actual,lstm_pred,persistence_pred,linear_pred
15.509999999999998,12.872041,10.32,11.144146882789935
5.71,15.995832,15.509999999999998,15.959293384333437
2.19,9.736503,5.71,7.884478628687034
6.01,6.2380195,2.19,4.661179875640371
9.51,7.022737,6.01,7.324916682022594
8.57,8.645123,9.51,10.172182650533118
9.26,8.782854,8.57,10.099987789686669
7.48,10.86125,9.26,10.804136344925698
4.88,9.795724,7.48,9.714794544980139
3.9,8.576964,4.88,7.322534684004411
1.18,6.370892,3.9,6.3424995182244
1.18,5.09852,1.18,3.542862974643224
2.08,4.1475687,1.18,3.4916440128331656
4.58,4.000501,2.08,4.07515428379872
9.25,4.8911023,4.58,6.5864123355620965
13.42,9.287391,9.25,11.009056800003089
8.61,14.367112,13.42,14.904227053849695
5.93,14.100243,8.61,11.142066917785842
7.54,11.697604,5.93,8.788914498283809
20.72,11.377313,7.54,9.744645413896858
9.04,17.881237,20.72,20.968204056843618
5.99,15.803415,9.04,11.57629050594833
4.95,14.075046,5.99,8.774381402683012
5.31,12.17132,4.95,7.438944972777424
2.8,11.279447,5.31,7.397450082114752
3.9599999999999995,10.266037,2.8,5.123854132016813
5.34,11.053895,3.9599999999999995,5.499415427877151
5.95,11.757204,5.34,6.718897018002669
11.53,12.086175,5.95,7.255133578603298
9.97,14.217718,11.53,12.397935929741873
6.79,14.788953,9.97,11.265598678012827
10.57,13.5781765,6.79,8.569641779425897
6.66,14.450578,10.57,11.160830506141574
3.7,12.306601,6.66,7.669200153461768
3.39,9.995229,3.7,5.1458389525205215
1.8599999999999999,8.348793,3.39,4.259906080322655
0.88,6.600875,1.8599999999999999,2.6332973228707943
1.51,5.6260443,0.88,1.6755743845656843
0.9600000000000001,6.029678,1.51,1.8429779607127361
0.84,4.662918,0.9600000000000001,1.340087293575648
0.37,4.56849,0.84,1.1882534305691634
0.0,4.404412,0.37,0.490707183461921
1.17,0.13575901,0.0,0.24699646182864476
1.93,2.165245,1.17,1.5091744242808895
1.76,7.030068,1.93,2.3926381032285504
3.36,8.300548,1.76,2.614035130523577
4.05,8.619286,3.36,4.219113940529593
4.47,7.4445124,4.05,5.149944632275716
1.15,8.226657,4.47,5.816233502035043
3.6800000000000006,5.263844,1.15,3.123947418451949
4.5,5.4914875,3.6800000000000006,5.3004661455044655
5.7,5.4486294,4.5,6.159293720308578
18.94,7.921832,5.7,7.409044553714387
18.01,16.894327,18.94,19.114741080748388
14.36,20.957788,18.01,19.35487705211586
11.52,20.458157,14.36,16.824793023688066
9.18,18.24741,11.52,14.23492063646092
13.61,14.72507,9.18,11.840134533608621
12.96,15.435122,13.61,15.255074739375583
12.57,15.416857,12.96,14.572353066891209
10.18,16.431356,12.57,14.500923781297784
16.3,14.8075,10.18,12.64619879323107
19.63,17.519567,16.3,17.735411863434326
19.89,19.938597,19.63,20.990838375028915
15.910000000000002,21.976809,19.89,21.448034802667028
15.27,20.337708,15.910000000000002,17.9488836344674
13.04,18.027042,15.27,17.163363747507656
14.180000000000001,14.822513,13.04,15.156113165138025
21.84,14.3137455,14.180000000000001,15.820848232311455
25.21,18.49325,21.84,22.249794784495204
26.93,22.699558,25.21,25.345670280328633
30.37,25.19019,26.93,27.449990268790323
23.44,27.266539,30.37,30.70997604925091
22.33,24.313156,23.44,24.838279614165298
28.52,22.564573,22.33,23.439514565870144
23.66,25.115822,28.52,27.84504365774724
25.55,22.752228,23.66,23.624729407499597
25.59,23.412863,25.55,25.261757920794405
23.28,23.656084,25.59,25.10248991498698
21.31,22.804192,23.28,23.159597198932385
28.339999999999996,20.998951,21.31,21.16642132055619
33.77,24.327026,28.339999999999996,26.515125858795926
34.51,26.631527,33.77,31.702415510684858
17.83,28.66766,34.51,32.57647907164309
15.700000000000001,20.519005,17.83,18.15750639268116
19.63,18.004196,15.700000000000001,14.719627829933785
20.68,15.74395,19.63,17.690180906665518
16.61,15.2791195,20.68,18.168330089656244
12.05,12.685336,16.61,14.729104192573907
7.66,9.568744,12.05,10.508963496327276
4.62,5.516615,7.66,6.755313622951316
1.69,2.344252,4.62,3.622509447996606
0.54,0.0,1.69,0.5903671630587692
0.0,0.0,0.54,-0.949174560391665
0.8,0.0,0.0,-0.8911986755698418
1.31,0.0,0.8,0.09261824013111486
3.95,1.3936502,1.31,1.3261214909762096
4.73,5.57616,3.95,3.996091375706472
6.31,8.478823,4.73,5.078288249069938
11.73,11.852496,6.31,6.889505710669013
9.47,15.473305,11.73,11.859688760609188
15.220000000000002,14.280484,9.47,10.734260666336654
20.84,18.535622,15.220000000000002,15.763125881215428
16.53,23.859383,20.84,21.202902556529992
20.51,23.497158,16.53,18.25307736688735
32.62,24.267653,20.51,22.120807400942372
32.15,34.6722,32.62,31.865508201974524
47.4,37.19735,32.15,32.769980141943364
48.67,43.835114,47.4,47.40918247173251
53.04,52.456715,48.67,48.32873320351999
53.84,52.08112,53.04,53.57458825776179
44.84,56.412266,53.84,54.333789759635664
58.21,48.657967,44.84,46.17371933871442
60.89,54.971,58.21,57.654565939820635
59.18000000000001,51.92654,60.89,60.4373517009755
61.69,59.80216,59.18000000000001,58.55600512911695
60.989999999999995,61.112194,61.69,61.05235655031064
74.84,53.87571,60.989999999999995,60.65516124029524
73.21,63.86384,74.84,72.42360988133474
68.54,65.1174,73.21,71.31934763882191
65.13,64.04099,68.54,66.88441129060617
77.93,61.1811,65.13,63.583361773281226
74.37,62.7845,77.93,74.19985584505227
73.64,61.57864,74.37,71.30622223173347
73.42,61.589607,73.64,70.74087072360899
74.3,60.83509,73.42,69.8587243346155
66.51,59.586674,74.3,70.25843640444963
65.08,54.900707,66.51,63.13769604904773
63.04,53.99251,65.08,61.011373657858265
52.91,51.240036,63.04,58.645001955988
54.49,44.83361,52.91,48.93878309026912
55.56000000000001,43.321648,54.49,49.525356330408265
51.59,42.43408,55.56000000000001,50.10141114837837
44.79,40.627068,51.59,46.763952419278276
41.34,35.89202,44.79,40.485651916959625
35.23,32.10902,41.34,36.98681331383558
30.229999999999997,27.481892,35.23,31.22611234658696
25.16,23.961437,30.229999999999997,26.207085650061682
21.48,18.664505,25.16,21.243839205255306
16.64,14.8355665,21.48,17.768583244957192
12.15,11.145067,16.64,13.34910972396288
10.64,7.78577,12.15,9.130674242079058
8.93,4.430199,10.64,7.869363980195029
5.65,3.0672271,8.93,6.1872303864131855
1.62,1.3078362,5.65,3.3919524866507587
0.030000000000000002,0.0,1.62,-0.026057717583735374
0.0,0.0,0.030000000000000002,-1.309581329659605
1.21,0.0,0.0,-2.845151150973407
2.3,0.0,1.21,-1.3340064543251897
3.69,0.0,2.3,0.22767467976560848
6.37,4.2675815,3.69,2.147596875966791
11.14,10.18591,6.37,5.174018943947862
9.38,15.115267,11.14,9.936273561730426
11.72,14.691629,9.38,9.250214807863504
15.549999999999999,14.290275,11.72,11.580084186815675
13.37,17.632818,15.549999999999999,15.252684166154232
8.38,16.890837,13.37,14.015238372510673
8.45,12.695634,8.38,10.170920129056096
12.21,10.671964,8.45,9.95387585144269
9.21,13.442245,12.21,13.20893056162986
11.07,12.512529,9.21,10.862388287562018
11.94,12.771711,11.07,12.592247780448387
9.03,12.834965,11.94,13.533046185063554
15.3,13.092749,9.03,11.243701398546937
16.76,16.133932,15.3,16.597098693754553
16.55,18.163998,16.76,17.96258347425241
19.51,18.72841,16.55,18.299601784139927
26.06,21.595509,19.51,20.75350595537538
28.849999999999998,25.522324,26.06,26.489068040006178
20.05,27.510674,28.849999999999998,29.727664773073307
21.73,24.273865,20.05,22.208364344836536
23.48,23.763687,21.73,23.36868318061215
32.04,23.912867,23.48,24.41230117865106
31.489999999999995,27.970646,32.04,31.71725803953093
25.37,29.09929,31.489999999999995,31.701368798452673
22.97,27.221218,25.37,26.544370982980574
23.52,24.865227,22.97,24.19127144710881
28.25,23.07005,23.52,24.36222421818134
24.21,24.777103,28.25,27.925683583293395
23.37,22.83174,24.21,24.65982002516036
22.23,22.552368,23.37,23.60983863694377
24.88,21.812391,22.23,22.21120283241058
22.62,21.768658,24.88,24.50695592689266
20.91,20.087255,22.62,22.531424575752467
23.9,19.318243,20.91,20.658188314613398
14.14,19.94545,23.9,22.87235749647457
18.05,15.229188,14.14,14.412112479281467
20.44,14.315675,18.05,17.654279709853142
15.64,15.33733,20.44,19.3792464404507
14.93,14.147877,15.64,15.399423372095526
13.52,13.834427,14.93,14.436246603283173
10.2,11.669879,13.52,12.733999839194297
6.77,9.049785,10.2,9.960606626049787
5.73,6.930411,6.77,6.673319798037729
3.8500000000000005,5.958346,5.73,5.144652384422035
2.44,3.3074336,3.8500000000000005,3.384818140396399
1.14,1.8912318,2.44,1.9904127973814418
0.76,1.3030844,1.14,0.6669294857731701
0.0,1.3145537,0.76,0.4191060489081937
0.0,0.0,0.0,0.09835767412551676
0.74,0.0,0.0,0.23995595895124955
3.86,0.0,0.74,1.243045711325981
5.64,4.6506333,3.86,4.278005412286792
8.76,8.684624,5.64,6.297138233999477
12.15,14.163769,8.76,9.516965283057164
16.4,17.723455,12.15,13.007691019950144
16.61,20.977041,16.4,17.09064441120964
24.94,22.437769,16.61,17.906970689970212
25.82,28.612345,24.94,25.489447876621036
53.08,32.9917,25.82,26.179469622531162
34.98,45.70128,53.08,51.359269378644804
27.700000000000003,43.901157,34.98,36.91796356433822
39.31,40.379696,27.700000000000003,30.890487181854283
55.45,42.065754,39.31,40.14429587475772
68.46,51.756554,55.45,54.21862409479381
52.39,63.75645,68.46,66.52356830394838
57.45000000000001,58.173195,52.39,53.51008232157617
78.7,60.25149,57.45000000000001,57.589669967595384
40.45,68.00859,78.7,76.25990060260615
67.72,51.854126,40.45,43.02086230437404
74.13,63.150528,67.72,65.6583731516597
80.97,67.00474,74.13,70.86607406860928
65.05,69.60673,80.97,78.04827757425952
56.35000000000001,62.277634,65.05,64.8328318511678
69.23,59.17579,56.35000000000001,55.613099857021155
73.53,55.39175,69.23,66.87817472512062
72.87,59.46078,73.53,69.1906782840386
50.92,59.272945,72.87,68.66349588754852
54.99,46.449604,50.92,49.3068705360116
36.95,47.78046,54.99,51.550879882312216
60.69,36.14239,36.95,33.53381258995232
51.43,42.733326,60.69,54.681743781142565
43.73,39.73285,51.43,46.16624145437103
38.83,37.094006,43.73,39.56652754312479
12.86,31.80062,38.83,35.1302001164783
11.39,15.923303,12.86,11.84141939240035
11.4,7.4370136,11.39,9.6544266566802
12.7,6.0638113,11.4,7.346632902147184
13.65,6.4179144,12.7,8.330563262266615
10.57,7.453744,13.65,9.727920966218237
7.680000000000001,5.215267,10.57,7.740846903612454
6.43,3.0263224,7.680000000000001,5.833941892461891
4.0,1.6057239,6.43,5.008216576207714
0.69,0.86749184,4.0,1.9489809999284016
0.23000000000000004,0.0,0.69,-0.7117069200754061
0.9299999999999999,0.0,0.23000000000000004,-1.7747999392981204
1.7699999999999998,0.0,0.9299999999999999,-0.725155117692198
2.18,0.0,1.7699999999999998,0.9690155483744208
2.86,4.133536,2.18,1.8373243901521108
5.45,7.3373446,2.86,2.998876338718761
14.8,12.071542,5.45,5.729201304326676
18.32,20.162045,14.8,13.774364574298769
23.57,25.765503,18.32,17.772214091235778
20.51,29.91827,23.57,23.6610520387672
22.31,30.861345,20.51,21.6878527931223
41.22,30.615038,22.31,23.595199507720423
36.35,40.68432,41.22,40.14265844165882
30.37,45.604935,36.35,36.16792140163589
43.6,40.74666,30.37,32.95240614829134
62.16,50.503067,43.6,42.76312529967343
65.78,55.83427,62.16,60.080931008551396
66.32,63.486683,65.78,64.71951279521157
68.89,67.138885,66.32,65.90785290228354
70.77,67.69054,68.89,68.29114817222755
71.99,66.92451,70.77,70.02804314121389
73.96,67.16504,71.99,70.72288688482733
75.77,68.40404,73.96,72.1650389306261
76.53,69.57881,75.77,73.73880959035384
77.66,69.863335,76.53,73.97763692998757
65.07,69.7737,77.66,74.96962654754292
71.23,62.128716,65.07,63.99433192300954
53.65,58.83858,71.23,68.8913015453467
34.24,49.987503,53.65,51.89541931120604
61.16,38.911865,34.24,33.33510643165874
54.75,50.351364,61.16,55.07463433279277
61.8,48.112595,54.75,49.19744207627087
52.1,49.330666,61.8,56.72596965316515
50.2,42.780212,52.1,47.8294889341672
42.67,42.13869,50.2,45.96626865190768
20.01,35.395237,42.67,39.05251657962579
16.57,19.936447,20.01,18.108396636517735
11.01,13.247452,16.57,13.742822225373786
14.44,7.5014057,11.01,7.640275499260538
6.98,6.608737,14.44,10.230109567359573
2.18,2.902028,6.98,4.259834102029963
3.66,0.0,2.18,0.6431899135998931
3.78,1.1145682,3.66,1.4449150374169273
3.95,0.21044587,3.78,1.6415904498159575
5.45,0.48095933,3.95,1.9238708847159554
2.07,1.6221868,5.45,3.3293048470797135
0.0,0.5929757,2.07,0.8960354657487037
0.0,0.0,0.0,-0.5768618676994502
1.25,0.0,0.0,-1.011523078872273
2.41,0.0,1.25,0.41094310181261906
4.89,2.586791,2.41,1.9208983112110791
7.419999999999999,8.040809,4.89,4.414409393073905
7.870000000000001,12.579455,7.419999999999999,7.358423742921305
9.66,16.565866,7.870000000000001,8.422938343574
11.48,18.283651,9.66,10.493142869793468
10.37,18.759916,11.48,12.483080334359618
29.129999999999995,17.452354,10.37,11.993328996872172
29.96,31.027262,29.129999999999995,27.966337429480348
28.75,38.997574,29.96,29.54743129023008
23.48,38.51761,28.75,30.552745541927422
29.82,33.08927,23.48,26.000027962157517
43.44,38.69106,29.82,30.129940285546734
49.68,43.427925,43.44,42.881067916766646
40.24,51.310085,49.68,48.32056192100479
43.86,47.355457,40.24,41.512183573927054
68.74,47.877056,43.86,44.47271880419118
61.86000000000001,60.116833,68.74,66.32955904651794
69.03,59.04963,61.86000000000001,61.187592740234344
62.40999999999999,64.82501,69.03,68.18062333867486
59.01,63.664585,62.40999999999999,61.8029743621947
75.81,57.13008,59.01,58.868807148354676
35.12,65.57711,75.81,73.13223869484301
58.36999999999999,44.992924,35.12,37.044319957502225
44.97,53.31791,58.36999999999999,55.97700326050186
40.08,47.67747,44.97,42.98504565855968
58.13000000000001,44.020298,40.08,38.38170230652607
39.54,48.248627,58.13000000000001,54.345849306745095
52.83,42.32724,39.54,37.47451990315986
60.63,46.0659,52.83,49.5235459268834
62.39000000000001,47.95188,60.63,56.14765150592796
36.32,52.879185,62.39000000000001,58.00067413231216
39.42,37.553665,36.32,36.399481354306566
48.83,35.432964,39.42,37.07247421641234
24.94,37.33813,48.83,44.31600333622705
23.79,25.86363,24.94,24.30360640102062
18.38,22.687168,23.79,21.899912781206638
16.13,17.995003,18.38,16.180105161118917
28.27,14.290184,16.13,14.476465603627197
36.11,20.105371,28.27,23.982970597958797
53.76,25.636059,36.11,31.699946627435583
35.71,35.09446,53.76,48.67373107198186
18.51,33.78906,35.71,33.4462011372865
15.46,22.900284,18.51,19.080129453460085
13.27,14.3444,15.46,15.353789754414455
13.69,10.184842,13.27,11.718763901881548
11.87,9.33077,13.69,11.393259856816165
6.19,8.654423,11.87,9.80667491345333
2.98,4.4744864,6.19,5.426975385094838
2.22,1.2596527,2.98,2.796694969185198
3.61,0.0,2.22,1.71738106527893
0.63,0.18327732,3.61,2.6018871146550975
0.0,0.0,0.63,-0.1943662617965658
0.9799999999999999,0.0,0.0,-2.2887513067222534
0.21,0.0,0.9799999999999999,-0.6572118567294327
1.09,0.5582139,0.21,-0.4913934407108388
3.37,3.4938426,1.09,0.5383779292233178
5.85,7.4292192,3.37,2.8174232514069963
8.93,9.52557,5.85,5.558204447608326
6.56,11.353715,8.93,8.615086846075656
7.57,8.735788,6.56,7.229659190998598
11.54,10.003699,7.57,8.348395438973936
15.65,11.653383,11.54,11.92281143309975
10.0,15.028764,15.65,15.788645990631167
11.83,13.073852,10.0,11.67620633039479
10.54,14.604447,11.83,13.389655967855242
8.64,13.726943,10.54,12.327690941845107
7.170000000000001,11.414658,8.64,10.61375196735835
8.47,9.5515995,7.170000000000001,9.295218208512987
6.8,11.511023,8.47,10.104339510419372
10.57,10.54995,6.8,8.994281904380122
14.95,12.101338,10.57,12.221434156778514
30.88,15.445291,14.95,16.308328629652028
37.19,27.790361,30.88,30.552732266592002
28.09,36.52706,37.19,37.069109334415366
31.359999999999996,34.69085,28.09,29.98530334126549
39.61,33.89215,31.359999999999996,32.62303062484823
21.98,36.930508,39.61,39.29763559933412
15.530000000000001,28.038519,21.98,24.445090413876855
10.09,21.678648,15.530000000000001,18.037289910756193
9.23,16.431389,10.09,12.086018899308682
9.7,13.767095,9.23,10.677323121597606
15.049999999999999,12.875384,9.7,10.740504172562506
20.57,16.126013,15.049999999999999,15.065563277392698
23.73,20.467424,20.57,20.482740488628604
18.37,23.757952,23.73,23.481382309215714
14.890000000000002,21.990042,18.37,19.108509817867496
12.29,17.9759,14.890000000000002,16.256151483299988
22.41,15.125399,12.29,13.349969621885611
19.92,18.399755,22.41,21.357351025828436
11.88,17.914995,19.92,19.791451647208895
12.79,15.200292,11.88,13.073940043941063
9.59,14.756711,12.79,13.49051949229269
12.07,11.983367,9.59,10.240402688142341
9.99,12.078063,12.07,12.130667798357242
8.76,11.543332,9.99,9.859341320464125
8.36,10.91694,8.76,8.619874409051667
5.49,9.451787,8.36,8.284044154376332
3.91,7.5311685,5.49,5.798689691479041
3.26,6.5733147,3.91,4.281967564815448
2.52,6.4439554,3.26,3.4123083388307833
1.49,5.028994,2.52,2.5202537889049745
0.57,3.6756136,1.49,1.4785044061153236
0.0,2.6345994,0.57,0.6404756764844127
0.0,0.0,0.0,-0.7975059257278476
0.0,0.0,0.0,-0.558983960845099
2.51,0.97841984,0.0,-0.42817383971937245
1.93,3.3183239,2.51,1.9915773330637088
3.29,5.5453877,1.93,1.9595607296112627
8.88,5.727996,3.29,3.530437369402617
10.39,7.8972225,8.88,8.607927787032777
13.29,9.23047,10.39,10.434740093099782
5.87,13.588574,13.29,13.531272336385632
5.87,9.65338,5.87,7.569423176329614
4.46,7.457036,5.87,7.514660932246649
6.98,4.834526,4.46,6.115589222291807
9.1,6.620663,6.98,8.179375083942517
7.329999999999999,9.19449,9.1,10.098759610282242
5.43,9.000818,7.329999999999999,8.992704583999352
4.51,7.3847647,5.43,7.641956230565603
6.25,7.572958,4.51,6.822047459627863
7.48,7.996802,6.25,8.284969911164415
16.06,8.601579,7.48,9.294026460039184
27.62,14.12727,16.06,16.856840465299214
6.66,24.892864,27.62,27.290230618543102
6.69,17.449486,6.66,10.39832221361651
10.09,13.33156,6.69,10.075755088733455
8.21,12.365939,10.09,12.110248906222449
1.21,11.641985,8.21,10.173702290424924
2.26,7.1456013,1.21,4.1044638173028085
0.8,6.381139,2.26,4.293715945689089
4.49,4.6256814,0.8,3.3404898518390653
2.85,6.793983,4.49,6.352717366935855
6.96,6.901126,2.85,5.102062755220509
12.03,9.703007,6.96,8.744339160700187
12.11,13.865865,12.03,13.235307938334863
12.0,15.539371,12.11,13.439701070569761
7.13,15.322871,12.0,13.900480061604744
8.62,12.799502,7.13,9.57522682243682
7.950000000000001,12.887186,8.62,10.354120911161068
12.68,11.751659,7.950000000000001,9.535701339773318
12.36,14.040245,12.68,13.557021837119175
11.96,15.046355,12.36,13.559517868035302
14.210000000000003,16.23658,11.96,13.14523420355533
10.24,16.830515,14.210000000000003,14.965214558024154
11.72,14.626946,10.24,11.556594696769473
10.23,14.887973,11.72,12.392240047967949
10.2,14.114118,10.23,10.752908366731818
9.58,12.775781,10.2,10.665116623167833
10.46,11.979153,9.58,9.829040954817525
8.88,11.911395,10.46,10.47138554766414
6.940000000000001,11.334016,8.88,9.065353348589225
4.95,8.896156,6.940000000000001,7.153825474812813
3.17,6.79386,4.95,4.9933141249943915
1.67,4.892391,3.17,3.0982618240523623
0.41,3.2068145,1.67,1.446487560521808
0.0,0.41675755,0.41,0.036907716757052234
0.57,0.0,0.0,-0.08681800593255108
0.9100000000000001,0.56411636,0.57,0.5321700437735416
1.9400000000000002,2.9630423,0.9100000000000001,1.150381658435147
2.57,6.88096,1.9400000000000002,2.3218891084864635
3.27,8.573718,2.57,3.2049554597703733
4.36,8.3519745,3.27,4.081446514076811
7.280000000000001,6.9818106,4.36,5.305409494086854
11.96,8.776209,7.280000000000001,8.054812648176211
16.36,13.023948,11.96,12.449458374433329
10.46,17.41393,16.36,16.683535040094842
14.169999999999998,15.066201,10.46,12.417594650756541
12.85,17.146667,14.169999999999998,15.700948169698595
17.72,16.216536,12.85,14.658500389678222
17.71,18.952997,17.72,18.63797164777624
16.47,20.318054,17.71,18.749568400932457
12.77,21.036015,16.47,18.060643297158894
15.549999999999999,18.553568,12.77,15.087329232293232
26.84,18.356762,15.549999999999999,17.247054722276136
20.07,25.087753,26.84,26.828235056710064
27.31,24.495394,20.07,21.783069183318283
27.15,28.420622,27.31,28.076557452103266
24.02,28.389246,27.15,28.029540535693926
27.24,26.103395,24.02,25.74775538450484
32.52,27.2081,27.24,28.162237698892998
27.550000000000004,30.114367,32.52,32.430415086138574
29.910000000000004,28.133516,27.550000000000004,28.467435694390346
33.96,28.497953,29.910000000000004,30.215460342875932
25.18,30.928064,33.96,33.36642056273414
29.29,26.516336,25.18,26.45353527069172
15.339999999999998,27.423227,29.29,29.34030708901434
13.72,19.33908,15.339999999999998,16.968835929977512
18.14,16.331732,13.72,14.784420392631917
30.780000000000005,16.78591,18.14,17.758434881830418
28.88,23.07661,30.780000000000005,28.30883957919697
30.45,24.656256,28.88,27.778801547683813
37.04,25.996185,30.45,29.585070492341345
35.37,28.784775,37.04,35.33979569485535
24.3,28.000517,35.37,34.1386814333833
29.84,22.798555,24.3,24.62022550493511
44.84,23.092386,29.84,28.255000987549256
40.37,30.202955,44.84,40.8215159881193
29.889999999999997,31.35057,40.37,37.64360988363309
31.33,27.76348,29.889999999999997,29.39485601585868
11.94,25.433704,31.33,29.95686231470548
9.63,14.480925,11.94,12.677240608863174
6.24,10.123963,9.63,9.110260474513257
3.12,6.631121,6.24,4.755278386212788
3.13,2.5107641,3.12,1.5082029799982473
3.8500000000000005,1.5128939,3.13,1.4866164917779379
2.33,1.8810667,3.8500000000000005,1.8020820801012836
1.2,1.4021679,2.33,1.248958446055924
0.04,0.39240545,1.2,0.20730367575686734
0.0,0.49014828,0.04,-1.2726873946758777
0.0,0.0,0.0,-1.0515801434953003
0.21,0.0,0.0,-0.7056594218486533
0.34,0.0,0.21,-0.38519985275085666
1.19,2.2017527,0.34,0.45543699836819507
3.19,4.9155416,1.19,1.60707889626915
6.61,7.007738,3.19,3.704018928361168
11.07,8.593984,6.61,7.1692333840364
10.46,12.746295,11.07,11.54376426147513
16.13,15.287827,10.46,11.475603075937515
25.42,18.32755,16.13,16.915987989602268
22.19,24.462849,25.42,25.44153548905039
23.49,26.634996,22.19,23.790603863034192
32.3,28.969927,23.49,25.08483134293835
30.63,34.38392,32.3,32.23856059295121
35.57,33.394997,30.63,31.930339702886737
38.63,37.137913,35.57,36.50281239340644
37.54,40.34723,38.63,38.83379810010832
45.4,40.404007,37.54,38.18505377236282
36.98,43.405373,45.4,45.05734945578686
36.26,41.429794,36.98,37.630333735854315
47.5,37.643967,36.26,37.45557590704021
51.83,42.959118,47.5,46.25535203205405
52.38,45.815464,51.83,50.41368564746849
60.73,46.874004,52.38,51.744009569443165
42.85,51.050404,60.73,58.991169678567914
34.16,43.208763,42.85,43.80552014435339
16.45,37.24582,34.16,34.97992593665078
16.53,24.561756,16.45,18.060712328776134
16.13,20.864023,16.53,16.070245447084023
21.63,17.58838,16.13,14.922411895580211
25.08,19.948868,21.63,18.82778996983331
29.360000000000003,20.870768,25.08,23.04352051853762
46.23,23.661339,29.360000000000003,27.464928924739446
52.9,31.572142,46.23,42.99473629287984
40.57,36.281967,52.9,49.80334428542773
45.82,33.917885,40.57,39.61510560384179
27.92,34.519295,45.82,43.58147320719265
23.42,24.68591,27.92,27.945663848674325
13.37,19.34736,23.42,23.188382688628806
14.23,13.100339,13.37,13.308219969913468
15.740000000000002,12.324745,14.23,12.832302133707449
11.95,13.0619135,15.740000000000002,14.108358912115861
9.96,12.446858,11.95,10.662819417135408
9.65,10.494644,9.96,9.182154412180894
8.9,9.580715,9.65,8.549232693260944
7.589999999999999,8.61707,8.9,7.740145500683247
7.249999999999999,7.519228,7.589999999999999,6.377376570878112
5.44,5.206745,7.249999999999999,6.2680675454931025
4.51,3.9000642,5.44,4.70361571227348
3.15,2.726462,4.51,4.064293702729865
1.14,2.085822,3.15,2.5104753924783334
0.0,0.0,1.14,0.9471392399844323
0.6,0.0,0.0,-0.049197997582814124
1.83,0.0,0.6,0.5227255766363539
3.15,1.3576714,1.83,1.9065925573485893
8.19,5.299437,3.15,3.490973533214451
15.570000000000002,10.876134,8.19,8.186223305066513
15.77,20.053802,15.570000000000002,15.23416438844114
20.5,23.906803,15.77,16.44909774007457
25.88,26.602203,20.5,21.270259870984834
29.809999999999995,30.05905,25.88,26.206945041747193
37.3,36.233307,29.809999999999995,29.987308706692353
34.58,39.738678,37.3,37.41466805711312
31.87,39.964046,34.58,35.8056087399467
33.18,38.048714,31.87,33.5747520889133
40.91,43.33746,33.18,33.576964259208744
64.13,43.105526,40.91,40.95764729468028
59.96,57.43461,64.13,61.47945349772011
37.42,61.87407,59.96,59.300400274394384
41.33,49.92688,37.42,40.192071488554554
48.18,47.15669,41.33,42.35650795972811
52.64,50.28016,48.18,47.14903224899204
66.83,49.728928,52.64,51.43556140650497
73.65,61.176815,66.83,64.17007690512504
59.64,63.10942,73.65,71.06583505378246
59.739999999999995,54.991463,59.64,60.87275775802045
71.52,53.974976,59.739999999999995,60.23939630962155
67.79,63.14177,71.52,69.00595005968441
73.48,62.35238,67.79,65.56988538617777
75.32,60.541164,73.48,70.49419122400032
55.699999999999996,65.208046,75.32,71.76759057884584
60.10999999999999,55.685875,55.699999999999996,54.980169164659124
62.55,55.33686,60.10999999999999,57.884514008904056
77.59,53.805878,62.55,58.891892513612866
68.59,60.554245,77.59,72.62945806005592
71.68,59.02457,68.59,65.12008311145163
55.08,59.47807,71.68,67.46909634270972
58.529999999999994,51.1228,55.08,52.9148962989758
51.13,49.51577,58.529999999999994,54.855710132447626
54.94,42.907112,51.13,47.199787555649955
57.76,43.336708,54.94,49.538357573389305
26.77,42.170475,57.76,52.72869881988069
46.32,29.270163,26.77,24.870029395809546
42.89,33.078743,46.32,41.41265342135593
28.86,32.53735,42.89,37.71761944010853
29.040000000000003,25.164303,28.86,26.414525970341135
21.99,22.407,29.040000000000003,25.165949894468646
16.92,17.19923,21.99,18.236210952755005
13.77,12.484311,16.92,13.98572447270752
8.91,9.061576,13.77,10.5042541918829
5.7,4.3626375,8.91,5.869145302754196
3.34,1.0010209,5.7,3.356550795127803
1.7,0.0,3.34,0.9470871425681882
0.25,0.0,1.7,-0.30520868332785195
0.0,0.0,0.25,-0.7408512470810305
0.42,0.0,0.0,-2.236576004051418
2.06,0.0,0.42,-1.369668940923141
3.56,0.0,2.06,0.7971969972607412
5.95,4.3447294,3.56,2.7554873300079965
9.33,8.67193,5.95,5.476443608404458
11.65,14.5808735,9.33,9.124205486058194
12.94,18.37589,11.65,11.784668334595606
18.32,19.642551,12.94,13.621943492547896
21.59,23.325653,18.32,18.612094010318515
18.67,28.091341,21.59,22.137001031158466
26.55,27.73867,18.67,20.368886671498558
41.34,32.14054,26.55,26.981441684764203
50.33,40.729282,41.34,40.4285700560318
49.07,51.960243,50.33,49.411848671301385
52.42,55.908295,49.07,49.48729453358231
59.519999999999996,52.689857,52.42,53.82665003314397
60.17,58.931423,59.519999999999996,59.310049062614134
58.74,61.54684,60.17,60.00452862673993
73.19,60.957916,58.74,58.72841312563511
47.12,67.52989,73.19,71.32641741349914
74.25,53.8405,47.12,48.676134409289666
75.03,65.977776,74.25,71.8317608502542
64.62,68.55531,75.03,72.78987368034676
