Predictions,Actuals
7.169850826263428,5.89
8.371479034423828,5.6000000000000005
9.632943153381348,7.250000000000001
11.297986030578613,9.52
12.28213882446289,12.04
11.768414497375488,13.420000000000002
10.057644844055176,8.31
7.825867652893066,7.66
8.928155899047852,8.47
9.371217727661133,6.68
8.768463134765625,6.1
7.827371597290039,10.36
8.598471641540527,12.9
9.890665054321289,13.51
10.514713287353516,2.87
11.806801795959473,7.84
15.011407852172852,16.16
15.559280395507812,21.65
11.828873634338379,15.98
7.263218879699707,7.47
4.737040996551514,6.65
6.565764904022217,3.47
9.421097755432129,7.530000000000001
13.178690910339355,13.88
15.20641040802002,17.89
14.427376747131348,15.37
11.800407409667969,13.7
9.26976490020752,8.49
6.550118446350098,6.68
5.017104148864746,3.54
3.7879161834716797,2.47
3.248674154281616,2.37
2.855595827102661,1.48
2.390904664993286,1.2
2.0719475746154785,0.98
1.7693222761154175,0.67
1.4814246892929077,0.17
1.2529044151306152,0.0
1.1499415636062622,0.0
1.0870654582977295,0.0
1.024415135383606,0.0
0.9639623761177063,0.0
0.9028162360191345,0.0
0.8421600461006165,0.0
0.782012939453125,0.0
0.7203545570373535,0.0
0.6553162932395935,0.0
0.5865232944488525,0.0
0.5214544534683228,0.0
0.46391820907592773,0.0
0.41642045974731445,0.0
0.3770175576210022,0.0
0.34701254963874817,0.0
0.32364243268966675,0.0
0.3084850311279297,0.0
0.2799467146396637,0.0
0.2594166696071625,0.0
0.2500333786010742,0.0
0.23632793128490448,0.0
0.2275141477584839,0.0
0.2248258739709854,0.0
0.23295161128044128,0.0
0.24825021624565125,0.0
0.277739942073822,0.0
0.3092479109764099,0.0
0.3457273244857788,0.0
0.392208993434906,0.0
0.4497319161891937,0.0
0.5107159614562988,0.0
0.5797300934791565,0.0
0.6570096015930176,0.0
0.7401648163795471,0.0
0.8342917561531067,0.0
0.9378819465637207,0.0
1.0413191318511963,0.0
1.1492611169815063,0.0
1.260042428970337,0.0
1.3529372215270996,0.0
1.4156988859176636,0.0
1.457403302192688,0.0
1.5557910203933716,0.0
1.7634880542755127,0.0
1.9943124055862427,0.0
2.189663887023926,0.24
2.6193442344665527,0.82
3.351895809173584,1.8
4.232798099517822,2.41
4.6989264488220215,2.28
5.305570602416992,3.68
5.8593597412109375,6.160000000000001
5.836546897888184,6.91
6.398504734039307,6.02
7.029821395874023,5.97
8.848865509033203,9.88
10.982783317565918,11.31
12.757079124450684,13.9
13.89503002166748,17.84
14.894204139709473,16.17
16.4027042388916,19.07
18.92266273498535,19.2
20.727481842041016,21.370000000000005
22.871484756469727,23.03
24.465917587280273,27.01
25.23046875,27.13
25.022781372070312,25.8
25.0335636138916,25.760000000000005
25.156696319580078,26.790000000000003
25.590747833251953,27.34
25.60659408569336,27.22
25.371936798095703,27.06
25.07574462890625,26.98
24.96111488342285,26.68
24.505218505859375,26.3
23.812999725341797,25.85
22.799898147583008,25.18
21.535470962524414,24.37
20.085376739501953,23.499999999999996
18.50299072265625,19.18
16.945037841796875,19.49
16.553346633911133,18.54
15.625100135803223,17.35
14.420611381530762,15.77
13.023009300231934,14.33
11.716337203979492,12.25
10.1779146194458,10.69
8.650467872619629,8.81
7.002391338348389,6.59
5.389184474945068,4.8
4.058633804321289,3.4799999999999995
2.9964754581451416,1.91
1.9774678945541382,0.86
1.4790102243423462,0.19
1.2176573276519775,0.0
1.1149312257766724,0.0
1.0661412477493286,0.0
1.0205938816070557,0.0
0.9689558744430542,0.0
0.9189349412918091,0.0
0.8801300525665283,0.0
0.8290101885795593,0.0
0.7703900933265686,0.0
0.7331236600875854,0.0
0.7048261761665344,0.0
0.6595453023910522,0.0
0.5921977758407593,0.0
0.5339041352272034,0.0
0.5397372841835022,0.0
0.5149621963500977,0.0
0.4933958351612091,0.0
0.4765821397304535,0.0
0.4789869785308838,0.0
0.4505845308303833,0.0
0.41477447748184204,0.0
0.38740718364715576,0.0
0.392103910446167,0.0
0.39326211810112,0.0
0.36936721205711365,0.0
0.37424296140670776,0.0
0.4167732894420624,0.0
0.4650800824165344,0.0
0.5155143141746521,0.0
0.5473881363868713,0.0
0.597244143486023,0.0
0.6658320426940918,0.0
0.7444829940795898,0.0
0.8317663073539734,0.0
0.9056646227836609,0.0
0.9788355231285095,0.0
1.0654652118682861,0.0
1.151178002357483,0.0
1.2699055671691895,0.0
1.3732084035873413,0.0
1.451106309890747,0.0
1.5019439458847046,0.0
1.546816110610962,0.0
1.6024458408355713,0.0
1.6725791692733765,0.0
1.7794148921966553,0.0
1.925857663154602,0.1
2.2654120922088623,0.78
2.8032021522521973,1.51
3.524482011795044,2.5300000000000002
4.534160614013672,3.98
5.832769870758057,5.5
7.308059215545654,8.04
9.08934497833252,9.6
10.619460105895996,11.49
12.172423362731934,13.29
13.75094985961914,15.04
15.368124008178711,16.69
17.09219741821289,18.27
18.487560272216797,19.66
19.631696701049805,20.9
20.826950073242188,22.01
21.87548828125,23.08
22.82123565673828,24.12
23.5930118560791,24.76
24.189231872558594,25.47
24.715402603149414,26.06
25.07935333251953,26.36
25.321517944335938,26.739999999999995
25.503582000732422,27.0
25.516332626342773,27.14
25.392976760864258,27.11
25.135169982910156,27.02
24.81322479248047,26.799999999999997
24.356372833251953,26.44
23.818634033203125,26.08
23.185176849365234,25.46
22.439939498901367,24.87
21.62505340576172,24.15
20.70564079284668,23.2
19.975120544433594,22.35
18.920907974243164,21.22
17.80668067932129,20.15
16.790325164794922,18.79
15.608967781066895,17.38
14.322752952575684,16.0
12.86083984375,12.9
11.359821319580078,13.25
10.165205001831055,10.31
8.29541015625,8.21
6.658573150634766,6.46
5.1930670738220215,4.5
3.8780672550201416,3.25
2.8956212997436523,1.9500000000000002
1.9116220474243164,0.7700000000000001
1.3989475965499878,0.03
1.1769530773162842,0.0
1.1294957399368286,0.0
1.0880874395370483,0.0
1.0376391410827637,0.0
0.9749417901039124,0.0
0.904306948184967,0.0
0.8592528700828552,0.0
0.8292741775512695,0.0
0.8092626929283142,0.0
0.7799999713897705,0.0
0.764346718788147,0.0
0.7252581715583801,0.0
0.6584715843200684,0.0
0.6109095215797424,0.0
0.5686162114143372,0.0
0.532586395740509,0.0
0.5465138554573059,0.0
0.5760156512260437,0.0
0.5569917559623718,0.0
0.5434792637825012,0.0
0.5394442677497864,0.0
0.5278907418251038,0.0
0.5324959754943848,0.0
0.4928246736526489,0.0
0.5259743332862854,0.0
0.5272414088249207,0.0
0.5747053623199463,0.0
0.6075969934463501,0.0
0.6340605616569519,0.0
0.647095799446106,0.0
0.6881312131881714,0.0
0.7799659967422485,0.0
0.8640990257263184,0.0
0.9541418552398682,0.0
1.0483531951904297,0.0
1.1393673419952393,0.0
1.2318023443222046,0.0
1.3083767890930176,0.0
1.3925126791000366,0.0
1.4691213369369507,0.0
1.5387964248657227,0.0
1.6247904300689697,0.0
1.6787067651748657,0.0
1.7725468873977661,0.0
1.8918975591659546,0.0
2.0287952423095703,0.0
2.162588119506836,0.04
2.4785070419311523,0.49
2.394359588623047,1.19
2.2173404693603516,1.55
3.046459436416626,2.03
3.6466012001037598,3.0699999999999994
4.860057830810547,4.57
6.728592872619629,5.620000000000001
9.184198379516602,12.01
11.85677719116211,15.019999999999998
13.256308555603027,11.37
15.107207298278809,18.040000000000003
19.095233917236328,19.34
20.652875900268555,20.220000000000002
21.721532821655273,21.42
22.112321853637695,22.87
21.62128448486328,23.98
20.110368728637695,22.5
18.30819320678711,19.49
18.071611404418945,18.81
18.84236717224121,18.63
20.031909942626953,19.67
20.72157859802246,20.84
20.703432083129883,22.06
19.637006759643555,21.88
17.87302017211914,17.47
15.951186180114746,16.81
14.507431983947754,13.8
11.4024076461792,14.55
9.33542251586914,13.28
8.392813682556152,11.78
8.181985855102539,9.99
9.311139106750488,8.47
12.00422477722168,10.69
15.34450626373291,22.14
17.581268310546875,20.43
15.892675399780273,15.85
14.340728759765625,16.95
13.58311653137207,14.65
12.121293067932129,13.24
11.044694900512695,11.6
9.75960922241211,9.77
8.314352989196777,8.04
6.79056453704834,7.04
5.346032619476318,4.83
3.854058027267456,3.2
2.722134590148926,1.48
1.7663073539733887,0.13
1.334620475769043,0.0
1.2486183643341064,0.0
1.1903777122497559,0.0
1.144687533378601,0.0
1.1028480529785156,0.0
1.049475073814392,0.0
0.9974055290222168,0.0
0.9507907629013062,0.0
0.8979390859603882,0.0
0.849054217338562,0.0
0.8100374937057495,0.0
0.7618593573570251,0.0
0.7171271443367004,0.0
0.6704939603805542,0.0
0.6101940274238586,0.0
0.5640114545822144,0.0
0.5325354337692261,0.0
0.5211111307144165,0.0
0.5082442760467529,0.0
0.4891204237937927,0.0
0.47365957498550415,0.0
0.4708148241043091,0.0
0.4701929986476898,0.0
0.45543497800827026,0.0
0.4451807141304016,0.0
0.45823055505752563,0.0
0.46253979206085205,0.0
0.4827083647251129,0.0
0.5283218622207642,0.0
0.5828257203102112,0.0
0.6162798404693604,0.0
0.6665604114532471,0.0
0.7220169305801392,0.0
0.798883318901062,0.0
0.8805328011512756,0.0
0.9530203342437744,0.0
1.0463283061981201,0.0
1.1500135660171509,0.0
1.2500927448272705,0.0
1.3855538368225098,0.0
1.5022066831588745,0.0
1.5687470436096191,0.0
1.6453582048416138,0.0
1.6902868747711182,0.0
1.7774145603179932,0.0
1.8719712495803833,0.0
1.9131758213043213,0.0
1.9762673377990723,0.0
2.4251503944396973,0.53
3.451502561569214,1.13
4.510142803192139,1.42
5.3983869552612305,2.55
6.118104457855225,4.48
6.542407035827637,6.54
6.2515363693237305,5.86
5.172623634338379,3.09
4.819617748260498,2.88
5.576362133026123,3.69
6.821558475494385,5.69
8.263411521911621,6.39
9.270450592041016,8.57
10.119230270385742,11.51
10.830233573913574,10.25
10.870211601257324,11.18
11.504548072814941,11.27
12.001042366027832,11.63
13.351390838623047,13.75
14.69629955291748,15.009999999999998
15.03238296508789,13.39
14.352913856506348,13.99
13.706652641296387,15.73
12.941326141357422,14.55
11.401859283447266,11.82
10.846040725708008,9.27
11.018322944641113,9.51
11.724839210510254,12.839999999999998
11.61066722869873,13.99
10.738545417785645,11.200000000000001
9.824387550354004,12.21
9.36500358581543,8.2
8.017061233520508,7.85
8.172475814819336,8.85
8.746073722839355,13.58
9.31177043914795,9.98
8.739981651306152,6.5
9.289603233337402,8.72
10.140400886535645,11.12
9.808547019958496,10.77
8.266520500183105,8.48
6.25627326965332,6.72
4.432613372802734,3.1
2.7594752311706543,1.1
1.9429621696472168,0.7700000000000001
1.6330236196517944,0.22
1.3871699571609497,0.0
1.2694995403289795,0.0
1.2145432233810425,0.0
1.1758806705474854,0.0
1.1224766969680786,0.0
1.0631153583526611,0.0
0.9979637265205383,0.0
0.9578071236610413,0.0
0.917280375957489,0.0
0.86452317237854,0.0
0.8186811804771423,0.0
0.7790241241455078,0.0
0.7466943860054016,0.0
0.703107476234436,0.0
0.6462465524673462,0.0
0.5987064242362976,0.0
0.5529845356941223,0.0
0.5285541415214539,0.0
0.5050390958786011,0.0
0.4609445333480835,0.0
0.45185694098472595,0.0
0.4440423250198364,0.0
0.4209977686405182,0.0
0.4150514304637909,0.0
0.4215835928916931,0.0
0.42631280422210693,0.0
0.4601391553878784,0.0
0.5022188425064087,0.0
0.5368590950965881,0.0
0.575985848903656,0.0
0.617980420589447,0.0
0.6705480813980103,0.0
0.7214078307151794,0.0
0.7845472693443298,0.0
0.8634006381034851,0.0
0.95408034324646,0.0
1.0473048686981201,0.0
1.1440672874450684,0.0
1.2297848463058472,0.0
1.3338655233383179,0.0
1.4258369207382202,0.0
1.5341488122940063,0.0
1.6466844081878662,0.0
1.75,0.0
1.8233752250671387,0.0
1.8733559846878052,0.0
1.9595816135406494,0.0
2.1817409992218018,0.0
2.4318759441375732,0.01
2.796642303466797,0.23
3.2258849143981934,0.7000000000000001
3.6677262783050537,1.68
4.083086013793945,2.21
4.26639986038208,1.65
4.3250813484191895,2.3899999999999997
4.605924606323242,2.57
4.854883193969727,3.12
4.720451354980469,3.88
4.574094772338867,4.26
4.763504505157471,5.5
5.663817882537842,7.46
7.676135063171387,8.91
10.771930694580078,10.39
14.534964561462402,16.17
18.589649200439453,18.85
21.1152400970459,20.96
22.025779724121094,23.19
21.290742874145508,22.63
19.154876708984375,21.21
17.80460548400879,20.79
16.387981414794922,19.190000000000005
15.136923789978027,14.61
14.993905067443848,17.12
17.03015899658203,20.240000000000002
18.94289779663086,21.95
18.762683868408203,18.14
18.930028915405273,21.289999999999996
20.3657169342041,23.83
20.351318359375,22.379999999999995
19.02373504638672,20.86
17.845104217529297,15.71
16.487863540649414,20.6
15.766922950744629,17.43
13.134683609008789,13.83
10.701379776000977,11.05
8.800445556640625,9.17
7.357203960418701,6.69
6.052753448486328,5.27
5.104278564453125,4.47
4.260656833648682,3.32
3.402757406234741,2.49
2.6897478103637695,1.58
2.0735485553741455,0.66
1.6412968635559082,0.21
1.433527946472168,0.0
1.3317655324935913,0.0
1.2681348323822021,0.0
1.2140785455703735,0.0
1.1709953546524048,0.0
1.1258593797683716,0.0
1.0796152353286743,0.0
1.0308886766433716,0.0
0.9790071249008179,0.0
0.9269506335258484,0.0
0.8816553354263306,0.0
0.8457720875740051,0.0
0.8109686970710754,0.0
0.7672221660614014,0.0
0.7389975786209106,0.0
0.7130488753318787,0.0
0.6781114935874939,0.0
0.6513683199882507,0.0
0.6255509257316589,0.0
0.5952928066253662,0.0
0.5904757380485535,0.0
0.5880303978919983,0.0
0.5802274942398071,0.0
0.5873416066169739,0.0
0.5906960964202881,0.0
0.5961518287658691,0.0
0.6111929416656494,0.0
0.6383196115493774,0.0
0.6760690212249756,0.0
0.7197635769844055,0.0
0.7646368145942688,0.0
0.8174970746040344,0.0
0.8767770528793335,0.0
0.9449084401130676,0.0
1.0247782468795776,0.0
1.1048372983932495,0.0
1.1946632862091064,0.0
1.2810320854187012,0.0
1.3664792776107788,0.0
1.4490596055984497,0.0
1.5579339265823364,0.0
1.6538300514221191,0.0
1.7347216606140137,0.0
1.7758736610412598,0.0
1.873308539390564,0.0
1.9442280530929565,0.0
1.9962687492370605,0.0
2.0384268760681152,0.0
2.1224732398986816,0.0
2.2763402462005615,0.0
2.7097973823547363,0.03
3.3876118659973145,0.64
4.279973030090332,1.55
5.193795680999756,2.95
6.085674285888672,3.83
6.61501407623291,5.81
7.125113010406494,5.0600000000000005
7.432182788848877,5.26
7.959916114807129,5.83
8.350723266601562,6.5
8.414010047912598,6.57
8.478382110595703,7.85
8.33570671081543,7.01
7.7946858406066895,5.48
7.55147123336792,5.73
8.014276504516602,6.46
8.226405143737793,7.39
8.09994888305664,6.68
8.192180633544922,6.83
8.341899871826172,7.78
8.797057151794434,8.86
9.159934043884277,7.9
9.634663581848145,8.91
10.49821949005127,10.120000000000001
10.463683128356934,9.97
9.696854591369629,11.28
9.263412475585938,10.49
9.116584777832031,9.94
9.394679069519043,9.13
10.302690505981445,7.77
11.290106773376465,11.219999999999999
11.782118797302246,13.91
11.057037353515625,13.08
9.260443687438965,8.12
7.391385555267334,7.47
6.551163673400879,4.57
5.63564920425415,3.47
5.280037879943848,5.89
4.904518127441406,4.67
3.657043933868408,2.14
2.53872013092041,0.86
1.9996232986450195,0.46
1.7604873180389404,0.56
1.5946320295333862,0.08
1.389363169670105,0.0
1.3116686344146729,0.0
1.2471109628677368,0.0
1.192350149154663,0.0
1.1220253705978394,0.0
1.0536781549453735,0.0
0.9784113168716431,0.0
0.9128189086914062,0.0
0.8574735522270203,0.0
0.803088903427124,0.0
0.7591648101806641,0.0
0.7318646311759949,0.0
0.6878530383110046,0.0
0.6528112888336182,0.0
0.599161684513092,0.0
0.5463889241218567,0.0
0.5001758337020874,0.0
0.4602271616458893,0.0
0.4286276698112488,0.0
0.40576043725013733,0.0
0.3892994523048401,0.0
0.37380877137184143,0.0
0.35563987493515015,0.0
0.34919115900993347,0.0
0.34615135192871094,0.0
0.34121444821357727,0.0
0.33996468782424927,0.0
0.36025941371917725,0.0
0.4025890827178955,0.0
0.45208966732025146,0.0
0.5094088315963745,0.0
0.5878456234931946,0.0
0.6650597453117371,0.0
0.7385003566741943,0.0
0.8171708583831787,0.0
0.8899834752082825,0.0
0.9685859084129333,0.0
1.0502128601074219,0.0
1.1390451192855835,0.0
1.2415517568588257,0.0
1.3488692045211792,0.0
1.4595333337783813,0.0
1.5477365255355835,0.0
1.6484861373901367,0.0
1.7318178415298462,0.0
1.8307476043701172,0.0
1.9800084829330444,0.0
2.193601131439209,0.03
2.4441699981689453,0.49
2.7602334022521973,0.74
3.021113634109497,1.33
3.412196159362793,1.97
4.1980061531066895,2.51
4.938999652862549,3.28
5.484926223754883,4.89
5.9244866371154785,6.37
6.741239070892334,9.32
8.183797836303711,11.3
9.942543983459473,10.5
12.616501808166504,13.1
16.10939598083496,18.72
20.33780860900879,21.68
22.272552490234375,22.22
22.511554718017578,23.63
22.62882423400879,24.86
22.556087493896484,23.75
22.987598419189453,27.02
24.313810348510742,22.2
23.693401336669922,23.03
24.94118309020996,27.57
25.53825569152832,28.62
24.414770126342773,28.27
22.33001136779785,22.27
20.344955444335938,18.060000000000002
20.674556732177734,29.050000000000004
21.591205596923828,24.51
19.723291397094727,20.87
20.386144638061523,21.21
22.14701271057129,24.95
23.646728515625,26.18
23.99675750732422,26.4
24.022642135620117,25.47
23.182079315185547,23.74
21.57474136352539,22.39
19.29024887084961,21.18
16.253705978393555,20.44
12.759026527404785,14.71
8.700404167175293,6.82
5.586585998535156,4.7
4.474001884460449,3.34
3.7139320373535156,2.6
3.1683781147003174,2.15
2.6993041038513184,1.41
2.23825740814209,1.17
1.9001014232635498,0.67
1.5720399618148804,0.06
1.3525382280349731,0.0
1.2910517454147339,0.0
1.2417654991149902,0.0
1.187819004058838,0.0
1.1451339721679688,0.0
1.080078363418579,0.0
1.0234767198562622,0.0
0.9757470488548279,0.0
0.9242225885391235,0.0
0.8693880438804626,0.0
0.8206281661987305,0.0
0.7774467468261719,0.0
0.7464199662208557,0.0
0.7231351733207703,0.0
0.6718192100524902,0.0
0.6303883790969849,0.0
0.590264081954956,0.0
0.5711908936500549,0.0
0.5353581309318542,0.0
0.5033789277076721,0.0
0.4943915903568268,0.0
0.4784647822380066,0.0
0.47431981563568115,0.0
0.48215416073799133,0.0
0.47854378819465637,0.0
0.47738349437713623,0.0
0.4819021224975586,0.0
0.5192745327949524,0.0
0.5586662292480469,0.0
0.6018626093864441,0.0
0.6534333229064941,0.0
0.7028769254684448,0.0
0.7677152752876282,0.0
0.838264524936676,0.0
0.9210994839668274,0.0
0.9987853169441223,0.0
1.083723783493042,0.0
1.1819597482681274,0.0
1.2821948528289795,0.0
1.3811784982681274,0.0
1.4608166217803955,0.0
1.5615800619125366,0.0
1.6387522220611572,0.0
1.7268458604812622,0.0
1.839451551437378,0.0
1.958275318145752,0.0
2.109712839126587,0.0
2.279003858566284,0.0
2.5513243675231934,0.39
2.9586682319641113,0.7700000000000001
3.3764092922210693,0.96
3.5949079990386963,1.44
3.7180778980255127,1.89
4.118713855743408,2.7
5.114128589630127,3.16
6.25853157043457,3.26
7.473587512969971,3.59
8.503944396972656,6.17
9.123451232910156,9.19
8.802641868591309,8.62
7.435143947601318,5.27
6.038909912109375,3.85
5.444243431091309,2.66
5.314840316772461,3.02
5.540733337402344,4.34
5.873270511627197,4.18
6.163458824157715,4.75
6.855081081390381,5.46
7.69735050201416,6.59
8.345498085021973,7.69
8.725790977478027,9.1
9.040295600891113,9.4
9.249276161193848,9.8
9.350092887878418,9.529999999999998
9.077043533325195,9.62
9.336453437805176,11.04
10.235071182250977,12.320000000000002
11.262672424316406,11.73
12.079401969909668,11.11
12.871310234069824,12.23
13.377508163452148,15.34
12.953207015991211,14.22
11.133928298950195,11.27
9.001264572143555,8.95
7.161735534667969,5.92
5.652560234069824,4.88
4.804975986480713,4.03
4.080888748168945,3.04
3.4302749633789062,2.0
2.919813394546509,1.43
2.5751445293426514,1.32
2.2846176624298096,1.3
1.9584965705871582,0.72
1.6074419021606445,0.13
1.3679404258728027,0.0
1.2707898616790771,0.0
1.2098302841186523,0.0
1.161941647529602,0.0
1.1214289665222168,0.0
1.0735756158828735,0.0
1.0117603540420532,0.0
0.9544670581817627,0.0
0.898700475692749,0.0
0.8471989035606384,0.0
0.7941985726356506,0.0
0.7608602643013,0.0
0.7168118953704834,0.0
0.6764535903930664,0.0
0.64662766456604,0.0
0.6033910512924194,0.0
0.5600007176399231,0.0
0.5225178003311157,0.0
0.48557525873184204,0.0
0.4678559899330139,0.0
0.43861788511276245,0.0
0.41642072796821594,0.0
0.4074351191520691,0.0
0.40753719210624695,0.0
0.4152955114841461,0.0
0.41930094361305237,0.0
0.4275630712509155,0.0
0.43922263383865356,0.0
0.45946216583251953,0.0
0.5009189248085022,0.0
0.5482711791992188,0.0
0.6086384057998657,0.0
0.6726758480072021,0.0
0.7437536716461182,0.0
0.8212330341339111,0.0
0.8941934108734131,0.0
0.9773635864257812,0.0
1.0662405490875244,0.0
1.1689848899841309,0.0
1.27909255027771,0.0
1.4020254611968994,0.0
1.5197569131851196,0.0
1.6357191801071167,0.0
1.748199224472046,0.0
1.834949016571045,0.0
1.8987149000167847,0.0
1.9885286092758179,0.0
2.0924763679504395,0.0
2.1395506858825684,0.2
2.553152561187744,0.51
2.5936360359191895,1.05
3.325709581375122,1.57
3.581282377243042,2.3899999999999997
4.148738384246826,4.12
4.991314888000488,6.62
6.6135711669921875,6.2
9.529105186462402,12.45
13.570393562316895,9.96
15.455765724182129,16.61
17.485654830932617,18.4
17.815513610839844,21.71
18.00371551513672,20.73
17.3236026763916,16.84
18.459062576293945,14.31
20.95089340209961,19.55
22.831071853637695,24.44
21.8011474609375,22.19
18.159143447875977,17.42
14.252758979797363,19.25
11.153919219970703,10.24
6.978821754455566,6.35
6.273797035217285,6.64
7.547435760498047,8.02
8.492117881774902,10.37
10.10636043548584,13.3
12.207863807678223,13.05
12.8124418258667,16.82
14.814114570617676,15.98
15.913318634033203,15.68
17.24747657775879,21.39
18.546184539794922,19.95
16.708189010620117,16.53
16.171829223632812,21.78
16.121530532836914,15.45
14.17599105834961,14.97
12.869251251220703,13.77
11.567527770996094,10.24
10.179452896118164,15.82
9.261396408081055,6.9799999999999995
6.244747161865234,4.42
5.366264343261719,3.63
4.90004301071167,6.45
4.349421501159668,3.12
2.8293111324310303,0.91
2.039445638656616,1.11
1.819002628326416,0.2
1.4845685958862305,0.0
1.371518850326538,0.0
1.3125755786895752,0.0
1.2527574300765991,0.0
1.1973590850830078,0.0
1.1398929357528687,0.0
1.0798155069351196,0.0
1.0352294445037842,0.0
0.9975218176841736,0.0
0.9532139897346497,0.0
0.9039682149887085,0.0
0.867361843585968,0.0
0.8226704001426697,0.0
0.780714750289917,0.0
0.7271431088447571,0.0
0.6720462441444397,0.0
0.6419041752815247,0.0
0.6185685992240906,0.0
0.6023337841033936,0.0
0.5796043872833252,0.0
0.5577510595321655,0.0
0.5410651564598083,0.0
0.5305548906326294,0.0
0.5331038236618042,0.0
0.5303879380226135,0.0
0.5301900506019592,0.0
0.5343925952911377,0.0
0.5718319416046143,0.0
0.6049017310142517,0.0
0.6433753371238708,0.0
0.6890212297439575,0.0
0.7396215200424194,0.0
0.7924568057060242,0.0
0.8552515506744385,0.0
0.9289840459823608,0.0
1.0059298276901245,0.0
1.0954951047897339,0.0
1.1879069805145264,0.0
1.2858978509902954,0.0
1.3697922229766846,0.0
1.46519136428833,0.0
1.581808090209961,0.0
1.6936042308807373,0.0
1.7979636192321777,0.0
1.8972208499908447,0.0
2.014071226119995,0.0
2.109276533126831,0.0
2.218132972717285,0.0
2.356149673461914,0.0
2.5121002197265625,0.0
2.6781506538391113,0.0
2.826582431793213,0.14
2.951181173324585,0.38
3.0456366539001465,0.28
3.0668392181396484,0.09
3.1033082008361816,0.06
3.1528573036193848,0.09
3.2126011848449707,0.3
3.25905704498291,0.16
3.247694253921509,0.0
3.348839521408081,0.0
3.549468994140625,0.38
3.8168134689331055,0.71
4.043218612670898,0.91
4.230556011199951,1.24
4.542344093322754,1.79
4.869551658630371,1.84
5.05769681930542,2.14
5.3118438720703125,2.46
5.506378173828125,2.87
5.558955669403076,3.51
5.333349704742432,3.03
4.83664608001709,2.68
4.385501384735107,2.79
4.147043228149414,2.31
4.208324909210205,2.28
4.949664115905762,2.65
6.000551223754883,3.85
7.111915111541748,5.39
7.733345031738281,6.89
7.797064781188965,6.99
7.2957682609558105,6.81
6.5594353675842285,5.329999999999999
5.689279079437256,4.0
4.8944411277771,3.19
4.535208702087402,3.57
4.354001522064209,3.05
3.9953463077545166,2.31
3.6915600299835205,1.77
3.5576159954071045,1.78
3.4590094089508057,2.49
3.2150826454162598,1.87
2.700915575027466,1.17
2.269352436065674,0.79
1.959261178970337,0.59
1.7058184146881104,0.05
1.4886329174041748,0.0
1.4060190916061401,0.0
1.3315378427505493,0.0
1.2608046531677246,0.0
1.1922515630722046,0.0
1.1218273639678955,0.0
1.0544865131378174,0.0
0.9883921146392822,0.0
0.9225296974182129,0.0
0.8565175533294678,0.0
0.7981140613555908,0.0
0.7425565123558044,0.0
0.6839025616645813,0.0
0.6298480033874512,0.0
0.579572319984436,0.0
0.5289487838745117,0.0
0.48377537727355957,0.0
0.44303300976753235,0.0
0.4062184989452362,0.0
0.377285361289978,0.0
0.353628933429718,0.0
0.33572274446487427,0.0
0.3249445855617523,0.0
0.3229408264160156,0.0
0.3231237530708313,0.0
0.3308327794075012,0.0
0.34773069620132446,0.0
0.3710525631904602,0.0
0.40064072608947754,0.0
0.44024404883384705,0.0
0.4862542450428009,0.0
0.5427021384239197,0.0
0.6076909899711609,0.0
0.6828158497810364,0.0
0.7653893232345581,0.0
0.8562189340591431,0.0
0.9516298770904541,0.0
1.047014832496643,0.0
1.1524721384048462,0.0
1.2622920274734497,0.0
1.378288984298706,0.0
1.4914923906326294,0.0
1.5965856313705444,0.0
1.6971477270126343,0.0
1.8170002698898315,0.0
1.9519108533859253,0.0
2.1100900173187256,0.0
2.291499376296997,0.0
2.46872878074646,0.18
2.6289455890655518,0.43
2.737156391143799,0.51
3.0385982990264893,0.55
3.470520257949829,0.73
4.004653453826904,1.01
4.55560827255249,1.55
4.970571041107178,2.76
5.264891147613525,4.07
5.267086029052734,2.59
5.127558708190918,2.41
5.510760307312012,2.41
5.892422676086426,2.85
6.28442907333374,4.44
6.438259601593018,4.63
6.308479309082031,4.61
6.08836555480957,3.76
5.537003517150879,3.5
5.6621623039245605,4.5
5.6087775230407715,5.55
6.261037826538086,7.37
7.3989081382751465,6.46
8.395126342773438,7.73
10.869616508483887,13.31
13.49905014038086,13.09
13.826190948486328,17.76
15.573573112487793,16.32
15.931414604187012,17.16
16.91230583190918,20.65
18.124120712280273,17.22
17.01426887512207,17.83
16.83279037475586,23.44
17.143014907836914,18.3
16.285663604736328,17.02
15.626111030578613,17.16
15.3555269241333,13.55
15.730035781860352,19.97
15.65819263458252,18.87
13.146454811096191,12.92
10.801634788513184,8.43
9.235974311828613,11.63
8.62282943725586,10.46
6.6931657791137695,3.13
4.498115062713623,4.12
4.087841987609863,3.95
3.1948812007904053,1.27
2.204829216003418,1.19
1.8969581127166748,0.17
1.4783920049667358,0.0
1.3736473321914673,0.0
1.3144367933273315,0.0
1.2583355903625488,0.0
1.1971063613891602,0.0
1.1328163146972656,0.0
1.076544165611267,0.0
1.029025673866272,0.0
0.9755712151527405,0.0
0.9136386513710022,0.0
0.8502860069274902,0.0
0.8064026832580566,0.0
0.7647699117660522,0.0
0.7160314321517944,0.0
0.662259578704834,0.0
0.5989004969596863,0.0
0.5517978072166443,0.0
0.511207640171051,0.0
0.4766155183315277,0.0
0.4462312161922455,0.0
0.4202736020088196,0.0
0.402972936630249,0.0
