actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.035750294607326816
0.0,0.0,0.0,0.03975555057088489
0.0,0.0,0.0,0.08017219525752026
0.0,0.0,0.0,0.12260546660962678
0.0,0.0,0.0,0.12627762806308232
0.0,0.0,0.0,0.17448149735216473
0.0,0.0,0.0,0.2150294785007202
0.0,0.0,0.0,0.21690274655268285
0.0,0.0,0.0,0.2449828081258917
0.0,0.0,0.0,0.281865385766533
0.0,0.0,0.0,0.3389559849765299
0.0,0.0,0.0,0.3637538035630788
0.0,0.0,0.0,0.3991758509584172
0.0,0.0,0.0,0.43767024975963137
0.0,0.0,0.0,0.49310340575007944
0.0,0.0,0.0,0.5362274514013349
0.0,0.0,0.0,0.5807596602639602
0.0,0.0,0.0,0.6291866188648246
0.0,0.0,0.0,0.6852714311782272
0.0,0.16817231,0.0,0.7348771030137056
0.0,0.43434137,0.0,0.7809959102219814
0.0,0.60570323,0.0,0.8310490871952403
0.15,1.3632348,0.0,0.8899177570909609
0.83,1.5099251,0.15,1.0670406527325529
1.51,1.9130391,0.83,1.6308749692031224
2.35,2.4397135,1.51,2.27890558051955
3.97,3.6908154,2.35,3.1336409263349365
5.93,5.0474167,3.97,4.586958035437439
7.13,6.518624,5.93,6.300313345453312
9.31,7.6075497,7.13,7.428506453554887
11.5,9.566172,9.31,9.554125655593294
12.75,11.3032055,11.5,11.80502300112774
14.82,12.544603,12.75,13.233568255641934
16.77,13.96577,14.82,15.364939652914613
17.82,15.159114,16.77,18.422184532729645
19.42,16.599955,17.82,18.9569092967957
20.85,17.855778,19.42,20.10273624365589
21.62,18.680891,20.85,21.455765219431406
22.76,19.500433,21.62,22.284448478355856
23.7,20.212322,22.76,23.327571798104046
24.660000000000004,20.957972,23.7,24.21144316792482
25.16,21.621819,24.660000000000004,25.167241416453354
25.689999999999998,22.136063,25.16,25.637690417084603
26.29,22.597641,25.689999999999998,26.098427382516917
26.52,22.833752,26.29,26.602659140217746
26.810000000000002,22.85821,26.52,26.744027940103912
26.92,22.698864,26.810000000000002,26.920664313969837
26.94,22.546637,26.92,26.924574575409856
26.820000000000004,22.305643,26.94,26.835641317656723
26.64,21.937565,26.820000000000004,26.608320156893594
26.46,21.337893,26.64,26.301562618728752
25.89,20.579185,26.46,25.85490140368049
25.24,20.198101,25.89,25.32004940339671
24.84,19.574392,25.24,24.634375747681265
24.03,18.676449,24.84,24.13263833849138
22.97,17.894743,24.03,23.24448413927257
22.34,17.04898,22.97,22.121118719770884
21.17,16.31641,22.34,21.37519163362942
19.79,15.07067,21.17,20.182074540500867
18.93,14.016208,19.79,18.778887013094856
17.33,13.026633,18.93,17.819710299442267
15.75,11.846635,17.33,16.15851085073362
14.4,10.209936,15.75,14.516515554952976
12.38,8.940228,14.4,13.054107753597776
10.64,7.4744735,12.38,10.98805096390972
9.17,6.090264,10.64,9.205048083615534
7.0,4.4449406,9.17,7.673204145061044
5.23,2.8797178,7.0,5.643428264167723
3.93,1.6750289,5.23,3.9375652105792573
2.3,0.7317885,3.93,2.6170620974045624
0.97,0.0,2.3,1.6814435526683416
0.0,0.0,0.97,0.3897777802052757
0.0,0.0,0.0,-0.5932024321407713
0.0,0.0,0.0,-0.6605275153397133
0.0,0.0,0.0,-0.6194004614423043
0.0,0.0,0.0,-0.5388548846633437
0.0,0.0,0.0,-0.4212894519183047
0.0,0.0,0.0,-0.3159716096178945
0.0,0.0,0.0,-0.23708520517193332
0.0,0.0,0.0,-0.17457477348696138
0.0,0.0,0.0,-0.11230491643050358
0.0,0.0,0.0,-0.05625664451398123
0.0,0.0,0.0,0.0458835792319966
0.0,0.0,0.0,0.09928594495734044
0.0,0.0,0.0,0.15130639209342606
0.0,0.0,0.0,0.16166112474065247
0.0,0.0,0.0,0.18887624944856243
0.0,0.0,0.0,0.18397379460108665
0.0,0.0,0.0,0.19939930652697122
0.0,0.0,0.0,0.19261287515636527
0.0,0.0,0.0,-0.0011704395522452171
0.0,0.0,0.0,-0.0016758194873271043
0.0,0.0,0.0,0.014398678487914929
0.0,0.0,0.0,0.022441685813120813
0.0,0.0,0.0,0.04382383830537821
0.0,0.0,0.0,0.043658930357329956
0.0,0.0,0.0,0.04317255357526462
0.0,0.0,0.0,0.04896004582615177
0.0,0.0,0.0,0.08569738200310925
0.0,0.0,0.0,0.0956903955353676
0.0,0.0,0.0,0.10201580077980102
0.0,0.0,0.0,0.12312561865658961
0.0,0.0,0.0,0.16421462894169694
0.0,0.0,0.0,0.18677385067714597
0.0,0.0,0.0,0.2171458262054341
0.0,0.0,0.0,0.24685806274204258
0.0,0.0,0.0,0.2960600446846634
0.0,0.0,0.0,0.33691886055106224
0.0,0.0,0.0,0.3929842283081382
0.0,0.0,0.0,0.43661648350005855
0.0,0.0,0.0,0.487466219627821
0.0,0.0,0.0,0.5336889214080489
0.0,0.0,0.0,0.5795818950003541
0.0,0.0,0.0,0.6322621054610232
0.0,0.0,0.0,0.6934207104444299
0.0,0.057254177,0.0,0.7172760347172272
0.0,0.38108215,0.0,0.7607556515230871
0.0,0.5420583,0.0,0.8143272955302374
0.2,1.1355163,0.0,0.8769288547784639
0.7700000000000001,1.2784727,0.2,1.107329157998169
1.44,1.6162603,0.7700000000000001,1.6047618204701644
2.49,2.139177,1.44,2.2173167737921236
3.88,3.7016294,2.49,3.191042387364719
5.55,4.9504232,3.88,4.480903083407119
7.42,6.2990613,5.55,5.968094982917259
9.26,7.6279054,7.42,7.650467419603466
11.11,9.538077,9.26,9.47195012829615
12.91,11.171615,11.11,11.40572214369227
14.61,12.570166,12.91,13.335988026815668
16.15,13.761384,14.61,15.164016598633099
17.86,14.807464,16.15,17.658052557813146
18.99,16.491575,17.86,18.652940644732176
20.270000000000003,17.47677,18.99,19.682612690920536
21.45,18.234856,20.270000000000003,20.910343051141496
22.47,19.226759,21.45,22.050243210247558
23.43,19.986685,22.47,23.019827711454155
24.16,20.722616,23.43,23.973658989523027
24.65,21.338764,24.16,24.678813709546887
25.32,21.799635,24.65,25.14092136104167
25.709999999999997,22.25123,25.32,25.728420396880782
25.94,22.524677,25.709999999999997,26.043634535948424
26.18,22.591063,25.94,26.177708759699335
26.25,22.403646,26.18,26.289330992613273
26.24,22.17389,26.25,26.260311247465125
26.18,21.889734,26.24,26.154012513110963
26.03,21.588459,26.18,25.96035962917319
25.82,20.982767,26.03,25.683642615406697
25.34,20.452446,25.82,25.340684793739918
24.84,19.67719,25.34,24.685229809872126
24.19,19.17397,24.84,24.16703690569058
23.44,18.24292,24.19,23.472987559859114
22.62,17.481287,23.44,22.633810465650257
21.75,16.677877,22.62,21.72784222375096
20.67,15.911064,21.75,20.785420684490294
19.37,14.6582985,20.67,19.672081972261193
18.36,13.495158,19.37,18.338793888565206
16.99,12.523491,18.36,17.22313933920527
15.29,11.452288,16.99,15.78301445702943
13.89,9.802103,15.29,14.039810142008527
12.21,8.521465,13.89,12.544754232292727
10.18,7.2217402,12.21,10.783153445328328
8.65,5.739526,10.18,8.748190880474178
6.81,4.030382,8.65,7.1976834182363065
4.8,2.65697,6.81,5.426587834634247
3.57,1.392349,4.8,3.519603908598985
1.88,0.4928937,3.57,2.248821152188161
0.38,0.0,1.88,1.2460885237198391
0.0,0.0,0.38,-0.18576665073533977
0.0,0.0,0.0,-0.6456089471151588
0.0,0.0,0.0,-0.6898489749783463
0.0,0.0,0.0,-0.6044020629479232
0.0,0.0,0.0,-0.5384777107861618
0.0,0.0,0.0,-0.43325491039630637
0.0,0.0,0.0,-0.3228893302738216
0.0,0.0,0.0,-0.22766989497258694
0.0,0.0,0.0,-0.15992007189903185
0.0,0.0,0.0,-0.09232289296521187
0.0,0.0,0.0,-0.042114835368296244
0.0,0.0,0.0,0.04233321452209762
0.0,0.0,0.0,0.0931666967986389
0.0,0.0,0.0,0.11854684019739138
0.0,0.0,0.0,0.12694783979881918
0.0,0.0,0.0,0.168863174848839
0.0,0.0,0.0,0.1745281836772427
0.0,0.0,0.0,0.18389804393847514
0.0,0.0,0.0,0.18612784807721075
0.0,0.0,0.0,-0.10068865790166207
0.0,0.0,0.0,-0.09839899454757488
0.0,0.0,0.0,-0.09725177611955196
0.0,0.0,0.0,-0.1439386573866081
0.0,0.0,0.0,-0.17931046589096394
0.0,0.0,0.0,-0.22611501640803822
0.0,0.0,0.0,-0.21947918633081925
0.0,0.0,0.0,-0.20877646536718236
0.0,0.0,0.0,-0.1698461686978464
0.0,0.0,0.0,-0.15038409852422446
0.0,0.0,0.0,-0.13163385056567847
0.0,0.0,0.0,-0.114119661767136
0.0,0.0,0.0,-0.06802708416976441
0.0,0.0,0.0,-0.04029412672710418
0.0,0.0,0.0,-0.0038507110349976503
0.0,0.0,0.0,0.028780963423213554
0.0,0.0,0.0,0.08097355260116876
0.0,0.0,0.0,0.12190498314969754
0.0,0.0,0.0,0.16420140393354887
0.0,0.0,0.0,0.20962928402401293
0.0,0.0,0.0,0.26359833230473295
0.0,0.0,0.0,0.3083944516235688
0.0,0.0,0.0,0.35789043361888895
0.0,0.0,0.0,0.4134897225027386
0.0,0.0,0.0,0.4712456325268723
0.0,0.0,0.0,0.5236951361221224
0.0,0.0,0.0,0.5761959739022258
0.0,0.0,0.0,0.6298345518912293
0.08,0.44479486,0.0,0.6822187721667421
0.8699999999999999,0.7026493,0.08,0.8014004471256239
1.41,1.1682487,0.8699999999999999,1.4749853458683817
1.97,1.606922,1.41,2.007670840930349
3.54,2.9351683,1.97,2.5662530486077193
5.32,4.1111045,3.54,4.012882159893222
7.27,6.1175694,5.32,5.447749762145806
8.13,6.712308,7.27,7.693103626451569
10.619999999999997,7.979746,8.13,8.67768028160992
12.34,10.524039,10.619999999999997,10.674931325243842
9.27,11.935573,12.34,12.481884846154056
14.28,9.238204,9.27,10.520660106719836
16.04,11.45778,14.28,14.896517975136124
21.299999999999997,12.264997,16.04,16.40955286488635
12.41,15.5745735,21.299999999999997,21.324516938254497
11.95,14.541832,12.41,14.065928374964004
15.95,13.40581,11.95,13.353302516286261
17.75,13.863934,15.95,16.454192868886466
20.65,15.386336,17.75,17.85510030305594
27.05,17.028723,20.65,20.76438487109085
22.25,20.892141,27.05,26.514228434639566
16.72,19.43997,22.25,23.09091416042551
23.16,16.921156,16.72,18.27363630939426
23.43,18.27258,23.16,23.2672072108592
27.16,18.19484,23.43,23.197452601317437
27.32,20.668081,27.16,26.60941484284912
25.0,21.387703,27.32,26.814514523245936
27.02,20.232433,25.0,25.201678072739615
28.15,20.394539,27.02,26.921573612494853
26.55,20.535963,28.15,27.56384997217275
23.65,20.02504,26.55,26.15063356343269
21.03,17.961187,23.65,23.254629390896493
22.47,16.336407,21.03,20.55176072269156
16.97,15.653304,22.47,21.484065291959038
9.73,13.078564,16.97,16.449146473159693
11.85,7.6707215,9.73,9.375427522657802
13.16,6.661018,11.85,10.402060782351722
7.41,6.6669836,13.16,10.938997508544812
4.46,4.409261,7.41,6.206671266816453
2.07,1.7355732,4.46,3.4871269636286217
1.6,0.0,2.07,1.1215889529590357
1.16,0.0,1.6,0.4315233042440794
0.36,0.0,1.16,-0.09227577897317124
0.05,0.0,0.36,-0.7938859055150531
0.0,0.0,0.05,-0.8725336347919127
0.0,0.0,0.0,-0.968964590419901
0.0,0.0,0.0,-0.8537241442085237
0.0,0.0,0.0,-0.617225248354523
0.0,0.0,0.0,-0.627309745768841
0.0,0.0,0.0,-0.5856342551865305
0.0,0.0,0.0,-0.42048726067630565
0.0,0.0,0.0,-0.3120920447686235
0.0,0.0,0.0,-0.22117039201091188
0.0,0.0,0.0,-0.17056152204408262
0.0,0.0,0.0,-0.13742263619231837
0.0,0.0,0.0,-0.07399353010580156
0.0,0.0,0.0,-0.06039034397655008
0.0,0.0,0.0,-0.020798378603654813
0.0,0.0,0.0,-0.03531625232324257
0.0,0.0,0.0,-0.05236590873954623
0.0,0.0,0.0,-0.031372498065676165
0.0,0.0,0.0,-0.01590495144845253
0.0,0.0,0.0,-0.03879045825699475
0.0,0.0,0.0,-0.3622620947902996
0.0,0.0,0.0,-0.3819610023538834
0.0,0.0,0.0,-0.3842204711077629
0.0,0.0,0.0,-0.3855649382791551
0.0,0.0,0.0,-0.3652121034782178
0.0,0.0,0.0,-0.36576053517296153
0.0,0.0,0.0,-0.36120636580938204
0.0,0.0,0.0,-0.3508563097438414
0.0,0.0,0.0,-0.3143837466809476
0.0,0.0,0.0,-0.29503653375638
0.0,0.0,0.0,-0.2739206832197434
0.0,0.0,0.0,-0.24909114653226944
0.0,0.0,0.0,-0.20284991071211572
0.0,0.0,0.0,-0.17265764962172078
0.0,0.0,0.0,-0.13884666354464165
0.0,0.0,0.0,-0.1039014063338363
0.0,0.0,0.0,-0.05093579434196839
0.0,0.0,0.0,-0.009669676995725327
0.0,0.0,0.0,0.03507380485885319
0.0,0.0,0.0,0.07983105773175057
0.0,0.0,0.0,0.1369679986008394
0.0,0.0,0.0,0.1865255839466051
0.0,0.0,0.0,0.2353009557259626
0.0,0.0,0.0,0.2880788688919871
0.0,0.0,0.0,0.3455033047089593
0.0,0.0,0.0,0.40074124464403804
0.0,0.05739369,0.0,0.45393873319808287
0.0,0.017957915,0.0,0.5074276855297967
0.0,0.63111895,0.0,0.559946643090197
0.05,0.6631496,0.0,0.6135642913336851
0.07,0.51210934,0.05,0.7060177713401712
0.36,0.13398637,0.07,0.7816536623470406
0.95,0.6866385,0.36,1.0848684279852352
1.55,1.1574476,0.95,1.6442169835244809
1.56,1.7113373,1.55,2.2125370169548537
1.64,1.7449634,1.56,2.3892451629519242
3.79,2.074842,1.64,2.56765762206434
5.38,3.4535108,3.79,4.384735706827322
1.67,5.38536,5.38,5.753444020217358
2.89,3.3716402,1.67,3.0583573731575537
4.69,3.4281456,2.89,4.000615395049893
5.96,4.352869,4.69,5.386060137420535
7.03,5.2997975,5.96,6.561191391114348
9.11,6.1727276,7.03,7.693491845518384
11.88,8.040052,9.11,9.597344525209468
11.13,9.6971035,11.88,12.362162811967037
10.87,9.605151,11.13,11.970629094178186
7.4,9.544691,10.87,11.824020657995561
12.25,7.6633635,7.4,8.643229783055537
15.16,8.716022,12.25,12.566232774661003
14.28,10.553032,15.16,15.328164262140868
17.77,11.142567,14.28,14.87943688313433
25.97,13.511084,17.77,18.15624448671992
27.33,17.129723,25.97,25.435606592923524
24.0,18.304344,27.33,27.444210528981586
27.34,18.974083,24.0,24.859237559081457
26.88,19.97429,27.34,27.61046968081175
20.39,19.430796,26.88,27.080827095012033
14.3,18.247177,20.39,21.07927153285906
10.56,14.166999,14.3,15.12107814461076
11.15,9.823882,10.56,10.918038361295606
13.410000000000002,8.621176,11.15,10.661216271420447
13.81,8.924704,13.410000000000002,12.272078905388058
19.65,9.223622,13.81,12.701979088349004
16.99,11.48348,19.65,17.71515016164889
15.0,10.432638,16.99,15.401222876621189
9.73,9.3200245,15.0,13.778472819820646
6.72,6.361963,9.73,9.072860620364398
4.54,3.451106,6.72,5.8308394295398305
3.43,0.9255568,4.54,3.6958165292462657
3.6,0.0,3.43,2.1053781925957966
2.3,0.0,3.6,2.0221464441200245
0.75,0.0,2.3,1.275286479652363
0.04,0.0,0.75,0.04305023060991814
0.0,0.0,0.04,-0.6982782720604717
0.0,0.0,0.0,-0.87461359981985
0.0,0.0,0.0,-1.0087560256524035
0.0,0.0,0.0,-0.9013092099133937
0.0,0.0,0.0,-0.7802300789633129
0.0,0.0,0.0,-0.6131126459035111
0.0,0.0,0.0,-0.450579460378844
0.0,0.0,0.0,-0.3628996374927743
0.0,0.0,0.0,-0.35059425989645543
0.0,0.0,0.0,-0.37574794271388
0.0,0.0,0.0,-0.34472297193795737
0.0,0.0,0.0,-0.3077937468862699
0.0,0.0,0.0,-0.27229313512393216
0.0,0.0,0.0,-0.2516101573235437
0.0,0.0,0.0,-0.16728232633111523
0.0,0.0,0.0,-0.15306336139196897
0.0,0.0,0.0,-0.1391903111134732
0.0,0.0,0.0,-0.14676376520355525
0.0,0.0,0.0,-0.566849091965838
0.0,0.0,0.0,-0.5748681851117375
0.0,0.0,0.0,-0.574330722371536
0.0,0.0,0.0,-0.5817565504035436
0.0,0.0,0.0,-0.5679863906114856
0.0,0.0,0.0,-0.5735449482541062
0.0,0.0,0.0,-0.5694887189790536
0.0,0.0,0.0,-0.547120987368348
0.0,0.0,0.0,-0.4928258957438616
0.0,0.0,0.0,-0.4828400857961699
0.0,0.0,0.0,-0.4741543489164618
0.0,0.0,0.0,-0.4649655874291899
0.0,0.0,0.0,-0.42531454221114984
0.0,0.0,0.0,-0.38936479090332
0.0,0.0,0.0,-0.35599309571719523
0.0,0.0,0.0,-0.32010885220746743
0.0,0.0,0.0,-0.2656582368402501
0.0,0.0,0.0,-0.2247775159477898
0.0,0.0,0.0,-0.18557820831262853
0.0,0.0,0.0,-0.14320602473241206
0.0,0.0,0.0,-0.09049721092689623
0.0,0.0,0.0,-0.04637498804061432
0.0,0.0,0.0,0.004656189878090092
0.0,0.0,0.0,0.05407110252422265
0.0,0.0,0.0,0.1122380476812064
0.0,0.0,0.0,0.16722848955199934
0.0,0.0,0.0,0.22205634009764408
0.0,0.0,0.0,0.2735793413678074
0.0,0.0,0.0,0.32657857758224834
0.07,0.0,0.0,0.37993178388893967
0.55,0.0,0.07,0.49003699476337265
0.25,0.0,0.55,0.9538572727907023
0.45,0.0,0.25,0.7874009207015763
1.6,0.0,0.45,1.018302612540024
3.16,0.0,1.6,2.0340496675558164
2.47,0.28511477,3.16,3.404690418143329
1.42,0.97705114,2.47,3.1004826306102107
1.9500000000000002,0.377707,1.42,2.324608918396028
5.46,0.10549643,1.9500000000000002,2.708867879052298
6.57,1.6729199,5.46,5.661477417911609
3.39,3.9211793,6.57,6.807121950052757
1.35,3.2384727,3.39,4.450210215269003
4.27,1.2767915,1.35,2.709916669741139
6.17,1.7769539,4.27,4.862866771417724
4.93,3.153833,6.17,6.471294589567697
7.26,3.4405744,4.93,5.651669066216299
6.8,4.6097617,7.26,7.639712949701365
8.05,4.630061,6.8,7.419354197544392
10.26,5.40613,8.05,8.503957327726072
7.5,6.416001,10.26,10.477175569555273
9.07,5.6429205,7.5,8.270140367238632
7.4,6.0878143,9.07,9.492269022672811
6.91,5.2620015,7.4,7.967062053093224
8.44,4.4454746,6.91,7.515013761247899
4.8,4.809825,8.44,8.669923933271056
3.19,3.4821665,4.8,5.468030493460489
5.58,2.2137544,3.19,3.9496683230423297
3.82,2.6661642,5.58,5.6480133229884935
2.72,1.9844074,3.82,4.1004623291903295
2.32,1.5197356,2.72,3.2017687092825073
2.1,1.1651721,2.32,2.6485367777303948
1.73,0.7286108,2.1,2.3027372858278423
2.57,0.16877495,1.73,2.0304955676098384
2.5300000000000002,0.86626077,2.57,2.5526775453588835
2.23,1.0501333,2.5300000000000002,2.6353371900045612
3.05,1.0651724,2.23,2.4294842240722283
3.15,1.3653668,3.05,3.0259325019375716
2.17,1.6019123,3.15,3.172557765283953
2.29,1.3835241,2.17,2.375302007166506
2.11,1.4652426,2.29,2.3308843569749755
0.79,1.3196545,2.11,2.1521888289392765
0.37,0.7133458,0.79,1.0370758075592554
0.05,0.17355382,0.37,0.5654436802325212
0.0,0.06635689,0.05,0.16516938722427196
0.07,0.021663722,0.0,0.03791973796897198
0.04,0.243685,0.07,0.025817837971018713
0.01,0.017061386,0.04,-0.016150428019641918
0.0,0.053289425,0.01,-0.03245833903462728
0.0,0.15271607,0.0,-0.06599752150597382
0.0,0.1288574,0.0,-0.11647758811051463
0.0,0.0,0.0,-0.12206383969243895
0.0,0.0,0.0,-0.14925040074464016
0.0,0.0,0.0,-0.1897180068499444
0.0,0.0,0.0,-0.20479906103413076
0.0,0.0,0.0,-0.20994802667541584
0.0,0.0,0.0,-0.2421364447877876
0.0,0.0,0.0,-0.2789100888141587
0.0,0.0,0.0,-0.3061781101243226
0.0,0.0,0.0,-0.3105939899268182
0.0,0.0,0.0,-0.33983012481557806
0.0,0.0,0.0,-0.35544717490615757
0.0,0.0,0.0,-0.3747118283866897
0.0,0.0,0.0,-0.37032396149644103
0.0,0.0,0.0,-0.3849142021406761
0.0,0.0,0.0,-0.40008570495582935
0.0,0.0,0.0,-0.42053894351373977
0.0,0.0,0.0,-0.4463583996055939
0.0,0.0,0.0,-0.45827844642498333
0.0,0.0,0.0,-0.4660831780850696
0.0,0.0,0.0,-0.46780339968036216
0.0,0.0,0.0,-0.44531664110602104
0.0,0.0,0.0,-0.44195739354692987
0.0,0.0,0.0,-0.4351676130014662
0.0,0.0,0.0,-0.42369733551824906
0.0,0.0,0.0,-0.3875745461905691
0.0,0.0,0.0,-0.370057445859426
0.0,0.0,0.0,-0.3490071803228161
0.0,0.0,0.0,-0.32646837695988273
0.0,0.0,0.0,-0.2798002164512902
0.0,0.0,0.0,-0.24831545991751564
0.0,0.0,0.0,-0.21512703096055885
0.0,0.0,0.0,-0.1771469815422601
0.0,0.0,0.0,-0.12244139145838481
0.0,0.0,0.0,-0.08141789270741231
0.0,0.0,0.0,-0.037846979501548784
0.0,0.0,0.0,0.0065584659755813825
0.0,0.0,0.0,0.06383910732336451
0.0,0.0,0.0,0.11361151556210428
0.0,0.0,0.0,0.16303557246898304
0.0,0.0,0.0,0.21428436971703557
0.0,0.0,0.0,0.2721383300302445
0.0,0.0,0.0,0.3262767600268562
0.0,0.0,0.0,0.3816037401239142
0.0,0.0,0.0,0.43822991623819274
0.01,0.35758206,0.0,0.49187721665744333
0.35000000000000003,0.37622634,0.01,0.5522557052598734
0.73,0.3472683,0.35000000000000003,0.8910911600352257
1.56,0.40423673,0.73,1.2863165420747917
2.14,1.6064925,1.56,2.0187187500117214
2.2,2.367497,2.14,2.645296099942284
2.27,2.588319,2.2,2.8360043213096184
2.12,2.4811327,2.27,2.9944493147292386
3.12,2.7144115,2.12,2.90761056784397
4.18,3.1585257,3.12,3.754535919586361
6.33,3.8831618,4.18,4.714963410739862
5.84,5.3872085,6.33,6.644713964055929
5.89,6.257966,5.84,6.512808746935242
5.6000000000000005,6.2680187,5.89,6.746572133482381
7.250000000000001,6.018112,5.6000000000000005,6.426918442908011
9.52,6.3763566,7.250000000000001,7.792698085093126
12.04,7.609966,9.52,9.841482762023638
13.420000000000002,9.281775,12.04,12.226234622086542
8.31,10.529991,13.420000000000002,13.87740487245054
7.66,8.90686,8.31,9.555273404513171
8.47,7.791301,7.66,8.848068614864086
6.68,7.145083,8.47,9.16543917182192
6.1,6.258985,6.68,7.373245698312098
10.36,5.905096,6.1,6.616763823273903
12.9,7.360646,10.36,10.21387993332749
13.51,8.577655,12.9,12.788290138106932
2.87,9.39592,13.51,13.667971444369183
7.84,6.1829576,2.87,4.72340225017073
16.16,6.3306146,7.84,8.270142516959393
21.65,8.510619,16.16,15.314666944330273
15.98,12.312419,21.65,20.387104696868086
7.47,12.517221,15.98,16.492295618391356
6.65,9.106988,7.47,8.862830205623807
3.47,6.396846,6.65,7.620043360498904
7.530000000000001,3.593364,3.47,4.103426951708609
13.88,4.2391996,7.530000000000001,6.890324627743801
17.89,7.2422614,13.88,12.322082693439913
15.37,9.97584,17.89,16.472248213062816
13.7,10.632144,15.37,15.074337174844633
8.49,10.311437,13.7,13.87090688700097
6.68,6.964585,8.49,9.101748133777717
3.54,4.825816,6.68,6.6993151626713985
2.47,2.5557523,3.54,3.297302104161646
2.37,0.60069275,2.47,1.9097594591569949
1.48,0.0,2.37,1.7424608982842613
1.2,0.0,1.48,0.9172078272675943
0.98,0.0,1.2,0.8098908247369956
0.67,0.0,0.98,0.49525356471794374
0.17,0.0,0.67,0.12230263374797871
0.0,0.10661083,0.17,-0.3987288267530769
0.0,0.1103611,0.0,-0.5481362135217559
0.0,0.0,0.0,-0.6080025158883304
0.0,0.0,0.0,-0.512883172580296
0.0,0.0,0.0,-0.4298921671176169
0.0,0.095234595,0.0,-0.31172212825489165
0.0,0.056078885,0.0,-0.27444430742094766
0.0,0.021208677,0.0,-0.32751501394548443
0.0,0.01301697,0.0,-0.33097015801402535
0.0,0.0,0.0,-0.36696019037259153
0.0,0.0,0.0,-0.33159506500727964
0.0,0.0,0.0,-0.2877486843276145
0.0,0.0,0.0,-0.23551510458998132
0.0,0.0,0.0,-0.22555409271238563
0.0,0.0,0.0,-0.1892024788754705
0.0,0.0,0.0,-0.21213565517370195
0.0,0.0,0.0,-0.2182425556885335
0.0,0.0,0.0,-0.2322809415676072
0.0,0.0,0.0,-0.0779612787343225
0.0,0.0,0.0,-0.08257672601279897
0.0,0.0,0.0,-0.08753666155287204
0.0,0.0,0.0,-0.09020866206034137
0.0,0.0,0.0,-0.06473186311166435
0.0,0.0,0.0,-0.06359641256643855
0.0,0.0,0.0,-0.05804104765854204
0.0,0.0,0.0,-0.048644882342263884
0.0,0.0,0.0,-0.010101808160547059
0.0,0.0,0.0,0.006185431194693624
0.0,0.0,0.0,0.023250985235406876
0.0,0.0,0.0,0.04513873196539889
0.0,0.0,0.0,0.09178589597166929
0.0,0.0,0.0,0.1214970919182938
0.0,0.0,0.0,0.1539659629691662
0.0,0.0,0.0,0.18968835680212556
0.0,0.0,0.0,0.2402469498788102
0.0,0.0,0.0,0.2804444356189058
0.0,0.0,0.0,0.3247526920105857
0.0,0.0,0.0,0.3685638364405937
0.0,0.0,0.0,0.42352015907835555
0.0,0.0,0.0,0.4718262170763921
0.0,0.0,0.0,0.5215828268887618
0.0,0.0,0.0,0.5727840426998978
0.0,0.0,0.0,0.6305546683661323
0.0,0.1729478,0.0,0.6840848831814085
0.0,0.387095,0.0,0.7366096126061006
0.0,0.4935907,0.0,0.7911473473362549
0.24,1.2253094,0.0,0.8441668178168156
0.82,1.6730046,0.24,1.0979295214869242
1.8,2.0798516,0.82,1.618349530685566
2.41,2.719496,1.8,2.50335741390581
2.28,3.8774397,2.41,3.1911961022376802
3.68,4.141237,2.28,3.202160520953983
6.160000000000001,4.5982804,3.68,4.478651087742589
6.91,6.141957,6.160000000000001,6.658260448540383
6.02,7.4948435,6.91,7.67319070189355
5.97,7.494949,6.02,7.189392584856027
9.88,6.8646035,5.97,7.1850070642877375
11.31,8.699989,9.88,10.41891945679663
13.9,9.841666,11.31,11.960264092535501
17.84,12.808019,13.9,14.422551916586045
16.17,15.457845,17.84,17.98640332568773
19.07,14.549607,16.17,17.138121357787597
19.2,16.683796,19.07,19.946507890142545
21.370000000000005,17.042877,19.2,20.089350547629696
23.03,18.114975,21.370000000000005,22.03642529106588
27.01,19.19648,23.03,23.565499265405244
27.13,21.60666,27.01,27.11225899439799
25.8,22.159184,27.13,27.701667373796564
25.760000000000005,21.918566,25.8,26.680951665869518
26.790000000000003,22.514471,25.760000000000005,26.40994474706772
27.34,22.246628,26.790000000000003,27.083792389746954
27.22,22.185486,27.34,27.433739659274373
27.06,22.136356,27.22,27.186703221202563
26.98,21.86988,27.06,27.02328804789531
26.68,21.318598,26.98,26.80548019982975
26.3,20.752253,26.68,26.41361074598964
25.85,20.21246,26.3,25.88146867307676
25.18,19.629498,25.85,25.31301728231997
24.37,18.639109,25.18,24.486144539975292
23.499999999999996,17.77947,24.37,23.579051901812086
19.18,16.800365,23.499999999999996,22.53208884383686
19.49,14.223589,19.18,18.463995798833203
18.54,13.116631,19.49,18.382776396301406
17.35,11.840616,18.54,17.254470001510647
15.77,11.191966,17.35,15.960140306122979
14.33,9.649747,15.77,14.385496502893725
12.25,8.4650545,14.33,12.863491018171702
10.69,6.919111,12.25,10.822420341568307
8.81,5.714482,10.69,9.16294712344963
6.59,3.9686487,8.81,7.310828231202716
4.8,2.516382,6.59,5.227995487700151
3.4799999999999995,1.313796,4.8,3.4528642101035336
1.91,0.3821552,3.4799999999999995,2.0698950586825857
0.86,0.0,1.91,1.2370854656983
0.19,0.0,0.86,0.1612349956822065
