Predictions,Actuals
50.412296295166016,61.76
47.62235641479492,57.43
39.3319206237793,43.0
30.693431854248047,30.689999999999998
24.90810775756836,21.96
21.426612854003906,28.6
19.12795639038086,19.74
13.873032569885254,11.71
9.949384689331055,9.44
7.737849712371826,6.73
5.690667629241943,4.65
4.1553730964660645,2.1
2.9812307357788086,0.33
2.455116033554077,0.33
2.366192102432251,0.33
2.3207008838653564,0.33
2.2844624519348145,0.32
2.230191946029663,0.34
2.1771671772003174,0.33
2.096806287765503,0.32
2.0362353324890137,0.27
1.9473565816879272,0.23
1.9145976305007935,0.24
1.8960901498794556,0.23
1.8802764415740967,0.23
1.8794841766357422,0.23
1.9437816143035889,0.25
2.009145498275757,0.24
2.024231195449829,0.24
2.0589606761932373,0.23
2.095243453979492,0.24
2.1481411457061768,0.24
2.138157367706299,0.24
2.222850799560547,0.25
2.336451292037964,0.24
2.505539655685425,0.24
2.676241874694824,0.23
2.862407922744751,0.24
3.040980815887451,0.24
3.2426369190216064,0.25
3.4561948776245117,0.24
3.6932783126831055,0.24
3.9089958667755127,0.25
4.147314548492432,0.24
4.425043106079102,0.22
4.704178333282471,0.24
4.935084819793701,0.24
5.16746187210083,0.23
5.389318466186523,0.24
5.671817302703857,0.23
5.967634677886963,0.24
6.309427738189697,0.24
6.637526512145996,0.23
6.9379658699035645,0.23
7.177635192871094,0.24
7.356774806976318,0.24
7.506160736083984,0.23
7.772742748260498,0.24
7.955347061157227,0.24
8.17664623260498,0.25
8.327213287353516,0.25
8.38353443145752,1.04
8.69752311706543,2.07
9.229700088500977,1.96
9.941411972045898,3.02
11.72363567352295,5.44
14.727509498596191,8.59
16.7816162109375,13.96
16.210304260253906,16.58
15.09451961517334,21.32
17.41791534423828,26.26
21.447465896606445,29.44
29.90205955505371,28.47
42.477542877197266,46.49
58.576507568359375,65.03
67.16849517822266,72.5
69.29512786865234,72.6
69.441162109375,83.58
67.5248031616211,77.64
65.07746124267578,74.00999999999999
63.672691345214844,70.04
62.157161712646484,69.93
62.58317184448242,70.3
60.98842239379883,70.48
58.13332748413086,76.67
51.45144271850586,52.1
43.221466064453125,51.98
42.64619064331055,51.28
42.573429107666016,47.1
42.146636962890625,43.88
40.754459381103516,44.06
37.4703254699707,41.73
31.970476150512695,35.18
24.862037658691406,28.65
17.892133712768555,20.56
11.4091796875,6.9
6.501295566558838,5.35
4.961084365844727,3.73
3.7425081729888916,1.76
2.809605121612549,0.42
2.377314329147339,0.35
2.3146162033081055,0.34
2.2872707843780518,0.34
2.219104766845703,0.32
2.1391918659210205,0.33
2.0620014667510986,0.34
1.9646925926208496,0.32
1.868582844734192,0.28
1.7177811861038208,0.24
1.6220530271530151,0.24
1.7437641620635986,0.23
1.7449153661727905,0.24
1.7029392719268799,0.23
1.6623133420944214,0.24
1.6510831117630005,0.23
1.6432527303695679,0.24
1.6328574419021606,0.23
1.674861192703247,0.24
1.7294515371322632,0.24
1.8293904066085815,0.24
1.9242920875549316,0.23
2.017186164855957,0.23
2.1437861919403076,0.23
2.2805752754211426,0.23
2.404829740524292,0.23
2.539562463760376,0.23
2.6889889240264893,0.23
2.8965208530426025,0.23
3.196488857269287,0.23
3.483295440673828,0.24
3.7694873809814453,0.24
4.053305149078369,0.24
4.275224208831787,0.24
4.634030818939209,0.24
4.931821823120117,0.23
5.245092391967773,0.24
5.5238471031188965,0.24
5.848093032836914,0.24
6.127045631408691,0.22
6.385002613067627,0.23
6.681777477264404,0.24
6.925695896148682,0.23
7.205519199371338,0.24
7.440001964569092,0.23
7.515120029449463,0.24
7.6053266525268555,0.23
7.715318202972412,0.24
7.889751434326172,0.24
8.414989471435547,0.24
9.332435607910156,1.34
10.448763847351074,3.55
11.648555755615234,4.82
12.983562469482422,7.44
14.672287940979004,9.37
16.442033767700195,10.85
18.690811157226562,12.47
21.327362060546875,18.3
24.038171768188477,21.16
25.112689971923828,22.99
24.881031036376953,26.21
23.55714225769043,27.63
22.904542922973633,29.379999999999995
24.462078094482422,31.14
28.539932250976562,34.52
36.16213607788086,39.74
46.110958099365234,51.68
55.67203140258789,63.89
60.36289596557617,64.34
59.99690246582031,67.55
59.08137893676758,71.82
57.06478500366211,67.39000000000001
52.610694885253906,61.93
50.02176284790039,60.83
50.356597900390625,62.64
53.82157897949219,62.47
53.008697509765625,63.24
53.015140533447266,62.24
51.880714416503906,66.18
49.943023681640625,65.46
48.64958190917969,59.59
47.63324737548828,47.53
50.60574722290039,70.51
55.482181549072266,54.93
51.4097785949707,62.72
51.02442932128906,57.11
44.22622299194336,44.06
38.208412170410156,47.22
33.896427154541016,35.75
26.8055362701416,31.94
21.808883666992188,19.1
16.80337905883789,19.39
14.395495414733887,14.3
10.896008491516113,9.64
7.996578693389893,8.36
5.9197258949279785,4.85
3.867112159729004,1.89
2.6281845569610596,0.27
2.12290096282959,0.33
2.1216182708740234,0.34
2.092495918273926,0.32
2.059234619140625,0.33
2.0436766147613525,0.33
2.003034830093384,0.31
1.9136748313903809,0.27
1.7896356582641602,0.23
1.6148642301559448,0.24
1.482741355895996,0.24
1.418074369430542,0.23
1.352102279663086,0.24
1.1792386770248413,0.23
1.0479555130004883,0.24
1.0123318433761597,0.23
1.1206152439117432,0.23
1.2833794355392456,0.23
1.41002357006073,0.24
1.4887775182724,0.24
1.5414224863052368,0.23
1.684657335281372,0.24
1.7930628061294556,0.24
1.889617681503296,0.23
1.9373364448547363,0.24
2.0660836696624756,0.24
2.2528114318847656,0.23
2.565840244293213,0.24
2.798593282699585,0.23
3.0083465576171875,0.23
3.317047119140625,0.23
3.5434036254882812,0.25
3.806709051132202,0.23
4.073671340942383,0.24
4.34887170791626,0.24
4.657797336578369,0.24
4.960670471191406,0.24
5.274600505828857,0.24
5.610284805297852,0.23
5.944470405578613,0.22
6.302316188812256,0.24
6.648951530456543,0.23
6.91879415512085,0.23
6.996362686157227,0.23
6.879551410675049,0.24
6.8126606941223145,0.24
6.83481502532959,0.24
6.834978103637695,0.14
7.33561897277832,0.88
8.523274421691895,3.84
10.655720710754395,7.53
13.287822723388672,9.45
17.304962158203125,15.06
23.275596618652344,22.19
29.46336555480957,28.32
35.2558708190918,35.9
39.59510803222656,41.7
42.99148178100586,47.94
45.610050201416016,48.33
47.44831085205078,50.81
50.308937072753906,51.55
53.243858337402344,53.17
55.85296630859375,60.95
57.17046356201172,59.91
54.955078125,59.45
51.94110107421875,56.31
47.79792404174805,53.8
43.62356948852539,47.45
39.517520904541016,46.97
36.6303825378418,45.52
33.21866989135742,42.81
29.491662979125977,40.92
27.56267547607422,41.1
27.5376033782959,41.02
29.365577697753906,43.04
33.566246032714844,46.66
39.26891326904297,50.82
45.89631652832031,59.89
52.25374221801758,61.75
55.974998474121094,66.42
58.33701705932617,67.3
57.53738784790039,66.21
54.57124710083008,61.54
49.940879821777344,56.18
44.70535659790039,49.28
39.20030975341797,43.14
33.58058547973633,36.36
28.10327911376953,30.4
22.882843017578125,24.45
17.843717575073242,18.65
13.295856475830078,13.36
9.432428359985352,8.16
6.354860305786133,5.44
4.403565406799316,2.72
2.9662842750549316,0.81
2.2241082191467285,0.25
2.015350580215454,0.33
1.958356499671936,0.33
1.8807789087295532,0.32
1.8117676973342896,0.32
1.7478690147399902,0.31
1.643255591392517,0.32
1.5658092498779297,0.26
1.4460395574569702,0.23
1.3942246437072754,0.24
1.35428786277771,0.24
1.3276960849761963,0.23
1.3159327507019043,0.22
1.322300672531128,0.23
1.3387563228607178,0.22
1.3787071704864502,0.23
1.4236878156661987,0.23
1.436342716217041,0.23
1.5109636783599854,0.23
1.5433872938156128,0.23
1.6364997625350952,0.24
1.763253927230835,0.24
1.8737685680389404,0.24
1.9597289562225342,0.24
2.1189751625061035,0.23
2.310243844985962,0.24
2.520754337310791,0.23
2.74255633354187,0.24
2.976222038269043,0.23
3.2324843406677246,0.23
3.5100536346435547,0.24
3.862855911254883,0.24
4.128581523895264,0.24
4.4235520362854,0.24
4.7140092849731445,0.24
5.079084396362305,0.24
5.385007381439209,0.23
5.709815502166748,0.24
5.911372661590576,0.24
6.206244945526123,0.23
6.514688014984131,0.24
6.880599021911621,0.24
7.1823015213012695,0.25
7.330445766448975,0.24
7.248138904571533,0.23
6.985467433929443,0.25
6.741626262664795,0.25
7.018614768981934,0.26
7.879708290100098,1.44
9.45849895477295,3.43
11.56147289276123,6.93
14.897910118103027,12.62
19.001773834228516,18.49
24.10425567626953,21.86
30.048507690429688,29.56
37.28690719604492,35.58
43.791748046875,44.2
48.529693603515625,47.54
50.12143325805664,51.66
48.76419448852539,49.42
44.85273742675781,48.24
42.499366760253906,46.45
39.442630767822266,39.78
37.4483757019043,40.07
38.160362243652344,38.18
36.602386474609375,43.1
35.26723861694336,43.83
31.643783569335938,41.39
29.45429039001465,39.78
24.11963653564453,36.26
22.759675979614258,33.72
26.59667205810547,43.25
33.12916946411133,46.04
43.224239349365234,51.81
56.61460494995117,57.63
68.00071716308594,74.85
73.24268341064453,79.13
67.67833709716797,72.96
56.35072326660156,72.65
44.03369140625,46.69
29.974218368530273,29.12
23.67877197265625,23.8
21.28862190246582,21.45
19.051090240478516,19.97
16.439096450805664,19.03
13.284749984741211,12.52
9.524849891662598,7.88
6.942302227020264,5.09
5.348239898681641,3.81
4.210190773010254,2.52
3.2658684253692627,0.96
2.574115514755249,0.2
2.382366895675659,0.33
2.4275457859039307,0.32
2.410984516143799,0.32
2.365859031677246,0.33
2.3165502548217773,0.32
2.2491822242736816,0.32
2.144023895263672,0.32
1.9952983856201172,0.32
1.8700419664382935,0.23
1.7415103912353516,0.24
1.6386137008666992,0.23
1.5926886796951294,0.24
1.5850287675857544,0.22
1.5831825733184814,0.23
1.70864999294281,0.23
1.7834687232971191,0.23
1.7861597537994385,0.24
1.8075686693191528,0.24
1.8488553762435913,0.22
1.8439148664474487,0.23
1.8650380373001099,0.24
1.973848819732666,0.23
2.0902457237243652,0.22
2.2342801094055176,0.23
2.4246773719787598,0.23
2.6081860065460205,0.22
2.7865681648254395,0.22
3.018258571624756,0.23
3.2651596069335938,0.24
3.552297353744507,0.23
3.7853918075561523,0.23
3.9968888759613037,0.24
4.245690822601318,0.23
4.458879470825195,0.23
4.7065958976745605,0.24
4.9994964599609375,0.23
5.325236797332764,0.24
5.632445812225342,0.23
5.940057754516602,0.24
6.254849433898926,0.24
6.562863826751709,0.22
6.868083953857422,0.24
7.166114330291748,0.23
7.467718124389648,0.25
7.646753311157227,0.24
7.818227767944336,0.24
7.995935916900635,0.24
8.130460739135742,0.25
8.167522430419922,0.25
8.569433212280273,0.57
9.654824256896973,2.44
11.379561424255371,2.72
12.908276557922363,5.04
15.165099143981934,7.66
15.915450096130371,12.89
15.212390899658203,13.17
10.37989616394043,12.87
8.599752426147461,15.07
11.75441837310791,18.25
20.188720703125,18.4
33.716575622558594,33.7
49.47256088256836,48.209999999999994
62.583518981933594,74.37
69.98733520507812,77.79
69.06997680664062,78.53
67.04216766357422,71.29
64.71697235107422,64.22
64.95089721679688,78.33
68.3650131225586,74.98
64.35911560058594,72.05
60.47438430786133,68.58
60.75769805908203,66.73
61.00625228881836,69.22
61.36870574951172,64.98
55.87492370605469,60.1
52.21077346801758,60.32
43.25515365600586,66.1
36.600399017333984,46.16
31.570749282836914,48.11
35.27432632446289,42.48
40.01126480102539,50.31
47.97050857543945,50.42
54.12467956542969,68.38
58.078914642333984,63.5
54.03813552856445,60.65
50.28474426269531,55.91
44.59672164916992,48.63
37.72605514526367,40.34
31.008838653564453,33.46
24.796016693115234,27.49
18.82563018798828,21.06
13.23410415649414,9.32
8.510000228881836,9.25
6.499759674072266,5.28
4.205326080322266,2.36
2.786750555038452,0.34
2.078691244125366,0.37
1.9264329671859741,0.32
1.8697739839553833,0.33
1.7805488109588623,0.32
1.6883394718170166,0.32
1.6139832735061646,0.31
1.539226770401001,0.31
1.455273985862732,0.25
1.3651713132858276,0.24
1.3104346990585327,0.23
1.2634685039520264,0.24
1.311190128326416,0.23
1.2631536722183228,0.23
1.31669020652771,0.24
1.3571054935455322,0.23
1.2883782386779785,0.24
1.2960091829299927,0.23
1.286365032196045,0.23
1.2686517238616943,0.23
1.3175115585327148,0.24
1.4206048250198364,0.24
1.5120848417282104,0.22
1.6216801404953003,0.23
1.7589718103408813,0.23
1.907993197441101,0.24
2.11545467376709,0.23
2.362980842590332,0.24
2.6385421752929688,0.23
2.8640382289886475,0.24
3.1106441020965576,0.23
3.3830323219299316,0.23
3.620028018951416,0.23
3.773794412612915,0.25
3.8581833839416504,0.23
4.139852523803711,0.25
4.564617156982422,0.24
4.9551777839660645,0.24
5.324614524841309,0.23
5.756227016448975,0.24
6.127686500549316,0.24
6.487661361694336,0.24
6.805098533630371,0.24
7.02018404006958,0.23
7.09854793548584,0.23
6.962081432342529,0.24
6.683229923248291,0.24
6.477352142333984,0.24
6.676558494567871,0.56
7.673633575439453,1.98
10.381908416748047,4.99
14.80946159362793,10.02
20.250375747680664,16.36
26.08653450012207,23.33
31.493173599243164,30.58
35.59995651245117,37.59
37.9221305847168,38.75
38.077239990234375,38.43
37.668670654296875,40.21
37.6923828125,40.69
36.22484588623047,40.9
35.75975036621094,42.50999999999999
36.28133773803711,43.22
37.135902404785156,45.96
38.68561553955078,49.83
39.83180618286133,50.48
40.640830993652344,55.7
42.89272689819336,55.48
45.92852020263672,57.56
50.04832077026367,59.34
52.95441436767578,59.3
53.623878479003906,60.25
52.703128814697266,57.89
47.37226867675781,52.75
40.26243209838867,44.55
32.51241683959961,36.01
25.246984481811523,28.01
18.7509708404541,21.05
13.115050315856934,7.23
8.52708625793457,9.65
7.344236373901367,7.7
4.935823917388916,1.36
2.8545334339141846,0.44
2.4165573120117188,0.25
2.2644972801208496,0.33
2.200924873352051,0.33
2.1255686283111572,0.33
2.019695997238159,0.33
1.9018059968948364,0.32
1.7781437635421753,0.31
1.6224515438079834,0.23
1.529382586479187,0.24
1.4399429559707642,0.23
1.373392105102539,0.23
1.3343971967697144,0.23
1.30164635181427,0.24
1.3353779315948486,0.23
1.3586512804031372,0.23
1.3959758281707764,0.23
1.4489778280258179,0.23
1.5040936470031738,0.23
1.6044801473617554,0.23
1.683211326599121,0.24
1.7615346908569336,0.24
1.826013445854187,0.23
1.9271528720855713,0.23
2.046712636947632,0.24
2.152886152267456,0.23
2.361961603164673,0.24
2.5680296421051025,0.24
2.7393500804901123,0.24
2.9773740768432617,0.24
3.2427589893341064,0.23
3.5169780254364014,0.24
3.7862040996551514,0.24
4.0953826904296875,0.23
4.381521224975586,0.23
4.7091240882873535,0.25
5.044497489929199,0.24
5.385313510894775,0.24
5.803268909454346,0.24
6.1040568351745605,0.23
6.528414249420166,0.22
6.803947925567627,0.24
7.107641220092773,0.24
7.315191268920898,0.23
7.352624893188477,0.24
7.251462459564209,0.24
7.105515003204346,0.23
7.056765556335449,0.24
7.394989967346191,0.36
8.371204376220703,2.22
10.349125862121582,5.26
13.06628704071045,9.43
16.499820709228516,14.76
20.977121353149414,20.87
26.878232955932617,27.59
33.637638092041016,34.75
40.591487884521484,41.94
46.78913879394531,49.09
51.54035186767578,55.8
53.857078552246094,59.94
54.64031982421875,59.85
55.63214874267578,60.87
57.41547775268555,61.94
59.10432434082031,63.7
59.28839874267578,64.97
57.20662307739258,69.27
53.693302154541016,68.28
48.80781936645508,59.3
45.63145446777344,57.9
47.436058044433594,55.06
49.93973159790039,57.53
52.50189208984375,61.13
52.39886474609375,59.89
48.91410827636719,53.42
43.11920166015625,46.95
36.955078125,40.12
30.553993225097656,32.98
24.162452697753906,25.85
18.097721099853516,19.14
12.719191551208496,11.25
8.38703727722168,7.3
5.713076591491699,3.51
3.872819423675537,1.4
2.8976945877075195,0.29
2.494755268096924,0.34
2.3885080814361572,0.33
2.234771251678467,0.33
2.080345630645752,0.32
1.9768531322479248,0.32
1.8581880331039429,0.32
1.8046714067459106,0.33
1.6960580348968506,0.22
1.6020407676696777,0.24
1.5491987466812134,0.22
1.4901431798934937,0.23
1.4118038415908813,0.23
1.3737300634384155,0.23
1.353356122970581,0.23
1.3389554023742676,0.23
1.3726409673690796,0.23
1.4333730936050415,0.24
1.480464220046997,0.23
1.5682777166366577,0.23
1.6406835317611694,0.23
1.7498763799667358,0.24
1.8464300632476807,0.24
1.9619373083114624,0.22
2.091937303543091,0.24
2.254486560821533,0.23
2.4696669578552246,0.23
2.6307060718536377,0.23
2.87695050239563,0.24
3.116971731185913,0.24
3.376384973526001,0.23
3.6373770236968994,0.23
3.9773495197296143,0.24
4.280860424041748,0.24
4.608348369598389,0.23
4.94882345199585,0.25
5.299989223480225,0.23
5.66291618347168,0.24
6.045653820037842,0.24
6.397030830383301,0.24
6.752814292907715,0.24
7.100403785705566,0.24
7.418639183044434,0.23
7.631351947784424,0.24
7.6789727210998535,0.23
7.680450439453125,0.23
7.548163414001465,0.23
7.574647903442383,0.24
7.719209671020508,0.43
8.463844299316406,2.26
10.003860473632812,5.28
12.306989669799805,7.94
15.505724906921387,13.59
20.248952865600586,18.93
26.098819732666016,27.61
33.94548416137695,35.03
41.26708984375,42.21
48.0380859375,48.97
53.72727584838867,55.23
57.20802307128906,59.84
57.90983200073242,63.14999999999999
55.6912727355957,58.8
52.14542007446289,60.3
49.15886688232422,59.13
46.356319427490234,56.48
45.71086120605469,57.0
47.782684326171875,59.03
51.06309509277344,61.51
55.191566467285156,63.93
59.56489944458008,71.65
62.2581901550293,72.36
61.86695861816406,67.79
57.64934158325195,61.99
51.67522048950195,55.77
44.57304382324219,48.89
36.81913375854492,42.09
29.040836334228516,32.86
21.5721378326416,19.66
15.129236221313477,14.5
11.591004371643066,12.45
8.573515892028809,6.65
5.621438503265381,3.62
3.9019737243652344,1.54
2.861130952835083,0.28
2.3747212886810303,0.35
2.299715280532837,0.34
2.2243587970733643,0.34
2.1365911960601807,0.33
2.0440871715545654,0.33
1.946747899055481,0.33
1.8706870079040527,0.29
1.7823907136917114,0.23
1.729016661643982,0.24
1.7114704847335815,0.23
1.7013972997665405,0.25
1.735399603843689,0.25
1.788437843322754,0.23
1.7835092544555664,0.24
1.8183430433273315,0.24
1.864731788635254,0.24
1.920946478843689,0.23
1.9841852188110352,0.23
2.07018780708313,0.23
2.0700225830078125,0.24
1.9982709884643555,0.23
2.033637762069702,0.23
2.1409053802490234,0.24
2.1902964115142822,0.23
2.500483989715576,0.23
2.741560935974121,0.23
2.9086408615112305,0.24
3.0799357891082764,0.24
3.39656400680542,0.24
3.6204681396484375,0.24
3.967888116836548,0.24
4.242665767669678,0.25
4.498346328735352,0.23
4.745891094207764,0.24
5.011754989624023,0.23
5.344534873962402,0.24
5.74993371963501,0.23
6.083856105804443,0.23
6.496523857116699,0.24
6.844346523284912,0.24
7.1464009284973145,0.23
7.489888668060303,0.23
7.7602081298828125,0.23
7.932202339172363,0.24
8.129446029663086,0.22
8.341287612915039,0.24
8.008639335632324,0.24
7.867611885070801,0.25
9.016519546508789,1.63
11.352215766906738,3.66
14.208117485046387,4.71
17.482519149780273,8.12
21.02703094482422,17.98
23.610774993896484,20.35
23.08868980407715,20.19
22.60655975341797,20.22
22.794727325439453,21.33
24.082897186279297,24.56
26.864343643188477,29.67
31.38739776611328,34.6
36.962398529052734,39.02
42.6325569152832,45.84
49.5037727355957,50.55
55.47422409057617,59.59
59.792537689208984,65.62
59.65613555908203,62.93
56.49564743041992,57.38
52.54544448852539,61.46
49.59324645996094,57.5
44.91164016723633,50.17
40.603755950927734,49.49
37.086769104003906,48.81
34.35420608520508,48.44
34.92910385131836,48.85
37.08321762084961,51.73
41.956382751464844,50.15
48.751041412353516,55.57
57.2792854309082,69.58
64.12171936035156,76.17000000000002
64.97279357910156,73.95
62.32175064086914,71.55
58.98952865600586,66.1
54.9822998046875,62.76
50.85588836669922,55.74
45.90061569213867,49.57
41.26981735229492,45.16
36.41709899902344,38.72
30.502037048339844,32.58
24.719146728515625,26.0
19.12095069885254,20.09
14.020075798034668,14.62
9.616070747375488,7.96
6.088284492492676,2.43
4.075881004333496,3.06
3.48604154586792,1.09
2.644638776779175,0.24
2.3333687782287598,0.32
2.282447099685669,0.32
2.2056169509887695,0.31
2.1048145294189453,0.31
2.03494930267334,0.3
2.020089626312256,0.27
1.9780609607696533,0.26
1.9410825967788696,0.22
1.8687390089035034,0.24
1.821252703666687,0.23
1.7384356260299683,0.23
1.5051813125610352,0.23
1.033208966255188,0.24
0.8862107396125793,0.23
0.7549479007720947,0.23
0.6462969779968262,0.23
0.5776487588882446,0.23
0.557583212852478,0.24
0.6014156341552734,0.24
0.6737062335014343,0.24
0.7388700246810913,0.24
0.8258156776428223,0.24
0.9347314834594727,0.23
1.0613291263580322,0.23
1.2015808820724487,0.24
1.3920608758926392,0.24
1.6828209161758423,0.24
2.020143747329712,0.25
2.3353137969970703,0.24
2.631319284439087,0.24
2.8723161220550537,0.23
3.1461544036865234,0.23
3.4440557956695557,0.23
3.7742507457733154,0.24
4.1373772621154785,0.25
4.518588542938232,0.24
4.8978471755981445,0.24
5.265847682952881,0.24
5.616296768188477,0.24
5.975154876708984,0.24
6.320765495300293,0.23
6.653687953948975,0.23
6.864657878875732,0.23
6.8643999099731445,0.24
6.669548988342285,0.23
6.347675800323486,0.23
6.148627758026123,0.25
6.445436000823975,0.24
7.167323112487793,1.78
9.001653671264648,4.85
11.784364700317383,9.78
15.880660057067871,16.06
21.265804290771484,23.15
28.007034301757812,29.75
36.342994689941406,40.82
45.491275787353516,49.99
54.36046600341797,58.95
61.53492736816406,66.55
72.3603286743164,73.26
80.87635040283203,79.55
84.9373550415039,81.99
83.12423706054688,87.23
76.11347198486328,82.97
63.84782409667969,87.96
49.821510314941406,45.18
34.789878845214844,44.18
35.9237060546875,42.81
37.48350524902344,44.7
38.98509216308594,43.88
38.34543991088867,38.56
35.89334487915039,37.37
32.985382080078125,36.349999999999994
28.308218002319336,31.29
22.0354061126709,23.25
15.642234802246094,15.58
10.415121078491211,9.33
6.648185729980469,4.69
4.222775936126709,1.91
2.8973565101623535,0.37
2.3044941425323486,0.33
2.1631569862365723,0.31
2.0065014362335205,0.31
1.8387805223464966,0.28
1.6869393587112427,0.28
1.5845822095870972,0.27
1.454054594039917,0.25
1.3430272340774536,0.24
1.2278650999069214,0.22
1.124282717704773,0.23
1.018071174621582,0.23
0.9401540756225586,0.24
0.8519918918609619,0.24
0.805206835269928,0.24
0.7774479389190674,0.23
0.7852628827095032,0.23
0.7227147221565247,0.23
0.7391611337661743,0.24
0.8554642796516418,0.23
0.9010463953018188,0.23
0.8798631429672241,0.24
0.9454144239425659,0.23
1.0804827213287354,0.24
1.1977519989013672,0.23
1.360713005065918,0.24
1.5883214473724365,0.23
1.6925164461135864,0.24
1.8905696868896484,0.23
2.1333541870117188,0.23
2.4196255207061768,0.24
2.698557138442993,0.24
2.9780526161193848,0.24
3.309955358505249,0.24
3.6755833625793457,0.24
4.015696048736572,0.23
4.375208377838135,0.24
4.733349800109863,0.23
5.171788692474365,0.24
5.517455101013184,0.23
5.908560752868652,0.24
6.280442237854004,0.24
6.641318321228027,0.23
6.89608907699585,0.23
6.9137067794799805,0.23
6.80344820022583,0.23
6.628401756286621,0.24
6.944548606872559,0.25
8.003605842590332,0.4
9.782740592956543,2.45
12.435705184936523,6.07
15.133000373840332,10.09
17.593975067138672,14.54
19.380706787109375,16.05
20.358076095581055,17.41
21.253686904907227,18.75
21.67696762084961,18.92
21.39724349975586,20.25
20.5338077545166,20.75
19.843286514282227,22.19
19.529747009277344,22.75
19.069589614868164,23.38
18.651058197021484,26.12
18.713586807250977,28.5
18.298768997192383,26.64
18.936111450195312,27.51
21.739837646484375,27.96
24.815872192382812,28.62
27.361963272094727,29.77
28.446197509765625,28.47
27.380067825317383,29.53
24.885765075683594,29.04
20.250112533569336,21.59
14.30114459991455,14.83
9.428401947021484,8.8
5.802302360534668,3.68
3.4852993488311768,1.63
2.464536190032959,0.29
1.9566665887832642,0.33
1.8327949047088623,0.29
1.7228807210922241,0.27
1.5904067754745483,0.25
1.4672683477401733,0.25
1.3780286312103271,0.25
1.328263282775879,0.24
1.2142982482910156,0.23
1.1549415588378906,0.24
1.0951604843139648,0.24
1.1180514097213745,0.24
1.0922925472259521,0.23
1.0325430631637573,0.23
1.0567569732666016,0.23
0.9331101179122925,0.23
0.9266758561134338,0.23
0.9553035497665405,0.23
0.9968603253364563,0.22
1.0416404008865356,0.23
1.1010702848434448,0.24
1.1901404857635498,0.24
1.2833383083343506,0.24
1.3693841695785522,0.24
1.5288469791412354,0.25
1.6874735355377197,0.24
1.876661777496338,0.23
2.051499128341675,0.23
2.288759231567383,0.25
2.5578861236572266,0.24
2.8540091514587402,0.24
3.169999837875366,0.23
3.4538333415985107,0.24
3.7852730751037598,0.23
4.089376926422119,0.23
4.427998065948486,0.23
4.785764694213867,0.23
5.17226505279541,0.24
5.524520397186279,0.23
5.794783115386963,0.24
6.093018531799316,0.25
6.471949577331543,0.24
6.841475963592529,0.25
7.082869052886963,0.23
7.095088481903076,0.23
6.92282247543335,0.24
6.5757012367248535,0.24
6.721439361572266,0.25
7.378814697265625,0.24
8.62330436706543,1.72
11.03659439086914,4.71
14.09065055847168,9.32
17.775436401367188,15.24
21.287269592285156,17.17
24.2646484375,21.29
27.576955795288086,26.52
30.174009323120117,28.15
31.325237274169922,30.93
31.918304443359375,30.86
31.864501953125,31.98
30.495330810546875,32.16
29.031902313232422,32.85
27.73814582824707,33.12
26.488698959350586,33.12
25.68037223815918,33.88
25.35679817199707,33.26
25.263032913208008,37.76
26.187936782836914,37.78
26.434858322143555,38.39
27.685068130493164,39.27
30.231279373168945,39.86
33.589447021484375,40.35
36.79496765136719,40.71
38.97313690185547,41.71
39.18568801879883,43.7
36.69355392456055,40.91
31.225006103515625,33.55
24.538433074951172,26.19
18.298900604248047,18.93
12.852706909179688,12.59
8.541558265686035,7.61
5.444633960723877,3.56
3.44101881980896,1.41
2.458759307861328,0.26
2.0442726612091064,0.32
1.939437985420227,0.3
1.8403213024139404,0.28
1.744889736175537,0.27
1.6596288681030273,0.27
1.4861880540847778,0.25
1.3815112113952637,0.24
1.299891710281372,0.22
1.2382874488830566,0.23
1.176139235496521,0.23
1.1199294328689575,0.24
1.0953634977340698,0.24
1.081857681274414,0.24
1.02837336063385,0.23
1.014326572418213,0.23
1.0237842798233032,0.23
1.0019104480743408,0.24
1.0220530033111572,0.24
1.0769357681274414,0.23
1.1635409593582153,0.22
1.191298007965088,0.24
1.290837049484253,0.24
1.443078637123108,0.24
1.5744165182113647,0.23
1.746405005455017,0.24
1.9117162227630615,0.24
2.0974955558776855,0.25
2.3082799911499023,0.23
2.576564073562622,0.24
2.840393304824829,0.24
3.1536154747009277,0.24
3.4889819622039795,0.23
3.7842612266540527,0.25
4.1751298904418945,0.24
4.561129570007324,0.24
4.93948221206665,0.23
5.289888381958008,0.24
5.734913349151611,0.22
6.1028971672058105,0.24
6.474162578582764,0.24
6.824810028076172,0.24
7.198779582977295,0.23
7.504213809967041,0.23
7.494203090667725,0.23
7.497375965118408,0.24
7.672109603881836,0.22
7.499369144439697,0.24
6.707509994506836,0.17
6.351973056793213,0.66
7.279445648193359,4.48
10.533117294311523,5.48
15.060635566711426,6.06
21.269123077392578,13.89
29.12320899963379,28.34
35.417903900146484,35.72
37.06074142456055,38.75
36.139892578125,34.36
34.06892395019531,31.97
33.665740966796875,34.31
34.1611328125,33.5
33.3563232421875,33.81
33.039955139160156,34.81
32.20523452758789,33.86
30.224626541137695,34.76
28.00018882751465,33.77
25.066186904907227,32.63
22.52004623413086,32.3
20.226211547851562,26.35
18.624858856201172,27.2
19.614803314208984,28.77
20.45178985595703,29.32
20.701723098754883,29.17
21.311986923217773,27.44
22.84621238708496,27.33
25.30756378173828,27.6
