Predictions,Actuals
19.27829360961914,19.53
18.1571044921875,18.58
17.262954711914062,16.77
15.897680282592773,15.94
14.883882522583008,15.740000000000002
13.615330696105957,13.31
12.29629135131836,12.74
11.162429809570312,11.45
9.590051651000977,9.14
7.672183513641357,7.750000000000001
6.233170509338379,7.03
4.7034220695495605,4.12
2.925858974456787,2.63
1.9772427082061768,1.4
1.1083993911743164,0.53
0.0,0.27
0.29142680764198303,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.15204884111881256,0.0
0.29363101720809937,0.0
0.1629149168729782,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.23
0.22978484630584717,0.53
1.2104413509368896,1.25
2.2652578353881836,2.51
3.633223295211792,3.1
4.8303728103637695,4.79
6.279659271240234,6.32
7.724441051483154,9.76
9.004169464111328,9.04
10.105331420898438,9.27
11.395218849182129,11.37
13.517438888549805,13.39
15.28848934173584,16.47
16.8529109954834,15.780000000000001
17.85242462158203,17.54
18.840309143066406,17.01
19.596899032592773,22.16
20.36204719543457,18.64
20.22488784790039,20.16
21.11670684814453,21.71
21.416526794433594,20.04
21.539941787719727,21.21
22.25863265991211,22.04
22.404088973999023,21.56
22.389232635498047,21.06
22.539079666137695,21.99
22.42365264892578,22.92
22.02751922607422,21.69
21.249849319458008,20.34
20.895235061645508,20.81
20.219234466552734,19.26
18.963855743408203,19.1
18.13608741760254,18.46
16.84190559387207,16.79
15.783730506896973,16.88
14.695134162902832,13.29
13.264350891113281,12.81
12.71772289276123,12.71
12.002487182617188,11.75
10.584444046020508,11.26
9.126585006713867,7.890000000000001
7.190282821655273,7.68
5.767111301422119,6.85
3.9226484298706055,3.13
2.130396842956543,1.9599999999999997
1.29757821559906,0.79
0.3972187340259552,0.39
0.0,0.0
0.0,0.0
0.2655218243598938,0.0
0.11710211634635925,0.0
0.06851345300674438,0.0
0.15755429863929749,0.0
0.02372782677412033,0.0
0.0,0.0
0.1909378468990326,0.0
0.14888238906860352,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0006578117609024048,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.001239962875843048,0.0
0.0,0.07
0.0,0.14
0.0,0.35
0.31081023812294006,0.65
0.616978108882904,1.0
1.3496534824371338,1.28
2.1616361141204834,1.9500000000000002
2.978820323944092,2.96
4.023807048797607,3.58
4.893585205078125,4.49
5.895300388336182,6.96
7.178774356842041,6.65
7.834223747253418,7.9399999999999995
8.880355834960938,7.92
9.646232604980469,9.59
10.633028984069824,10.68
11.033225059509277,12.05
11.670928001403809,10.39
11.811995506286621,12.38
12.823708534240723,11.21
12.8145112991333,13.12
13.52132511138916,12.73
13.874378204345703,14.23
14.304780006408691,13.36
14.80147933959961,15.27
15.884685516357422,13.5
16.671669006347656,16.8
17.703413009643555,16.67
17.635211944580078,18.06
17.61747932434082,17.33
16.561874389648438,15.120000000000001
15.816282272338867,15.67
15.336601257324219,16.46
14.606939315795898,12.88
13.239548683166504,13.66
13.129899978637695,12.28
12.508854866027832,13.39
11.869603157043457,10.39
10.466021537780762,10.2
9.68246841430664,9.5
8.633805274963379,9.33
7.392183303833008,6.43
5.832189083099365,5.73
4.9314351081848145,4.9
4.113386631011963,4.03
3.1377084255218506,3.06
2.263960599899292,2.16
1.6128385066986084,1.18
0.8587868213653564,0.43
0.34482312202453613,0.21
0.4015273451805115,0.0
0.0,0.0
0.2776845097541809,0.0
0.2326730191707611,0.0
0.10601677000522614,0.0
0.008049644529819489,0.0
0.06002839654684067,0.0
0.06647977977991104,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006236806511878967,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13
0.06852339953184128,0.27
0.12636221945285797,0.64
0.9692954421043396,1.24
1.313855767250061,1.44
2.091984987258911,2.33
3.024588108062744,3.16
4.0670166015625,3.76
5.52082633972168,4.7
6.833165168762207,7.32
8.633905410766602,8.14
9.999452590942383,9.37
11.678821563720703,11.87
13.518329620361328,12.38
14.578254699707031,13.71
15.533205032348633,16.31
16.797060012817383,17.42
17.122379302978516,18.06
17.37727928161621,15.39
18.04468536376953,16.39
19.19295883178711,20.08
20.350566864013672,21.59
20.402450561523438,18.28
20.36539649963379,21.11
20.97840690612793,20.77
21.034290313720703,20.74
21.0639591217041,22.23
20.989395141601562,19.47
20.23278045654297,19.81
19.985416412353516,22.38
19.562923431396484,18.4
18.251001358032227,18.42
17.76142120361328,18.37
17.237314224243164,16.88
16.284610748291016,16.16
15.42956829071045,17.06
14.699807167053223,13.73
13.421860694885254,13.08
12.577390670776367,12.3
11.538384437561035,10.65
10.38530445098877,11.51
8.701632499694824,10.31
6.928089618682861,6.63
4.758319854736328,4.85
3.6111526489257812,4.55
3.210582733154297,3.11
2.1946845054626465,1.66
1.0819309949874878,0.71
0.0,0.32
0.0,0.0
0.19355356693267822,0.0
0.2741917371749878,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.041479580104351044,0.0
0.18340520560741425,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.212241530418396,0.14
0.49962446093559265,0.34
0.9489463567733765,0.78
1.4865654706954956,1.55
2.388676166534424,2.43
2.8721537590026855,3.13
3.7040011882781982,3.27
4.447298526763916,4.57
5.548306465148926,4.9
6.320625305175781,7.1
7.432227611541748,6.81
7.795001983642578,8.53
9.072100639343262,8.79
10.080952644348145,10.23
11.16324520111084,10.53
11.896068572998047,12.21
13.50291633605957,12.92
14.856225967407227,16.66
16.493389129638672,14.81
17.50006103515625,16.11
19.018463134765625,17.9
20.267221450805664,22.81
20.90022850036621,20.03
20.616729736328125,20.73
21.063514709472656,20.42
21.33098793029785,22.86
21.957651138305664,19.69
21.671890258789062,20.82
22.709543228149414,23.38
22.894847869873047,22.78
22.004695892333984,21.33
20.867572784423828,23.63
20.052631378173828,18.11
18.127391815185547,19.32
17.342369079589844,15.85
16.11436653137207,16.83
15.45446491241455,14.88
13.641321182250977,14.79
12.027778625488281,10.5
9.929966926574707,9.92
8.736964225769043,9.65
7.361945152282715,6.55
5.536003589630127,4.68
4.558821678161621,5.5
3.595264434814453,3.11
2.2585537433624268,2.37
1.5280174016952515,1.46
1.073550820350647,0.54
0.2803751230239868,0.24
0.27507975697517395,0.0
0.5562856793403625,0.0
0.29625916481018066,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.15470010042190552,0.0
0.0,0.0
0.0,0.0
0.11445656418800354,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.16279421746730804,0.22
0.5629425048828125,0.53
1.0282748937606812,1.14
1.5962244272232056,1.8
2.412154197692871,2.74
2.950328826904297,3.04
3.537612199783325,3.27
4.1252760887146,3.8900000000000006
4.931978702545166,5.18
5.84771728515625,5.83
6.730789661407471,6.21
7.456539154052734,7.19
8.32973861694336,7.93
8.947831153869629,9.39
9.679941177368164,8.93
9.987467765808105,10.64
10.517292022705078,10.11
10.841239929199219,10.7
11.308086395263672,11.01
11.610028266906738,11.46
12.08467960357666,10.65
12.212299346923828,12.81
12.685043334960938,12.62
12.838205337524414,11.84
12.99063491821289,13.39
13.298778533935547,12.88
13.166979789733887,11.88
13.244582176208496,13.97
13.552938461303711,11.72
13.03774356842041,13.15
12.992116928100586,12.73
12.2575044631958,11.89
11.190711975097656,10.56
10.078145980834961,10.22
9.122105598449707,7.97
7.828010082244873,8.55
7.238179683685303,7.05
6.3483452796936035,5.45
5.432333469390869,4.99
4.954632759094238,5.46
4.528188228607178,3.8499999999999996
3.8934006690979004,4.18
3.195399045944214,2.87
2.1828761100769043,2.57
1.8851063251495361,1.72
1.1061924695968628,1.03
0.6599122881889343,0.42
0.3794814944267273,0.18
0.17932075262069702,0.0
0.025209076702594757,0.0
0.11090129613876343,0.0
0.0,0.0
0.0,0.0
0.18612530827522278,0.0
0.17882969975471497,0.0
0.12448545545339584,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1979680359363556,0.0
0.07567360997200012,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010532476007938385,0.12
0.21906572580337524,0.21
0.4692011773586273,0.51
0.996346116065979,0.99
1.484537124633789,1.18
2.008869171142578,2.22
2.973727226257324,2.77
3.446247100830078,3.1
4.208217620849609,4.12
5.038208484649658,4.08
5.873258113861084,6.67
6.707536697387695,6.53
7.042507171630859,5.92
7.577866554260254,8.21
8.390894889831543,7.750000000000001
8.777362823486328,8.64
9.38758659362793,9.02
9.900124549865723,9.59
10.685772895812988,10.92
11.53281307220459,10.37
12.124773025512695,12.65
12.542866706848145,10.74
12.618193626403809,13.27
13.06129264831543,13.56
12.726554870605469,12.58
12.2642240524292,11.44
12.375114440917969,11.54
13.133532524108887,14.13
13.554052352905273,11.86
13.313434600830078,13.07
13.394750595092773,12.68
12.699288368225098,12.34
11.48363208770752,12.46
10.226702690124512,9.44
8.646316528320312,9.23
7.44820499420166,7.03
6.13401460647583,5.41
5.459473609924316,4.57
4.999454498291016,4.86
4.620865345001221,4.29
3.8765206336975098,3.25
3.432420492172241,3.68
3.308359384536743,2.86
2.335733413696289,2.17
1.7511800527572632,1.71
1.6616308689117432,1.51
1.2742377519607544,0.78
0.41087016463279724,0.27
0.12442544102668762,0.14
0.0912514328956604,0.0
0.0,0.0
0.41892197728157043,0.0
0.17453044652938843,0.0
0.024288520216941833,0.0
0.18687498569488525,0.0
0.06068643182516098,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.13511337339878082,0.0
0.14579224586486816,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.3462538421154022,0.22
0.6109258532524109,0.53
1.0664072036743164,1.23
1.551257848739624,1.29
1.973651647567749,1.84
2.4432830810546875,2.38
2.8810107707977295,3.08
3.3677680492401123,3.62
3.6405282020568848,3.69
4.142139911651611,4.08
4.653611183166504,3.94
5.078486442565918,4.98
5.627128601074219,6.16
5.933393955230713,5.67
5.911523342132568,5.68
6.336178779602051,6.13
6.825521945953369,6.74
7.125410556793213,6.57
7.429497241973877,7.53
8.044290542602539,8.06
8.543059349060059,8.33
8.867379188537598,8.31
9.208211898803711,8.97
10.11038875579834,10.38
10.792628288269043,10.15
11.339486122131348,11.41
11.795781135559082,10.52
11.657660484313965,10.74
11.704319953918457,11.78
11.129971504211426,11.62
10.158421516418457,10.36
8.826838493347168,7.699999999999999
7.676101207733154,7.65
7.253915309906006,7.16
6.61558723449707,6.04
5.728633403778076,5.26
5.251735687255859,5.31
4.736710548400879,3.94
4.014115333557129,3.57
3.807399272918701,3.7
3.0694289207458496,2.64
2.629812479019165,2.62
2.2707903385162354,1.9599999999999997
1.7383222579956055,1.17
1.0898091793060303,1.0
0.4192813038825989,0.5
0.24406515061855316,0.19
0.27486807107925415,0.1
0.2521393895149231,0.0
0.19992046058177948,0.0
0.03422420471906662,0.0
0.0,0.0
0.3739529252052307,0.0
0.10062843561172485,0.0
0.0,0.0
0.0,0.0
0.248460054397583,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.015893206000328064,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10213371366262436,0.07
0.12478698045015335,0.18
0.4661538004875183,0.39
0.6162404417991638,0.78
0.8744284510612488,1.03
1.3707915544509888,1.2
1.836504340171814,1.45
2.2984495162963867,2.37
3.055284023284912,3.08
3.406973123550415,3.16
3.9866092205047607,3.81
4.344613552093506,4.4
4.5771684646606445,4.16
4.5529327392578125,3.75
4.637190341949463,4.74
5.017841815948486,5.01
5.044234752655029,4.52
5.1242547035217285,4.36
5.388379096984863,4.82
5.592006206512451,5.42
5.7678937911987305,5.79
5.8340020179748535,4.62
5.681939601898193,5.37
5.985843658447266,5.67
5.995412349700928,5.77
6.084226608276367,5.36
5.706294059753418,5.61
5.7199602127075195,5.47
5.423809051513672,4.24
4.890414237976074,4.6
5.203789710998535,4.82
4.97953462600708,4.29
4.91710901260376,4.5
5.019532203674316,4.61
4.7513837814331055,4.22
4.672290802001953,4.42
4.634552001953125,4.17
4.187502384185791,3.47
4.09704065322876,3.6
3.8265180587768555,3.53
3.4478650093078613,2.85
2.944483518600464,2.88
2.73736834526062,2.39
1.9216331243515015,2.17
1.4621515274047852,1.36
0.8846158385276794,1.15
0.8441025018692017,0.57
0.6974731087684631,0.25
0.3434661328792572,0.13
0.37866276502609253,0.0
0.05180496722459793,0.0
0.35320502519607544,0.0
0.13815678656101227,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.23692789673805237,0.0
0.15839114785194397,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.15782430768013,0.0
0.1643519103527069,0.0
0.1437930017709732,0.0
0.10051723569631577,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.0868619978427887,0.24
0.4910891652107239,0.54
1.180111289024353,1.2
1.7234255075454712,2.01
2.310628652572632,2.54
2.916080951690674,3.03
3.4889309406280518,3.61
4.226792812347412,4.07
5.35515022277832,5.97
6.326507568359375,6.42
7.028836727142334,7.9399999999999995
7.8071746826171875,7.3
8.322135925292969,7.9399999999999995
9.27260684967041,9.82
10.526026725769043,10.63
11.363049507141113,12.0
11.686111450195312,11.38
11.921585083007812,11.38
12.300798416137695,12.35
12.624931335449219,13.16
12.864462852478027,13.54
12.716135025024414,11.9
12.75127124786377,12.32
13.274765014648438,13.64
13.80933666229248,12.15
13.755638122558594,13.78
14.594768524169922,13.77
14.709226608276367,15.37
14.446824073791504,13.42
13.636568069458008,13.79
13.2893705368042,11.47
12.85625171661377,13.7
12.632750511169434,12.78
11.326995849609375,9.72
9.939867973327637,10.58
9.40231990814209,9.52
8.199175834655762,7.67
7.17633056640625,6.84
6.472393989562988,5.86
5.783137798309326,5.33
5.29591703414917,5.56
4.5256171226501465,3.8599999999999994
3.4004275798797607,3.36
2.7754733562469482,2.63
1.7461860179901123,2.0
1.3533097505569458,1.03
0.8900798559188843,0.43
0.32608944177627563,0.21
0.34858646988868713,0.0
0.367303729057312,0.0
0.3062451183795929,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08403807878494263,0.0
0.0,0.0
0.0,0.0
0.13467326760292053,0.0
0.008894428610801697,0.0
0.044139325618743896,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18
0.15425372123718262,0.36
0.6316173076629639,0.83
1.6030763387680054,1.94
2.3618407249450684,2.7
3.3161675930023193,3.17
4.280182361602783,4.32
5.422630786895752,5.78
6.679492473602295,6.34
7.726110935211182,7.25
8.711198806762695,8.86
9.51696491241455,9.63
10.047588348388672,10.57
10.193804740905762,10.11
10.51965618133545,9.9
11.237394332885742,11.41
12.29172134399414,11.1
13.006498336791992,13.55
13.744128227233887,13.24
13.898506164550781,13.1
13.8767671585083,13.79
13.956111907958984,14.76
13.654927253723145,12.42
13.176290512084961,13.32
13.2627534866333,13.48
13.404001235961914,11.98
13.35898208618164,11.96
13.795044898986816,13.83
14.045204162597656,13.37
13.144725799560547,11.67
12.241571426391602,13.81
11.47226333618164,10.58
9.761187553405762,10.3
9.018033981323242,8.28
7.61679744720459,7.16
6.907851219177246,5.74
6.153390884399414,6.04
5.861398220062256,5.52
4.723336219787598,4.27
4.039876937866211,3.37
3.8572115898132324,3.68
3.0190389156341553,2.5
2.3976147174835205,2.39
2.2183432579040527,1.79
1.1616896390914917,1.05
0.7408664226531982,0.55
0.11520948261022568,0.22
0.28611546754837036,0.12
0.38427773118019104,0.0
0.4575442373752594,0.0
0.3129909932613373,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09533632546663284,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04019591957330704,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15
0.28856879472732544,0.35
0.6194080710411072,0.75
1.2116259336471558,1.76
2.103199005126953,2.22
2.8761215209960938,3.3
3.623041868209839,3.31
4.587144374847412,4.78
5.95988655090332,5.59
7.425454139709473,6.83
9.133759498596191,8.49
10.627071380615234,11.53
11.893677711486816,10.88
12.444026947021484,13.06
13.416154861450195,14.72
13.775991439819336,12.94
14.206609725952148,13.49
15.439945220947266,15.43
17.071714401245117,16.26
17.945919036865234,18.22
18.723371505737305,17.84
19.401447296142578,20.64
19.957643508911133,18.43
19.914627075195312,21.13
20.655447006225586,18.43
20.663915634155273,21.94
21.121517181396484,21.42
20.962446212768555,19.03
20.856441497802734,21.98
21.131683349609375,22.2
20.082307815551758,17.69
18.780139923095703,19.24
17.973987579345703,19.37
16.534175872802734,15.969999999999999
14.96651840209961,15.549999999999999
13.829819679260254,13.26
12.624776840209961,13.32
12.017695426940918,11.05
10.516300201416016,11.74
9.403610229492188,9.88
7.415468215942383,6.59
5.727634906768799,5.6
4.669442653656006,5.38
3.6447157859802246,3.14
2.0997800827026367,2.46
1.8109631538391113,1.21
0.9483108520507812,0.57
0.3689408600330353,0.25
0.0,0.0
0.0,0.0
0.0,0.0
0.15534716844558716,0.0
0.07416587322950363,0.0
0.0,0.0
0.009862259030342102,0.0
0.2272958755493164,0.0
0.0,0.0
0.05543924868106842,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.24
0.49171289801597595,0.48
0.871578574180603,0.9799999999999999
1.8015671968460083,2.22
2.998800754547119,3.06
3.815117835998535,3.64
4.8165283203125,4.9
6.065023422241211,6.18
7.245750904083252,7.7700000000000005
8.50623893737793,8.04
9.443095207214355,8.17
10.684327125549316,11.09
11.696167945861816,12.66
12.35599136352539,11.85
12.609285354614258,13.07
13.319726943969727,13.2
14.071617126464844,12.79
14.999120712280273,14.75
15.801193237304688,16.9
16.49103355407715,15.540000000000001
16.56041717529297,16.98
16.969738006591797,17.1
17.205833435058594,16.93
17.326370239257812,17.14
17.55757713317871,19.31
17.334959030151367,15.980000000000002
16.86686897277832,15.84
17.377140045166016,19.97
17.80375862121582,15.780000000000001
16.709012985229492,16.77
16.690265655517578,15.529999999999998
16.22892189025879,18.08
15.726982116699219,16.93
14.294214248657227,13.93
12.731622695922852,11.73
11.974124908447266,13.02
11.225142478942871,12.15
9.603693962097168,9.48
7.879469871520996,7.37
6.29940938949585,5.93
5.280318260192871,5.34
5.1537017822265625,5.48
4.177663803100586,4.38
2.9763426780700684,2.67
2.3689515590667725,2.44
1.5924347639083862,1.16
0.9335773587226868,0.46
0.6893048882484436,0.24
0.14127609133720398,0.0
0.0,0.0
0.1443384885787964,0.0
0.0,0.0
0.0,0.0
0.09947765618562698,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13
0.0,0.25
0.35573121905326843,0.62
1.2727141380310059,1.26
1.8285964727401733,2.0
2.2232253551483154,2.74
3.2420928478240967,3.44
3.9511094093322754,4.1
4.952792644500732,4.73
6.092197895050049,5.91
7.214160442352295,6.99
8.095915794372559,7.719999999999999
9.196537971496582,9.19
9.816150665283203,9.69
10.639030456542969,9.75
11.316571235656738,11.17
11.79940414428711,11.15
12.407814979553223,13.81
12.628098487854004,11.68
12.769298553466797,13.3
13.449470520019531,12.18
14.006088256835938,12.16
14.740596771240234,15.73
15.625822067260742,14.85
15.318556785583496,16.4
15.491230010986328,14.84
15.286325454711914,14.71
15.572388648986816,14.34
15.593111038208008,14.71
15.496716499328613,16.08
14.6060152053833,14.74
12.753458976745605,12.62
10.59436321258545,11.13
8.61608600616455,8.53
6.8270487785339355,6.61
5.813418865203857,5.19
4.505684852600098,4.69
4.417232990264893,3.63
3.4475367069244385,3.66
3.423659563064575,2.94
3.1237752437591553,2.67
2.341146469116211,2.35
2.114576578140259,1.63
1.1359771490097046,1.17
0.6654493808746338,0.86
0.2995765805244446,0.44
0.0,0.14
0.0,0.08
0.24541497230529785,0.0
0.0,0.0
0.14136828482151031,0.0
0.0,0.0
0.0,0.0
0.24175387620925903,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08
0.0,0.16
0.04221852868795395,0.45
0.33756035566329956,0.79
0.8438755869865417,1.04
1.2748234272003174,1.26
1.9823813438415527,1.71
2.461545944213867,2.45
2.7938051223754883,3.03
3.145188093185425,3.37
3.4214043617248535,3.57
3.8485381603240967,3.51
4.1959943771362305,3.8599999999999994
4.71546745300293,3.7999999999999994
5.174592971801758,4.86
6.093994140625,5.45
6.522982120513916,6.56
6.795574188232422,6.26
6.832576751708984,7.02
7.076705455780029,6.23
6.951598167419434,6.72
7.406386375427246,6.49
7.654873371124268,7.43
7.985254287719727,7.27
8.549949645996094,8.23
