actual,lstm_pred,persistence_pred,linear_pred
4.55,0.0,6.78,4.598025106774389
1.66,0.0,4.55,2.3319486951412043
1.28,0.0,1.66,-0.22676673728546232
0.23,0.0,1.28,-0.7206469955593086
0.32,0.0,0.23,-1.5742676726180247
0.32,0.0,0.32,-1.1399511637770954
0.32,0.0,0.32,-0.9440924177834289
0.31,0.0,0.32,-0.7906051379403997
0.31,0.0,0.31,-0.5347157808459149
0.32,0.0,0.31,-0.4688832290790329
0.28,0.0,0.32,-0.3489623170905037
0.24,0.0,0.28,-0.29461966036467857
0.23,0.0,0.24,-0.12463610178013479
0.23,0.0,0.23,0.005859764675203161
0.24,0.0,0.23,0.05881529374360553
0.24,0.0,0.24,0.17623179472286338
0.24,0.0,0.24,-0.0769912326466379
0.24,0.0,0.24,-0.08779961093460853
0.24,0.0,0.24,-0.06918213764217661
0.22,0.0,0.24,-0.038284745000031345
0.24,0.0,0.22,0.06347346877175274
0.25,0.0,0.24,0.1320898156654502
0.24,0.0,0.25,0.19753011150038188
0.23,0.0,0.24,0.22650468853318811
0.25,0.0,0.23,0.36462468375248164
0.24,0.0,0.25,0.44570487032295525
0.24,0.0,0.24,0.49241663593619245
0.23,0.0,0.24,0.5716605129010943
0.24,0.0,0.23,0.7245348792260384
0.23,0.0,0.24,0.845997528344855
0.24,0.0,0.23,0.9553652914943586
0.23,0.0,0.24,1.0999161285995764
0.23,0.0,0.23,1.2832885845631388
0.23,0.0,0.23,1.4276533033197758
0.24,0.0,0.23,1.584074367431319
0.23,0.0,0.24,1.7614676733752364
0.24,0.0,0.23,1.9621125240707475
0.24,0.0,0.24,2.1412408704586214
0.24,0.0,0.24,2.3267360863950426
0.24,0.0,0.24,2.514492229828954
0.23,0.0,0.24,2.7194514018845437
0.24,0.0,0.23,2.910386605007563
0.25,0.0,0.24,3.1163612963121117
0.24,0.0,0.25,3.324468002068806
0.23,2.0380745,0.24,3.509806033082462
0.24,2.3190708,0.23,3.697035180945131
0.25,1.8268533,0.24,3.90421288214638
0.26,0.97989607,0.25,4.112568944059768
0.25,2.9229574,0.26,4.301703719137557
1.1,2.937429,0.25,4.488874136064352
3.85,2.1535141,1.1,5.513366231191092
7.37,2.831579,3.85,8.422014684447658
11.6,8.4376955,7.37,12.063901310205873
16.82,13.308776,11.6,16.513297986858824
23.0,18.247122,16.82,21.927957966445184
29.6,23.57317,23.0,28.299337568292867
36.14,30.970552,29.6,35.03349910206517
42.98,37.39992,36.14,41.665250687593854
49.6,42.98889,42.98,48.54056061007678
55.97,48.3295,49.6,55.13224375430848
62.17,54.782497,55.97,61.35346739119701
67.02,60.44351,62.17,67.37530073732951
68.24,65.24687,67.02,71.98083682928007
68.5,67.93498,68.24,72.86421612396835
66.51,69.439285,68.5,72.53487528128721
66.91,69.01444,66.51,69.89429358119561
65.73,68.42682,66.91,69.62749749164412
66.3,67.20743,65.73,67.81238007349974
64.62,65.88029,66.3,67.72745102201613
63.99,63.87145,64.62,65.42802685133937
63.75,61.966537,63.99,64.0565496870015
60.16,59.466225,63.75,63.07911383350308
59.98,55.978493,60.16,58.67776334084765
55.97,53.24613,59.98,57.77422736438306
54.43,47.38254,55.97,53.70502647253605
50.56,41.514324,54.43,52.588615690176205
51.37,42.71758,50.56,47.28832451195339
49.67,42.81133,51.37,47.55241321648981
51.49,40.6269,49.67,45.9073122661634
53.55,38.514614,51.49,48.148034218644085
58.14,38.97218,53.55,50.112964369591744
57.49,40.958527,58.14,54.82792445728101
57.25,38.028988,57.49,54.95087765279901
49.34,36.64828,57.25,54.735334957398116
44.71,38.339294,49.34,46.52796652984226
45.05,30.25784,44.71,41.886912723420686
39.11,27.955832,45.05,41.82582808136786
29.690000000000005,24.876478,39.11,35.76634262901234
32.8,17.367804,29.690000000000005,26.6805750597427
28.0,15.420388,32.8,29.39550820941674
23.5,14.484864,28.0,24.71654221637368
30.19,12.178113,23.5,20.56015688527735
31.05,11.321291,30.19,26.968762764390387
20.08,12.762529,31.05,27.929488566354237
17.31,10.861668,20.08,17.4687660425827
10.3,5.8511868,17.31,14.43877571290671
4.74,1.0653195,10.3,7.3041753247756125
2.14,0.0,4.74,2.1511112482447956
0.85,0.0,2.14,-0.7071597202964663
0.25,0.0,0.85,-1.8562281945140913
0.34,0.0,0.25,-1.7602505482564565
0.32,0.0,0.34,-1.597903907180678
0.33,0.0,0.32,-1.2735823071611914
0.33,0.0,0.33,-0.946447441489213
0.32,0.0,0.33,-0.9001217195698525
0.32,0.0,0.32,-0.8180556559878005
0.29,0.0,0.32,-0.4752222993763717
0.24,0.0,0.29,-0.36842786438308095
0.24,0.0,0.24,-0.12364085656052633
0.22,0.0,0.24,0.04154184006767453
0.24,0.0,0.22,0.15637990955063377
0.23,0.0,0.24,0.22289558268887302
0.24,0.0,0.23,-0.3802377962271313
0.23,0.0,0.24,-0.2915073057786721
0.24,0.0,0.23,-0.2700832454588781
0.23,0.0,0.24,-0.225919512790777
0.24,0.0,0.23,-0.007634415318153731
0.23,0.0,0.24,0.1254987152535036
0.23,0.0,0.23,0.15152382947381846
0.23,0.0,0.23,0.23800578288725172
0.24,0.0,0.23,0.37299050119911575
0.24,0.0,0.24,0.43229145703917704
0.24,0.0,0.24,0.5016595893284931
0.23,0.0,0.24,0.5878258686245158
0.24,0.0,0.23,0.7452031770775125
0.23,0.0,0.24,0.8687539470931293
0.23,0.0,0.23,0.9832265499139622
0.24,0.0,0.23,1.1147139256241363
0.22,0.0,0.24,1.316468122785476
0.23,0.0,0.22,1.4484353824458458
0.24,0.0,0.23,1.6201855382798769
0.24,0.0,0.24,1.7905626546397686
0.24,0.0,0.24,1.9989322252650896
0.23,0.0,0.24,2.1793810325101033
0.23,0.0,0.23,2.3524564951113462
0.24,0.0,0.23,2.5426434179353348
0.23,0.0,0.24,2.756901793965548
0.23,0.0,0.23,2.941159629276523
0.23,0.0,0.23,3.136522964856876
0.22,0.0,0.23,3.333520213082081
0.24,1.2533802,0.22,3.5170069568732787
0.24,1.5486145,0.24,3.7380639746735493
0.24,1.1131082,0.24,3.9372986888930135
0.24,0.35002756,0.24,4.1343678437471425
0.28,2.2491252,0.24,4.308214910850668
1.58,1.7956672,0.28,4.538331961238963
3.97,1.2924254,1.58,6.016282546878897
7.13,2.4002297,3.97,8.551180222246847
11.09,7.7583747,7.13,11.850657414107303
16.21,12.127667,11.09,15.976642596395518
22.2,16.762083,16.21,21.2614591862767
28.4,22.084072,22.2,27.42304617670813
34.97,29.401571,28.4,33.726219593491216
41.84,35.60855,34.97,40.38969124025558
48.94,41.31063,41.84,47.27349640812827
55.15,46.7781,48.94,54.34944452304099
61.65,53.014126,55.15,60.43639101368786
65.69,58.55725,61.65,66.7244962018139
67.25,63.28877,65.69,70.48393051834032
71.3,66.29738,67.25,71.65711369167084
75.01,69.27633,71.3,75.12310190032306
71.55,71.606445,75.01,78.30443342128021
69.34,71.28168,71.55,74.45272739069567
67.67,70.02689,69.34,71.47827759880586
65.55,67.64006,67.67,68.86163046835718
59.34,64.887566,65.55,65.98687358611825
57.41,60.6827,59.34,58.931171464895
56.5,56.935043,57.41,55.96809526775104
55.3,53.013477,56.5,54.297318137619676
53.53,50.00926,55.3,52.658503662154175
55.34,47.29278,53.53,50.487603926549575
53.56,46.19181,55.34,51.85895191536526
51.85,43.352276,53.56,50.01507404600623
51.52,41.58023,51.85,48.123764550853
51.84,39.774292,51.52,47.75738750124684
52.66,38.793674,51.84,48.15278121723794
57.49,36.23925,52.66,49.46243727964512
58.03,38.735836,57.49,54.17921937011334
63.36,40.059227,58.03,55.1933430699794
73.65,42.513016,63.36,60.87296279660769
74.24,45.7726,73.65,71.32360780248098
70.61,47.38733,74.24,72.31100237925989
49.97,47.06041,70.61,68.7702846693564
53.0,39.10069,49.97,47.535173549941526
27.72,32.478073,53.0,49.74164659474706
14.7,21.057436,27.72,24.08122634977929
12.95,10.020949,14.7,10.672232195054077
12.7,3.6414022,12.95,8.279903077433879
6.31,0.0,12.7,8.101191199755675
6.05,0.0,6.31,2.6282731290810424
5.49,0.0,6.05,2.417898604429547
3.41,0.0,5.49,2.244784977249252
1.07,0.0,3.41,0.44529580596731844
0.52,0.0,1.07,-1.7611463862783985
0.27,0.0,0.52,-2.2835121617356986
0.34,0.0,0.27,-1.8685072922845452
0.33,0.0,0.34,-1.7340989966237768
0.33,0.0,0.33,-1.0995561740585296
0.33,0.0,0.33,-0.7109674877545606
0.34,0.0,0.33,-0.5775273215177839
0.33,0.0,0.34,-0.4166163259566247
0.33,0.0,0.33,-0.18184845177794298
0.24,0.0,0.33,-0.10918591795781425
0.23,0.0,0.24,-0.06066481471912889
0.23,0.0,0.23,0.26850109344686035
0.23,0.0,0.23,0.4788216025601453
0.23,0.0,0.23,0.6290074806751731
0.23,0.0,0.23,0.6225465019135019
0.23,0.0,0.23,-0.12876418646167578
0.24,0.0,0.23,-0.2134573279698423
0.23,0.0,0.24,-0.2530366171066706
0.23,0.0,0.23,-0.2472866890747842
0.23,0.0,0.23,-0.11776918590222951
0.24,0.0,0.23,-0.11756761215494502
0.23,0.0,0.24,-0.06353131996872968
0.23,0.0,0.23,-0.01943473320810192
0.22,0.0,0.23,0.1198032378150625
0.22,0.0,0.22,0.1616530379409314
0.22,0.0,0.22,0.23700104532033248
0.22,0.0,0.22,0.3226227328426792
0.22,0.0,0.22,0.49157350237552444
0.22,0.0,0.22,0.6019502244238463
0.22,0.0,0.22,0.7210713199823142
0.22,0.0,0.22,0.8506289617155256
0.22,0.0,0.22,1.0390880672326654
0.22,0.0,0.22,1.186077441623789
0.22,0.0,0.22,1.3449250056136401
0.22,0.0,0.22,1.5103334111964517
0.22,0.0,0.22,1.7163055918817447
0.22,0.0,0.22,1.8943037760652717
0.22,0.0,0.22,2.0779900088345684
0.22,0.0,0.22,2.2688755458732484
0.22,0.0,0.22,2.475665404814044
0.22,0.0,0.22,2.670626146945535
0.22,0.0,0.22,2.8675102330029807
0.22,0.0,0.22,3.0693626386167843
0.22,0.0,0.22,3.267131709517971
0.22,0.0,0.22,3.4662899705797803
0.22,0.0,0.22,3.6527538244801923
0.22,0.0,0.22,3.8490723334076997
0.22,0.0,0.22,4.026929183615263
0.22,0.0,0.22,4.217838632516525
0.22,0.0,0.22,4.407770512395823
0.22,0.0,0.22,4.522885011565818
0.22,0.0,0.22,4.581422383750792
0.22,0.29725665,0.22,4.659070021632619
0.22,0.50316125,0.22,4.738295914671224
0.22,0.4947928,0.22,4.824193457521941
0.22,2.496819,0.22,4.871574739455829
0.22,3.2687273,0.22,4.95232659965817
0.22,3.350222,0.22,5.015048290185239
0.22,3.1562698,0.22,5.075544349069149
0.22,4.2290263,0.22,5.072722479063276
18.44,4.4100056,0.22,5.112433778812325
67.07,10.812067,18.44,23.24805923265185
67.12,32.161453,67.07,72.2169663845958
65.03,44.971546,67.12,74.22355966114215
66.01,53.471905,65.03,72.69294411906934
71.24,57.52336,66.01,71.97929040063319
66.73,59.558937,71.24,76.32943016120865
65.26,59.59972,66.73,71.03532250574422
64.44,61.768044,65.26,67.54968065311793
63.25,61.092007,64.44,65.81115279943485
62.96,59.501225,63.25,64.0364493539262
60.18,57.01834,62.96,63.18262604213685
53.99,54.445045,60.18,59.831146890327396
53.4,47.72435,53.99,52.6224255085238
56.61,43.226856,53.4,50.66189925623972
57.3,40.978558,56.61,53.72583237158693
59.51,40.085037,57.3,54.75767098314077
62.46000000000001,40.597908,59.51,57.15158778397398
64.57,39.875515,62.46000000000001,60.007973882305784
69.07,39.76597,64.57,62.301891025130836
64.58,41.210175,69.07,66.64976666256311
58.14,39.940678,64.58,61.89259713477853
51.01,34.712196,58.14,55.07721476891033
42.37,29.338541,51.01,47.199586003398444
30.83,22.957853,42.37,37.93190956205107
29.24,16.747541,30.83,26.156565338735707
24.03,12.645876,29.24,24.379583327181187
17.07,8.48247,24.03,19.10963247796464
13.71,4.0631957,17.07,12.424450047906888
9.93,1.0528879,13.71,9.094231145307843
6.98,0.0,9.93,5.523078943169061
3.31,0.0,6.98,2.879797045440343
0.68,0.0,3.31,-0.8205355528471309
0.36,0.0,0.68,-3.126599992018247
0.34,0.0,0.36,-2.9640829864882114
0.34,0.0,0.34,-2.6547088056325356
0.34,0.0,0.34,-2.250138564694221
0.33,0.0,0.34,-1.866698514112801
0.33,0.0,0.33,-1.6037077221376645
0.33,0.0,0.33,-1.3327774051028478
0.27,0.0,0.33,-1.0910259142080787
0.23,0.0,0.27,-0.9792801389291728
0.24,0.0,0.23,-0.711907512757314
0.23,0.0,0.24,-0.5039692820763508
0.23,0.0,0.23,-0.25839878729119337
0.23,0.0,0.23,-0.07664755459439038
0.24,0.0,0.23,-0.2725589751064751
0.24,0.0,0.24,-0.17619977127689992
0.24,0.0,0.24,-0.11332728112948803
0.24,0.0,0.24,-0.09133124330270345
0.23,0.0,0.24,0.08387659613847365
0.23,0.0,0.23,0.13381864668455856
0.23,0.0,0.23,0.17593229741033045
0.23,0.0,0.23,0.2393912991780592
0.22,0.0,0.23,0.3836773694699831
0.22,0.0,0.22,0.44409446473456815
0.24,0.0,0.22,0.5106566550921666
0.24,0.0,0.24,0.600240097528182
0.24,0.0,0.24,0.7640223188377961
0.23,0.0,0.24,0.8751213635976725
0.24,0.0,0.23,0.9846223119198393
0.24,0.0,0.24,1.121820230221172
0.24,0.0,0.24,1.3119062743699546
0.24,0.0,0.24,1.4602060621469364
0.24,0.0,0.24,1.6180534031063851
0.24,0.0,0.24,1.7758165181897794
0.24,0.0,0.24,1.9730155958952764
0.24,0.0,0.24,2.149931236250864
0.24,0.0,0.24,2.3286080486101484
0.24,0.0,0.24,2.5153589727900325
0.23,0.0,0.24,2.724199511560811
0.23,0.0,0.23,2.9105866908484472
0.22,0.0,0.23,3.107236347385851
0.24,0.0,0.22,3.2972463234493286
0.23,0.35247612,0.24,3.5131463367070794
0.25,0.8096573,0.23,3.703159969116806
0.23,0.46863446,0.25,3.9281661626116446
0.25,0.0,0.23,4.100060198610303
0.24,0.41821817,0.25,4.285287628500208
1.51,0.046396583,0.24,4.466395146947722
3.96,0.0,1.51,5.907976663948154
7.32,0.8346514,3.96,8.491474292575397
12.28,6.3565526,7.32,11.994606664678656
17.07,11.311691,12.28,17.125893384939246
21.86,16.642189,17.07,22.081073654188472
27.71,21.558336,21.86,27.067795717754535
34.4,27.999054,27.71,32.9857039356574
41.45,34.031418,34.4,39.724185053050626
48.0,39.86859,41.45,46.836067529037756
54.23,45.572754,48.0,53.35109086132671
60.31,52.115116,54.23,59.44671581925757
66.06,57.6224,60.31,65.36596057424079
70.76,62.577347,66.06,70.86016037798514
70.89,67.03825,70.76,75.22756870666755
70.86,69.81651,70.89,74.89924579842744
71.23,71.06237,70.86,74.22136432043466
72.01,71.38434,71.23,73.78718352103863
70.12,71.21983,72.01,73.79096767611446
71.31,69.46331,70.12,71.01142181316109
70.06,68.23464,71.31,71.1629316175714
72.16,65.88179,70.06,69.06024492685427
68.58,64.47026,72.16,70.46826501138261
67.89,60.975437,68.58,66.30962610375904
67.79,55.40503,67.89,64.47761401777291
68.09,50.90319,67.79,64.0047744158162
69.57,48.886414,68.09,64.08945429794089
73.25,47.35735,69.57,65.66466305207041
75.06,47.682762,73.25,69.46605711071393
70.71,46.472343,75.06,71.55640876303971
66.15,44.49508,70.71,67.26452061088489
60.45,41.3957,66.15,62.44657000204464
55.44,37.46938,60.45,56.266997798988115
39.15,31.856146,55.44,50.91516875527663
33.51,23.59484,39.15,34.307043116433654
37.79,18.485832,33.51,28.240488855369325
32.16,17.343092,37.79,32.13912893071101
26.29,13.081934,32.16,26.990118422357465
20.34,9.273923,26.29,21.56081741678769
7.75,5.4056478,20.34,15.406448002941644
4.28,0.23403968,7.75,3.0863405214303716
3.34,0.0,4.28,-0.46243892440360534
0.95,0.0,3.34,-1.4672004912638577
0.28,0.0,0.95,-3.2182892981918902
0.34,0.0,0.28,-3.3642741614531886
0.35,0.0,0.34,-2.892096477084829
0.34,0.0,0.35,-2.0119710551697714
0.33,0.0,0.34,-1.7033920242947955
0.34,0.0,0.33,-1.7338798148230812
0.35,0.0,0.34,-1.346151988381109
0.32,0.0,0.35,-1.0816753032911341
0.24,0.0,0.32,-0.8548356830537273
0.23,0.0,0.24,-0.48924040307803923
0.23,0.0,0.23,-0.16490911624021817
0.25,0.0,0.23,-0.025696061402269085
0.24,0.0,0.25,0.16577461015823475
0.24,0.0,0.24,0.2736323235058732
0.24,0.0,0.24,-0.5803509909781553
0.25,0.0,0.24,-0.5765038462366135
0.23,0.0,0.25,-0.5183990837217969
0.23,0.0,0.23,-0.40141937213723666
0.24,0.0,0.23,-0.23787873105493101
0.25,0.0,0.24,-0.15871098842409712
0.24,0.0,0.25,-0.08731382185297218
0.25,0.0,0.24,-0.09584015127765286
0.23,0.0,0.25,0.04250446904140715
0.24,0.0,0.23,0.09619618819687817
0.23,0.0,0.24,0.1723976747781209
0.24,0.0,0.23,0.24780985510350634
0.25,0.0,0.24,0.4283093004901614
0.24,0.0,0.25,0.5507285489513971
0.24,0.0,0.24,0.6679706056651852
0.24,0.0,0.24,0.8007059862671949
0.23,0.0,0.24,1.001001587789907
0.24,0.0,0.23,1.1464761607009377
0.25,0.0,0.24,1.3176938784102132
0.24,0.0,0.25,1.4986800726621397
0.23,0.0,0.24,1.6997139874946043
0.24,0.0,0.23,1.8702687185171802
0.23,0.0,0.24,2.0640314249551697
0.23,0.0,0.23,2.2476518506040435
0.24,0.0,0.23,2.4613395144683197
0.24,0.0,0.24,2.6685323424715146
0.24,0.0,0.24,2.8699544034104765
0.24,0.0,0.24,3.0688686680507558
0.24,0.0,0.24,3.268717290570418
0.23,0.0,0.24,3.4674976997249827
0.23,0.0,0.23,3.6608432335460503
0.24,0.0,0.23,3.859730859350844
0.25,0.0,0.24,4.045699251205337
0.67,0.0,0.25,4.247704794780135
1.91,0.0,0.67,4.848894334526192
3.22,0.0,1.91,6.249527882543063
7.27,0.0,3.22,7.693950209202987
16.94,2.2251577,7.27,11.883128862187442
10.9,10.027558,16.94,21.61606043120442
30.76,13.982255,10.9,16.006120985305635
25.81,24.616959,30.76,35.686230082632925
28.86,28.544996,25.81,31.011169289995294
52.94,32.352028,28.86,34.16703785730984
63.74,41.550945,52.94,57.3639090414558
58.32,52.41184,63.74,68.53958865986098
55.69,56.41246,58.32,64.1601998223526
54.22,54.674606,55.69,60.32391164335486
54.61,54.90233,54.22,58.26196240953905
55.3,54.678795,54.61,58.2926360910751
54.24,55.417747,55.3,58.02713274176996
53.54,55.81048,54.24,56.15010489825743
51.69,53.93791,53.54,55.14263272561568
50.12,50.78252,51.69,52.29970720519866
50.78,43.7248,50.12,51.11643963688497
49.77,43.830647,50.78,51.07161415775684
46.79,44.509846,49.77,49.03154826857245
46.79,41.0717,46.79,45.75261423426775
41.1,39.62696,46.79,45.36470089124185
43.01,32.31396,41.1,39.692091130242176
45.47,28.609776,43.01,41.62029170246801
45.58,28.583197,45.47,43.555895197057126
47.8,29.580288,45.58,43.55363892578795
39.46,29.99904,47.8,45.873621804637295
40.33,28.107859,39.46,37.22525211228378
44.37,22.852772,40.33,38.357926705666806
47.36,23.551517,44.37,41.79742663818393
37.31,28.657154,47.36,44.444611313939646
43.44,25.48076,37.31,34.967912590923106
31.15,22.412855,43.44,40.825717341936695
25.31,18.49479,31.15,28.550986462928787
16.66,12.569504,25.31,22.89861705369097
10.65,8.001433,16.66,13.668831142149273
10.61,1.2396762,10.65,7.547102417355099
7.15,0.0,10.61,7.742885575245052
4.27,0.0,7.15,4.000413435771918
2.83,0.0,4.27,1.858084233123133
2.0,0.0,2.83,0.5784900626944647
0.71,0.0,2.0,-0.1431631380112791
0.21,0.0,0.71,-1.3164424522863847
0.33,0.0,0.21,-1.5515678624259903
0.31,0.0,0.33,-1.4349017484779663
0.33,0.0,0.31,-1.0710455172562503
0.32,0.0,0.33,-0.9002186806943376
0.31,0.0,0.32,-0.6762828205999328
0.31,0.0,0.31,-0.38932268433441614
0.32,0.0,0.31,-0.3609649884321682
0.24,0.0,0.32,-0.2261746254910603
0.23,0.0,0.24,-0.26194109187936776
0.23,0.0,0.23,-0.10722026453461056
0.23,0.0,0.23,-0.012081399561191877
0.23,0.0,0.23,0.10597051548556308
0.23,0.0,0.23,0.11348416734389626
0.24,0.0,0.23,-0.5342710705178787
0.23,0.0,0.24,-0.5299666048096
0.23,0.0,0.23,-0.5200896424270276
0.24,0.0,0.23,-0.5242835241568876
0.25,0.0,0.24,-0.41459545432779493
0.24,0.0,0.25,-0.35924928250053195
0.24,0.0,0.24,-0.33643871198284947
0.23,0.0,0.24,-0.2976267561655911
0.23,0.0,0.23,-0.16992856113009838
0.23,0.0,0.23,-0.1058780257418554
0.24,0.0,0.23,-0.03467899615177024
0.24,0.0,0.24,0.06358001862437145
0.23,0.0,0.24,0.23674755263561992
0.24,0.0,0.23,0.338604213131321
0.24,0.0,0.24,0.4752692015293794
0.23,0.0,0.24,0.6062459388600406
0.24,0.0,0.23,0.7950759019975658
0.23,0.0,0.24,0.9519661431109223
0.24,0.0,0.23,1.100631587432471
0.24,0.0,0.24,1.2727921424252542
0.24,0.0,0.24,1.4817234029458533
0.24,0.0,0.24,1.6578572921968042
0.24,0.0,0.24,1.8456854053007012
0.23,0.0,0.24,2.036426026050751
0.23,0.0,0.23,2.2334002724708926
0.23,0.0,0.23,2.424071487623124
0.24,0.0,0.23,2.6220927517891233
0.23,0.0,0.24,2.8380858594338
0.24,0.0,0.23,3.022949831961374
0.24,0.0,0.24,3.2264600426738674
0.24,0.0,0.24,3.4161464026263877
0.25,0.0,0.24,3.6104823421997962
0.25,0.0,0.25,3.7992455790547077
0.75,0.0,0.25,3.993563757804948
2.68,0.0,0.75,4.6827635898036
6.29,0.0,2.68,6.772430418517568
8.759999999999998,1.5750731,6.29,10.498207576778622
9.32,6.040073,8.759999999999998,13.140885564632155
15.62,8.150899,9.32,13.916330969346554
24.12,11.664992,15.62,20.171581772460893
17.5,20.08589,24.12,28.679329300543444
21.37,23.239248,17.5,22.437276447275035
28.05,21.484964,21.37,26.20907253247013
44.54,23.808086,28.05,32.44321274583689
56.33,35.10695,44.54,49.0770229110954
50.06,44.10346,56.33,61.36796895415549
48.78,53.493958,50.06,55.153780419259846
54.11,49.86682,48.78,53.43936689999994
54.93,52.479107,54.11,57.709284696936635
54.5,51.960968,54.93,58.002069802045206
53.37,50.008823,54.5,57.10438641275799
53.02,50.197,53.37,55.04591487802716
53.41,50.766674,53.02,53.651082193614016
53.65,49.00939,53.41,53.359493795295926
48.46,45.491753,53.65,53.7680674608632
50.18,42.484493,48.46,47.990572750452586
44.44,41.897182,50.18,48.794943451894596
44.25,37.321453,44.44,42.39566629807488
39.42,33.718575,44.25,41.38970764763905
32.59,29.904491,39.42,36.512528123867305
33.08,19.947336,32.59,30.098079594219225
37.11,15.381675,33.08,30.444415022808748
34.02,13.702358,37.11,34.15882006145065
25.38,15.266731,34.02,31.271494800670343
25.69,10.334772,25.38,22.679593389789197
22.75,9.006611,25.69,22.59010770016506
20.66,6.3444767,22.75,19.514586607020256
21.26,2.9239914,20.66,17.638868518285285
11.57,3.3189218,21.26,18.0026619561005
8.06,0.27303308,11.57,8.667649114054079
6.1,0.0,8.06,5.368561553281274
2.82,0.0,6.1,3.279946274359725
1.14,0.0,2.82,0.3105184688461807
0.22,0.0,1.14,-1.1910866187716773
0.34,0.0,0.22,-2.237808360961287
0.34,0.0,0.34,-1.6481309563044204
0.31,0.0,0.34,-1.2998458880295731
0.31,0.0,0.31,-1.2341265241009898
0.31,0.0,0.31,-1.044120293941889
0.32,0.0,0.31,-0.8639928871229323
0.32,0.0,0.32,-0.8042943657910129
0.24,0.0,0.32,-0.5895870981981829
0.24,0.0,0.24,-0.544536384146995
0.23,0.0,0.24,-0.39708270294807557
0.25,0.0,0.23,-0.36021000980973555
0.23,0.0,0.25,-0.27148385296968053
0.22,0.0,0.23,-0.19151890191056287
0.23,0.0,0.22,-0.885359753370303
0.23,0.0,0.23,-0.8871178728972713
0.24,0.0,0.23,-0.8390101615873773
0.24,0.0,0.24,-0.7912953509508349
0.24,0.0,0.24,-0.6415831727904573
0.23,0.0,0.24,-0.5584151513395929
0.24,0.0,0.23,-0.5595205565950421
0.24,0.0,0.24,-0.5098038644918075
0.24,0.0,0.24,-0.3598772673649404
0.24,0.0,0.24,-0.31285438636430063
0.24,0.0,0.24,-0.24992889000960375
0.23,0.0,0.24,-0.17787755521335685
0.24,0.0,0.23,-0.014108382347581584
0.23,0.0,0.24,0.10361113750678906
0.24,0.0,0.23,0.21509815042476915
0.24,0.0,0.24,0.3541514002375199
0.24,0.0,0.24,0.545605071058881
0.23,0.0,0.24,0.6975030033625877
0.23,0.0,0.23,0.8500615867678952
0.24,0.0,0.23,1.0159157687108238
0.24,0.0,0.24,1.2383507992257314
0.23,0.0,0.24,1.4142696024584522
0.23,0.0,0.23,1.5899564551521876
0.24,0.0,0.23,1.7787865960439417
0.25,0.0,0.24,1.9997076598036554
0.25,0.0,0.25,2.2021139683727644
0.24,0.0,0.25,2.40581722438369
0.24,0.0,0.24,2.594235184909552
0.23,0.0,0.24,2.7900161560133596
0.23,0.0,0.23,2.9768168321295305
0.23,0.0,0.23,3.1764171843071645
0.26,0.0,0.23,3.3758516423492213
0.25,0.0,0.26,3.5864202025602707
0.49,0.0,0.25,3.7660928898836015
1.72,0.0,0.49,4.183873122315642
4.52,0.0,1.72,5.565437766233319
10.08,0.0,4.52,8.500318628104244
15.19,3.6472523,10.08,14.20845163238808
15.97,10.34609,15.19,19.465145480769618
18.21,14.247597,15.97,20.50761046644298
27.9,17.461115,18.21,22.78755925641502
30.53,22.774927,27.9,32.268942097951374
34.06,28.234068,30.53,35.001527555155974
37.62,30.945086,34.06,38.64527334533501
34.1,35.885845,37.62,41.83691340113182
36.89,37.221527,34.1,38.134246130623254
37.0,33.79152,36.89,40.76458421165531
37.73,35.002518,37.0,40.188471991289255
38.48,35.397472,37.73,40.760921654688026
42.37,36.02953,38.48,41.03833489803772
34.84,36.299805,42.37,44.65103597343459
29.73,33.39212,34.84,37.20346885390302
35.67,27.860537,29.73,31.951084780397906
45.89,27.635376,35.67,37.115039375562475
56.75,31.551632,45.89,47.11218704461644
52.12,40.78844,56.75,57.78498895336865
48.51,44.33999,52.12,52.65667490608065
47.36,40.257103,48.51,49.40664215906429
46.03,40.147785,47.36,46.69163693688196
44.55,34.1027,46.03,45.750405845320174
32.67,31.81283,44.55,43.79661260042008
27.82,26.457232,32.67,31.718026837583835
28.88,20.881203,27.82,26.90862474097129
24.78,18.543686,28.88,27.755386513221076
27.26,15.801583,24.78,23.766697079461668
24.71,15.469153,27.26,26.27231466960359
23.85,15.786663,24.71,23.29779633407286
24.96,14.846637,23.85,22.527148681877293
21.33,12.557477,24.96,23.75954153090233
19.08,11.135352,21.33,19.98210586230014
15.81,8.653802,19.08,17.902606820278827
10.49,6.412891,15.81,14.359932217767252
6.710000000000001,2.0137026,10.49,9.125789199221485
5.44,0.0,6.710000000000001,5.5975340807454765
5.3,0.0,5.44,4.302119183553234
4.73,0.0,5.3,4.104921244695888
4.21,0.0,4.73,3.6918231098476335
3.84,0.0,4.21,3.195989147684832
1.96,0.0,3.84,3.0208046084671056
1.11,0.0,1.96,1.3295256615749944
0.18,0.0,1.11,0.5263233431201286
0.25,0.0,0.18,-0.38915947165706133
0.34,0.0,0.25,-0.2795867681905556
0.29,0.0,0.34,-0.12175772820716621
0.27,0.0,0.29,0.04402542456618433
0.28,0.0,0.27,0.06355387383164574
0.28,0.0,0.28,0.02831143746691911
0.28,0.0,0.28,0.007228397710228179
0.27,0.0,0.28,0.023152307756619805
0.24,0.0,0.27,0.00011831634659439927
