Predictions,Actuals
0.8771748542785645,0.0
0.7952960729598999,0.0
0.7093166708946228,0.0
0.6302735209465027,0.0
0.5785415172576904,0.0
0.5253410935401917,0.0
0.4871807396411896,0.0
0.445692777633667,0.0
0.402667760848999,0.0
0.38418084383010864,0.0
0.3656836748123169,0.0
0.3334729075431824,0.0
0.3165284991264343,0.0
0.29609665274620056,0.0
0.276625394821167,0.0
0.25842803716659546,0.0
0.21573364734649658,0.0
0.2271018624305725,0.0
0.25572672486305237,0.0
0.30101728439331055,0.0
0.32996657490730286,0.0
0.3524157702922821,0.0
0.3705982565879822,0.0
0.4121897518634796,0.0
0.46599599719047546,0.0
0.5519241094589233,0.0
0.6412522792816162,0.0
0.7218929529190063,0.0
0.8049003481864929,0.0
0.8702281713485718,0.0
0.9443170428276062,0.0
1.017548680305481,0.0
1.1609145402908325,0.0
1.3234459161758423,0.0
1.407636284828186,0.0
1.4953985214233398,0.0
1.5581468343734741,0.0
1.5930309295654297,0.0
1.6638073921203613,0.0
1.761244773864746,0.0
1.9343063831329346,0.0
2.2181358337402344,0.0
2.717919111251831,0.58
3.458709239959717,0.92
4.174561023712158,1.68
4.846729755401611,2.86
5.241711616516113,4.03
5.55092191696167,4.69
5.91389799118042,4.53
6.33355188369751,3.68
6.763793468475342,3.71
7.504523277282715,5.23
7.778787136077881,7.959999999999999
7.766611576080322,7.2
6.175338268280029,5.52
5.515987873077393,4.08
5.898371696472168,4.62
7.141230583190918,3.64
8.643498420715332,8.23
9.988347053527832,6.6
9.550033569335938,13.4
9.048126220703125,9.95
7.619363784790039,8.42
7.645264625549316,7.07
8.310385704040527,6.01
9.702404975891113,8.2
11.546679496765137,13.66
12.086613655090332,14.48
9.991856575012207,11.38
8.23780345916748,9.95
7.202808380126953,10.14
8.444598197937012,9.77
9.60767650604248,8.3
11.30302906036377,10.63
13.105241775512695,16.62
14.079086303710938,14.91
13.331290245056152,18.21
12.222501754760742,9.37
10.447242736816406,11.41
10.481990814208984,10.48
9.30748462677002,11.12
7.929070472717285,8.44
6.033466339111328,4.46
4.400936603546143,4.4
3.5357978343963623,2.57
2.5022237300872803,0.82
1.7816890478134155,0.26
1.4989436864852905,0.0
1.3645795583724976,0.0
1.295422911643982,0.0
1.2429713010787964,0.0
1.1877496242523193,0.0
1.1174644231796265,0.0
1.0391223430633545,0.0
0.9856575131416321,0.0
0.9260924458503723,0.0
0.8877126574516296,0.0
0.8370307683944702,0.0
0.771165668964386,0.0
0.7353153824806213,0.0
0.6827115416526794,0.0
0.64090895652771,0.0
0.5942593812942505,0.0
0.5460718274116516,0.0
0.5107347369194031,0.0
0.4742463529109955,0.0
0.4265018701553345,0.0
0.38626614212989807,0.0
0.3103002905845642,0.0
0.29605987668037415,0.0
0.2837066352367401,0.0
0.27392929792404175,0.0
0.2542842626571655,0.0
0.20216447114944458,0.0
0.21309033036231995,0.0
0.23901623487472534,0.0
0.28574085235595703,0.0
0.33904150128364563,0.0
0.37972065806388855,0.0
0.4219741225242615,0.0
0.4834173917770386,0.0
0.5706243515014648,0.0
0.6552121043205261,0.0
0.7461749315261841,0.0
0.8325402736663818,0.0
0.923330545425415,0.0
0.9940534830093384,0.0
1.077574372291565,0.0
1.1618647575378418,0.0
1.2471623420715332,0.0
1.3706142902374268,0.0
1.476831316947937,0.0
1.5798988342285156,0.0
1.6719326972961426,0.0
1.7653144598007202,0.0
1.8616377115249634,0.0
1.9795408248901367,0.0
2.096529960632324,0.0
2.238834857940674,0.0
2.3947036266326904,0.0
2.576139211654663,0.08
2.813384532928467,0.36
3.0533852577209473,0.48999999999999994
3.2679150104522705,1.03
3.503113269805908,1.07
3.534989833831787,1.26
3.703094720840454,1.53
4.121042728424072,1.73
4.976324081420898,2.26
6.16431999206543,3.23
7.266998291015625,4.25
8.07302188873291,6.86
8.390134811401367,7.5600000000000005
7.750014305114746,7.25
6.797001838684082,5.29
5.888433933258057,2.92
5.5197858810424805,3.17
5.752397537231445,3.58
5.948816776275635,3.69
5.997781276702881,5.06
5.832615375518799,4.79
5.354822158813477,4.0
5.512101173400879,3.7
5.928136825561523,4.3
6.456679821014404,5.12
7.486141204833984,6.39
8.448152542114258,8.37
8.503100395202637,8.48
7.476437568664551,6.32
6.836550235748291,7.46
7.192844867706299,8.59
7.073246002197266,5.56
6.9811882972717285,4.16
7.7708916664123535,6.96
8.564436912536621,10.2
8.075891494750977,7.88
6.213257789611816,4.47
4.704494476318359,4.58
3.827202081680298,2.81
2.752166271209717,0.71
2.070600748062134,0.57
1.8596041202545166,0.24
1.64113187789917,0.0
1.5150099992752075,0.0
1.4234310388565063,0.0
1.3394159078598022,0.0
1.2558759450912476,0.0
1.1887414455413818,0.0
1.1076358556747437,0.0
1.01846444606781,0.0
0.9473544359207153,0.0
0.8953819274902344,0.0
0.8340423703193665,0.0
0.7970333099365234,0.0
0.7686808109283447,0.0
0.7414318323135376,0.0
0.6725383996963501,0.0
0.5914883017539978,0.0
0.5431469678878784,0.0
0.5068615674972534,0.0
0.47753390669822693,0.0
0.43311193585395813,0.0
0.3329083025455475,0.0
0.2797475755214691,0.0
0.24353183805942535,0.0
0.24165350198745728,0.0
0.23365817964076996,0.0
0.2167646288871765,0.0
0.19050580263137817,0.0
0.19231349229812622,0.0
0.206658273935318,0.0
0.22781945765018463,0.0
0.255850225687027,0.0
0.2928684949874878,0.0
0.337078332901001,0.0
0.38613593578338623,0.0
0.44227179884910583,0.0
0.5069237947463989,0.0
0.5778663158416748,0.0
0.6554260849952698,0.0
0.739658534526825,0.0
0.8292240500450134,0.0
0.9238922595977783,0.0
1.0226764678955078,0.0
1.124528408050537,0.0
1.2268238067626953,0.0
1.3286712169647217,0.0
1.4341542720794678,0.0
1.5232210159301758,0.0
1.6215028762817383,0.0
1.741310954093933,0.0
1.9236812591552734,0.0
2.1223745346069336,0.0
2.3718631267547607,0.0
2.673473834991455,0.65
2.9748005867004395,0.93
3.1478724479675293,1.24
3.3948893547058105,1.09
3.540914535522461,1.64
3.802490711212158,1.82
4.11931037902832,2.28
5.280146598815918,3.9199999999999995
6.629773139953613,5.02
7.546552658081055,5.31
8.678217887878418,8.25
9.514129638671875,10.42
9.32862663269043,11.97
9.301004409790039,8.66
9.182158470153809,8.84
9.83513069152832,11.28
10.423800468444824,10.44
10.8731689453125,13.17
11.856108665466309,15.94
11.380114555358887,12.01
10.419188499450684,13.21
11.505989074707031,14.82
13.530760765075684,16.47
15.520153999328613,16.23
17.151559829711914,14.76
18.109149932861328,19.7
18.08819007873535,22.63
16.037193298339844,20.36
13.37466812133789,13.66
11.110946655273438,10.72
10.59591293334961,8.77
10.77470588684082,10.49
10.951061248779297,13.65
9.223245620727539,9.72
7.02274751663208,6.4
6.207834243774414,6.28
6.001821041107178,4.7
5.53961706161499,3.04
5.371669769287109,2.74
5.386380195617676,9.01
5.230773448944092,3.9500000000000006
3.1273269653320312,0.92
2.1439645290374756,0.59
1.9096449613571167,0.9
1.7113239765167236,0.0
1.4033560752868652,0.0
1.3262792825698853,0.0
1.2552943229675293,0.0
1.2044031620025635,0.0
1.1623845100402832,0.0
1.0945639610290527,0.0
1.03551185131073,0.0
0.9702414870262146,0.0
0.9183500409126282,0.0
0.8699516654014587,0.0
0.7935249209403992,0.0
0.7106984853744507,0.0
0.6468672156333923,0.0
0.6038506031036377,0.0
0.5475214719772339,0.0
0.48586320877075195,0.0
0.4394761323928833,0.0
0.3938247263431549,0.0
0.3580724596977234,0.0
0.3011622428894043,0.0
0.2687900960445404,0.0
0.24763238430023193,0.0
0.234124094247818,0.0
0.2261815220117569,0.0
0.22528377175331116,0.0
0.22564855217933655,0.0
0.2349080890417099,0.0
0.25471609830856323,0.0
0.28386276960372925,0.0
0.31738221645355225,0.0
0.3591500222682953,0.0
0.4051898121833801,0.0
0.46127980947494507,0.0
0.5200522541999817,0.0
0.5874475240707397,0.0
0.6646884679794312,0.0
0.7526760697364807,0.0
0.8533916473388672,0.0
0.9655572175979614,0.0
1.0477538108825684,0.0
1.1514407396316528,0.0
1.2564022541046143,0.0
1.3611910343170166,0.0
1.4359641075134277,0.0
1.5051087141036987,0.0
1.6108382940292358,0.0
1.8187370300292969,0.0
2.0669217109680176,0.0
2.3746695518493652,0.09
2.6418848037719727,0.77
2.9613466262817383,1.31
2.1587870121002197,1.98
1.7352657318115234,1.61
2.9224634170532227,1.63
4.675171852111816,2.16
7.0221428871154785,4.65
9.923237800598145,6.21
12.930262565612793,18.84
15.087847709655762,17.34
13.692752838134766,11.12
13.006540298461914,13.31
13.679423332214355,14.52
12.782161712646484,14.02
11.376771926879883,11.42
8.66291332244873,8.8
6.711761474609375,8.87
5.200104236602783,8.47
4.9118571281433105,6.3
6.752479076385498,8.79
10.419325828552246,8.35
16.418798446655273,18.68
22.665021896362305,19.0
24.959644317626953,24.96
25.373891830444336,26.48
22.528779983520508,25.41
18.219945907592773,25.25
13.026992797851562,10.16
7.312457084655762,6.91
5.1180267333984375,2.65
3.8302981853485107,2.66
3.772239923477173,3.62
3.0857112407684326,3.16
3.202470541000366,5.02
4.903684616088867,4.27
7.176082134246826,6.74
9.567870140075684,8.0
11.10449504852295,8.98
11.576997756958008,15.81
11.008572578430176,13.71
8.296316146850586,7.55
5.659148216247559,3.9199999999999995
4.196086883544922,3.28
3.451202869415283,2.24
2.728578567504883,1.9899999999999998
2.1483724117279053,0.47
1.568610429763794,0.0
1.392354130744934,0.0
1.3409713506698608,0.0
1.27287757396698,0.0
1.2048594951629639,0.0
1.1598451137542725,0.0
1.0904736518859863,0.0
1.025212287902832,0.0
0.9465460777282715,0.0
0.9007635116577148,0.0
0.845342755317688,0.0
0.7771545648574829,0.0
0.714452862739563,0.0
0.6656770706176758,0.0
0.6101783514022827,0.0
0.5634688138961792,0.0
0.5291503667831421,0.0
0.4873914122581482,0.0
0.4430828094482422,0.0
0.41047388315200806,0.0
0.3715629577636719,0.0
0.3187185227870941,0.0
0.2784949839115143,0.0
0.28237223625183105,0.0
0.2711951434612274,0.0
0.24386274814605713,0.0
0.23692432045936584,0.0
0.23738297820091248,0.0
0.24886071681976318,0.0
0.2693655490875244,0.0
0.2984185516834259,0.0
0.3309394419193268,0.0
0.3730701208114624,0.0
0.4285934865474701,0.0
0.47812995314598083,0.0
0.5356946587562561,0.0
0.612257182598114,0.0
0.7137831449508667,0.0
0.833019495010376,0.0
0.9431394338607788,0.0
1.0546785593032837,0.0
1.1703627109527588,0.0
1.304284930229187,0.0
1.4136035442352295,0.0
1.5229641199111938,0.0
1.5797502994537354,0.0
1.6538861989974976,0.0
1.7281780242919922,0.0
1.7966513633728027,0.0
1.8481745719909668,0.0
1.7244646549224854,0.0
1.416658878326416,0.0
1.636703610420227,0.0
2.7304275035858154,0.65
4.367867469787598,1.46
6.444185256958008,2.93
8.341232299804688,7.510000000000001
9.867308616638184,12.85
10.991923332214355,12.13
10.927824974060059,9.56
10.786688804626465,10.1
11.702556610107422,9.56
11.851051330566406,13.77
11.332725524902344,15.36
10.268909454345703,9.93
9.4180269241333,9.88
10.375097274780273,10.9
11.53055191040039,8.69
12.971641540527344,12.84
14.706080436706543,17.51
14.198671340942383,13.05
11.839600563049316,11.72
9.50123119354248,9.64
6.955544471740723,8.78
5.746025085449219,4.88
5.171937465667725,2.04
6.059126377105713,3.73
7.7041521072387695,4.51
8.565132141113281,9.29
8.680245399475098,11.26
7.422399997711182,6.14
5.455906391143799,4.36
4.989567756652832,3.27
5.050162315368652,2.47
5.258399963378906,4.12
5.513638496398926,5.73
5.131739139556885,3.39
4.038034439086914,3.65
3.3831543922424316,1.85
2.547118663787842,0.47
2.1197669506073,0.89
1.9929237365722656,0.54
1.7015888690948486,0.06
1.4893617630004883,0.0
1.430720329284668,0.0
1.376025915145874,0.0
1.3107972145080566,0.0
1.2379968166351318,0.0
1.1627718210220337,0.0
1.0875158309936523,0.0
1.0175721645355225,0.0
0.9484389424324036,0.0
0.8990617990493774,0.0
0.8606470823287964,0.0
0.764928936958313,0.0
0.6911377906799316,0.0
0.6394817233085632,0.0
0.5912159085273743,0.0
0.5513901114463806,0.0
0.4930694103240967,0.0
0.4403318762779236,0.0
0.40095236897468567,0.0
0.3618308901786804,0.0
0.3105357587337494,0.0
0.27446573972702026,0.0
0.24960580468177795,0.0
0.2304825484752655,0.0
0.22004184126853943,0.0
0.2182084321975708,0.0
0.22148475050926208,0.0
0.23184411227703094,0.0
0.24859361350536346,0.0
0.26659873127937317,0.0
0.295968234539032,0.0
0.33580419421195984,0.0
0.3858277201652527,0.0
0.44871312379837036,0.0
0.5225027203559875,0.0
0.5973479151725769,0.0
0.6723527908325195,0.0
0.7558354139328003,0.0
0.8429014682769775,0.0
0.9335373044013977,0.0
1.0318094491958618,0.0
1.1356133222579956,0.0
1.2450008392333984,0.0
1.3544379472732544,0.0
1.4638453722000122,0.0
1.569849967956543,0.0
1.674249291419983,0.0
1.758298397064209,0.0
1.8387576341629028,0.0
1.927839994430542,0.0
2.163971424102783,0.0
2.4481959342956543,0.0
2.7321338653564453,0.0
2.9933524131774902,0.68
3.3230769634246826,1.41
3.636387825012207,2.25
3.718459129333496,0.92
3.840991258621216,0.84
4.449257850646973,1.43
5.079056262969971,3.64
5.89872932434082,4.14
6.4123125076293945,3.65
6.795859336853027,5.46
6.900125503540039,4.74
7.164971351623535,5.29
7.455733776092529,7.37
6.967294692993164,6.09
6.343573570251465,4.06
6.863755226135254,5.3
8.083711624145508,9.57
8.526997566223145,5.59
8.008658409118652,7.01
9.240544319152832,12.46
9.61540412902832,11.46
8.502861022949219,8.4
8.202860832214355,8.28
9.114139556884766,11.26
10.55875015258789,14.76
11.573188781738281,10.98
11.625502586364746,13.51
13.200907707214355,15.86
14.5909423828125,16.19
14.42586612701416,16.51
14.262079238891602,14.53
14.123634338378906,13.35
13.938036918640137,17.31
13.187463760375977,13.45
10.76972770690918,8.47
8.730365753173828,11.53
7.356493949890137,7.24
4.801655292510986,3.7800000000000002
3.2248330116271973,1.51
2.4920644760131836,0.34
2.3199241161346436,0.28
2.4035699367523193,0.75
2.4458465576171875,1.54
2.3465237617492676,1.52
1.939180850982666,0.39
1.486795425415039,0.0
1.311004638671875,0.0
1.2397327423095703,0.0
1.176527500152588,0.0
1.118510127067566,0.0
1.0485495328903198,0.0
0.9938300848007202,0.0
0.9517800807952881,0.0
0.890909731388092,0.0
0.8273447751998901,0.0
0.7796095609664917,0.0
0.6948486566543579,0.0
0.6449649333953857,0.0
0.6147181391716003,0.0
0.5867598056793213,0.0
0.5566917657852173,0.0
0.4924946427345276,0.0
0.4033871293067932,0.0
0.34829869866371155,0.0
0.301246702671051,0.0
0.26300355792045593,0.0
0.2330683171749115,0.0
0.21564356982707977,0.0
0.21238289773464203,0.0
0.221866637468338,0.0
0.2562411427497864,0.0
0.2969115972518921,0.0
0.33502936363220215,0.0
0.3771074116230011,0.0
0.4147718846797943,0.0
0.4609258770942688,0.0
0.5262167453765869,0.0
0.5761054158210754,0.0
0.6508073806762695,0.0
0.7474015951156616,0.0
0.8446387648582458,0.0
0.9270576238632202,0.0
1.022986650466919,0.0
1.116532325744629,0.0
1.2154672145843506,0.0
1.2809571027755737,0.0
1.3652504682540894,0.0
1.440547227859497,0.0
1.5128268003463745,0.0
1.6212596893310547,0.0
1.7657970190048218,0.0
2.0011744499206543,0.0
2.344482183456421,0.0
2.8040597438812256,0.67
3.3745205402374268,1.34
3.743431568145752,1.78
4.2856035232543945,2.58
4.686014652252197,3.1
4.827276229858398,3.65
5.276036739349365,4.22
5.817512035369873,4.89
7.069250583648682,7.5600000000000005
7.6109466552734375,6.67
8.14648151397705,9.28
10.532659530639648,12.52
12.186830520629883,12.39
11.776640892028809,14.04
12.823360443115234,11.92
14.77717113494873,18.62
15.620405197143555,19.29
13.020527839660645,12.12
12.46925163269043,13.2
14.675495147705078,22.92
15.99647331237793,15.930000000000001
16.319841384887695,10.85
19.396156311035156,18.0
21.6683406829834,25.74
19.867156982421875,20.09
14.54037857055664,16.57
10.912741661071777,16.75
8.268595695495605,7.16
5.542956352233887,1.52
6.442193984985352,2.08
9.000752449035645,8.48
11.271356582641602,16.21
11.158552169799805,9.15
8.756563186645508,6.08
7.656205654144287,9.58
6.957465171813965,5.2
5.129563808441162,4.18
4.212808132171631,2.74
3.3506085872650146,1.57
3.0142853260040283,1.41
3.009183168411255,1.65
3.031148672103882,1.59
2.9159059524536133,1.0
2.722996473312378,1.16
2.6350393295288086,1.98
2.464402675628662,0.9799999999999999
1.9460525512695312,0.5
1.6484073400497437,0.03
1.451402187347412,0.0
1.3942523002624512,0.0
1.3476094007492065,0.0
1.2662858963012695,0.0
1.180323839187622,0.0
1.1062755584716797,0.0
1.057064414024353,0.0
0.9871760606765747,0.0
0.8567399382591248,0.0
0.7733922600746155,0.0
0.7124873399734497,0.0
0.65416020154953,0.0
0.6085847020149231,0.0
0.5581657886505127,0.0
0.5074848532676697,0.0
0.46166297793388367,0.0
0.4176848828792572,0.0
0.38114815950393677,0.0
0.34634795784950256,0.0
0.2897276282310486,0.0
0.25312554836273193,0.0
0.22856968641281128,0.0
0.21788489818572998,0.0
0.21687783300876617,0.0
0.23112058639526367,0.0
0.24984218180179596,0.0
0.28389012813568115,0.0
0.33090490102767944,0.0
0.37199175357818604,0.0
0.41498908400535583,0.0
0.45436006784439087,0.0
0.4989849328994751,0.0
0.5488840341567993,0.0
0.6058897972106934,0.0
0.6892927885055542,0.0
0.7773422598838806,0.0
0.8616428971290588,0.0
0.959216833114624,0.0
1.0626600980758667,0.0
1.1601123809814453,0.0
1.2574554681777954,0.0
1.353488564491272,0.0
1.449827790260315,0.0
1.5447946786880493,0.0
1.6612226963043213,0.0
1.7774015665054321,0.0
1.921037197113037,0.0
2.043536901473999,0.02
2.394909381866455,0.36
2.9077577590942383,0.75
3.06583833694458,0.9499999999999998
3.37499737739563,1.83
3.651381731033325,2.89
3.953627109527588,4.92
4.862351894378662,4.31
7.665881156921387,5.06
11.199906349182129,11.97
14.435173034667969,12.69
15.788118362426758,16.25
16.614042282104492,19.12
15.686357498168945,19.57
13.588814735412598,12.43
12.433422088623047,13.22
13.346965789794922,15.439999999999998
14.25232219696045,13.99
14.525529861450195,13.34
15.19946002960205,15.0
15.151850700378418,16.36
13.864283561706543,13.54
11.603483200073242,11.63
8.834555625915527,9.03
7.090956687927246,5.81
6.496135711669922,6.14
6.804231643676758,3.44
6.558040618896484,2.87
7.364986419677734,5.83
7.594843864440918,11.81
6.862421035766602,7.13
5.4783101081848145,3.67
5.980563640594482,2.94
7.2372026443481445,7.08
8.364871978759766,5.34
8.694184303283691,11.46
9.171049118041992,10.27
7.669895648956299,6.21
5.9244794845581055,3.28
5.496637344360352,5.06
5.708415985107422,6.01
5.19180965423584,3.69
4.191781044006348,2.26
3.6433091163635254,1.64
3.3168938159942627,3.81
3.021991014480591,1.23
1.9881033897399902,0.2
1.6089389324188232,0.0
1.4696972370147705,0.0
1.396510362625122,0.0
1.346158504486084,0.0
1.2839711904525757,0.0
1.228938341140747,0.0
1.1687109470367432,0.0
1.1001372337341309,0.0
1.0368595123291016,0.0
0.9918597936630249,0.0
0.9406930804252625,0.0
0.8817355632781982,0.0
0.8327317833900452,0.0
0.7658517956733704,0.0
0.6803945302963257,0.0
0.630536675453186,0.0
0.5940439105033875,0.0
0.540226936340332,0.0
0.486191064119339,0.0
0.44444209337234497,0.0
0.3813839554786682,0.0
0.3474947214126587,0.0
0.32312941551208496,0.0
0.30842655897140503,0.0
0.3016279339790344,0.0
0.28955966234207153,0.0
0.2891665995121002,0.0
0.3039515018463135,0.0
0.33621713519096375,0.0
0.38059741258621216,0.0
0.43057698011398315,0.0
0.4572693705558777,0.0
0.5069520473480225,0.0
0.5675630569458008,0.0
0.6383248567581177,0.0
0.6830951571464539,0.0
0.7142386436462402,0.0
0.801185131072998,0.0
0.8927696943283081,0.0
0.9769492745399475,0.0
1.0713551044464111,0.0
1.1859217882156372,0.0
1.3045307397842407,0.0
1.3969131708145142,0.0
1.4854627847671509,0.0
1.5892385244369507,0.0
1.673044204711914,0.0
1.8108934164047241,0.0
1.9717285633087158,0.0
2.1670122146606445,0.0
2.385185718536377,0.23
2.616584300994873,0.31
2.82299542427063,0.99
3.1424684524536133,0.87
3.3587939739227295,1.1
3.8189690113067627,1.16
4.320866107940674,1.6
4.836039066314697,2.39
5.335842609405518,3.51
5.61839485168457,3.33
5.615479946136475,4.11
5.5562896728515625,3.35
5.304218292236328,3.2
5.256981372833252,3.9000000000000004
5.528726577758789,3.34
6.132781505584717,3.99
7.046594142913818,4.74
7.757331848144531,5.79
8.44013500213623,6.89
8.909215927124023,8.31
8.894146919250488,7.839999999999999
8.055951118469238,5.87
7.242288112640381,5.6
6.934062957763672,6.62
6.525296211242676,5.49
6.037781238555908,4.04
6.033770561218262,3.7999999999999994
6.757795333862305,5.73
7.363697052001953,6.14
7.424545764923096,5.76
7.406359672546387,6.67
7.179020881652832,6.2
6.583542823791504,6.05
5.86187219619751,4.01
5.242982864379883,4.09
5.089078426361084,3.74
4.820556163787842,2.56
4.4769206047058105,3.13
4.248214244842529,2.67
3.6608757972717285,3.01
3.10979962348938,1.77
2.354679584503174,0.81
1.8384146690368652,0.0
1.5459723472595215,0.0
1.4791618585586548,0.0
1.4102956056594849,0.0
1.3276995420455933,0.0
1.2446417808532715,0.0
1.1780879497528076,0.0
1.108267903327942,0.0
1.042790174484253,0.0
0.977401852607727,0.0
0.90953528881073,0.0
0.8454550504684448,0.0
0.7726094722747803,0.0
0.7015528082847595,0.0
0.6475022435188293,0.0
0.5751138925552368,0.0
0.5088886618614197,0.0
0.47088006138801575,0.0
0.44225794076919556,0.0
0.4092423915863037,0.0
0.3676064610481262,0.0
0.33913281559944153,0.0
0.32196757197380066,0.0
0.3157031536102295,0.0
0.2871286869049072,0.0
0.27420032024383545,0.0
0.25801700353622437,0.0
0.27178052067756653,0.0
0.27227306365966797,0.0
0.3003520965576172,0.0
0.31213000416755676,0.0
0.3502761721611023,0.0
0.4017290771007538,0.0
0.45068061351776123,0.0
0.49790605902671814,0.0
0.5453817844390869,0.0
0.6085501313209534,0.0
0.6803113222122192,0.0
0.7578170299530029,0.0
0.842197060585022,0.0
0.9337538480758667,0.0
1.0308828353881836,0.0
1.1328216791152954,0.0
1.240135669708252,0.0
1.3463547229766846,0.0
1.4529614448547363,0.0
1.5292916297912598,0.0
1.6305246353149414,0.0
1.7793018817901611,0.0
1.9554977416992188,0.0
2.209951877593994,0.0
2.554274797439575,0.19
3.0008158683776855,0.93
3.4248275756835938,1.24
3.636392116546631,1.25
3.713507652282715,1.72
3.5670909881591797,1.77
3.219254732131958,1.64
2.974330425262451,1.11
3.2957370281219482,0.99
4.29421854019165,1.59
5.6293158531188965,2.43
6.995977401733398,6.09
8.538166999816895,8.33
8.930547714233398,9.74
9.656421661376953,8.62
10.019208908081055,7.800000000000001
10.321295738220215,8.99
10.92306137084961,10.8
10.934267044067383,9.57
10.206192016601562,11.6
9.361071586608887,6.34
7.5882391929626465,5.89
6.727487087249756,7.719999999999999
7.040593147277832,6.19
7.419149398803711,6.27
8.136874198913574,5.87
8.936969757080078,5.94
9.537664413452148,8.76
9.939597129821777,13.3
9.039046287536621,7.05
6.706899642944336,4.95
5.950094223022461,5.08
5.714298725128174,4.14
5.580363750457764,5.09
5.532258033752441,4.1
5.232412338256836,3.8900000000000006
5.2459716796875,4.3
5.333709239959717,4.43
5.183069229125977,4.09
4.814982891082764,3.0
4.342930793762207,3.3
3.9507052898406982,3.07
3.288597822189331,2.18
2.5352213382720947,0.94
1.9307255744934082,0.36
1.6178436279296875,0.0
1.4530062675476074,0.0
1.3898391723632812,0.0
1.3308990001678467,0.0
1.2681368589401245,0.0
1.206513524055481,0.0
1.1379845142364502,0.0
1.0413423776626587,0.0
0.9569321870803833,0.0
0.8873720765113831,0.0
0.8327125906944275,0.0
0.7749074697494507,0.0
0.7192908525466919,0.0
0.6609979867935181,0.0
0.6093835830688477,0.0
0.5561091899871826,0.0
0.5121631622314453,0.0
0.47320717573165894,0.0
0.43028953671455383,0.0
0.3935052156448364,0.0
0.3607397973537445,0.0
0.32739579677581787,0.0
0.29961124062538147,0.0
0.2730846405029297,0.0
0.26069608330726624,0.0
0.259340763092041,0.0
0.24811282753944397,0.0
0.2413294017314911,0.0
0.25363975763320923,0.0
0.2785719931125641,0.0
0.31628575921058655,0.0
0.36049985885620117,0.0
0.41167372465133667,0.0
0.46806710958480835,0.0
0.53297358751297,0.0
0.6070510149002075,0.0
0.6844114661216736,0.0
0.7681970596313477,0.0
0.8556798100471497,0.0
0.9460146427154541,0.0
1.0426658391952515,0.0
1.1427115201950073,0.0
1.2441761493682861,0.0
1.346566081047058,0.0
1.4308462142944336,0.0
1.5080293416976929,0.0
1.6114962100982666,0.0
1.7798973321914673,0.0
2.0201947689056396,0.0
2.339362859725952,0.0
2.767033815383911,0.67
3.2372190952301025,1.25
3.548916816711426,1.75
3.889194965362549,2.04
4.2201032638549805,2.52
4.640295505523682,3.05
4.663792610168457,3.23
4.755706787109375,4.75
5.964184284210205,6.48
7.886867523193359,6.84
10.248128890991211,8.37
12.662039756774902,9.58
14.269803047180176,14.76
14.546595573425293,15.919999999999998
12.032984733581543,13.54
9.53927993774414,10.29
7.3021979331970215,6.8
5.630530834197998,5.07
5.822462558746338,4.61
7.139798164367676,6.47
9.306851387023926,9.69
11.36499309539795,11.69
12.470069885253906,11.46
12.882368087768555,14.86
13.106193542480469,13.33
12.243317604064941,12.89
9.121334075927734,10.98
6.7175092697143555,9.46
7.225785255432129,9.25
8.610411643981934,8.78
10.269698143005371,7.23
12.37110710144043,6.68
13.804844856262207,21.34
14.801437377929688,20.18
11.403623580932617,9.52
7.800027370452881,8.06
7.565870761871338,7.18
7.8132147789001465,6.12
8.611231803894043,11.17
8.971181869506836,6.99
7.628645896911621,6.77
6.918593406677246,8.74
5.888021945953369,5.14
4.064704418182373,3.81
2.961836338043213,0.47
1.8535478115081787,0.64
1.725865125656128,0.0
1.4657701253890991,0.0
1.382278561592102,0.0
1.323049545288086,0.0
1.2681978940963745,0.0
1.2060167789459229,0.0
1.142499327659607,0.0
1.0816646814346313,0.0
1.0280508995056152,0.0
0.9806658029556274,0.0
0.937895655632019,0.0
0.8690229654312134,0.0
0.7711010575294495,0.0
0.7118122577667236,0.0
0.66390460729599,0.0
0.6144258975982666,0.0
0.5634631514549255,0.0
0.5041748285293579,0.0
0.43731483817100525,0.0
0.4018341302871704,0.0
0.3781406283378601,0.0
0.36211520433425903,0.0
0.34321701526641846,0.0
0.32023876905441284,0.0
0.30735546350479126,0.0
0.3049929738044739,0.0
0.3258417844772339,0.0
0.33826231956481934,0.0
0.3501979112625122,0.0
0.37883955240249634,0.0
0.41546759009361267,0.0
0.4377928376197815,0.0
0.48391464352607727,0.0
0.5476452708244324,0.0
0.6115564703941345,0.0
0.687539279460907,0.0
0.7702775001525879,0.0
0.8460167646408081,0.0
0.9202302098274231,0.0
1.0301393270492554,0.0
1.1278736591339111,0.0
1.2294684648513794,0.0
1.336221694946289,0.0
1.426307201385498,0.0
1.5075724124908447,0.0
1.615949034690857,0.0
1.7044892311096191,0.0
1.83762788772583,0.0
1.9748977422714233,0.0
2.171804189682007,0.09
2.2839596271514893,0.68
2.919759750366211,0.65
3.111053943634033,1.22
3.5558183193206787,1.87
3.9945878982543945,3.37
4.373805046081543,4.33
5.40350866317749,7.52
7.192136764526367,4.66
9.111879348754883,11.42
14.035811424255371,12.55
16.494224548339844,15.71
16.9685115814209,19.46
18.57218360900879,19.22
18.411500930786133,19.06
18.039766311645508,21.57
16.745567321777344,10.86
16.43536376953125,16.1
18.170507431030273,25.9
15.744789123535156,11.74
11.595630645751953,12.91
