actual,lstm_pred,persistence_pred,linear_pred
9.64,9.843596,11.09,11.690443274018563
9.42,8.971794,9.64,10.430276709872825
12.51,8.635797,9.42,9.935786392138798
19.55,9.575792,12.51,12.38978480398076
15.320000000000002,12.72422,19.55,18.20668830550112
10.94,12.169439,15.320000000000002,15.48699738362465
11.21,10.627542,10.94,11.911327597963997
11.39,9.378953,11.21,11.782132534743589
12.87,8.590439,11.39,11.38981782156536
6.23,8.887274,12.87,12.440907619805348
6.75,5.9862247,6.23,6.733980192337827
8.15,5.202957,6.75,6.962339251458215
17.37,5.293602,8.15,7.85537118967182
8.69,9.433383,17.37,15.388516462178751
8.58,7.316122,8.69,8.94017526365947
4.85,7.0710835,8.58,8.69803330392377
5.95,4.4869804,4.85,5.27134013460546
5.43,3.60306,5.95,5.649379732604798
10.12,2.4773824,5.43,5.163251857104156
3.08,4.728694,10.12,8.439743325021972
3.36,2.5161645,3.08,3.3482357793035886
2.56,2.1786802,3.36,3.337195834048593
2.11,0.9473829,2.56,2.608458387339825
1.59,0.19657427,2.11,1.8614802272669024
0.66,0.0,1.59,1.3714771650932218
0.0,0.0,0.66,0.1790159177816572
0.0,0.0,0.0,-0.1413248334986139
0.0,0.0,0.0,-0.2655010846191136
0.0,0.0,0.0,-0.20744517947490998
0.0,0.0,0.0,-0.25235884438210204
0.0,0.0,0.0,-0.23847095351438674
0.0,0.0,0.0,-0.3194297204827465
0.0,0.0,0.0,-0.17394507680189963
0.0,0.0,0.0,-0.1768632003233283
0.0,0.0,0.0,-0.1897723066126865
0.0,0.0,0.0,-0.19710437347301352
0.0,0.0,0.0,-0.20436335148564647
0.0,0.0,0.0,-0.13462460545232646
0.0,0.0,0.0,-0.16224437654294022
0.0,0.0,0.0,-0.16196926794726077
0.0,0.0,0.0,-0.17915830502109126
0.0,0.0,0.0,-0.19984838840826608
0.0,0.0,0.0,-0.20857378889049608
0.0,0.0,0.0,-0.18242879783709962
0.0,0.0,0.0,-0.22869736940776936
0.0,0.0,0.0,-0.23473220523976068
0.0,0.0,0.0,-0.3267848037980731
0.0,0.0,0.0,-0.33219543910661925
0.0,0.0,0.0,-0.334227979745684
0.0,0.0,0.0,-0.3389876572185366
0.0,0.0,0.0,-0.3183832983138179
0.0,0.0,0.0,-0.32277011789848864
0.0,0.0,0.0,-0.3176643941929902
0.0,0.0,0.0,-0.31217684979287397
0.0,0.0,0.0,-0.2814755528393656
0.0,0.0,0.0,-0.26378497040961524
0.0,0.0,0.0,-0.24517125134747597
0.0,0.0,0.0,-0.22277539857762046
0.0,0.0,0.0,-0.1804477271972419
0.0,0.0,0.0,-0.15527189908551037
0.0,0.0,0.0,-0.12812988035587947
0.0,0.0,0.0,-0.10081062549330694
0.0,0.0,0.0,-0.05843546038207567
0.0,0.0,0.0,-0.024755106232070903
0.0,0.0,0.0,0.014939211797065366
0.0,0.0,0.0,0.06166392612390034
0.0,0.0,0.0,0.11300439228396637
0.0,0.0,0.0,0.15068316463709014
0.0,0.0,0.0,0.19128877298745356
0.0,0.0,0.0,0.23383406931422643
0.0,0.45451573,0.0,0.28311055381236183
0.0,0.6427154,0.0,0.3321520356171647
0.0,0.6151682,0.0,0.3811565732864042
0.0,0.47495282,0.0,0.4251681667538945
0.0,0.8409568,0.0,0.4641750103025208
0.0,0.83661675,0.0,0.5084448862264476
0.0,0.6574175,0.0,0.5571157831867956
0.06,0.41732845,0.0,0.6068015246740476
0.36,0.90245426,0.06,0.7006167512203996
1.07,1.0734339,0.36,0.9984198929909617
1.32,1.48939,1.07,1.6663326353376082
1.94,1.8315393,1.32,1.9907882466962177
2.85,2.7094684,1.94,2.6137030973309296
3.87,3.4340622,2.85,3.496729621951411
4.36,4.1496296,3.87,4.489378353614655
5.1,4.5024495,4.36,5.075242711618114
7.49,5.3867044,5.1,5.806623075567517
14.36,6.954194,7.49,7.950348396159132
16.42,10.96672,14.36,13.778379720622272
10.25,13.422782,16.42,16.01182421516666
13.65,11.8797245,10.25,11.646793762035117
15.600000000000001,12.225832,13.65,14.367330360882413
15.130000000000003,13.017792,15.600000000000001,15.80531120761311
17.5,13.114882,15.130000000000003,15.517794331918308
10.46,14.365946,17.5,17.428049698858736
16.14,11.81776,10.46,11.650705949254503
9.78,12.789995,16.14,16.121878085817112
22.14,10.463548,9.78,10.719885040154223
26.5,16.369936,22.14,20.32309677927511
18.59,18.686607,26.5,24.397085431398686
20.84,17.177021,18.59,18.816735406393153
26.96,16.623693,20.84,20.81156143396226
14.95,18.353617,26.96,25.227545579633418
15.080000000000002,13.973639,14.95,15.861819304348796
11.58,13.246929,15.080000000000002,15.324304289965076
11.29,10.703148,11.58,11.641995303584826
23.3,9.255612,11.29,10.782966873058955
10.46,13.7240505,23.3,20.456096130106243
7.25,9.957153,10.46,10.460710990851481
4.13,7.9489555,7.25,8.028158945535685
7.67,4.688117,4.13,4.393793383999947
5.69,4.650848,7.67,6.460566880206018
10.92,3.209256,5.69,5.034398626953765
4.41,5.760188,10.92,8.869811726707923
2.39,3.6108303,4.41,4.150214902304001
2.26,1.6714566,2.39,2.5567168185867595
3.11,0.7677289,2.26,2.1321434265098036
1.01,0.83491546,3.11,2.452644534125423
0.67,0.0,1.01,0.7871150968427915
0.24,0.0,0.67,0.00894544998714969
0.09,0.0,0.24,-0.045411449028893436
0.0,0.0,0.09,-0.22709375505909
0.0,0.0,0.0,-0.18215355116444884
0.0,0.0,0.0,-0.2594811801067503
0.0,0.0,0.0,-0.20934699330229636
0.0,0.0,0.0,-0.28218347742980404
0.0,0.0,0.0,-0.06512463801500834
0.0,0.0,0.0,-0.07042296308924334
0.0,0.0,0.0,-0.06594786292298101
0.0,0.0,0.0,-0.10460321826403648
0.0,0.0,0.0,-0.04989297479098473
0.0,0.0,0.0,0.03138540830939819
0.0,0.0,0.0,-0.02642761148412949
0.0,0.0,0.0,-0.04954478082820575
0.0,0.0,0.0,-0.052174567722881315
0.0,0.0,0.0,-0.04466053353106056
0.0,0.0,0.0,-0.07333527791717372
0.0,0.0,0.0,-0.05416640508100326
0.0,0.0,0.0,-0.0717157490117392
0.0,0.0,0.0,-0.08410821042915254
0.0,0.0,0.0,-0.08830716575088597
0.0,0.0,0.0,-0.09651622554117688
0.0,0.0,0.0,-0.30492661864081455
0.0,0.0,0.0,-0.31439487805012983
0.0,0.0,0.0,-0.33405331223151175
0.0,0.0,0.0,-0.3410388342791465
0.0,0.0,0.0,-0.32967346872885767
0.0,0.0,0.0,-0.3344707284820659
0.0,0.0,0.0,-0.3303750647339166
0.0,0.0,0.0,-0.303499022434661
0.0,0.0,0.0,-0.26568183486041264
0.0,0.0,0.0,-0.25629023817809127
0.0,0.0,0.0,-0.25708760875437214
0.0,0.0,0.0,-0.22370975987807865
0.0,0.0,0.0,-0.1757611376751736
0.0,0.0,0.0,-0.1601570600037333
0.0,0.0,0.0,-0.14891219688832785
0.0,0.0,0.0,-0.09044326805370678
0.0,0.0,0.0,-0.04012933230186866
0.0,0.0,0.0,-0.004391176095891874
0.0,0.0,0.0,0.03648787237460215
0.0,0.0,0.0,0.07917747602679041
0.0,0.0,0.0,0.13253241234542945
0.0,0.0,0.0,0.1683858853626578
0.0,0.25658926,0.0,0.2114910988572689
0.0,0.39542508,0.0,0.25717354779599244
0.0,0.90912807,0.0,0.3090173457133504
0.0,1.0691502,0.0,0.3137010389093752
0.0,0.88654786,0.0,0.33679881304931425
0.0,0.5020177,0.0,0.3798315671589433
0.0,0.69762045,0.0,0.44495674663283946
0.0,0.69322854,0.0,0.48272976003970525
0.0,0.57687163,0.0,0.5250759727283306
0.33,0.37248906,0.0,0.5705874744960779
0.83,1.0612459,0.33,0.8925283011876207
0.65,1.5000504,0.83,1.3801460584012928
1.21,1.5278064,0.65,1.3282224244320346
1.5,1.7681032,1.21,1.8664258266741367
1.51,2.5369563,1.5,2.1800949666298446
1.53,2.7405837,1.51,2.2782972004858038
2.48,2.582481,1.53,2.3525492927842486
4.36,2.9314394,2.48,3.1869186650284345
3.71,4.7238746,4.36,4.873674628626966
6.32,4.927493,3.71,4.525394155153979
5.75,6.3516965,6.32,6.835349660473996
3.8599999999999994,6.4147816,5.75,6.563871796241646
4.63,5.5782485,3.8599999999999994,5.048303237712667
7.809999999999999,5.4438963,4.63,5.585044893074266
7.88,6.857573,7.809999999999999,8.135254100863248
22.81,7.464303,7.88,8.431196067979362
23.42,14.435834,22.81,20.7728548624312
14.96,16.873358,23.42,22.358207178393123
15.19,15.175771,14.96,16.641457188267538
10.3,14.207863,15.19,16.536058224743982
12.17,11.284241,10.3,11.66315504237163
18.77,10.676063,12.17,12.63451807935146
6.6,13.71313,18.77,17.531900685139274
9.36,9.553189,6.6,7.80081361191129
10.42,9.214092,9.36,9.990377159167013
12.97,9.149306,10.42,10.414823139385499
9.65,9.971126,12.97,12.393564680501795
8.62,8.823331,9.65,9.936174581411302
9.55,8.0732975,8.62,8.493188637541873
9.03,7.1347566,9.55,9.29463500572646
10.77,6.141934,9.03,8.767191275844
15.540000000000001,6.525078,10.77,10.130198395246182
10.13,8.7048645,15.540000000000001,14.232287896538146
13.93,7.451933,10.13,10.186409134271653
11.06,8.628479,13.93,13.016261637882101
8.1,7.2390013,11.06,10.88083086146832
7.98,5.567847,8.1,8.218750916617442
4.17,5.013432,7.98,7.406807198612588
3.05,2.6238422,4.17,4.043358438827833
1.2,1.2918049,3.05,2.953625204445236
1.04,0.0,1.2,1.1088822220229233
1.08,0.0,1.04,0.7437056830592925
0.3,0.0,1.08,0.6803284646725893
0.0,0.0,0.3,-0.06781174312729718
0.0,0.0,0.0,-0.38871210470609474
0.0,0.0,0.0,-0.33213881878645957
0.0,0.0,0.0,-0.3764263078323883
0.0,0.0,0.0,-0.3926353808101728
0.0,0.0,0.0,-0.31540255337632433
0.0,0.0,0.0,-0.307276668106647
0.0,0.0,0.0,-0.2218247914336633
0.0,0.0,0.0,-0.22816594942190677
0.0,0.0,0.0,-0.1929166337826383
0.0,0.0,0.0,-0.20393085509355058
0.0,0.0,0.0,-0.2184663291069378
0.0,0.0,0.0,-0.19966873253411643
0.0,0.0,0.0,-0.13675400167552795
0.0,0.0,0.0,-0.1608784470382059
0.0,0.0,0.0,-0.13479510201571274
0.0,0.0,0.0,-0.14205263600937504
0.0,0.0,0.0,-0.13219557944143007
0.0,0.0,0.0,-0.12744509657996417
0.0,0.0,0.0,-0.1486433478695417
0.0,0.0,0.0,-0.1677647958629686
0.0,0.0,0.0,-0.2914782548784961
0.0,0.0,0.0,-0.29044034052178846
0.0,0.0,0.0,-0.29209407497696005
0.0,0.0,0.0,-0.299743001406027
0.0,0.0,0.0,-0.28586974803022314
0.0,0.0,0.0,-0.2818123526941516
0.0,0.0,0.0,-0.29227710346190594
0.0,0.0,0.0,-0.276345617935128
0.0,0.0,0.0,-0.2643190440751362
0.0,0.0,0.0,-0.24817753212136662
0.0,0.0,0.0,-0.22810297600375146
0.0,0.0,0.0,-0.19534962238678155
0.0,0.0,0.0,-0.1700338816899291
0.0,0.0,0.0,-0.14496552988525396
0.0,0.0,0.0,-0.11679262580854478
0.0,0.0,0.0,-0.07786539655653804
0.0,0.0,0.0,-0.015013000774765604
0.0,0.0,0.0,-0.00529001328396634
0.0,0.0,0.0,0.021086713381471694
0.0,0.0,0.0,0.06366488538281305
0.0,0.0,0.0,0.11342256520882207
0.0,0.0,0.0,0.15912310432430135
0.0,0.11019607,0.0,0.20442285480152916
0.0,0.26189333,0.0,0.2444393178252233
0.0,0.807929,0.0,0.2973926369574114
0.0,1.0226208,0.0,0.3447696600543434
0.0,1.0222507,0.0,0.38654122045648803
0.0,0.6375723,0.0,0.4348903779584054
0.0,0.9577931,0.0,0.48286425508284136
0.26,0.9496408,0.0,0.5483771966629463
0.74,0.9495163,0.26,0.8280520178505599
1.4,1.2112436,0.74,1.2929567042529833
1.82,2.4487956,1.4,1.9317431260424318
2.3,3.1378646,1.82,2.395674179998238
1.8999999999999997,3.5459988,2.3,2.925461632362677
2.96,3.1489782,1.8999999999999997,2.702138320994931
4.58,4.0000024,2.96,3.6391024073920177
7.09,5.117981,4.58,5.079931178871837
7.719999999999999,7.0065084,7.09,7.337007213692934
9.94,8.172056,7.719999999999999,8.231208277723955
18.05,9.736302,9.94,10.284359171882633
11.09,14.093928,18.05,17.059547113449515
11.25,12.190377,11.09,12.22926833360293
11.31,11.598055,11.25,12.370451628254472
11.63,11.253965,11.31,12.105951879672649
8.98,11.081699,11.63,12.09209064847169
8.49,9.403788,8.98,9.89141282160036
22.47,8.9342,8.49,9.134375799284111
12.17,15.499749,22.47,20.593091001824774
4.98,12.739635,12.17,12.995449556690922
3.29,9.371181,4.98,7.023733770399634
7.819999999999999,6.174539,3.29,4.7698734303163075
14.86,7.308994,7.819999999999999,7.634040796159792
10.04,10.3462715,14.86,13.439076612979832
16.95,9.424503,10.04,10.001029544758778
19.48,12.369944,16.95,16.16970909954304
25.88,13.6454935,19.48,18.69625581465099
12.34,16.205,25.88,24.19417930479631
12.72,12.129042,12.34,13.881972826926079
17.55,11.282789,12.72,13.489537253268127
14.4,12.163004,17.55,16.555608697426432
12.82,11.135861,14.4,13.861542643962363
9.3,10.13295,12.82,12.750068548880273
8.57,8.240077,9.3,9.471740077757907
4.52,6.724818,8.57,8.652637346641074
7.719999999999999,4.2692223,4.52,4.831174904286188
9.62,4.81945,7.719999999999999,7.026290143550647
7.31,5.9574976,9.62,8.46025716358675
7.85,5.15218,7.31,6.7182429157754555
9.26,4.9712625,7.85,6.9368576152491555
8.42,4.7488313,9.26,8.004375907807905
6.34,4.646825,8.42,7.085805583640214
4.88,3.5817082,6.34,5.256604324355974
1.38,2.2675166,4.88,3.898193090775013
0.88,0.0,1.38,1.2472769225708202
0.16,0.0,0.88,0.5171999382042741
0.0,0.0,0.16,-0.36723277718799463
0.0,0.0,0.0,-0.38736198185854914
0.0,0.0,0.0,-0.48861274676698685
0.0,0.0,0.0,-0.4832018969171693
0.0,0.0,0.0,-0.3111379982857214
0.0,0.0,0.0,-0.25309043116279767
0.0,0.0,0.0,-0.326407103818552
0.0,0.0,0.0,-0.3112428468141335
0.0,0.0,0.0,-0.22295014461790752
0.0,0.0,0.0,-0.20522990707614472
0.0,0.0,0.0,-0.14413283620575507
0.0,0.0,0.0,-0.15496945919016203
0.0,0.0,0.0,-0.13063224050689007
0.0,0.0,0.0,-0.1616107177117905
0.0,0.0,0.0,-0.16765788770079898
0.0,0.0,0.0,-0.16249845774609625
0.0,0.0,0.0,-0.15237755298824984
0.0,0.0,0.0,-0.14354725408255004
0.0,0.0,0.0,-0.12547447438895298
0.0,0.0,0.0,-0.12941183455625527
0.0,0.0,0.0,-0.1312462478011077
0.0,0.0,0.0,-0.1255701630146438
0.0,0.0,0.0,-0.14719661141618032
0.0,0.0,0.0,-0.1578919137347612
0.0,0.0,0.0,-0.13418947782955803
0.0,0.0,0.0,-0.11729560226111331
0.0,0.0,0.0,-0.12367356180062815
0.0,0.0,0.0,-0.14494760934983128
0.0,0.0,0.0,-0.11218691469361407
0.0,0.0,0.0,-0.08882553036986561
0.0,0.0,0.0,-0.05970492162475603
0.0,0.0,0.0,-0.03382493924210889
0.0,0.0,0.0,-0.006932976179778519
0.0,0.0,0.0,0.015057247533347244
0.0,0.0,0.0,0.044335723820965595
0.0,0.0,0.0,0.07622005103270921
0.0,0.0,0.0,0.1294600011599789
0.0,0.0,0.0,0.15797387998864584
0.0,0.0,0.0,0.19607814069040455
0.0,0.0,0.0,0.21873218398986663
0.0,0.0,0.0,0.25081042451652685
0.0,0.012527453,0.0,0.3019227043519474
0.0,0.22875462,0.0,0.34938379762750776
0.0,0.2801994,0.0,0.3975430778721253
0.0,0.7445289,0.0,0.4549653005033077
0.0,0.9138702,0.0,0.5028160138774184
0.0,0.86270905,0.0,0.5454646046498461
0.0,0.6701369,0.0,0.5908846169045238
0.0,1.1811892,0.0,0.6167728144279488
0.0,1.2755138,0.0,0.6591400289161952
0.15,1.1101904,0.0,0.7184587085003481
0.89,0.94232213,0.15,0.8979166198177305
0.96,1.6784117,0.89,1.5744445267950125
1.8900000000000001,1.9712093,0.96,1.7371940488179032
4.26,2.5170217,1.8900000000000001,2.6259980859794436
3.55,3.8683333,4.26,4.712443261098022
6.44,4.6559186,3.55,4.369481221231211
11.08,6.3169794,6.44,6.725936064475902
12.67,9.173212,11.08,10.470134872206447
16.08,10.693077,12.67,12.320994069486904
17.63,13.676734,16.08,15.35298633745705
18.99,15.23459,17.63,17.10889093326438
19.6,16.24783,18.99,18.651726157531353
21.1,16.983435,19.6,19.258691041512964
20.34,18.063036,21.1,20.553954928669086
16.46,18.360832,20.34,20.25044312413893
21.49,16.414034,16.46,17.11431005311991
22.42,17.956936,21.49,20.644332050364454
16.62,19.217466,22.42,21.367744281595467
24.83,16.916069,16.62,16.93475450466907
18.99,19.613852,24.83,23.337429335553843
26.66,17.334572,18.99,18.85894338069852
18.76,20.159393,26.66,24.950351896471926
17.93,16.673323,18.76,18.87709520493209
18.29,15.670297,17.93,17.718734190171418
15.03,14.528262,18.29,17.804958818901927
21.94,13.06683,15.03,14.572781986181322
20.21,14.940637,21.94,19.893882076778958
18.68,14.810981,20.21,18.659463751243464
21.99,14.181768,18.68,17.745118417211213
20.42,14.957052,21.99,20.14255998480701
22.64,14.273954,20.42,18.89027342937571
17.5,15.030829,22.64,20.525962415532113
16.73,13.357748,17.5,16.30474350745051
18.78,11.887305,16.73,15.323966556235947
17.04,11.99979,18.78,16.696540476190588
15.309999999999999,11.499336,17.04,15.011932976489517
12.86,10.636537,15.309999999999999,13.559491408561556
13.12,8.52621,12.86,11.598138102313001
11.09,8.485842,13.12,11.253989687845682
8.41,7.320834,11.09,9.290253051883017
6.43,5.707715,8.41,6.844232265514151
4.41,3.8681827,6.43,4.915440207343838
2.88,2.2665908,4.41,2.9461571935052544
1.02,1.3018929,2.88,1.4975255354927586
0.0,0.43316087,1.02,0.12282023530446884
0.0,0.0,0.0,-0.5821826741590777
0.0,0.0,0.0,-0.7156205467683064
0.0,0.0,0.0,-0.7434240539299621
0.0,0.0,0.0,-0.6657199032019843
0.0,0.0,0.0,-0.5726631025237181
0.0,0.0,0.0,-0.48267102540117873
0.0,0.0,0.0,-0.4029459294543397
0.0,0.0,0.0,-0.34162780632368783
0.0,0.0,0.0,-0.25361994658524667
0.0,0.0,0.0,-0.2086216106108077
0.0,0.0,0.0,-0.14310421192641232
0.0,0.0,0.0,-0.1164718043723803
0.0,0.0,0.0,-0.06599685764220459
0.0,0.0,0.0,-0.034060733238275784
0.0,0.0,0.0,-0.025053705393686954
0.0,0.0,0.0,-0.015236457300563944
0.0,0.0,0.0,0.012927041990906316
0.0,0.0,0.0,0.025979499170273417
0.0,0.0,0.0,0.03297025273054335
0.0,0.0,0.0,0.03360971889171744
0.0,0.0,0.0,-0.17746418870537511
0.0,0.0,0.0,-0.1792631067251415
0.0,0.0,0.0,-0.1840946180830793
0.0,0.0,0.0,-0.18937236516726255
0.0,0.0,0.0,-0.17230780817744804
0.0,0.0,0.0,-0.18512851369454802
0.0,0.0,0.0,-0.2142310746579968
0.0,0.0,0.0,-0.1995032894729331
0.0,0.0,0.0,-0.15787647217179332
0.0,0.0,0.0,-0.13758575475581936
0.0,0.0,0.0,-0.11487049912466595
0.0,0.0,0.0,-0.09700001262197985
0.0,0.0,0.0,-0.056685980511455014
0.0,0.0,0.0,-0.030061944896246848
0.0,0.0,0.0,-0.007128493703896961
0.0,0.0,0.0,0.019498457812898266
0.0,0.0,0.0,0.06426656089787826
0.0,0.0,0.0,0.10200260886202653
0.0,0.0,0.0,0.14373947256363673
0.0,0.0,0.0,0.17822161550303625
0.0,0.0,0.0,0.2267653427340137
0.0,0.0,0.0,0.260368330903599
0.0,0.12758975,0.0,0.30559947260795994
0.0,0.22767101,0.0,0.3501051219234127
0.0,0.7287128,0.0,0.3925965137684285
0.0,0.881217,0.0,0.442641767258706
0.0,0.80064565,0.0,0.49022437081443726
0.0,0.5971621,0.0,0.5342910554283271
0.0,1.0755347,0.0,0.5837614828126566
0.0,1.1569257,0.0,0.6241421949911192
0.06,1.0547396,0.0,0.6636467305405259
0.82,0.948215,0.06,0.7554498196125868
1.15,1.6932397,0.82,1.4406573549915096
1.66,2.0790684,1.15,1.8322527441760625
2.13,2.407756,1.66,2.381673210075192
3.5,2.67586,2.13,2.885561376309538
4.66,3.9287624,3.5,4.137415946999907
4.91,4.987817,4.66,5.286309196832763
6.44,5.4006314,4.91,5.686915933791261
13.03,6.3164277,6.44,7.093774516475824
8.01,10.056918,13.03,12.537163346613582
9.38,9.265286,8.01,9.157269677333549
9.65,9.743757,9.38,10.372893522494472
14.43,9.616684,9.65,10.518554410704892
18.51,11.757381,14.43,14.34919780821385
19.16,14.620527,18.51,17.922603676190814
19.99,15.575577,19.16,18.891669667545617
16.37,16.428598,19.99,20.083016827618707
20.87,15.111889,16.37,17.19537016750935
25.06,17.3988,20.87,20.424000378291815
23.27,18.592352,25.06,23.615788590584202
25.12,18.690475,23.27,22.556661201486584
25.08,19.760529,25.12,24.073480419067373
24.88,19.776463,25.08,24.036573769385633
25.02,19.598951,24.88,23.869297524618112
25.9,19.696442,25.02,23.84197684636949
8.99,20.10568,25.9,24.288117244387987
8.54,12.278738,8.99,10.75533532244779
8.8,9.81259,8.54,9.232078423777754
6.42,8.542587,8.8,8.328400655092011
13.09,6.428725,6.42,5.832990349658472
16.59,8.120666,13.09,11.171674714231074
16.6,10.569771,16.59,13.97991603707098
11.08,11.525504,16.6,14.87779413887914
11.21,8.879592,11.08,10.716147015438303
16.51,7.6330743,11.21,10.42921638843367
14.09,8.92575,16.51,14.01939141225373
13.47,8.607055,14.09,11.984814574936864
11.56,8.162356,13.47,11.51788141729757
9.95,6.756658,11.56,10.161799721751182
7.870000000000001,5.739403,9.95,8.689491573974795
6.02,4.6914806,7.870000000000001,6.709128003012887
4.41,3.2691622,6.02,4.787931078411739
2.34,2.4420638,4.41,3.1568860215247807
0.54,1.3574535,2.34,1.292885424691077
0.06,0.2262528,0.54,0.16507072375130882
0.0,0.0,0.06,-0.36251965177546697
0.0,0.0,0.0,-0.45481172051471186
0.0,0.0,0.0,-0.5664226585188757
0.0,0.0,0.0,-0.4591617743954861
0.0,0.0,0.0,-0.34440988786023946
0.0,0.0,0.0,-0.34897944433628203
0.0,0.0,0.0,-0.32559098274536136
0.0,0.0,0.0,-0.29699292083107726
0.0,0.0,0.0,-0.27300327600706864
0.0,0.0,0.0,-0.21659743853848432
0.0,0.0,0.0,-0.149565666986064
0.0,0.0,0.0,-0.1000015935695324
0.0,0.0,0.0,-0.09741576602791138
0.0,0.0,0.0,-0.10589325390799265
0.0,0.0,0.0,-0.08856449031694358
0.0,0.0,0.0,-0.08162736409458235
0.0,0.0,0.0,-0.04331512289623543
0.0,0.0,0.0,-0.04275253248507194
0.0,0.0,0.0,-0.031991412822524046
0.0,0.0,0.0,-0.02907436964057139
0.0,0.0,0.0,-0.07527594700394796
0.0,0.0,0.0,-0.08128152537965679
0.0,0.0,0.0,-0.09131007513165382
0.0,0.0,0.0,-0.10129791965286544
0.0,0.0,0.0,-0.08021571006928713
0.0,0.0,0.0,-0.08107362684015948
0.0,0.0,0.0,-0.07697002711709339
0.0,0.0,0.0,-0.07506033660828533
0.0,0.0,0.0,-0.05360434058079851
0.0,0.0,0.0,-0.027329105839127635
0.0,0.0,0.0,-0.007024661984330813
0.0,0.0,0.0,-0.023116936033079488
0.0,0.0,0.0,0.023604860945854733
0.0,0.0,0.0,0.06363355179701269
0.0,0.0,0.0,0.09416093035582221
0.0,0.0,0.0,0.12338312986956541
0.0,0.0,0.0,0.17061541300124936
0.0,0.0,0.0,0.1898460292080367
0.0,0.0,0.0,0.23569494586081163
0.0,0.0,0.0,0.27108165251720023
0.0,0.0,0.0,0.32233996693899014
0.0,0.0,0.0,0.36679863629817544
0.0,0.0,0.0,0.4164018538259336
0.0,0.110114485,0.0,0.4519300968794231
0.0,0.66830814,0.0,0.4820206986806708
0.0,0.795167,0.0,0.5446481470534054
0.0,0.71309566,0.0,0.589131679397196
0.0,0.60408354,0.0,0.6379515168071618
0.0,1.096574,0.0,0.6808948653808559
0.15,1.2012687,0.0,0.72596578056389
0.66,1.23035,0.15,0.8902424262284533
2.39,1.2961351,0.66,1.395281466860631
3.61,2.7648752,2.39,2.754950575385961
4.58,3.964857,3.61,4.160680320557111
4.45,5.4826646,4.58,4.968909003721419
7.74,5.650488,4.45,5.198177111656672
11.57,7.595728,7.74,7.592904221950488
13.3,10.322683,11.57,10.660622343036577
14.62,12.299565,13.3,12.566761658848563
16.01,13.5603895,14.62,14.14505648950721
17.27,14.866742,16.01,15.547395128680641
18.0,15.817815,17.27,16.802918111106024
17.51,16.617798,18.0,17.567070455973486
13.37,16.58979,17.51,17.474095370110383
14.0,14.8956585,13.37,14.163980475347863
22.12,14.254559,14.0,14.343332936641541
20.01,18.242832,22.12,20.49359428892617
23.38,18.080935,20.01,19.38286513804953
23.23,20.108839,23.38,22.25929851881603
19.56,20.286375,23.23,22.371930203440517
25.7,18.218348,19.56,19.569771469907884
22.83,19.565578,25.7,24.246057803847762
24.37,18.800251,22.83,21.862339132426996
21.27,19.221169,24.37,23.08676325247873
25.54,17.481455,21.27,20.542025592654344
24.59,19.116417,25.54,23.59860620157746
24.15,18.423843,24.59,23.06206675186807
23.96,18.750952,24.15,22.555822989590904
22.93,18.338188,23.96,22.268606683378835
22.19,17.606323,22.93,21.21260909067003
21.8,16.571686,22.19,20.438856027902112
20.9,16.059061,21.8,19.818542519461037
19.98,15.399924,20.9,18.989075260662936
19.14,14.841394,19.98,17.9410275620906
17.04,13.692657,19.14,17.1141251350461
16.74,11.947435,17.04,15.436579164900657
14.14,11.489427,16.74,14.9825969356249
10.19,10.183376,14.14,12.48132056988273
11.78,7.2067122,10.19,9.122766991402019
11.06,7.021872,11.78,9.723826481303623
8.33,6.4948,11.06,8.797285136920696
6.6,5.0427856,8.33,6.5287266331593425
5.36,3.359128,6.6,4.9723275003763465
3.76,2.2528,5.36,3.7440892157782955
1.67,1.1649317,3.76,2.339235339044331
0.37,0.3764583,1.67,0.6179753311774422
0.0,0.0,0.37,-0.3939881242620036
0.0,0.0,0.0,-0.6234302167642423
0.0,0.0,0.0,-0.7347326390499714
0.0,0.0,0.0,-0.6572068177586877
0.0,0.0,0.0,-0.5046458402481853
0.0,0.0,0.0,-0.4589935136526321
0.0,0.0,0.0,-0.38744005990259467
0.0,0.0,0.0,-0.3056345516037501
0.0,0.0,0.0,-0.23135261252533185
0.0,0.0,0.0,-0.18343801997505238
0.0,0.0,0.0,-0.13585633298738437
0.0,0.0,0.0,-0.07691407983729026
0.0,0.0,0.0,-0.014988547200411838
0.0,0.0,0.0,-0.003414835500154187
0.0,0.0,0.0,0.01662286730593411
0.0,0.0,0.0,0.015865928893163093
0.0,0.0,0.0,0.0250694411047684
0.0,0.0,0.0,0.04574631708348341
0.0,0.0,0.0,0.05667782110394849
0.0,0.0,0.0,0.05613226731715968
0.0,0.0,0.0,-0.2079879764903246
0.0,0.0,0.0,-0.21268456155068333
0.0,0.0,0.0,-0.22776679164832836
0.0,0.0,0.0,-0.24035083549668912
0.0,0.0,0.0,-0.2256023031533103
0.0,0.0,0.0,-0.22653217913140394
0.0,0.0,0.0,-0.21031096996632956
0.0,0.0,0.0,-0.20869751707916648
0.0,0.0,0.0,-0.17033665587489075
0.0,0.0,0.0,-0.15958012582336678
0.0,0.0,0.0,-0.1424599766552478
0.0,0.0,0.0,-0.1262469548377939
0.0,0.0,0.0,-0.0885692320126507
0.0,0.0,0.0,-0.052548613131861086
0.0,0.0,0.0,-0.020372430286740156
0.0,0.0,0.0,0.011368613410902631
