Predictions,Actuals
2.7883641719818115,4.58
4.717284202575684,9.8
6.696487903594971,7.39
7.728419303894043,7.93
10.642905235290527,7.84
14.836410522460938,15.99
18.926910400390625,20.1
25.669822692871094,22.63
33.257102966308594,26.21
42.42879867553711,30.54
51.54351806640625,35.84
58.965641021728516,61.67
63.858741760253906,84.64
62.13679885864258,53.25
54.41740798950195,44.86
57.88077926635742,41.55
66.01364135742188,63.37
74.94747161865234,66.48
78.73006439208984,79.58
83.4577407836914,60.62
83.74974822998047,96.76
87.68144989013672,77.02
84.1239242553711,69.41
84.24456787109375,93.85
80.36256408691406,86.94
69.28025817871094,50.24
56.485782623291016,70.78
53.680564880371094,55.56
43.11381912231445,29.07
34.574771881103516,33.19
34.91615295410156,37.26
32.55224609375,33.58
25.30752182006836,29.71
19.625829696655273,17.45
14.190962791442871,12.02
10.992395401000977,10.11
6.955212116241455,8.85
6.831778526306152,7.77
2.7930407524108887,4.9
1.884972333908081,2.45
0.0,0.85
0.0,-0.3
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.14
0.0,0.99
0.8732918500900269,2.57
2.345459222793579,4.45
4.780005931854248,6.9
7.702964782714844,7.15
7.875818252563477,7.07
10.80836296081543,10.19
13.823249816894531,13.04
16.366689682006836,15.5
18.949684143066406,16.8
21.9593448638916,16.6
26.009971618652344,27.21
31.24302101135254,27.93
33.6889533996582,27.49
36.647003173828125,30.96
40.9232177734375,42.17
44.48347473144531,37.95
43.30683135986328,33.95
43.24673843383789,37.4
43.00231170654297,42.55
41.68375778198242,40.33
39.14124298095703,34.37
37.51042938232422,28.1
37.6862907409668,27.38
38.62369918823242,37.79
39.13360595703125,38.17
35.76494598388672,30.56
32.749290466308594,28.04
31.688554763793945,28.64
30.97490882873535,24.55
31.813121795654297,30.91
30.393882751464844,28.5
25.602123260498047,24.27
22.482969284057617,20.910000000000004
16.84538459777832,16.78
11.678102493286133,11.63
9.455132484436035,8.4
9.216079711914062,9.14
5.559196472167969,4.86
4.768924713134766,5.68
4.463008403778076,3.89
0.9282096028327942,1.12
0.0,0.42
0.12779481709003448,-0.25
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.11
0.0,-0.03
0.0,0.41
0.0,1.47
2.28942608833313,3.3
3.72786808013916,4.15
5.597659587860107,6.63
8.172174453735352,4.5
7.081799507141113,6.42
11.9964599609375,11.84
11.82705020904541,11.03
13.660765647888184,15.32
15.651724815368652,11.5
16.42404556274414,10.65
16.752023696899414,25.41
17.545825958251953,9.96
15.484736442565918,14.86
17.30962562561035,14.93
19.29486846923828,14.96
18.108470916748047,16.04
23.115026473999023,22.6
25.336013793945312,23.39
26.73354721069336,19.31
28.393232345581055,14.2
32.649391174316406,35.08
35.096988677978516,42.37
33.4875602722168,21.04
24.47459602355957,21.28
22.755441665649414,30.99
21.114604949951172,15.25
12.825831413269043,9.51
8.788114547729492,7.76
9.389077186584473,5.88
7.758548736572266,3.4799999999999995
4.199350833892822,3.49
2.7730417251586914,3.07
3.36102294921875,3.64
1.4960722923278809,3.23
1.9604984521865845,3.82
1.855914831161499,3.77
2.7153749465942383,2.63
3.8668904304504395,4.1
1.124582052230835,2.1
1.0546852350234985,3.86
0.6158416271209717,1.28
0.0,1.45
0.0,0.26
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.19
0.0,1.63
0.0,3.38
0.15928176045417786,4.53
1.7430503368377686,7.23
6.946014881134033,8.1
10.663951873779297,13.28
17.702571868896484,22.03
21.905628204345703,16.39
25.561935424804688,23.0
30.905132293701172,42.53
35.965423583984375,22.15
34.83440399169922,38.81
38.88203048706055,36.52
37.90581512451172,42.04
39.250186920166016,39.01
39.69122314453125,34.03
39.094547271728516,24.37
43.90444564819336,44.05
49.538848876953125,45.07
46.4282112121582,44.96
43.256553649902344,42.59
42.784427642822266,36.53
39.977813720703125,34.67
36.6851806640625,31.17
37.905296325683594,32.02
37.26817321777344,38.37
33.68115997314453,26.87
28.02826499938965,24.84
27.727115631103516,24.21
29.10399627685547,26.76
27.089033126831055,22.67
23.741579055786133,24.09
20.13081932067871,14.38
15.172575950622559,15.19
14.921002388000488,11.24
12.307585716247559,8.38
8.497628211975098,7.39
6.821493625640869,7.56
5.937839031219482,6.38
2.8611204624176025,4.84
1.0724159479141235,2.72
0.08691512048244476,1.62
0.0,2.0
0.0,0.41
0.0,0.0
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.17
0.0,0.5
0.0,0.68
0.0,2.11
0.5398418307304382,4.14
2.2782981395721436,7.09
4.0424981117248535,9.6
6.9039788246154785,7.59
8.547489166259766,10.26
10.57203483581543,12.29
12.139142990112305,13.919999999999998
10.8401517868042,14.34
13.4803466796875,15.13
15.258563995361328,15.6
19.425386428833008,18.67
21.07985496520996,19.1
26.613920211791992,22.58
28.93794059753418,34.86
32.14407730102539,27.36
28.339658737182617,35.78
27.42840003967285,26.59
21.910287857055664,21.58
21.333297729492188,25.23
21.783428192138672,18.47
19.06153678894043,17.92
22.409893035888672,22.51
22.56991195678711,20.78
21.099796295166016,19.31
19.924442291259766,23.95
22.17660903930664,22.91
19.878559112548828,17.44
19.605039596557617,18.8
16.656625747680664,21.27
14.87765121459961,15.42
11.365781784057617,8.18
6.771823883056641,7.4
5.95959997177124,4.7
4.3857855796813965,3.71
4.923578262329102,2.65
6.553906440734863,4.72
6.256026268005371,6.7
2.968360424041748,6.76
3.740103006362915,3.3
0.0,2.85
0.0,1.06
0.4652218222618103,0.88
0.0,0.13
0.0,-0.15
0.0,-0.37
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.13
0.0,0.65
0.0,0.4
0.0,2.52
2.254164218902588,4.78
4.3132476806640625,6.44
9.597848892211914,9.72
15.281439781188965,12.22
21.660934448242188,20.84
29.86663246154785,24.51
37.05888366699219,33.77
45.08073806762695,32.83
53.03986358642578,61.9
60.35127639770508,53.46
61.96323776245117,55.85
67.51618957519531,55.05
71.4533462524414,72.51
78.30963897705078,70.61
79.54652404785156,74.09
82.59581756591797,78.52
85.21468353271484,89.71
82.95850372314453,81.86
76.76392364501953,77.46
70.77826690673828,71.67
64.64666748046875,68.18
58.44781494140625,61.77
54.89149475097656,54.74
47.052066802978516,49.75
41.46809768676758,42.45
34.02458953857422,36.96
23.109920501708984,28.88
18.922748565673828,22.71
9.537281036376953,13.48
6.910886764526367,4.94
2.8973824977874756,2.29
0.0,2.27
0.0,0.48
0.0,-0.34
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,1.36
0.0,1.68
0.0,1.19
0.0,5.32
0.7386322617530823,8.99
1.291871428489685,3.46
3.783618927001953,4.0
6.775160789489746,4.55
10.497130393981934,15.07
11.951817512512207,15.85
11.950249671936035,14.2
11.41659164428711,13.85
11.062164306640625,10.04
13.744114875793457,11.37
19.406509399414062,16.56
25.91844367980957,19.33
31.294883728027344,35.87
39.2890739440918,23.52
43.47776412963867,45.17
52.158409118652344,51.93
54.90303421020508,57.06
57.956077575683594,26.83
62.797119140625,93.89
71.0428237915039,48.88
61.6524658203125,47.82
61.11775207519531,75.84
59.251708984375,68.72
50.333885192871094,50.21
36.01316833496094,31.5
32.63853073120117,29.81
34.00499725341797,29.93
37.11280059814453,39.62
39.29555130004883,40.02
38.33601379394531,14.11
40.68026351928711,76.52
42.531761169433594,34.28
26.478199005126953,23.08
25.186185836791992,42.55
21.518686294555664,18.16
11.188881874084473,8.05
7.037386894226074,7.9
3.605642080307007,8.53
1.5422008037567139,9.74
1.483018398284912,3.26
0.0,0.77
0.0,0.61
0.0,-0.21
0.0,-0.31
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.21
0.0,0.85
0.0,1.15
1.6225547790527344,2.77
2.9890880584716797,3.7
4.5068254470825195,12.72
6.688307285308838,7.63
2.269613742828369,2.04
4.221156597137451,1.54
5.147360801696777,1.6
8.628406524658203,5.69
13.357738494873047,11.71
15.958189964294434,10.71
15.424751281738281,19.15
13.637877464294434,9.33
10.236351013183594,4.65
7.935169696807861,3.77
9.705456733703613,5.31
13.058155059814453,7.39
14.61041259765625,8.86
14.937800407409668,9.28
17.14956283569336,10.48
17.50223159790039,14.64
18.180652618408203,12.54
20.300338745117188,15.84
21.335920333862305,14.67
21.16455078125,14.28
20.290477752685547,15.11
18.029266357421875,12.46
16.30821990966797,11.35
12.81979751586914,9.99
12.146162033081055,6.62
11.570474624633789,7.77
11.513555526733398,6.53
8.81991195678711,4.29
7.884283542633057,4.14
8.548484802246094,7.53
6.832463264465332,5.01
5.58781099319458,4.76
5.447505474090576,4.4
4.566951751708984,3.49
3.4101405143737793,3.64
4.026536464691162,1.78
0.620744526386261,1.88
1.7361890077590942,0.75
0.3463010787963867,0.04
0.0,-0.24
0.0,-0.38
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.31
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.01
0.0,0.27
0.0,0.14
0.0,1.12
0.8382425308227539,3.05
3.1662566661834717,4.56
4.823019027709961,4.33
6.51617431640625,3.94
7.996797561645508,7.02
10.197763442993164,6.32
9.847134590148926,7.78
12.40379810333252,8.92
13.32938289642334,14.02
13.901450157165527,9.73
15.306376457214355,10.52
17.074481964111328,10.57
19.907791137695312,14.98
21.296733856201172,21.01
24.304990768432617,19.68
23.158245086669922,16.81
22.816802978515625,15.89
23.086977005004883,21.11
22.930238723754883,20.86
21.67258071899414,19.21
22.087244033813477,8.42
20.09942054748535,14.34
22.012832641601562,25.24
20.534765243530273,15.59
17.61692237854004,17.23
15.886470794677734,8.37
15.149984359741211,12.06
15.621931076049805,16.77
16.66242027282715,12.18
15.954316139221191,13.31
15.433411598205566,12.84
13.68907642364502,12.45
10.71843147277832,7.07
8.871339797973633,8.86
8.949530601501465,6.85
4.206916332244873,6.31
2.637995958328247,3.38
1.5690340995788574,4.85
2.921943426132202,0.92
0.8404769897460938,0.21
0.731695830821991,0.31
0.3046513795852661,-0.26
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.03
0.0,0.19
0.0,1.59
0.0,3.57
0.0,2.95
0.6122103929519653,3.23
1.5371569395065308,3.53
2.3649253845214844,3.91
3.634232759475708,4.61
4.253389835357666,3.93
4.706824779510498,4.11
6.519179821014404,4.45
8.69658374786377,6.81
9.569968223571777,7.77
10.874822616577148,8.06
10.687199592590332,7.77
10.207782745361328,7.53
10.23312759399414,9.68
13.155632019042969,8.88
15.918764114379883,9.91
17.943147659301758,11.19
25.1226749420166,26.05
28.902606964111328,21.09
27.571992874145508,19.16
26.728111267089844,26.4
26.629444122314453,26.22
22.29075813293457,17.31
19.9945125579834,16.49
18.19028663635254,13.81
15.345324516296387,8.02
12.463879585266113,11.39
13.161218643188477,13.94
12.319157600402832,10.45
10.180023193359375,6.38
8.247628211975098,6.24
5.180894374847412,5.27
2.3342812061309814,3.46
2.7426648139953613,4.24
2.1126420497894287,1.86
0.0,2.53
0.8660096526145935,3.11
0.0,1.09
0.0,0.47
0.0,0.17
0.0,-0.16
0.0,-0.24
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.25
0.0,0.14
0.0,1.81
0.0,0.88
0.0,1.53
0.126993328332901,2.06
0.0,2.33
0.4810241162776947,4.11
2.173219919204712,5.01
4.692378997802734,2.85
9.475276947021484,6.16
14.256789207458496,11.41
18.27373695373535,17.1
23.09930419921875,21.26
28.468490600585938,24.14
32.434288024902344,36.45
34.546714782714844,20.12
36.27582550048828,32.56
46.04403305053711,45.05
51.94045639038086,47.51
54.60477828979492,36.0
55.5477294921875,47.3
56.28323745727539,71.14
47.90300750732422,48.41
34.857093811035156,32.1
24.96480369567871,22.83
20.18045997619629,9.79
19.56548500061035,10.86
21.667694091796875,26.08
24.285018920898438,30.5
17.721033096313477,16.01
10.970599174499512,7.43
10.739155769348145,8.86
12.7267427444458,10.31
13.965087890625,13.0
11.537617683410645,11.39
10.680177688598633,9.48
7.941018104553223,10.07
4.827733993530273,9.32
5.011458396911621,6.92
4.079427719116211,3.2
0.0,3.78
1.6343317031860352,3.63
0.0,0.6
0.0,-0.21
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.21
0.0,1.62
0.0,3.1
1.296809196472168,5.35
4.734470367431641,8.79
8.420550346374512,12.63
15.605053901672363,15.02
22.060773849487305,17.63
31.53751564025879,22.85
42.67730712890625,37.57
54.10136795043945,49.97999999999999
63.08357620239258,60.08
70.06928253173828,69.25
76.08102416992188,74.68
80.65724182128906,79.08
84.13021087646484,82.18
87.38582611083984,85.91
89.80756378173828,88.1
91.10206604003906,91.85
92.61032104492188,92.71
92.82552337646484,89.35
94.03963470458984,96.59
93.56283569335938,94.91
93.68062591552734,95.02
91.99368286132812,96.8
87.86088562011719,89.67
83.51969909667969,80.46
83.24661254882812,80.35
81.25957489013672,83.57
78.2337417602539,73.44
72.7126693725586,75.79
69.80133056640625,80.06
61.63044738769531,68.0
53.36506271362305,32.37
45.15666198730469,55.3
45.026756286621094,63.61
37.563140869140625,47.04
26.259918212890625,17.62
14.493033409118652,16.71
11.847862243652344,17.93
9.669137954711914,17.35
10.267146110534668,11.3
5.220993995666504,9.39
3.734010696411133,5.78
0.0,4.63
0.0,1.85
0.0,0.34
0.0,-0.33
0.0,-0.26
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.02
0.0,0.67
0.0,3.19
0.4295399785041809,3.31
3.619110345840454,8.44
6.7323222160339355,7.51
10.124011993408203,7.97
13.313230514526367,16.53
15.46718978881836,16.72
16.506412506103516,19.45
19.9609375,26.56
22.31293296813965,19.52
22.898996353149414,22.87
23.750478744506836,21.88
26.275062561035156,27.9
29.191505432128906,29.8
30.233266830444336,32.67
31.04020118713379,30.32
30.174318313598633,27.82
30.501611709594727,26.72
28.70311737060547,29.04
27.946462631225586,30.85
28.505950927734375,27.52
27.518768310546875,25.69
26.129701614379883,26.29
27.963274002075195,18.53
28.57402992248535,29.87
31.042924880981445,31.21
29.722551345825195,30.56
22.856428146362305,28.76
20.351951599121094,19.28
15.422772407531738,19.98
16.605928421020508,14.71
19.94061279296875,13.06
21.421194076538086,18.13
23.30967140197754,32.11
19.577091217041016,25.05
16.061382293701172,12.24
11.781272888183594,11.880000000000003
8.43051815032959,11.62
6.407166481018066,7.8
4.005982875823975,5.47
0.7156087160110474,4.97
0.0,3.92
0.0,2.27
0.0,1.03
0.0,-0.02
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,0.29
0.0,1.9
1.205084204673767,5.69
5.987631320953369,12.25
10.356000900268555,11.71
12.22454833984375,12.61
17.964292526245117,16.13
22.752779006958008,23.23
30.84473991394043,25.1
38.54378128051758,22.83
47.63382339477539,54.74
56.933345794677734,43.63
57.145729064941406,66.31
61.867210388183594,64.75
59.6125602722168,53.58
61.15949249267578,54.8
63.37691879272461,50.3
67.26201629638672,68.08
69.20512390136719,68.35
64.84541320800781,65.59
54.63609313964844,50.71
42.513816833496094,45.57
34.82973861694336,36.18
24.04659080505371,27.11
15.948744773864746,9.95
11.720077514648438,12.54
10.973506927490234,8.34
9.07580852508545,5.24
6.958515644073486,7.27
4.724436283111572,10.29
1.4330756664276123,4.12
0.12038908898830414,2.43
0.0,1.26
0.0,0.54
0.0,-0.26
0.0,-0.26
0.0,-0.24
0.0,-0.26
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.27
0.0,-0.23
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,0.09
0.0,2.59
2.7181990146636963,7.96
9.226607322692871,11.24
15.498071670532227,13.81
21.235130310058594,19.39
29.74553871154785,26.64
36.122318267822266,36.88
40.30515670776367,47.07
44.76363754272461,43.15
46.54670715332031,44.3
51.32052230834961,47.56
58.97883224487305,36.94
65.51612091064453,71.3
74.44445037841797,74.22
75.31571960449219,68.89
78.06855773925781,80.99
82.14652252197266,80.7
81.15070343017578,66.56
81.00054931640625,70.67
82.99063110351562,93.98
81.18840789794922,91.54
70.87609100341797,59.45
59.81972122192383,47.73
57.33610153198242,54.93
58.061988830566406,60.85
56.76090621948242,53.7
50.650001525878906,42.58
48.65700912475586,40.17
46.71260452270508,44.57
47.11289596557617,47.39
41.75735855102539,42.1
34.53424072265625,31.36
31.42758560180664,28.86
28.897062301635742,28.28
27.797666549682617,24.5
23.502294540405273,21.27
23.66292953491211,26.05
19.50759506225586,23.84
16.82027816772461,13.53
8.574569702148438,12.94
6.764110088348389,11.51
5.1716508865356445,6.31
2.4981822967529297,6.57
0.0,2.45
0.0,-0.01
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
