Predictions,Actuals
0.6427884101867676,0.0
0.7050653100013733,0.0
0.7657953500747681,0.0
0.7964798212051392,0.0
0.7586477398872375,0.0
0.5537112951278687,0.0
0.22244173288345337,0.0
0.0,0.0
0.0,0.04
0.3160264492034912,0.42
1.3202259540557861,1.56
2.9938242435455322,4.11
4.63470983505249,6.849999999999999
7.203666687011719,10.15
10.806982040405273,13.34
15.230889320373535,16.42
19.153316497802734,19.48
21.532140731811523,22.28
21.3405818939209,22.45
19.27226448059082,19.95
16.149232864379883,17.31
13.068303108215332,14.59
10.080093383789062,11.66
7.4715576171875,8.69
5.125703811645508,6.01
3.2154154777526855,3.73
1.817535638809204,2.07
0.9078701734542847,0.9199999999999999
0.3909999430179596,0.15
0.16894303262233734,0.0
0.14900900423526764,0.0
0.13272669911384583,0.0
0.0917874276638031,0.0
0.08051339536905289,0.0
0.06648506969213486,0.0
0.05886014550924301,0.0
0.02586226910352707,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.030053406953811646,0.0
0.09711887687444687,0.0
0.14861561357975006,0.0
0.21527725458145142,0.0
0.2830464243888855,0.0
0.3529556095600128,0.0
0.4193343222141266,0.0
0.4916017949581146,0.0
0.570880651473999,0.0
0.6590299606323242,0.0
0.7377525568008423,0.0
0.7837673425674438,0.0
0.7747104167938232,0.0
0.6702268719673157,0.0
0.5029149055480957,0.0
0.37138646841049194,0.0
0.3546159863471985,0.0
0.6302749514579773,0.27
1.3122156858444214,0.98
2.5016536712646484,2.25
4.237162113189697,4.28
6.475433826446533,6.92
9.08179759979248,10.02
11.915038108825684,13.019999999999998
14.81502914428711,16.13
17.778644561767578,19.11
20.780134201049805,22.04
23.77801513671875,24.73
28.371322631835938,27.36
32.9306640625,29.710000000000004
35.842140197753906,31.900000000000002
36.2220344543457,33.84
33.8505973815918,35.49
28.94420623779297,36.98
21.86436653137207,17.74
13.55614948272705,14.92
10.47189998626709,12.03
7.824371814727783,9.12
5.384789943695068,6.35
3.3371872901916504,3.8599999999999994
1.810154914855957,1.95
0.8341752886772156,0.75
0.331994891166687,0.04
0.1307884156703949,0.0
0.13423505425453186,0.0
0.118967704474926,0.0
0.11010877788066864,0.0
0.09726285934448242,0.0
0.09258612990379333,0.0
0.08928943425416946,0.0
0.07570143789052963,0.0
0.05428530275821686,0.0
0.043288059532642365,0.0
0.02743452787399292,0.0
0.01697652041912079,0.0
0.012771040201187134,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0033972784876823425,0.0
0.028241612017154694,0.0
0.04957541823387146,0.0
0.0827893614768982,0.0
0.11483971029520035,0.0
0.15804916620254517,0.0
0.19870325922966003,0.0
0.21434855461120605,0.0
0.23553147912025452,0.0
0.25632530450820923,0.0
0.3022761940956116,0.0
0.36227142810821533,0.0
0.4869539141654968,0.0
0.5860591530799866,0.0
0.650683581829071,0.0
0.7325494885444641,0.0
0.8027037382125854,0.0
0.8886024355888367,0.0
0.9639448523521423,0.0
1.0245673656463623,0.0
1.016067385673523,0.0
0.8672953844070435,0.0
0.6538420915603638,0.0
0.507857084274292,0.0
0.5000594854354858,0.0
0.777860164642334,0.12
1.4852287769317627,0.95
2.720104932785034,2.27
4.438484191894531,4.25
6.605318069458008,6.860000000000001
9.113139152526855,9.82
11.876423835754395,12.83
14.738411903381348,15.909999999999998
18.024215698242188,18.86
20.113710403442383,21.7
24.318471908569336,24.5
27.12337875366211,27.060000000000002
28.518024444580078,29.42
29.218456268310547,31.3
29.06292152404785,28.37
29.373668670654297,38.61
30.199777603149414,24.5
26.735746383666992,27.99
26.565706253051758,30.81
24.75168228149414,28.95
22.497961044311523,27.279999999999998
19.514081954956055,14.95
16.6844482421875,15.76
17.594738006591797,21.56
16.653013229370117,19.65
12.927029609680176,16.14
8.891850471496582,6.87
5.526487350463867,8.63
4.441798686981201,5.4
2.2955896854400635,2.11
0.9955053329467773,1.3
0.49602949619293213,0.32
0.1557331532239914,0.0
0.09462442249059677,0.0
0.11020619422197342,0.0
0.11078100651502609,0.0
0.13044960796833038,0.0
0.11805109679698944,0.0
0.11021289974451065,0.0
0.09716376662254333,0.0
0.0639103353023529,0.0
0.04155505448579788,0.0
0.01893807202577591,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018644332885742188,0.0
0.06463900208473206,0.0
0.10780710726976395,0.0
0.150260329246521,0.0
0.19737370312213898,0.0
0.23319366574287415,0.0
0.2861194312572479,0.0
0.3363659679889679,0.0
0.39218682050704956,0.0
0.45651233196258545,0.0
0.524160623550415,0.0
0.6007088422775269,0.0
0.6789203882217407,0.0
0.7544249296188354,0.0
0.8269457817077637,0.0
0.9030585885047913,0.0
0.9458760023117065,0.0
0.9641238451004028,0.0
0.9490962028503418,0.0
0.8221205472946167,0.0
0.9131821990013123,0.0
0.9799549579620361,0.0
0.7761775255203247,0.17
1.3789665699005127,0.53
2.450003147125244,1.23
3.567509412765503,3.01
4.7801384925842285,2.04
5.9467692375183105,5.37
8.55298900604248,11.39
9.466741561889648,7.46
7.892334461212158,6.67
7.70487642288208,9.08
6.36285400390625,10.1
5.6947221755981445,10.43
5.491343021392822,4.62
6.281642436981201,9.08
10.384115219116211,11.01
13.725940704345703,12.97
18.455615997314453,27.22
22.554555892944336,21.05
21.319869995117188,24.42
22.37782859802246,27.200000000000003
23.618783950805664,23.86
23.69929313659668,24.88
23.4735107421875,23.25
21.701099395751953,23.48
19.674821853637695,25.540000000000003
15.154970169067383,19.83
10.697749137878418,14.71
11.011637687683105,14.52
13.747878074645996,15.58
17.868228912353516,20.26
22.1196346282959,20.07
24.10841941833496,30.19
24.682971954345703,23.69
20.360979080200195,21.08
17.219730377197266,18.63
14.0180025100708,15.54
10.75859260559082,12.47
7.908786773681641,9.39
5.311777591705322,6.3
3.1302788257598877,3.6900000000000004
1.5670267343521118,1.67
0.591545581817627,0.52
0.12761634588241577,0.03
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05808882415294647,0.0
0.13711079955101013,0.0
0.2229815423488617,0.0
0.32229405641555786,0.0
0.403653085231781,0.0
0.49287843704223633,0.0
0.5740305185317993,0.0
0.5860267281532288,0.0
0.5102176070213318,0.0
0.3882426619529724,0.0
0.27322882413864136,0.0
0.26210248470306396,0.0
0.4729174077510834,0.0
1.0392192602157593,0.22
2.0142993927001953,0.93
3.5150561332702637,2.51
5.57330322265625,4.78
8.075493812561035,7.71
11.545570373535156,10.99
15.819891929626465,14.32
21.104352951049805,17.63
23.82859230041504,20.82
23.69773292541504,23.77
20.84602165222168,21.67
15.730574607849121,18.7
10.360503196716309,15.68
4.922705173492432,0.45999999999999996
0.10433215647935867,0.02
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.049661844968795776,0.0
0.10769050568342209,0.0
0.16607028245925903,0.0
0.2203846275806427,0.0
0.26928746700286865,0.0
0.3427177667617798,0.0
0.4311896860599518,0.0
0.5226356983184814,0.0
0.5055017471313477,0.0
0.45249220728874207,0.0
0.3458872437477112,0.0
0.23394915461540222,0.0
0.244584858417511,0.0
2.1264595985412598,0.0
3.8614518642425537,0.18
5.252245903015137,0.93
6.173818111419678,2.67
6.410638809204102,5.18
5.719791412353516,8.35
4.049498081207275,0.0
0.20065642893314362,0.0
0.2884194254875183,0.0
0.4267944097518921,0.0
0.5497267246246338,0.0
0.6153961420059204,0.0
0.6738893985748291,0.0
0.687489926815033,0.0
0.6686566472053528,0.0
0.7302898168563843,0.0
0.7544432878494263,0.0
0.7775861620903015,0.0
0.8190450072288513,0.0
0.7402907013893127,0.0
0.20917914807796478,0.0
0.0,0.04
0.0,0.22999999999999998
1.1658915281295776,0.72
3.5682029724121094,1.1
6.058806419372559,3.61
8.526179313659668,7.290000000000001
10.579900741577148,13.449999999999998
11.4515962600708,16.08
10.216802597045898,11.08
10.562905311584473,12.78
14.25130844116211,19.46
18.756576538085938,18.94
22.095359802246094,20.64
26.821378707885742,27.88
30.150083541870117,31.08
28.791996002197266,29.07
25.85969352722168,26.669999999999998
21.99720573425293,23.95
17.497894287109375,18.5
12.734651565551758,15.479999999999999
8.721044540405273,9.2
5.070685386657715,6.14
2.899041175842285,3.46
1.3320153951644897,1.47
0.4054378867149353,0.31
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.032132863998413086,0.0
0.08181501179933548,0.0
0.14255699515342712,0.0
0.2186410129070282,0.0
0.2970650792121887,0.0
0.38991570472717285,0.0
0.48631709814071655,0.0
0.5887838006019592,0.0
0.6797196269035339,0.0
0.7279141545295715,0.0
0.6750179529190063,0.0
0.5203995704650879,0.0
0.33503657579421997,0.0
0.2981142997741699,0.0
0.46432241797447205,0.0
2.9594221115112305,0.15
5.272736549377441,0.88
7.142592906951904,2.51
8.276765823364258,4.78
8.361034393310547,7.8
7.262789249420166,11.19
4.906941890716553,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04103761166334152,0.0
0.10502263903617859,0.0
0.1549484133720398,0.0
0.2092583179473877,0.0
0.27354323863983154,0.0
0.35088247060775757,0.0
0.4243070185184479,0.0
0.4952790141105652,0.0
0.5858227610588074,0.0
0.6633592844009399,0.0
0.7452245950698853,0.0
0.8131811618804932,0.0
0.8272305130958557,0.0
0.7721884846687317,0.0
0.6323451399803162,0.0
0.5236452221870422,0.0
0.5237784385681152,0.0
1.051857590675354,0.11
0.0,0.79
0.0,1.9299999999999997
0.0,3.46
2.0465991497039795,5.25
7.549224853515625,7.670000000000001
14.936799049377441,6.88
23.097557067871094,30.870000000000005
29.60454750061035,29.189999999999998
30.50771713256836,32.96
31.6773681640625,35.25
31.06635284423828,33.19
29.26913833618164,30.19
28.984403610229492,29.62
27.325990676879883,27.87
23.724227905273438,22.77
18.923725128173828,20.23
14.327371597290039,17.3
9.383691787719727,14.330000000000002
4.47196102142334,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0550244003534317,0.0
0.11508893221616745,0.0
0.1837272197008133,0.0
0.2565534710884094,0.0
0.3409620523452759,0.0
0.42495784163475037,0.0
0.5072605013847351,0.0
0.5853861570358276,0.0
0.6997205018997192,0.0
0.7633697986602783,0.0
0.7185171246528625,0.0
0.5798394083976746,0.0
0.390375018119812,0.0
0.24431514739990234,0.0
0.28739291429519653,0.0
0.6817286610603333,0.11
1.5583418607711792,0.78
3.0640504360198975,2.26
5.161740779876709,4.43
11.05495548248291,7.22
15.870790481567383,10.36
18.68665313720703,13.600000000000001
19.262901306152344,16.82
17.624300003051758,19.68
13.903966903686523,22.33
8.319766998291016,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.031205080449581146,0.0
0.07763318717479706,0.0
0.11947751045227051,0.0
0.17453598976135254,0.0
0.23195278644561768,0.0
0.2936640679836273,0.0
0.35289469361305237,0.0
0.40693506598472595,0.0
0.43742990493774414,0.0
0.5178658366203308,0.0
0.614194929599762,0.0
0.7160044312477112,0.0
0.8379045724868774,0.0
0.8966981172561646,0.0
0.8785282373428345,0.0
0.7394647002220154,0.0
0.5737550258636475,0.0
0.47042930126190186,0.0
1.9652769565582275,0.0
3.411691665649414,0.09
4.64394998550415,0.76
5.5496320724487305,2.19
5.867861747741699,4.37
5.38018798828125,7.23
3.9012393951416016,0.0
0.04665590822696686,0.0
0.026494264602661133,0.0
0.02941582351922989,0.0
0.052443332970142365,0.0
0.08891727775335312,0.0
0.13180747628211975,0.0
0.1703057438135147,0.0
0.19562038779258728,0.0
0.22855810821056366,0.0
0.26314499974250793,0.0
0.31366440653800964,0.0
0.3596840500831604,0.0
0.4196208119392395,0.0
0.4848480224609375,0.0
0.553486704826355,0.0
0.636957585811615,0.0
0.7304443120956421,0.0
0.8118194341659546,0.0
0.8755015134811401,0.0
0.8435347080230713,0.0
0.9224711060523987,0.0
0.9858036637306213,0.0
0.7980965375900269,0.0
0.6548987627029419,0.0
0.344878613948822,0.15
0.04967842251062393,0.76
0.755587100982666,0.6
1.7567481994628906,1.53
3.7449426651000977,3.71
6.671258926391602,6.7299999999999995
10.474597930908203,11.82
14.771977424621582,16.17
18.88658332824707,18.26
23.181684494018555,21.43
26.00497055053711,25.509999999999998
27.46649169921875,27.92
27.39352035522461,28.850000000000005
25.362590789794922,27.13
22.43294334411621,22.95
19.789751052856445,20.39
18.929275512695312,20.31
18.17544174194336,20.14
18.427576065063477,20.16
19.927717208862305,19.81
20.307645797729492,19.71
19.0740966796875,19.57
16.492795944213867,19.54
13.687539100646973,19.59
11.145065307617188,17.39
10.6326322555542,13.81
12.003347396850586,10.95
15.1904296875,17.74
18.929794311523438,20.86
19.350082397460938,21.32
17.835193634033203,19.6
15.255382537841797,16.9
12.245864868164062,13.889999999999999
9.285768508911133,10.72
6.472701072692871,7.66
4.032622814178467,4.84
2.1282424926757812,2.43
0.8389414548873901,0.48
0.1531919538974762,0.01
0.030485913157463074,0.0
0.022011809051036835,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05798526108264923,0.0
0.12166313827037811,0.0
0.18702316284179688,0.0
0.2635626196861267,0.0
0.3367103636264801,0.0
0.4123624563217163,0.0
0.487606406211853,0.0
0.5608826875686646,0.0
0.6472600698471069,0.0
0.7326831817626953,0.0
0.8084057569503784,0.0
0.7880043983459473,0.0
0.639843761920929,0.0
0.4280624985694885,0.0
0.255450963973999,0.0
0.23121647536754608,0.0
0.5833433866500854,0.06
1.5184319019317627,0.71
3.1966288089752197,2.13
5.55803918838501,4.31
6.491666793823242,7.13
8.262493133544922,10.65
10.767218589782715,13.47
14.191031455993652,15.52
18.610361099243164,17.93
24.09404754638672,19.64
29.674577713012695,34.36
33.028167724609375,32.41
31.881797790527344,34.85
30.877819061279297,33.08
28.32944107055664,30.44
25.02141571044922,25.25
20.82330322265625,21.89
17.288455963134766,20.05
13.74840259552002,15.380000000000003
10.050567626953125,12.36
7.051286220550537,6.87
4.566874980926514,4.54
3.400550365447998,5.79
2.530879259109497,2.56
1.0119596719741821,1.25
0.41504186391830444,0.4099999999999999
0.09491834789514542,0.01
0.008468329906463623,0.0
0.00943746417760849,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03234073519706726,0.0
0.08309148252010345,0.0
0.14126095175743103,0.0
0.20224657654762268,0.0
0.2657417058944702,0.0
0.3353748321533203,0.0
0.4004642367362976,0.0
0.4798548221588135,0.0
0.5525383949279785,0.0
0.6318625211715698,0.0
0.7136637568473816,0.0
0.7939376831054688,0.0
0.8710794448852539,0.0
0.9505743980407715,0.0
1.0125555992126465,0.0
1.0232200622558594,0.0
0.9930509328842163,0.0
1.022605538368225,0.0
1.1073520183563232,0.0
1.2251662015914917,0.0
1.3377670049667358,0.06
1.7008460760116577,0.66
2.074458122253418,1.24
2.63394832611084,1.25
3.295248031616211,1.67
3.8240954875946045,2.16
4.198000431060791,3.6799999999999997
4.406847953796387,2.89
3.951873540878296,3.9
3.573979377746582,2.24
2.859975814819336,1.08
2.6664586067199707,1.97
2.5991663932800293,1.17
2.267855167388916,0.64
2.135165214538574,0.75
1.9806103706359863,0.96
2.014374017715454,1.25
2.2808210849761963,1.11
2.592308759689331,1.6
2.2412874698638916,2.27
1.7939326763153076,3.9599999999999995
2.132941246032715,5.7
2.9254953861236572,6.0
5.282222270965576,5.75
9.347965240478516,8.84
15.419265747070312,16.98
20.70213508605957,23.9
24.670808792114258,27.08
26.793649673461914,31.230000000000004
27.911170959472656,30.67
27.673742294311523,28.970000000000002
27.2712345123291,29.45
26.7446346282959,29.14
25.233196258544922,27.149999999999995
22.822803497314453,24.82
19.823200225830078,21.15
16.46816635131836,18.03
13.084465026855469,14.84
9.768899917602539,11.54
6.86890172958374,7.73
4.626790523529053,5.12
3.3013315200805664,3.37
2.5105550289154053,2.36
2.0710718631744385,2.24
1.6698187589645386,1.91
1.1543984413146973,1.19
0.6528459787368774,0.45999999999999996
0.31214430928230286,0.0
0.17012879252433777,0.0
0.1523548662662506,0.0
0.11751633137464523,0.0
0.08740946650505066,0.0
0.027201510965824127,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01720879226922989,0.0
0.10265018790960312,0.0
0.19484087824821472,0.0
0.28851890563964844,0.0
0.3816891312599182,0.0
0.46572181582450867,0.0
0.5556341409683228,0.0
0.6321117281913757,0.0
0.6587929725646973,0.0
0.5069766044616699,0.0
0.21276846528053284,0.0
0.0,0.0
0.0,0.0
0.4505932331085205,0.2
1.5278490781784058,0.89
3.3775827884674072,3.37
5.856453895568848,5.76
8.485808372497559,8.73
11.403107643127441,11.64
14.405570983886719,14.84
17.469697952270508,18.06
20.406965255737305,20.97
23.115196228027344,23.64
25.618038177490234,26.02
27.897825241088867,28.18
29.97688865661621,30.260000000000005
31.841691970825195,32.11
33.51392364501953,33.78
34.95466613769531,35.15
36.122657775878906,36.33
37.102935791015625,37.27
37.91109085083008,38.38
38.51162338256836,39.32
38.8567008972168,39.71
39.108558654785156,40.24
39.30902862548828,40.49
39.49814987182617,41.04
39.13882827758789,40.56
38.82592010498047,40.68
38.461944580078125,41.26
37.848838806152344,40.1
36.93018341064453,39.49
36.06439208984375,38.56
35.08354568481445,38.0
33.93876647949219,36.66
32.45916748046875,35.43
30.909320831298828,33.94
29.265161514282227,31.869999999999997
27.39192771911621,29.82
25.317081451416016,27.390000000000004
22.95281219482422,24.7
20.324466705322266,22.06
17.52867317199707,19.13
14.536499977111816,15.920000000000002
11.465456008911133,12.97
8.578575134277344,9.81
5.877200603485107,6.890000000000001
3.621875524520874,4.22
1.8935184478759766,1.95
0.758619487285614,0.5
0.22358578443527222,0.0
0.08049942553043365,0.0
0.07390957325696945,0.0
0.048076920211315155,0.0
0.013927370309829712,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.062392279505729675,0.0
0.15393048524856567,0.0
0.24848207831382751,0.0
0.34292730689048767,0.0
0.4305019974708557,0.0
0.5170576572418213,0.0
0.6078081130981445,0.0
0.6478963494300842,0.0
0.5713479518890381,0.0
0.37824901938438416,0.0
0.18552300333976746,0.0
0.08044056594371796,0.0
0.27215462923049927,0.02
0.9786675572395325,0.52
2.3177731037139893,1.81
4.3287224769592285,3.8699999999999997
6.812272071838379,6.5
9.649809837341309,9.82
12.681781768798828,13.03
15.627930641174316,16.17
18.5233211517334,19.17
21.30112648010254,21.82
23.944244384765625,24.54
26.518657684326172,26.919999999999998
28.90149688720703,29.220000000000002
31.097448348999023,31.370000000000005
33.08599090576172,33.24
34.75572204589844,34.93
36.10843276977539,36.38
37.191593170166016,37.64
37.99495315551758,38.62
38.59566879272461,39.4
39.037078857421875,40.03
39.37519073486328,40.58
39.555782318115234,40.98
39.58143615722656,41.23
39.541751861572266,41.49
38.87701416015625,41.24
38.37246322631836,41.11
37.69432067871094,40.21
36.843257904052734,39.82
35.996498107910156,39.11
34.93682098388672,38.09
33.703712463378906,37.19
32.298614501953125,35.7
30.730745315551758,34.09
29.15032196044922,32.42
27.66508674621582,30.620000000000005
26.051054000854492,28.52
24.24710464477539,26.52
22.168928146362305,24.16
19.665748596191406,21.51
16.871755599975586,18.46
13.853071212768555,15.4
10.850302696228027,12.3
7.958135604858398,9.17
5.3622727394104,6.25
3.234011650085449,3.73
1.6728761196136475,1.78
0.689069926738739,0.45999999999999996
0.20312033593654633,0.0
0.08405055850744247,0.0
0.08235108107328415,0.0
0.062338076531887054,0.0
0.041549839079380035,0.0
0.02368483692407608,0.0
0.00690855085849762,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0052772462368011475,0.0
0.07576178759336472,0.0
0.15331879258155823,0.0
0.24103373289108276,0.0
0.3369491696357727,0.0
0.4067167639732361,0.0
0.48918312788009644,0.0
0.5752425789833069,0.0
0.6561430096626282,0.0
0.7303038835525513,0.0
0.7613158822059631,0.0
0.7527533173561096,0.0
0.7431917786598206,0.0
0.38693490624427795,0.0
0.10944623500108719,0.0
0.2917727530002594,0.0
0.553432822227478,0.52
1.6622638702392578,0.9199999999999999
3.4038047790527344,2.12
5.4050397872924805,6.49
7.643942356109619,8.4
9.438676834106445,8.57
13.108335494995117,15.06
16.863998413085938,13.58
17.09548568725586,15.43
17.991914749145508,21.94
19.016759872436523,22.77
16.4171085357666,25.5
15.432284355163574,14.32
15.756173133850098,16.2
21.008119583129883,26.27
27.001541137695312,24.83
29.998430252075195,28.720000000000002
34.697200775146484,37.54
35.79429626464844,37.06
34.882633209228516,34.83
32.59857177734375,36.4
28.748003005981445,26.619999999999997
21.8061466217041,29.74
17.99491310119629,24.84
14.374305725097656,22.36
14.408913612365723,14.13
16.695829391479492,17.71
23.0751953125,23.09
28.799867630004883,35.23
32.510345458984375,36.77
31.879907608032227,35.37
30.559032440185547,34.15
29.249074935913086,32.9
27.873891830444336,31.240000000000002
26.444730758666992,29.630000000000003
24.950634002685547,27.51
23.17862892150879,25.47
21.133045196533203,23.25
18.7270450592041,20.4
15.976784706115723,17.72
13.152523040771484,14.66
10.191109657287598,11.51
7.376718521118164,8.58
4.91327428817749,5.77
2.8857738971710205,3.3000000000000003
1.4257900714874268,1.46
0.5612050890922546,0.3
0.17987993359565735,0.0
0.11516697704792023,0.0
0.1100124791264534,0.0
0.09438935667276382,0.0
0.09306129068136215,0.0
0.07938221096992493,0.0
0.07863715291023254,0.0
0.0763019546866417,0.0
0.06804652512073517,0.0
0.06402917206287384,0.0
0.048840418457984924,0.0
0.0007929280400276184,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03154575824737549,0.0
0.05609691143035889,0.0
0.130684494972229,0.0
0.19649657607078552,0.0
0.2661522626876831,0.0
0.3325292766094208,0.0
0.4148658514022827,0.0
0.48853325843811035,0.0
0.5688953995704651,0.0
0.6602767705917358,0.0
0.75300133228302,0.0
0.8503186702728271,0.0
0.9498990774154663,0.0
1.0426685810089111,0.0
1.087481141090393,0.0
1.0568987131118774,0.0
0.9235541224479675,0.0
0.7555329203605652,0.0
0.5616080164909363,0.0
0.5233125686645508,0.0
0.7908890843391418,0.25
1.4739153385162354,1.16
2.6989943981170654,2.67
4.339569568634033,4.5
6.396097183227539,7.339999999999999
8.80307388305664,10.13
11.299993515014648,12.85
13.827747344970703,15.85
16.395172119140625,18.47
18.825836181640625,21.26
21.195817947387695,23.54
23.982534408569336,25.72
26.684431076049805,27.76
28.846458435058594,29.68
30.086082458496094,31.35
30.081087112426758,32.76
28.78956413269043,33.85
26.445886611938477,28.449999999999996
23.623966217041016,26.05
22.319149017333984,25.27
21.635719299316406,24.62
20.97222900390625,24.98
20.075929641723633,24.87
18.547693252563477,24.05
17.94243049621582,22.92
18.5429630279541,22.93
20.054513931274414,22.94
22.164417266845703,23.43
24.143312454223633,26.71
26.019222259521484,33.67
26.547035217285156,30.049999999999997
24.925453186035156,28.309999999999995
24.433923721313477,26.479999999999997
23.763851165771484,25.03
22.610551834106445,23.71
20.392986297607422,21.47
17.603796005249023,18.79
14.546743392944336,15.310000000000002
11.509998321533203,12.67
8.795547485351562,10.08
6.359332084655762,7.39
4.150476455688477,4.87
2.365830659866333,2.47
1.099168062210083,0.9399999999999998
0.43270158767700195,0.14
0.1636294722557068,0.0
0.11515337973833084,0.0
0.08232910186052322,0.0
