actual,lstm_pred,persistence_pred,linear_pred
35.98,32.176285,37.15,34.24074910324391
40.01,33.02001,35.98,34.18868572231587
33.08,33.08741,40.01,39.69109128817692
34.09,30.266441,33.08,33.98387066931593
25.61,28.146898,34.09,34.607828433585105
25.98,21.479277,25.61,25.3937462109387
18.84,18.138014,25.98,25.869776364352827
11.47,14.368159,18.84,18.270041464973907
7.12,7.177816,11.47,10.899760105275757
4.1,1.1660224,7.12,5.823136206788505
2.08,0.0,4.1,2.8880022018248717
0.49,0.0,2.08,1.065175083977643
-0.26,0.0,0.49,-0.4091236442791249
-0.27,0.0,-0.26,-0.9494659997983496
-0.24,0.0,-0.27,-0.5930498477109711
-0.24,0.0,-0.24,-0.09378290621257994
-0.24,0.0,-0.24,-0.33943530442075404
-0.24,0.0,-0.24,-0.02394205886603499
-0.27,0.0,-0.24,0.038382833955788453
-0.24,0.0,-0.27,0.5267662983030764
-0.27,0.0,-0.24,0.34625978721824086
-0.24,0.0,-0.27,0.7300002013659184
-0.27,0.0,-0.24,0.8476341233483444
-0.27,0.0,-0.27,0.9336167078212811
-0.27,0.0,-0.27,0.908462407686911
-0.27,0.0,-0.27,0.6088672023287134
-0.27,0.0,-0.27,0.6838427389849154
-0.27,0.0,-0.27,0.7036261714516632
-0.27,0.0,-0.27,0.7230204142325339
-0.27,0.0,-0.27,1.0117402646338747
-0.27,0.0,-0.27,0.929440998514839
-0.27,0.0,-0.27,0.5098398810064015
-0.27,0.0,-0.27,0.6435406886726547
-0.27,0.0,-0.27,0.5746433766112126
-0.27,0.0,-0.27,-0.14770102790672313
-0.27,0.0,-0.27,0.3914347471248824
-0.27,0.0,-0.27,0.2863282291501358
-0.27,0.0,-0.27,0.3690015308733865
-0.27,0.0,-0.27,0.21700829605881328
-0.27,0.0,-0.27,0.3611680870616505
-0.27,0.0,-0.27,-0.019756808687931386
-0.27,0.0,-0.27,0.3155625607984725
-0.27,0.0,-0.27,0.4636560050617667
-0.27,0.0,-0.27,0.5733029544326633
-0.27,0.0,-0.27,0.9607959221792713
-0.27,0.0,-0.27,0.6637875656265116
-0.27,0.0,-0.27,0.8995153996804909
-0.27,0.0,-0.27,0.9868650855688836
-0.27,0.0,-0.27,1.3611737128912944
-0.27,0.0,-0.27,1.3402348279553595
-0.27,0.0,-0.27,1.6736899929120874
-0.27,0.0,-0.27,1.672924788694851
-0.27,0.0,-0.27,1.7997103264207641
-0.27,0.0,-0.27,2.262692661732888
-0.27,0.0,-0.27,2.2307025771348634
-0.27,0.0,-0.27,2.6567190557522378
-0.11,0.0,-0.27,2.8188537005102394
0.88,0.0,-0.11,3.163502324936216
2.96,0.4980937,0.88,4.601515662075409
5.75,3.0406823,2.96,6.311087539411963
9.09,5.435638,5.75,9.724815636778493
13.1,12.337104,9.09,13.429546258890854
18.74,17.944965,13.1,18.134391477014542
23.97,23.42168,18.74,24.079946316250492
30.55,29.277578,23.97,29.80164102527673
36.69,37.891075,30.55,36.376105009419696
42.12,45.021637,36.69,43.53006069950912
48.07,50.22215,42.12,48.728025073992576
53.18,53.222332,48.07,54.822799049237084
60.03,59.117924,53.18,58.81017200152831
66.07,64.91258,60.03,65.92160511397216
70.41,68.19365,66.07,71.64825103491636
74.92,72.74689,70.41,75.73787560780839
78.15,75.73417,74.92,81.20673602007113
80.78,78.41783,78.15,83.72535331818429
82.51,81.25914,80.78,86.11256006237628
87.59,83.1224,82.51,86.7662719599733
84.28,86.37255,87.59,92.95475247890548
91.26,86.04156,84.28,89.35562919617333
90.03,86.476494,91.26,92.96990847634117
87.69,88.812035,90.03,92.81491166703516
84.81,86.23902,87.69,88.97623304057736
94.8,84.28832,84.81,86.05269792385063
80.8,88.08672,94.8,95.82711114829944
59.45,77.9928,80.8,77.85048997294213
50.92,66.16001,59.45,55.23109608842313
81.58,59.26236,50.92,46.2232704079777
61.71,63.458416,81.58,77.68377825963732
37.2,59.76195,61.71,58.95562989343926
31.28,48.542156,37.2,33.966085911055345
39.58,36.69511,31.28,25.165171039115073
45.19,32.72837,39.58,32.6609833387893
58.45,38.213326,45.19,43.10491024189836
51.19,45.282974,58.45,59.151063620767125
42.92,42.376858,51.19,51.85519208395195
35.2,38.033684,42.92,43.39654046752071
28.24,31.634912,35.2,35.15684968992899
22.28,23.0063,28.24,28.068175807418395
16.11,16.508106,22.28,21.674276212040077
10.85,12.375043,16.11,13.76231296793032
6.75,6.1727123,10.85,8.885251639357802
3.67,0.0,6.75,5.729223111297312
1.67,0.0,3.67,3.0404698632648373
0.34,0.0,1.67,0.8870106954408313
-0.3,0.0,0.34,-0.4019255528139749
-0.24,0.0,-0.3,-0.9031970462143109
-0.23,0.0,-0.24,-0.8279686024830952
-0.23,0.0,-0.23,0.08350647171171954
-0.23,0.0,-0.23,0.1796045585265121
-0.22,0.0,-0.23,0.185684243139688
-0.23,0.0,-0.22,0.6230644618908224
-0.23,0.0,-0.23,1.002870383014235
-0.24,0.0,-0.23,1.2508840372976064
-0.24,0.0,-0.24,1.1072851865910873
-0.27,0.0,-0.24,0.8252106317412335
-0.27,0.0,-0.27,0.8839025094950355
-0.27,0.0,-0.27,0.762741974371245
-0.27,0.0,-0.27,1.19949251622191
-0.27,0.0,-0.27,1.2584510103279793
-0.27,0.0,-0.27,1.0386984702116921
-0.27,0.0,-0.27,1.364382590624844
-0.27,0.0,-0.27,1.4181656463742238
-0.27,0.0,-0.27,0.9452061851609053
-0.27,0.0,-0.27,0.9832885019825002
-0.27,0.0,-0.27,0.7467899947853086
-0.27,0.0,-0.27,-0.8386798086732795
-0.27,0.0,-0.27,-0.57442639047545
-0.27,0.0,-0.27,-0.764843276055994
-0.27,0.0,-0.27,-0.9009542872170092
-0.27,0.0,-0.27,-0.7387504589532707
-0.27,0.0,-0.27,-0.5667001013038255
-0.27,0.0,-0.27,-0.8665019371639456
-0.27,0.0,-0.27,-0.7574879629055371
-0.27,0.0,-0.27,-0.5941078083327271
-0.27,0.0,-0.27,-0.5281103657804813
-0.27,0.0,-0.27,-0.5038173859112559
-0.27,0.0,-0.27,-0.31007221914411326
-0.27,0.0,-0.27,-0.11529006626459268
-0.27,0.0,-0.27,-0.22902569518563815
-0.27,0.0,-0.27,0.01907212047395815
-0.27,0.0,-0.27,-0.10795033350180193
-0.27,0.0,-0.27,0.33930554644289623
-0.27,0.0,-0.27,0.41839789565695074
-0.27,0.0,-0.27,0.4536691355289737
-0.27,0.0,-0.27,0.6795713523136616
-0.27,0.0,-0.27,1.0525891545126693
-0.27,0.0,-0.27,1.2121344576191349
-0.27,0.0,-0.27,1.4325973962204974
-0.1,0.0,-0.27,1.6712462739469336
0.79,0.41267696,-0.1,1.7095677341069204
2.73,1.5363524,0.79,3.3486097446244676
5.44,4.2032766,2.73,4.968071302189196
8.77,7.189338,5.44,8.459950975891458
13.53,14.723698,8.77,11.814450793725866
19.01,20.812336,13.53,17.203142677254544
24.6,26.766867,19.01,23.4513522813567
30.61,33.378567,24.6,29.090029506411977
37.1,41.00229,30.61,35.298474243436026
43.49,47.110752,37.1,42.1197806683941
49.94,52.248837,43.49,48.119987649048994
55.17,57.92463,49.94,54.411245562847625
60.71,63.298306,55.17,60.10683470855817
64.73,66.85248,60.71,64.8654461570401
70.17,71.00911,64.73,67.78625058578916
75.12,73.71335,70.17,72.64641671311838
77.78,77.785736,75.12,78.7948264324673
82.68,80.79783,77.78,81.89218845626243
80.5,82.85605,82.68,85.65137555756183
78.39,83.945854,80.5,84.15809795407677
75.82,82.17952,78.39,80.14773637410653
54.82,71.87126,75.82,73.81593501575243
42.31,62.48961,54.82,52.99893889631774
32.53,54.338146,42.31,40.59815914742487
32.78,35.98172,32.53,23.668826921417722
45.82,32.53886,32.78,25.697827499371932
27.14,32.61313,45.82,41.12149705616885
14.67,32.129414,27.14,24.907753096170765
10.94,19.871872,14.67,9.326891010552439
12.88,12.080038,10.94,4.642512589592873
45.32,8.328197,12.88,6.740638381410457
31.64,21.401644,45.32,43.31847491701211
17.57,23.999228,31.64,31.734860097435018
15.37,21.940948,17.57,18.276084629406373
5.47,13.924305,15.37,13.752918133788398
3.36,5.5769506,5.47,3.469845356424396
1.91,1.3799158,3.36,1.5427898850629145
2.01,0.013287766,1.91,-0.6037702587116928
3.51,0.0,2.01,-0.08557605845566474
3.78,0.0,3.51,2.717189681729442
1.8,1.3586904,3.78,4.38958511633823
-0.13,2.8015556,1.8,2.505060813605896
-0.24,1.6296039,-0.13,0.4600824172736424
-0.24,1.449075,-0.24,-0.5498855206415285
-0.23,0.22853817,-0.24,0.18316687962522668
-0.23,0.0,-0.23,0.21623463433226375
-0.24,0.0,-0.23,0.11755522165685259
-0.23,0.0,-0.24,0.4004065705330726
-0.24,0.0,-0.23,0.7724288290473863
-0.24,0.0,-0.24,0.3170404067804922
-0.24,0.0,-0.24,0.5431817810588984
-0.27,0.0,-0.24,0.3814662961433881
-0.27,0.0,-0.27,0.11620114599433358
-0.27,0.0,-0.27,0.024462780232774005
-0.27,0.0,-0.27,-0.19909452993903773
-0.27,0.0,-0.27,0.09738460832675516
-0.27,0.0,-0.27,0.11100766623940155
-0.27,0.0,-0.27,-0.03735938285147358
-0.24,0.0,-0.27,-0.02149014473392056
-0.24,0.0,-0.24,-0.18458582303414872
-0.24,0.0,-0.24,0.11893599306111238
-0.24,0.0,-0.24,-0.14211137068912097
-0.24,0.0,-0.24,-1.6608923033948404
-0.24,0.0,-0.24,-1.0962673032353347
-0.24,0.0,-0.24,-1.5013092200200238
-0.24,0.0,-0.24,-1.4631675044073549
-0.24,0.0,-0.24,-1.5413111922147646
-0.24,0.0,-0.24,-1.2697293300617152
-0.24,0.0,-0.24,-1.5104229809224692
-0.27,0.0,-0.24,-1.2852416639801716
-0.27,0.0,-0.27,-1.4071094650630456
-0.27,0.0,-0.27,-1.075262516548796
-0.27,0.0,-0.27,-1.1518058984465465
-0.27,0.0,-0.27,-1.236898601171264
-0.27,0.0,-0.27,-0.6678665214939525
-0.27,0.0,-0.27,-0.7493048126713107
-0.27,0.0,-0.27,-0.6569140603643779
-0.27,0.0,-0.27,-0.6215100755779426
-0.27,0.0,-0.27,-0.28076238874959497
-0.27,0.0,-0.27,-0.09722009362017871
-0.27,0.0,-0.27,0.10657518908570494
-0.27,0.0,-0.27,-0.06426868217050477
-0.27,0.0,-0.27,0.5675477786778117
-0.27,0.0,-0.27,0.13122781328700303
-0.27,0.0,-0.27,0.8430817627801547
-0.2,0.0,-0.27,0.8684116905996109
0.58,0.0,-0.2,1.1882510250560985
1.82,0.0,0.58,2.0032785793054932
12.08,1.690381,1.82,3.666160224428578
16.66,8.136735,12.08,14.751168404383542
14.73,20.48278,16.66,20.700536869839855
30.0,26.314875,14.73,19.017473553040535
18.26,34.677906,30.0,34.21595214001587
16.63,34.400414,18.26,23.28015031117281
11.95,30.859129,16.63,19.427791855090746
16.08,25.797363,11.95,12.396838865221278
22.11,23.247793,16.08,16.229419234717728
34.39,24.503765,22.11,21.840238564126214
30.01,37.609623,34.39,35.3038994819734
43.88,38.947884,30.01,31.855210523568847
37.92,46.429943,43.88,45.5575716079459
60.54,46.076927,37.92,39.21236462519039
43.27,57.638504,60.54,64.87896391423857
38.74000000000001,53.702366,43.27,46.64757324068137
38.22,49.779766,38.74000000000001,38.759913311709845
45.09,44.59406,38.22,38.57691310974899
29.19,47.518456,45.09,46.49358003599575
15.26,40.38656,29.19,30.095334100245353
8.57,29.966278,15.26,13.270801052459737
12.29,19.43937,8.57,4.281810701212238
19.26,17.385502,12.29,8.494727384866378
18.3,18.620945,19.26,16.615978211648457
15.39,21.739805,18.3,15.292686479122471
13.98,19.811708,15.39,13.326964608013647
17.04,18.817228,13.98,10.974485846947804
24.8,17.243998,17.04,14.799842715782455
33.8,19.91032,24.8,23.379399453597216
31.31,25.792162,33.8,33.7745747015033
26.15,28.550594,31.31,31.735824557494205
25.79,27.371548,26.15,25.1613119506867
31.07,23.815481,25.79,24.709537586654307
26.52,23.882439,31.07,30.256769799288538
29.62,23.91881,26.52,25.70395965110829
38.29,24.499582,29.62,29.812261486815355
31.44,28.115257,38.29,38.68210396079344
27.32,29.008913,31.44,32.36049893129295
24.78,25.855165,27.32,27.701373297363048
16.69,23.60514,24.78,24.427920285419724
10.75,18.688393,16.69,16.674999914471236
8.88,13.226428,10.75,9.340899458328227
10.89,8.392017,8.88,7.659490639410307
15.43,6.5029016,10.89,10.108214175477974
11.55,8.1623955,15.43,15.927776044924036
6.81,7.753813,11.55,11.830210550659517
3.68,3.9693086,6.81,7.253874960058218
1.77,1.080672,3.68,3.602499173636952
-0.15,0.0,1.77,1.4330366281593763
-0.31,0.0,-0.15,-0.4837392535885109
-0.27,0.0,-0.31,-0.8928862535223968
-0.27,0.0,-0.27,-0.6312202270137589
-0.27,0.0,-0.27,-0.7071293415857085
-0.27,0.0,-0.27,-0.24607764743177746
-0.27,0.0,-0.27,-0.1618569321662687
-0.27,0.0,-0.27,-0.10625157649424233
-0.24,0.0,-0.27,-0.8021234917995195
-0.27,0.0,-0.24,-0.5676124810706557
-0.27,0.0,-0.27,-0.5569805697817256
-0.27,0.0,-0.27,-0.3111530401611062
-0.27,0.0,-0.27,-0.4353338768334709
-0.27,0.0,-0.27,-0.4848545702780185
-0.27,0.0,-0.27,-0.2473421386375231
-0.27,0.0,-0.27,-0.4224340340707885
-0.27,0.0,-0.27,-0.5140355378509747
-0.27,0.0,-0.27,-0.4621650225634
-0.27,0.0,-0.27,-0.8265759601137537
-0.27,0.0,-0.27,-0.3421284797329038
-0.27,0.0,-0.27,-0.6291711282266045
-0.27,0.0,-0.27,-0.9886704645577162
-0.27,0.0,-0.27,-0.7405103090841242
-0.27,0.0,-0.27,-0.7674522917829096
-0.27,0.0,-0.27,-0.47395304890828466
-0.24,0.0,-0.27,-0.47404920754669094
-0.27,0.0,-0.24,-0.5513448458375018
-0.27,0.0,-0.27,-0.6639318671005462
-0.27,0.0,-0.27,-0.5614816678883602
-0.27,0.0,-0.27,-0.48621662704502716
-0.27,0.0,-0.27,-0.4751561121719991
-0.27,0.0,-0.27,-0.3834061213163069
-0.27,0.0,-0.27,0.02477362066156681
-0.27,0.0,-0.27,-0.2297883282348412
-0.27,0.0,-0.27,-0.16532077156339434
-0.27,0.0,-0.27,0.12268659163816704
-0.27,0.0,-0.27,0.235735944719771
-0.27,0.0,-0.27,0.6111545667597674
-0.27,0.0,-0.27,0.29125399600522955
-0.27,0.0,-0.27,0.46268952730824214
-0.27,0.0,-0.27,1.0949974749325948
-0.27,0.0,-0.27,1.1695559184244735
-0.27,0.0,-0.27,1.3310370460271557
-0.27,0.0,-0.27,1.5471965772865979
-0.27,0.0,-0.27,1.3693716325304717
-0.26,0.0,-0.27,1.756700976244915
0.12,0.0,-0.26,2.081487550677366
1.41,0.0,0.12,2.3956762344886746
3.01,1.9724796,1.41,4.152706794913292
5.06,5.0563517,3.01,5.6058307641466625
9.47,10.788181,5.06,8.37207108007076
15.0,15.908891,9.47,12.576647733645975
19.28,21.272327,15.0,19.083177182919812
31.74,29.551878,19.28,23.934881813073876
41.83,38.58827,31.74,36.63795895305438
49.21,48.96511,41.83,47.02226403987933
55.94,57.718815,49.21,55.24905586928684
62.25,63.423443,55.94,61.84066222264455
67.51,68.80255,62.25,68.95367492921027
72.21,72.41095,67.51,72.83977536062251
77.18,74.98732,72.21,77.16631790807891
81.41,78.77071,77.18,82.3219156925194
85.14,84.807106,81.41,86.01138843598882
88.14,88.01711,85.14,89.01496656512279
90.68,89.89725,88.14,93.18272364092473
37.97,90.786316,90.68,94.53726887302375
18.88,62.224537,37.97,34.56340672839832
68.34,40.335014,18.88,13.577794084524275
76.51,43.71789,68.34,61.03493383806465
52.93,57.32603,76.51,75.95199746232139
52.77,54.845066,52.93,54.045460667308404
51.88,53.768337,52.77,52.74746624045069
56.78,44.41276,51.88,51.29959594006778
49.14,40.393555,56.78,55.916702999007036
43.73,39.06893,49.14,47.280958344084965
36.07,36.972633,43.73,41.65643535847502
29.05,29.623016,36.07,33.920749480423275
22.75,21.578842,29.05,26.633132298286483
16.12,13.58381,22.75,21.409900105737215
10.43,7.7008233,16.12,14.778061453662
6.1899999999999995,4.6031322,10.43,7.349059645506221
3.36,0.0,6.1899999999999995,3.2505205984281687
1.35,0.0,3.36,1.1027274621705085
0.13,0.0,1.35,-0.9102359776593771
-0.26,0.0,0.13,-1.4336900111688529
-0.24,0.0,-0.26,-1.8360217429926542
-0.24,0.0,-0.24,-1.8209513633769712
-0.24,0.0,-0.24,-1.3339530378376292
-0.24,0.0,-0.24,-1.0253303966222058
-0.24,0.0,-0.24,-0.48493460202534355
-0.24,0.0,-0.24,-0.6032290585879762
-0.24,0.0,-0.24,-0.44028392631966407
-0.24,0.0,-0.24,0.1516539467995991
-0.24,0.0,-0.24,0.061688142062521004
-0.24,0.0,-0.24,0.15104812589438288
-0.27,0.0,-0.24,0.1449465556532341
-0.24,0.0,-0.27,0.13034023665398894
-0.24,0.0,-0.24,0.41299242331038594
-0.27,0.0,-0.24,0.4437969186199044
-0.27,0.0,-0.27,0.2964132753606424
-0.24,0.0,-0.27,0.017141456104591488
-0.27,0.0,-0.24,0.5689380638370731
-0.27,0.0,-0.27,0.021468269704087474
-0.27,0.0,-0.27,0.01720274778948462
-0.24,0.0,-0.27,0.12841393575137638
-0.27,0.0,-0.24,-0.5106739405773058
-0.27,0.0,-0.27,-0.7767093686235522
-0.27,0.0,-0.27,-0.7602692962592733
-0.27,0.0,-0.27,-0.7028911296266873
-0.27,0.0,-0.27,-0.7792907162532785
-0.27,0.0,-0.27,-0.9184516496394428
-0.27,0.0,-0.27,-0.8796902400370338
-0.27,0.0,-0.27,-0.5572635544146674
-0.27,0.0,-0.27,-0.6582925912275799
-0.27,0.0,-0.27,-0.5019686197030081
-0.27,0.0,-0.27,-0.046947989293769435
-0.27,0.0,-0.27,-0.2667073967377462
-0.27,0.0,-0.27,-0.032298343958120056
-0.27,0.0,-0.27,0.14218716906874304
-0.27,0.0,-0.27,0.30583354059667756
-0.27,0.0,-0.27,0.1625089647805056
-0.27,0.0,-0.27,0.5799680434208409
-0.27,0.0,-0.27,0.540199965581203
-0.27,0.0,-0.27,0.7458082031392945
-0.27,0.0,-0.27,0.7858818889292912
-0.27,0.0,-0.27,1.0923097871633818
-0.27,0.0,-0.27,1.4412988806010778
-0.27,0.0,-0.27,1.502819675594151
-0.17,0.0,-0.27,1.6549616736511874
0.76,0.0,-0.17,2.1392072096002464
2.58,0.020225672,0.76,3.5681869577467107
5.34,3.0238974,2.58,5.39018250671509
9.48,6.736127,5.34,8.511190442932861
14.56,14.259496,9.48,13.469085418776798
21.2,21.965328,14.56,19.222648014876494
27.96,28.535439,21.2,26.45435228048546
35.24,36.18608,27.96,34.1407148778206
42.09,45.22382,35.24,41.56929582925369
49.2,52.376953,42.09,48.8321541083994
55.64,58.662262,49.2,56.713810142470294
61.54,62.691532,55.64,63.335683164732316
66.97,68.64457,61.54,69.84130684711472
71.98,73.98827,66.97,75.35376510729371
76.29,77.990456,71.98,80.06026529103951
81.02000000000001,81.37117,76.29,83.97420132074011
84.37,85.742386,81.02000000000001,88.57391758788465
87.8,89.28207,84.37,92.31349826744781
90.22,91.93469,87.8,95.36657467912126
84.54,94.741806,90.22,97.8979430299058
81.24,88.25514,84.54,91.6384851172198
77.06,84.13571,81.24,87.52271949857703
73.69,77.102486,77.06,81.47391048865695
69.64,71.24271,73.69,77.64347336123132
64.19,64.936745,69.64,72.14944037178806
59.37,60.5626,64.19,66.38457203827352
53.06,53.985622,59.37,60.02828020164089
47.61,46.828365,53.06,52.94335566995097
39.11,41.426903,47.61,47.31874969587163
35.16,34.020447,39.11,37.846904546522524
28.51,28.72204,35.16,33.69476887656437
21.74,20.476658,28.51,26.46574328450421
15.72,13.42355,21.74,19.43896485572145
10.66,7.283799,15.72,13.095509755057211
6.47,2.2674584,10.66,7.947922317387023
3.34,0.0,6.47,3.4696959556657685
1.51,0.0,3.34,0.3564849114405
0.13,0.0,1.51,-1.4253089223053939
-0.29,0.0,0.13,-2.631638735744859
-0.24,0.0,-0.29,-2.5118776814385404
-0.24,0.0,-0.24,-2.1338572130964795
-0.23,0.0,-0.24,-1.8760098410787405
-0.24,0.0,-0.23,-1.2937017310863224
-0.24,0.0,-0.24,-0.863711090399386
-0.23,0.0,-0.24,-0.9185203989328976
-0.24,0.0,-0.23,-0.567706513634988
-0.24,0.0,-0.24,-0.39664152126310104
-0.24,0.0,-0.24,-0.25274999426622746
-0.23,0.0,-0.24,0.1570172323463364
-0.23,0.0,-0.23,0.10012398273113332
-0.26,0.0,-0.23,0.21045429426709944
-0.26,0.0,-0.26,0.0008691210129771129
-0.26,0.0,-0.26,0.3761190393802807
-0.26,0.0,-0.26,-0.07771920993898548
-0.24,0.0,-0.26,-0.07014189367113309
-0.23,0.0,-0.24,0.3326948548628334
-0.26,0.0,-0.23,0.22429856073067178
-0.27,0.0,-0.26,0.3884300221725847
-0.27,0.0,-0.27,-0.2792981776489184
-0.23,0.0,-0.27,-0.41161398933823024
-0.26,0.0,-0.23,-0.6317885540799514
-0.27,0.0,-0.26,-0.32125427688662433
-0.27,0.0,-0.27,-0.36847181949722063
-0.27,0.0,-0.27,-0.7224094932550865
-0.27,0.0,-0.27,-0.4789234050132889
-0.27,0.0,-0.27,-0.5167271420779964
-0.27,0.0,-0.27,-0.30520710856525757
-0.27,0.0,-0.27,-0.26722400989480694
-0.27,0.0,-0.27,-0.3382503797289381
-0.27,0.0,-0.27,0.1045811907605082
-0.27,0.0,-0.27,-0.06094371990633077
-0.27,0.0,-0.27,-0.029558988603644067
-0.27,0.0,-0.27,-0.09727741687209517
-0.27,0.0,-0.27,0.3240639936886352
-0.27,0.0,-0.27,0.705219743922669
-0.27,0.0,-0.27,0.6801247085894482
-0.27,0.0,-0.27,0.6384779342333909
-0.27,0.0,-0.27,1.139934069791554
-0.27,0.0,-0.27,1.0518527674788742
-0.27,0.0,-0.27,1.4660684817606608
-0.27,0.0,-0.27,1.6275725913788894
-0.27,0.0,-0.27,1.6089199962956027
-0.21,0.0,-0.27,1.8222658052069365
0.72,0.0,-0.21,2.137472080920151
2.58,0.0,0.72,3.286602092544208
5.28,2.0825815,2.58,6.016001628669143
9.34,5.7538905,5.28,8.982185242970552
14.57,13.695207,9.34,13.276527725346144
21.05,20.620787,14.57,19.41216982585118
27.91,27.942171,21.05,27.19720736941395
35.08,34.325333,27.91,34.90979086524922
41.65,43.505424,35.08,42.757337314997265
48.07,50.27711,41.65,50.383406398348924
53.83,54.91613,48.07,57.5589068523375
59.14,59.5154,53.83,62.9637404585189
64.01,65.555145,59.14,69.13263077751652
69.32,69.456764,64.01,74.09502234354461
73.98,73.012314,69.32,79.36785765218886
78.15,76.37963,73.98,83.79766500086896
81.31,81.33125,78.15,88.23063628652356
84.25,86.05995,81.31,91.46537415381172
87.59,88.78108,84.25,93.75225802829921
90.27,91.57648,87.59,97.11821290621198
85.38,94.15143,90.27,99.58461371281129
82.23,89.11339,85.38,92.05347955190739
78.53,83.821236,82.23,87.31736292628457
75.15,77.64449,78.53,81.44338343808981
71.32,71.896225,75.15,77.54935575329392
66.66,65.913345,71.32,72.5175380166238
60.91,60.055546,66.66,67.22797271747477
55.11,54.383472,60.91,60.17756213669392
49.02,47.28173,55.11,53.38501848722055
43.23,41.21218,49.02,46.54087879306925
36.49,33.6533,43.23,40.22794968720582
30.37,27.784727,36.49,33.56812074736886
23.17,20.389502,30.37,26.938616089516216
16.55,13.171202,23.17,20.09466660716303
10.71,6.9344087,16.55,13.348380933470022
6.17,1.7885345,10.71,7.382951478192792
3.17,0.0,6.17,2.418394727280968
1.31,0.0,3.17,0.08147096376605212
0.03,0.0,1.31,-1.868019304923256
-0.26,0.0,0.03,-2.35893021508562
-0.24,0.0,-0.26,-2.1597521070977708
-0.23,0.0,-0.24,-1.7828033059811752
-0.23,0.0,-0.23,-1.6506979790964327
-0.23,0.0,-0.23,-1.5122119132531227
-0.24,0.0,-0.23,-0.7728201178580458
-0.24,0.0,-0.24,-0.8903789762639324
-0.24,0.0,-0.24,-0.30078367851965465
-0.24,0.0,-0.24,-0.0662133133604622
-0.24,0.0,-0.24,0.2864445789768338
-0.23,0.0,-0.24,-0.024090212090622093
-0.23,0.0,-0.23,0.2649934590514166
-0.24,0.0,-0.23,-0.09454249432465231
-0.24,0.0,-0.24,0.6294438908329768
-0.23,0.0,-0.24,0.5576383894705829
-0.24,0.0,-0.23,0.06824537066905771
-0.27,0.0,-0.24,-0.06906344718731003
-0.27,0.0,-0.27,0.38572499562226026
-0.27,0.0,-0.27,0.33130405699949533
-0.27,0.0,-0.27,-0.18468089099837992
-0.27,0.0,-0.27,0.26351892355467554
-0.27,0.0,-0.27,-0.3963885521143804
-0.27,0.0,-0.27,-0.4083134739732786
-0.27,0.0,-0.27,-0.5352993910517025
-0.27,0.0,-0.27,-0.6276363478596413
-0.27,0.0,-0.27,-0.32964375722928346
-0.26,0.0,-0.27,-0.7034055636976737
-0.27,0.0,-0.26,-0.6329780151601057
-0.27,0.0,-0.27,-0.3888064437651654
-0.27,0.0,-0.27,-0.49177984282117587
-0.27,0.0,-0.27,0.06011476872878618
-0.27,0.0,-0.27,-0.08806013497577252
-0.27,0.0,-0.27,-0.11606914743845564
-0.27,0.0,-0.27,0.26860213119532983
-0.27,0.0,-0.27,0.16014649998430788
-0.27,0.0,-0.27,0.45406547161102273
-0.27,0.0,-0.27,0.30117043046388736
-0.27,0.0,-0.27,0.5551717246388699
-0.27,0.0,-0.27,0.9218783900889912
-0.27,0.0,-0.27,1.2586108772809967
-0.27,0.0,-0.27,1.2308508233158677
-0.27,0.0,-0.27,1.7037722350977085
-0.27,0.0,-0.27,1.5320334237529516
-0.27,0.0,-0.27,1.616847285519367
-0.12,0.0,-0.27,2.295286891842273
0.65,0.0,-0.12,2.5789074216152126
2.29,0.4454032,0.65,3.607134094854769
5.26,3.707581,2.29,5.33555207122833
9.81,6.484799,5.26,8.993317220917914
15.32,13.744308,9.81,13.680998893608239
21.47,20.45397,15.32,20.403393232640784
28.4,28.050789,21.47,26.583133596597307
35.4,34.753094,28.4,34.33903794987828
42.46,43.99379,35.4,41.372847039058605
48.95,51.21379,42.46,49.3952254385759
55.63,56.78246,48.95,55.143215682549084
61.44,61.665398,55.63,62.58026985110971
67.33,68.173004,61.44,67.69187369175569
71.92,72.006454,67.33,73.86749911740341
76.37,75.097435,71.92,78.09339807123949
80.2,78.50501,76.37,82.79508778202351
83.61,80.86564,80.2,86.72723587661635
87.12,84.71084,83.61,89.89361622359125
89.59,88.74022,87.12,93.79325024659254
87.62,90.87604,89.59,94.675956383897
85.71,84.21288,87.62,92.01839139945668
81.46,81.47053,85.71,88.73272994318727
76.95,76.31383,81.46,83.80812499874331
72.47,69.91056,76.95,79.18426780801256
67.99,65.64223,72.47,74.77428989762957
59.81,60.523327,67.99,68.61708285092926
59.27,53.635006,59.81,59.47556946925105
49.18,47.741737,59.27,58.14960505910693
42.49,41.553158,49.18,48.53914762885622
33.78,36.349327,42.49,41.77012408204229
29.1,28.161514,33.78,32.42173223684381
22.02,20.113308,29.1,27.05713350180606
15.18,12.331244,22.02,19.657117352903704
9.85,5.4612494,15.18,12.193252670570265
5.68,0.88324,9.85,7.3568714107786715
2.86,0.0,5.68,2.975161954409252
1.1,0.0,2.86,0.46012893032823743
0.01,0.0,1.1,-1.5194323000036625
-0.24,0.0,0.01,-1.9829275584488424
-0.24,0.0,-0.24,-2.2365820714703744
-0.23,0.0,-0.24,-1.537141672526575
-0.23,0.0,-0.23,-1.1282060155965563
-0.23,0.0,-0.23,-0.6846757602821394
-0.24,0.0,-0.23,-0.10347734391296777
