actual,lstm_pred,persistence_pred,linear_pred
24.42,15.7468405,21.05,19.72529988946124
27.200000000000003,17.59857,24.42,22.519414127119575
23.86,18.903908,27.200000000000003,24.352902213531046
24.88,17.907627,23.86,21.629395315685063
23.25,17.631847,24.88,22.098314512779925
23.48,16.777786,23.25,20.349700540333547
25.540000000000003,15.5075445,23.48,20.751968634221424
19.83,16.906591,25.540000000000003,22.16487473081324
14.71,17.201584,19.83,16.364100841985373
14.52,10.780988,14.71,13.104136756409169
15.58,8.858532,14.52,12.5542607128319
20.26,9.601974,15.58,12.97843268889779
20.07,10.575729,20.26,17.195029110547882
30.19,11.687983,20.07,17.14276151843981
23.69,13.564019,30.19,25.31901193764135
21.08,14.159933,23.69,18.355295852844034
18.63,12.9066105,21.08,16.08829863925994
15.54,10.324987,18.63,13.633388548780989
12.47,6.2196302,15.54,13.261931429309037
9.39,3.808407,12.47,10.35085840540667
6.3,2.2606437,9.39,7.339389881338243
3.6900000000000004,0.39439252,6.3,4.721315001362358
1.67,0.0,3.6900000000000004,2.379882517584436
0.52,0.0,1.67,0.6149856386548164
0.03,0.0,0.52,-0.5652297972913543
0.0,0.0,0.03,-0.9474152442495026
0.0,0.0,0.0,-1.0889825066018863
0.0,0.0,0.0,-0.8985928760179975
0.0,0.0,0.0,-0.7711030878179003
0.0,0.0,0.0,-0.684647058650379
0.0,0.0,0.0,-0.5602890450090312
0.0,0.0,0.0,-0.4668141346298844
0.0,0.0,0.0,-0.4266669675571273
0.0,0.0,0.0,-0.3954913984251407
0.0,0.0,0.0,-0.3227313377892095
0.0,0.0,0.0,-0.2892538510890299
0.0,0.0,0.0,-0.242482936122081
0.0,0.0,0.0,-0.2181367541866885
0.0,0.0,0.0,-0.09088636449141665
0.0,0.0,0.0,-0.08821528078797533
0.0,0.0,0.0,-0.07107351324737825
0.0,0.0,0.0,-0.05882651544033765
0.0,0.0,0.0,-0.5303980584664695
0.0,0.0,0.0,-0.5251441085048516
0.0,0.0,0.0,-0.5228427967773355
0.0,0.0,0.0,-0.5231997371906046
0.0,0.0,0.0,-0.4879016319500943
0.0,0.0,0.0,-0.4876108829292066
0.0,0.0,0.0,-0.4799641980102718
0.0,0.0,0.0,-0.4720722405184057
0.0,0.0,0.0,-0.41772353322416456
0.0,0.0,0.0,-0.38531286754676963
0.0,0.0,0.0,-0.3554790092592651
0.0,0.0,0.0,-0.3209390582851891
0.0,0.0,0.0,-0.2509528438939767
0.0,0.0,0.0,-0.20642736064269765
0.0,0.0,0.0,-0.15068915429921648
0.0,0.0,0.0,-0.10377952339712879
0.0,0.0,0.0,-0.0231141535759552
0.0,0.0,0.0,0.03524902167840512
0.0,0.0,0.0,0.09131867973118918
0.0,0.0,0.0,0.1697548781030206
0.0,0.0,0.0,0.2533564660781966
0.0,0.0,0.0,0.31764576799812644
0.0,0.0,0.0,0.3894147567390354
0.0,0.0,0.0,0.4621367168993331
0.0,0.0,0.0,0.5453625483934642
0.0,0.0,0.0,0.6139639780292392
0.0,0.0,0.0,0.6908448214150029
0.0,0.0,0.0,0.7733342860601152
0.0,0.0,0.0,0.8506378295096099
0.22,0.0,0.0,0.925109327881855
0.93,0.0,0.22,0.7831117907829067
2.51,0.0,0.93,0.7425852871824348
4.78,1.1006646,2.51,1.6431190205663442
7.71,3.1859539,4.78,3.355778248231566
10.99,5.475425,7.71,5.766449238915975
14.32,8.030867,10.99,8.685890004668169
17.63,11.775486,14.32,11.906991810144438
20.82,15.092916,17.63,14.6759237500588
23.77,17.861418,20.82,17.466939583021244
21.67,20.297918,23.77,19.987480096157896
18.7,17.134163,21.67,17.87143591698575
15.68,13.960407,18.7,15.25647550880455
0.45999999999999996,9.55196,15.68,14.827139061203576
0.02,0.39833182,0.45999999999999996,0.6944572706236052
0.0,0.0,0.02,-0.3144721681131002
0.0,0.0,0.0,-0.9074401822489891
0.0,0.0,0.0,-0.8243124593240815
0.0,0.0,0.0,-0.7652855843440501
0.0,0.0,0.0,-0.803163837508404
0.0,0.0,0.0,-0.5816765485009087
0.0,0.0,0.0,-0.701569721986868
0.0,0.0,0.0,-0.8151374265110222
0.0,0.0,0.0,-0.7925216664859677
0.0,0.0,0.0,-0.7920741118050464
0.0,0.0,0.0,-0.7716237390243124
0.0,0.0,0.0,-0.5046106214500304
0.0,0.0,0.0,-0.4757862948825933
0.0,0.0,0.0,-0.4800658562840985
0.0,0.0,0.0,-0.4732493651318878
0.0,0.0,0.0,-0.44225708742690295
0.0,0.0,0.0,-0.7888308355002264
0.0,0.0,0.0,-0.7253573152645295
0.0,0.0,0.0,-0.6643544569236149
0.0,0.0,0.0,-0.5810797894064558
0.0,0.0,0.0,-0.5056864812302987
0.0,0.0,0.0,-0.45709394169967144
0.0,0.0,0.0,-0.4102850423445603
0.0,0.0,0.0,-0.4670909123941559
0.0,0.0,0.0,-0.4086196945010119
0.0,0.0,0.0,-0.3837051226628134
0.0,0.0,0.0,-0.353487225274475
0.0,0.0,0.0,-0.32295141744939393
0.0,0.0,0.0,-0.2672403144650684
0.0,0.0,0.0,-0.22154592987322433
0.0,0.0,0.0,-0.17593067112586963
0.0,0.0,0.0,-0.12943016773253707
0.0,0.0,0.0,-0.05939390172429032
0.0,0.0,0.0,-0.005819995194122213
0.0,0.0,0.0,0.044573930629549646
0.0,0.0,0.0,0.09540088028889368
0.0,0.0,0.0,0.1728925951999867
0.0,0.0,0.0,0.2459966401825872
0.0,0.0,0.0,0.3217789420726435
0.0,0.0,0.0,0.37636906701644623
0.0,0.0,0.0,0.47822908355693966
0.0,0.0,0.0,0.5597930114223765
0.0,0.0,0.0,0.6368002062643914
0.0,0.0,0.0,0.7144796482003279
0.0,0.0,0.0,0.7942519435498875
0.18,0.0,0.0,0.8626239541221307
0.93,0.0,0.18,0.5256234333749289
2.67,0.0,0.93,0.3659276241238515
5.18,0.03678496,2.67,1.369119775866348
8.35,2.3575516,5.18,3.2736669267156966
0.0,5.111083,8.35,5.872067915871825
0.0,0.0,0.0,0.4896520763421147
0.0,0.0,0.0,0.3182781679158503
0.0,0.0,0.0,0.12479325746889564
0.0,0.0,0.0,0.2291506752792957
0.0,0.0,0.0,0.29121677929382866
0.0,0.0,0.0,0.29843858062385836
0.0,0.0,0.0,0.564242269939102
0.0,0.0,0.0,0.5528795130220272
0.0,0.0,0.0,0.6019881078204287
0.0,0.0,0.0,0.627199607749442
0.0,0.0,0.0,0.6539761548180586
0.0,0.0,0.0,0.6720306212482114
0.0,0.0,0.0,0.9266510397586321
0.0,0.0,0.0,1.0085286550278865
0.04,0.0,0.0,1.0637738538963981
0.22999999999999998,0.0,0.04,1.1643909801065466
0.72,0.0,0.22999999999999998,1.3846973528187265
1.1,0.5644354,0.72,1.8215854286504334
3.61,1.0349181,1.1,2.2912217753190647
7.290000000000001,2.0028417,3.61,4.464684280838167
13.449999999999998,6.089269,7.290000000000001,6.022398871879452
16.08,11.27314,13.449999999999998,11.008849859262407
11.08,14.708117,16.08,13.534981377852295
12.78,12.65854,11.08,11.49401649357217
19.46,12.147967,12.78,12.66252456411533
18.94,14.14273,19.46,18.16899572371306
20.64,17.71179,18.94,16.163134701649305
27.88,18.115404,20.64,19.304008129193782
31.08,20.00851,27.88,25.321302003613084
29.07,20.544767,31.08,26.29500336053209
26.669999999999998,19.247208,29.07,24.780431205079502
23.95,17.424715,26.669999999999998,22.360552334875006
18.5,15.49259,23.95,19.85981288583495
15.479999999999999,12.488644,18.5,14.985467582637135
9.2,8.05944,15.479999999999999,13.76530274934067
6.14,4.114324,9.2,7.8832245875031575
3.46,1.7670028,6.14,4.962481514926681
1.47,0.0,3.46,2.3122540751846277
0.31,0.0,1.47,0.49778153153795524
0.0,0.0,0.31,-0.5770053384472951
0.0,0.0,0.0,-1.0429780008320817
0.0,0.0,0.0,-1.018271195918967
0.0,0.0,0.0,-0.9554344378055093
0.0,0.0,0.0,-0.8820117139742036
0.0,0.0,0.0,-0.8086983868989046
0.0,0.0,0.0,-0.6385889068535162
0.0,0.0,0.0,-0.5747917622735181
0.0,0.0,0.0,-0.513802184219939
0.0,0.0,0.0,-0.4587346445403435
0.0,0.0,0.0,-0.33615805228236795
0.0,0.0,0.0,-0.30223266334508603
0.0,0.0,0.0,-0.26064540480450793
0.0,0.0,0.0,-0.18560424687368465
0.0,0.0,0.0,-0.09140560766386745
0.0,0.0,0.0,-0.05844337353938245
0.0,0.0,0.0,-0.026304832669851556
0.0,0.0,0.0,0.00671347692003145
0.0,0.0,0.0,-0.5360882446305275
0.0,0.0,0.0,-0.5201991118967957
0.0,0.0,0.0,-0.5417262687299622
0.0,0.0,0.0,-0.5538564562389967
0.0,0.0,0.0,-0.5179586917211311
0.0,0.0,0.0,-0.5065730250150349
0.0,0.0,0.0,-0.5179578228405299
0.0,0.0,0.0,-0.48020253297079535
0.0,0.0,0.0,-0.4395939469658036
0.0,0.0,0.0,-0.4267624036117603
0.0,0.0,0.0,-0.396789260036709
0.0,0.0,0.0,-0.3670176026183407
0.0,0.0,0.0,-0.2957571710465026
0.0,0.0,0.0,-0.2593883006106822
0.0,0.0,0.0,-0.2233472877413465
0.0,0.0,0.0,-0.1742311832800915
0.0,0.0,0.0,-0.11015715019946255
0.0,0.0,0.0,-0.04713143794621982
0.0,0.0,0.0,0.008170024669904019
0.0,0.0,0.0,0.07491389731691424
0.0,0.0,0.0,0.15917351630441098
0.0,0.0,0.0,0.23824801459007872
0.0,0.0,0.0,0.30859927846776763
0.0,0.0,0.0,0.3835112426317724
0.0,0.0,0.0,0.4833118069438289
0.0,0.0,0.0,0.5454195212486477
0.0,0.0,0.0,0.5987620029268375
0.0,0.0,0.0,0.6840789401136818
0.0,0.0,0.0,0.763446375374923
0.15,0.0,0.0,0.8318100398200473
0.88,0.0,0.15,0.7410581047504581
2.51,0.0,0.88,0.5910134502477248
4.78,0.06208378,2.51,1.4435526373945784
7.8,2.265682,4.78,3.170024725114567
11.19,4.758578,7.8,5.579865528403468
0.0,7.7882767,11.19,8.351708703694202
0.0,0.0,0.0,0.33421865193518085
0.0,0.0,0.0,0.042576293096011075
0.0,0.0,0.0,-0.2864764359889943
0.0,0.0,0.0,-0.19687333914929564
0.0,0.0,0.0,-0.1309828437950418
0.0,0.0,0.0,-0.16926556547300353
0.0,0.0,0.0,0.14477894356336868
0.0,0.0,0.0,0.19924905860497466
0.0,0.0,0.0,0.22504689253739027
0.0,0.0,0.0,0.24360585676305116
0.0,0.0,0.0,0.24300992599342425
0.0,0.0,0.0,0.25843348557176066
0.0,0.0,0.0,0.5489942291275642
0.0,0.0,0.0,0.6212948557854672
0.0,0.0,0.0,0.6915358941734583
0.0,0.0,0.0,0.7740908309336365
0.0,0.0,0.0,0.8557439762901818
0.0,0.0,0.0,0.9059979842240992
0.0,0.0,0.0,0.992538585724595
0.0,0.0,0.0,1.081131912697637
0.11,0.0,0.0,1.1749545023940755
0.79,0.0,0.11,1.3630320212622382
1.9299999999999997,0.0,0.79,2.0366789355093067
3.46,1.3825052,1.9299999999999997,2.981246704873574
5.25,3.1406534,3.46,4.394170841177855
7.670000000000001,4.7789507,5.25,5.906750358299362
6.88,6.3830748,7.670000000000001,7.959145813111354
30.870000000000005,7.4782386,6.88,7.593645780023577
29.189999999999998,19.293499,30.870000000000005,26.92604644366865
32.96,20.676172,29.189999999999998,26.18165477439085
35.25,22.25586,32.96,29.618430017210763
33.19,23.102404,35.25,31.164332360630155
30.19,21.86512,33.19,29.253604254816644
29.62,20.397577,30.19,26.640881001334236
27.87,20.117405,29.62,25.400387575410356
22.77,18.937244,27.87,23.794861780257236
20.23,15.442247,22.77,19.4236920117419
17.3,12.925799,20.23,16.961894019084344
14.330000000000002,10.249882,17.3,14.302201191484532
0.0,6.389099,14.330000000000002,12.661796301707106
0.0,0.0,0.0,-1.0738371813615255
0.0,0.0,0.0,-1.4418272111308998
0.0,0.0,0.0,-1.7499345390960819
0.0,0.0,0.0,-1.6421057164391752
0.0,0.0,0.0,-1.4829081042567664
0.0,0.0,0.0,-1.3833352277730595
0.0,0.0,0.0,-1.0797900741251334
0.0,0.0,0.0,-1.1011104797860733
0.0,0.0,0.0,-1.0357175164134993
0.0,0.0,0.0,-0.9807394547982882
0.0,0.0,0.0,-0.9444331030399107
0.0,0.0,0.0,-0.9180241609645763
0.0,0.0,0.0,-0.4814304795458586
0.0,0.0,0.0,-0.4102676160466341
0.0,0.0,0.0,-0.34079324978463565
0.0,0.0,0.0,-0.2883461477529554
0.0,0.0,0.0,-0.21754559724728173
0.0,0.0,0.0,-0.6580110962553103
0.0,0.0,0.0,-0.5956942075955534
0.0,0.0,0.0,-0.5401929101854351
0.0,0.0,0.0,-0.5168994852710638
0.0,0.0,0.0,-0.43283328874300814
0.0,0.0,0.0,-0.39595001826812604
0.0,0.0,0.0,-0.35382522243536557
0.0,0.0,0.0,-0.4167736655164303
0.0,0.0,0.0,-0.36386470735922904
0.0,0.0,0.0,-0.34001978972483593
0.0,0.0,0.0,-0.31498772489634497
0.0,0.0,0.0,-0.2880605112923963
0.0,0.0,0.0,-0.21723398925453213
0.0,0.0,0.0,-0.18254451768809007
0.0,0.0,0.0,-0.13120783343521547
0.0,0.0,0.0,-0.08652171537827068
0.0,0.0,0.0,-0.01556571713967076
0.0,0.0,0.0,0.037983076932227716
0.0,0.0,0.0,0.10142846439019568
0.0,0.0,0.0,0.16649267492502198
0.0,0.0,0.0,0.24243132545559085
0.0,0.0,0.0,0.30531532042785725
0.0,0.0,0.0,0.3874230493635264
0.0,0.0,0.0,0.45471417877039555
0.0,0.0,0.0,0.5299137633976045
0.0,0.0,0.0,0.6069247808855072
0.0,0.0,0.0,0.677201583467447
0.0,0.0,0.0,0.753601856468738
0.0,0.0,0.0,0.8301584553287843
0.11,0.0,0.0,0.9071807696352727
0.78,0.0,0.11,1.0753179366870473
2.26,0.0,0.78,1.2729843776975545
4.43,0.0,2.26,1.9954123607982925
7.22,2.1888192,4.43,3.529037328850922
10.36,4.634035,7.22,5.677132268896979
13.600000000000001,7.3176613,10.36,8.244758806709369
16.82,11.113665,13.600000000000001,11.02097415524255
19.68,14.184756,16.82,13.848945759595424
22.33,16.65269,19.68,16.338629254401692
0.0,18.794098,22.33,18.658895877244024
0.0,0.0,0.0,0.21395405208296525
0.0,0.0,0.0,-0.5018489093817469
0.0,0.0,0.0,-1.5355384100170844
0.0,0.0,0.0,-1.4540715795035
0.0,0.0,0.0,-1.3848112932164875
0.0,0.0,0.0,-1.5035959535930514
0.0,0.0,0.0,-0.9752989511131849
0.0,0.0,0.0,-1.041465998665251
0.0,0.0,0.0,-1.100870403665564
0.0,0.0,0.0,-1.1494515144810324
0.0,0.0,0.0,-1.1534299846886433
0.0,0.0,0.0,-1.1794263887856193
0.0,0.0,0.0,-0.7111593398809852
0.0,0.0,0.0,-0.6718215644739247
0.0,0.0,0.0,-0.6176667932429624
0.0,0.0,0.0,-0.5684952073899814
0.0,0.0,0.0,-0.5119532151285984
0.0,0.0,0.0,-0.43825031826643623
0.0,0.0,0.0,-0.33833209053518165
0.0,0.0,0.0,-0.24336250767800804
0.0,0.0,0.0,-0.15519080276048502
0.0,0.0,0.0,-0.02309503104598494
0.0,0.0,0.0,0.12811755336125333
0.0,0.0,0.0,0.27570288731651077
0.0,0.0,0.0,0.2674384185588343
0.0,0.0,0.0,0.33342968586330696
0.0,0.0,0.0,0.42832664827828165
0.0,0.0,0.0,0.49796182554571433
0.0,0.0,0.0,0.5883115020121257
0.0,0.0,0.0,0.6749152692959534
0.0,0.0,0.0,0.7552232221341448
0.09,0.0,0.0,0.8274896237530379
0.76,0.0,0.09,0.9471454517876923
2.19,0.0,0.76,1.064753498903419
4.37,0.0,2.19,1.7263240092083063
7.23,0.8002263,4.37,3.2809520976625457
0.0,3.3795574,7.23,5.618772366891841
0.0,0.0,0.0,0.1362548589460444
0.0,0.0,0.0,-0.06790147529450591
0.0,0.0,0.0,-0.3059518613657511
0.0,0.0,0.0,-0.2524361002988484
0.0,0.0,0.0,-0.22625693010803957
0.0,0.0,0.0,-0.26801272564958045
0.0,0.0,0.0,-0.06120378682264345
0.0,0.0,0.0,-0.013298832635720743
0.0,0.0,0.0,0.0023537527844027725
0.0,0.0,0.0,0.013434428918121868
0.0,0.0,0.0,0.016964663401547453
0.0,0.0,0.0,0.01673750789696008
0.0,0.0,0.0,0.2187671367748334
0.0,0.0,0.0,0.27341044804004655
0.0,0.0,0.0,0.3250937916674628
0.0,0.0,0.0,0.4105315036382789
0.0,0.0,0.0,0.4845592804464267
0.0,0.0,0.0,0.5538766337940086
0.0,0.0,0.0,0.6246533785825045
0.0,0.0,0.0,0.7077385479854866
0.0,0.0,0.0,0.7874083128761318
0.0,0.0,0.0,0.880500351062935
0.0,0.0,0.0,0.970505266284177
0.0,0.081348,0.0,1.0868743419454072
0.15,0.4674233,0.0,1.129616262198123
0.76,0.20798515,0.15,1.3195423956063945
0.6,0.38993055,0.76,1.6118666356178848
1.53,1.0602463,0.6,1.799533362348393
3.71,1.3173468,1.53,2.712818638222881
6.7299999999999995,3.268252,3.71,3.9461750386674668
11.82,5.18491,6.7299999999999995,6.780824618669154
16.17,9.761314,11.82,10.87266178756269
18.26,14.437601,16.17,14.233564313340874
21.43,15.603381,18.26,16.827109938624147
25.509999999999998,19.033802,21.43,18.81182566105213
27.92,21.913816,25.509999999999998,22.071606796258873
28.850000000000005,23.76034,27.92,24.177344763215945
27.13,25.006899,28.850000000000005,24.813317173377985
22.95,24.946074,27.13,23.28607295867775
20.39,23.749706,22.95,19.65832416407465
20.31,20.504316,20.39,17.671184425315456
20.14,20.550245,20.31,17.18333592481113
20.16,20.349733,20.14,16.793045698512078
19.81,17.595127,20.16,17.66546717877448
19.71,18.30414,19.81,16.557626671034043
19.57,17.79061,19.71,16.451116896591287
19.54,16.950535,19.57,16.359132872728573
19.59,15.991362,19.54,16.20589485451387
17.39,16.32139,19.59,15.85653872569696
13.81,10.98095,17.39,14.28612863347481
10.95,6.5121717,13.81,11.620501547790774
17.74,4.3862658,10.95,9.104185853391956
20.86,6.100027,17.74,14.52927326937606
21.32,8.015029,20.86,17.02619500025247
19.6,10.163252,21.32,17.251623325408765
16.9,10.035439,19.6,15.62810946687161
13.889999999999999,7.64779,16.9,14.935136695106516
10.72,4.950575,13.889999999999999,12.210435547851938
7.66,3.2559335,10.72,9.087442109372123
4.84,1.7356399,7.66,6.194051574264991
2.43,0.1721676,4.84,3.6016460900762217
0.48,0.0,2.43,1.5020259224503285
0.01,0.0,0.48,-0.17248358354732818
0.0,0.0,0.01,-0.596103505982716
0.0,0.0,0.0,-0.7109306844269272
0.0,0.0,0.0,-0.6655567943753944
0.0,0.0,0.0,-0.6107870520825023
0.0,0.0,0.0,-0.5266907110887314
0.0,0.0,0.0,-0.4435358964633186
0.0,0.0,0.0,-0.3466812433009482
0.0,0.0,0.0,-0.30063508505226644
0.0,0.0,0.0,-0.24235476115040608
0.0,0.0,0.0,-0.18892168133870202
0.0,0.0,0.0,-0.12066535701152868
0.0,0.0,0.0,-0.11208367792026608
0.0,0.0,0.0,-0.13046023396455636
0.0,0.0,0.0,-0.0977006666172519
0.0,0.0,0.0,-0.03750532246710389
0.0,0.0,0.0,-0.006240456122044366
0.0,0.0,0.0,0.01148660345750372
0.0,0.0,0.0,0.02181187255498266
0.0,0.0,0.0,-0.3326840309811934
0.0,0.0,0.0,-0.3305757133702951
0.0,0.0,0.0,-0.33277391739921364
0.0,0.0,0.0,-0.3443917181034078
0.0,0.0,0.0,-0.304786178697964
0.0,0.0,0.0,-0.30107797073062115
0.0,0.0,0.0,-0.29526839665824783
0.0,0.0,0.0,-0.2817463373439407
0.0,0.0,0.0,-0.2279006047397808
0.0,0.0,0.0,-0.20473054798876428
0.0,0.0,0.0,-0.17528088304636263
0.0,0.0,0.0,-0.1421710442322817
0.0,0.0,0.0,-0.07725692877500294
0.0,0.0,0.0,-0.03766419128570751
0.0,0.0,0.0,0.00847438133358136
0.0,0.0,0.0,0.05004618487583004
0.0,0.0,0.0,0.13070740633138958
0.0,0.0,0.0,0.18530209082723362
0.0,0.0,0.0,0.24395846953472258
0.0,0.0,0.0,0.3044781190640241
0.0,0.0,0.0,0.37665733441795984
0.0,0.0,0.0,0.4460141957060418
0.0,0.0,0.0,0.5173992572311015
0.0,0.0,0.0,0.5866023749652967
0.0,0.0,0.0,0.6674986567351082
0.0,0.0,0.0,0.7445349481502374
0.0,0.0,0.0,0.8169764915765682
0.0,0.0,0.0,0.8918369865714766
0.0,0.0,0.0,0.9699295509741832
0.06,0.0,0.0,1.0491839439332755
0.71,0.0,0.06,1.1671414374027504
2.13,0.0,0.71,1.4470250343274693
4.31,1.0133259,2.13,2.0563218234015137
7.13,3.2453697,4.31,3.548890832533983
10.65,5.674534,7.13,5.766755127907967
13.47,8.506323,10.65,8.682732500934934
15.52,12.215831,13.47,11.117779249300305
17.93,14.807013,15.52,12.949653936677855
19.64,16.275042,17.93,15.253430380422298
34.36,17.222958,19.64,17.076281596613104
32.41,24.186665,34.36,29.839987127142457
34.85,23.83099,32.41,28.53845957291669
33.08,24.027842,34.85,30.38091116697408
30.44,22.463251,33.08,28.496525075536148
25.25,20.82077,30.44,26.148120945985
21.89,17.900946,25.25,21.59969375892594
20.05,13.944596,21.89,18.37620310030773
15.380000000000003,12.00156,20.05,16.49443457385492
12.36,8.486389,15.380000000000003,12.441476842247612
6.87,5.502855,12.36,10.387568403812086
4.54,1.819243,6.87,5.444244988486169
5.79,0.0,4.54,3.1317492512915823
2.56,0.0,5.79,3.780193764316242
1.25,0.0,2.56,1.0930619883637416
0.4099999999999999,0.0,1.25,-0.006852170684884529
0.01,0.0,0.4099999999999999,-0.7829690703677727
0.0,0.0,0.01,-1.0114329449630324
0.0,0.0,0.0,-0.9116948789796738
0.0,0.0,0.0,-0.8845024451192979
0.0,0.0,0.0,-0.7875911350934784
0.0,0.0,0.0,-0.6761605104919806
0.0,0.0,0.0,-0.6171960625632334
0.0,0.0,0.0,-0.46962825599303065
0.0,0.0,0.0,-0.4257289317305436
0.0,0.0,0.0,-0.3454087909337159
0.0,0.0,0.0,-0.26383688833781294
0.0,0.0,0.0,-0.14346286625518262
0.0,0.0,0.0,-0.09004707202681823
0.0,0.0,0.0,-0.06476378967215576
0.0,0.0,0.0,-0.05857042673028806
0.0,0.0,0.0,-0.01740454174448732
0.0,0.0,0.0,0.0006702668773813161
0.0,0.0,0.0,-0.01031475331541784
0.0,0.0,0.0,-0.018179723418719658
0.0,0.0,0.0,-0.30310754386551064
0.0,0.0,0.0,-0.3163479527655125
0.0,0.0,0.0,-0.302271166280885
0.0,0.0,0.0,-0.3193027702196177
0.0,0.0,0.0,-0.2840063391387815
0.0,0.0,0.0,-0.2816437715761552
0.0,0.0,0.0,-0.2732015599588616
0.0,0.0,0.0,-0.2618693123549353
0.0,0.0,0.0,-0.20921807621447214
0.0,0.0,0.0,-0.18344885087967985
0.0,0.0,0.0,-0.15051355379519724
0.0,0.0,0.0,-0.11739969901797993
0.0,0.0,0.0,-0.05067958164121228
0.0,0.0,0.0,-0.010318720223549335
0.0,0.0,0.0,0.035558139360235275
0.0,0.0,0.0,0.08516386467232705
0.0,0.0,0.0,0.1553223789954452
0.0,0.0,0.0,0.21575313721767744
0.0,0.0,0.0,0.27532905446549744
0.0,0.0,0.0,0.34221623597757644
0.0,0.0,0.0,0.42113005021179545
0.0,0.0,0.0,0.48839415388955004
0.0,0.0,0.0,0.5556187428307003
0.0,0.0,0.0,0.6287206160961647
0.0,0.0,0.0,0.7094905175392562
0.0,0.0,0.0,0.7854719294780165
0.0,0.0,0.0,0.8559770656998003
0.0,0.0,0.0,0.9304281904758315
0.0,0.0,0.0,0.9975159123072945
0.0,0.0,0.0,1.068204653255532
0.06,0.0,0.0,1.1450946200191474
0.66,0.0,0.06,1.2676986798544478
1.24,0.0,0.66,1.8303632763808795
1.25,0.24351883,1.24,2.3954158409589428
1.67,0.4818968,1.25,2.495213189463604
2.16,0.44540572,1.67,2.929612883654835
3.6799999999999997,1.5403516,2.16,3.3780213278810716
2.89,2.5236745,3.6799999999999997,4.726868370241092
3.9,2.6464748,2.89,4.096712255321628
2.24,2.9173672,3.9,4.968109052072172
1.08,2.697362,2.24,3.613230039710387
1.97,1.4807932,1.08,2.7166955920843034
1.17,1.2967762,1.97,3.397822511345039
0.64,0.7038332,1.17,2.7540126987525873
0.75,0.50761807,0.64,2.3653217726982487
0.96,0.54561305,0.75,2.396455730630963
1.25,0.7196742,0.96,2.5719009352898894
1.11,0.9423744,1.25,2.8344122592354175
1.6,1.5465081,1.11,2.6160443255299612
2.27,1.9726526,1.6,3.0221097401001407
3.9599999999999995,2.223389,2.27,3.6114108867197987
5.7,2.823697,3.9599999999999995,5.0301796168772075
6.0,4.020305,5.7,6.524640903325928
5.75,4.68361,6.0,6.795387761922207
8.84,4.9037037,5.75,6.505067265580816
16.98,5.4168963,8.84,9.055323744260338
23.9,9.014318,16.98,15.854434906785578
27.08,12.313198,23.9,21.75386439123022
31.230000000000004,15.277767,27.08,24.559207908614667
30.67,18.386112,31.230000000000004,28.16765246877131
28.970000000000002,19.038363,30.67,27.65357615008953
29.45,18.618668,28.970000000000002,26.0299740344876
29.14,18.355434,29.45,25.934172768707764
27.149999999999995,18.005033,29.14,25.27325334994448
24.82,16.542545,27.149999999999995,23.417658124623884
21.15,15.123352,24.82,21.19579980083719
18.03,12.886572,21.15,17.980335718314443
14.84,10.696992,18.03,15.105667019118096
11.54,8.054551,14.84,12.031341370015646
7.73,5.5934763,11.54,8.938193804323708
5.12,2.9443967,7.73,5.536652226242084
3.37,0.9904243,5.12,3.1233033313404324
2.36,0.0,3.37,1.5714420335728285
2.24,0.0,2.36,0.7411127609095125
1.91,0.0,2.24,0.6152792584979929
1.19,0.0,1.91,0.38462824119040173
0.45999999999999996,0.0,1.19,-0.08553449217583373
0.0,0.0,0.45999999999999996,-0.6588916510097291
0.0,0.0,0.0,-1.0245982572125432
0.0,0.0,0.0,-0.9953320137365402
0.0,0.0,0.0,-0.8909159460055556
0.0,0.0,0.0,-0.7731939197249824
0.0,0.0,0.0,-0.6731316037595355
0.0,0.0,0.0,-0.5814017613149324
0.0,0.0,0.0,-0.4800188980781439
0.0,0.038889192,0.0,-0.46017344490338064
0.0,0.14968304,0.0,-0.42811452002610023
0.0,0.215211,0.0,-0.4038571103906964
0.0,0.0,0.0,-0.3240186646441767
0.0,0.0,0.0,-0.3000030897978279
0.0,0.0,0.0,-0.2987573142856852
0.0,0.0,0.0,-0.3040749686923718
0.0,0.0,0.0,-0.2808934423981186
0.0,0.0,0.0,-0.29992661180222346
0.0,0.0,0.0,-0.3221371310655058
0.0,0.0,0.0,-0.3434782300231177
0.0,0.0,0.0,-0.05294917600884019
0.0,0.0,0.0,-0.06265090633501141
0.0,0.0,0.0,-0.06303613525082408
0.0,0.0,0.0,-0.05916010666055897
0.0,0.0,0.0,-0.01745062399449923
0.0,0.0,0.0,-0.018132953498907305
0.0,0.0,0.0,-0.005555806269216118
0.0,0.0,0.0,0.012431740203264208
0.0,0.0,0.0,0.06378365128276425
0.0,0.0,0.0,0.09267948544237053
0.0,0.0,0.0,0.1300329369526114
0.0,0.0,0.0,0.16300341632142257
0.0,0.0,0.0,0.23219632880655244
0.0,0.0,0.0,0.27685700961289866
0.0,0.0,0.0,0.3266286065748452
0.0,0.0,0.0,0.38051313348640614
0.0,0.0,0.0,0.45651576512234765
0.0,0.0,0.0,0.5126636975924992
0.0,0.0,0.0,0.5754845590321139
0.0,0.0,0.0,0.6404053615995932
0.0,0.0,0.0,0.7215342830886186
0.0,0.0,0.0,0.7912792231198769
0.0,0.0,0.0,0.8498200909056409
0.0,0.0,0.0,0.9220101971176039
