Predictions,Actuals
11.288398742675781,7.48
9.645886421203613,10.1
9.403375625610352,13.87
7.505647659301758,6.19
4.381138801574707,5.53
3.2042925357818604,4.38
1.9062154293060303,1.41
0.7236871719360352,0.9799999999999999
0.1089860126376152,1.06
0.0,1.16
0.0,0.43
0.0,0.0
0.0,0.0
0.0,0.19
0.03286205232143402,1.35
0.827322244644165,3.24
1.150770902633667,2.13
2.5422027111053467,4.28
4.397940635681152,3.58
6.206210136413574,6.940000000000001
9.675761222839355,6.88
13.155858993530273,12.53
17.484397888183594,21.45
20.413293838500977,14.060000000000002
21.03032684326172,18.68
23.348522186279297,26.92
22.750120162963867,21.59
19.187969207763672,22.88
15.339506149291992,16.22
11.989341735839844,10.66
10.063644409179688,12.71
8.569974899291992,6.38
8.235384941101074,5.46
9.890616416931152,11.17
11.738983154296875,12.67
12.836264610290527,10.71
14.441177368164062,10.87
18.56316375732422,20.56
21.933351516723633,15.94
22.334020614624023,22.04
23.484716415405273,26.07
23.298086166381836,24.32
21.855499267578125,25.24
21.448123931884766,16.81
21.526824951171875,15.849999999999998
23.316608428955078,25.2
23.993000030517578,26.15
19.73896026611328,20.3
15.849499702453613,20.41
12.794938087463379,12.39
9.578474044799805,7.059999999999999
8.525774955749512,8.76
8.686357498168945,7.58
8.06545639038086,12.79
6.9197163581848145,5.6
4.299948215484619,3.49
3.773564100265503,4.74
3.267911434173584,4.04
2.0947351455688477,2.05
0.711374044418335,1.56
0.0,0.64
0.0,0.02
0.0,0.0
0.0,0.38
0.0,0.0
0.0,0.36
0.0,0.0
0.0,1.61
0.10790213942527771,1.04
0.4253634810447693,1.8
0.953063428401947,0.38
1.2432612180709839,2.9
1.7938151359558105,0.48000000000000004
1.754991888999939,1.08
2.284923791885376,4.73
2.329810380935669,1.47
1.3853830099105835,1.55
1.3894414901733398,0.44
1.4659583568572998,0.76
1.9613423347473145,1.1
2.2290658950805664,0.9700000000000001
2.393860101699829,2.44
2.2900948524475098,1.42
1.9468235969543457,1.62
1.9162390232086182,1.34
1.8669861555099487,0.0
2.101144552230835,1.04
2.7594122886657715,1.25
3.715719699859619,4.29
4.8068766593933105,2.72
5.2295098304748535,3.43
5.9368696212768555,4.55
6.287905216217041,5.28
6.006165504455566,7.760000000000001
5.033414363861084,4.64
3.2869019508361816,2.03
2.510730266571045,1.59
2.584796667098999,2.19
2.682636022567749,2.51
2.799987316131592,2.6
3.5969550609588623,3.4700000000000006
4.707561016082764,3.4600000000000004
5.705713272094727,4.64
6.609509468078613,5.0
6.874768257141113,8.08
6.437087535858154,9.17
4.615333557128906,4.09
2.1455271244049072,1.85
0.6350411176681519,1.16
0.0,0.35
0.0,0.83
0.0,0.04
0.0,0.36
0.0,1.22
0.8250328302383423,4.61
3.000781774520874,2.91
4.162295818328857,5.94
6.064016342163086,5.93
8.601398468017578,12.83
12.189388275146484,15.679999999999998
16.822877883911133,15.28
23.835847854614258,14.390000000000002
32.10529708862305,28.319999999999997
38.374900817871094,40.57
42.48830795288086,46.93
42.07386016845703,44.95
40.721004486083984,39.98
39.067588806152344,39.42
36.50444793701172,34.79
35.359893798828125,45.77
33.99967956542969,32.1
34.375953674316406,37.13
38.73590087890625,26.8
44.89118194580078,36.7
53.38247299194336,57.56000000000001
58.15547180175781,47.77
59.26016616821289,62.309999999999995
60.41318130493164,58.650000000000006
56.06887435913086,48.55
53.533172607421875,56.52
49.019004821777344,51.56
43.02804183959961,44.78
38.19119644165039,38.45
35.96605682373047,34.06
35.54700469970703,32.8
35.97690200805664,30.74
35.23211669921875,40.01
32.92765808105469,34.41
27.271203994750977,28.380000000000003
22.25456428527832,22.87
18.222562789916992,17.76
15.304718017578125,13.65
13.133111000061035,16.35
11.171601295471191,12.05
8.233509063720703,7.54
6.238780975341797,6.5
5.32916259765625,5.11
4.522361755371094,5.18
4.128054618835449,4.37
3.2399556636810303,3.02
2.313952922821045,2.38
1.5852307081222534,2.08
0.781965970993042,1.44
0.017768554389476776,0.73
0.0,0.0
0.0,1.02
0.0,1.07
0.0,0.34
0.0,0.74
1.3626327514648438,0.35
4.3841328620910645,2.12
7.1523942947387695,5.23
9.183425903320312,12.86
9.858333587646484,10.32
8.590495109558105,15.509999999999998
7.3763346672058105,5.71
5.651769161224365,2.19
6.848282337188721,6.01
8.661413192749023,9.51
9.054108619689941,8.57
8.146126747131348,9.26
6.800226211547852,7.48
4.729464054107666,4.88
2.632549524307251,3.9
2.561180591583252,1.18
3.339797258377075,1.18
5.1587958335876465,2.08
6.517679691314697,4.58
9.071467399597168,9.25
11.01455307006836,13.42
11.244413375854492,8.61
10.56775951385498,5.93
11.472795486450195,7.54
12.597817420959473,20.72
11.588667869567871,9.04
6.890719413757324,5.99
5.02097749710083,4.95
4.4856343269348145,5.31
4.809296607971191,2.8
4.953605651855469,3.9599999999999995
6.483356475830078,5.34
8.227224349975586,5.95
9.46006965637207,11.53
10.214469909667969,9.97
8.949080467224121,6.79
7.688956260681152,10.57
6.672941207885742,6.66
4.126581192016602,3.7
2.8242805004119873,3.39
2.1694746017456055,1.8599999999999999
1.404217004776001,0.88
0.8452031016349792,1.51
0.4424956440925598,0.9600000000000001
0.0,0.84
0.0,0.37
0.0,0.0
0.0,1.17
0.718300998210907,1.93
1.3386534452438354,1.76
1.8314173221588135,3.36
1.469146490097046,4.05
1.5621094703674316,4.47
2.438526153564453,1.15
4.310980796813965,3.6800000000000006
7.799673557281494,4.5
10.760004997253418,5.7
13.86386489868164,18.94
15.674099922180176,18.01
14.193181037902832,14.36
12.174636840820312,11.52
11.363892555236816,9.18
11.809030532836914,13.61
13.073599815368652,12.96
13.772615432739258,12.57
15.215226173400879,10.18
16.99525260925293,16.3
18.24165153503418,19.63
17.44826889038086,19.89
15.70271110534668,15.910000000000002
14.635222434997559,15.27
16.081628799438477,13.04
18.95769500732422,14.180000000000001
22.497676849365234,21.84
25.833391189575195,25.21
26.666641235351562,26.93
26.584705352783203,30.37
25.817264556884766,23.44
24.75264549255371,22.33
24.896657943725586,28.52
24.155973434448242,23.66
22.767562866210938,25.55
23.934261322021484,25.59
24.751415252685547,23.28
25.520776748657227,21.31
26.944902420043945,28.339999999999996
27.893203735351562,33.77
26.59433364868164,34.51
22.40880012512207,17.83
18.277254104614258,15.700000000000001
17.48666763305664,19.63
17.67409896850586,20.68
15.002348899841309,16.61
10.473498344421387,12.05
6.324707984924316,7.66
2.8021368980407715,4.62
0.28242170810699463,1.69
0.0,0.54
0.0,0.0
0.0,0.8
0.0,1.31
1.2222979068756104,3.95
3.778940200805664,4.73
6.229231834411621,6.31
8.12353229522705,11.73
10.648975372314453,9.47
13.088342666625977,15.220000000000002
15.992116928100586,20.84
20.10751724243164,16.53
24.98207664489746,20.51
33.19552230834961,32.62
38.24972915649414,32.15
45.25361251831055,47.4
51.370426177978516,48.67
49.735740661621094,53.04
53.908687591552734,53.84
52.411109924316406,44.84
57.216644287109375,58.21
60.51435470581055,60.89
66.0872573852539,59.18000000000001
64.48014068603516,61.69
67.89715576171875,60.989999999999995
75.20306396484375,74.84
74.6755142211914,73.21
73.35706329345703,68.54
73.64778900146484,65.13
75.89432525634766,77.93
78.07958984375,74.37
76.8248519897461,73.64
75.13243865966797,73.42
72.48619079589844,74.3
68.46724700927734,66.51
64.55340576171875,65.08
60.80080795288086,63.04
57.455787658691406,52.91
54.78125,54.49
52.8797492980957,55.56000000000001
49.10994338989258,51.59
43.66812515258789,44.79
38.5062370300293,41.34
33.50935363769531,35.23
28.144298553466797,30.229999999999997
23.29800796508789,25.16
19.41581153869629,21.48
15.838607788085938,16.64
12.408439636230469,12.15
9.303573608398438,10.64
6.5129780769348145,8.93
3.385460615158081,5.65
0.4729502201080322,1.62
0.0,0.030000000000000002
0.0,0.0
0.0,1.21
0.8426812887191772,2.3
3.0998997688293457,3.69
5.989236831665039,6.37
8.62491512298584,11.14
10.025228500366211,9.38
10.610685348510742,11.72
11.142953872680664,15.549999999999999
10.66554069519043,13.37
9.502825736999512,8.38
8.764681816101074,8.45
9.30028247833252,12.21
10.053638458251953,9.21
10.128560066223145,11.07
10.973922729492188,11.94
12.000640869140625,9.03
14.552204132080078,15.3
17.985361099243164,16.76
19.977088928222656,16.55
21.699771881103516,19.51
23.56599235534668,26.06
24.87200927734375,28.849999999999998
24.930505752563477,20.05
24.979434967041016,21.73
27.31102180480957,23.48
29.062816619873047,32.04
29.25756072998047,31.489999999999995
26.886980056762695,25.37
24.680604934692383,22.97
24.60945701599121,23.52
25.487380981445312,28.25
24.648500442504883,24.21
24.295515060424805,23.37
23.82382583618164,22.23
22.910085678100586,24.88
22.408329010009766,22.62
20.869874954223633,20.91
19.497962951660156,23.9
18.3536319732666,14.14
17.076326370239258,18.05
17.75594711303711,20.44
16.305912017822266,15.64
13.812904357910156,14.93
11.83096981048584,13.52
9.23195743560791,10.2
6.750328063964844,6.77
4.671522617340088,5.73
2.9448957443237305,3.8500000000000005
0.9104309678077698,2.44
0.0,1.14
0.0,0.76
0.0,0.0
0.0,0.0
0.0,0.74
1.8461834192276,3.86
4.578699588775635,5.64
6.47109842300415,8.76
10.78287124633789,12.15
16.31557273864746,16.4
21.125844955444336,16.61
25.309289932250977,24.94
29.293067932128906,25.82
33.63849639892578,53.08
38.287750244140625,34.98
37.071468353271484,27.700000000000003
46.207061767578125,39.31
55.305625915527344,55.45
59.68614196777344,68.46
57.71430969238281,52.39
60.79551696777344,57.45000000000001
64.250244140625,78.7
65.17987823486328,40.45
66.52291870117188,67.72
72.57353973388672,74.13
73.48554229736328,80.97
70.86907196044922,65.05
69.36617279052734,56.35000000000001
67.30091857910156,69.23
70.759521484375,73.53
63.635318756103516,72.87
56.052608489990234,50.92
54.23163986206055,54.99
51.65436935424805,36.95
50.54608154296875,60.69
48.89503479003906,51.43
37.512107849121094,43.73
26.983739852905273,38.83
17.389665603637695,12.86
11.18331241607666,11.39
11.594406127929688,11.4
11.907666206359863,12.7
11.65962028503418,13.65
9.880937576293945,10.57
6.999807357788086,7.680000000000001
4.4372639656066895,6.43
2.202005386352539,4.0
0.12126144021749496,0.69
0.0,0.23000000000000004
0.0,0.9299999999999999
0.0,1.7699999999999998
0.9438679218292236,2.18
4.133547306060791,2.86
7.21597957611084,5.45
11.572184562683105,14.8
16.58464241027832,18.32
19.675004959106445,23.57
22.834068298339844,20.51
26.14605712890625,22.31
31.734643936157227,41.22
37.009239196777344,36.35
40.08469009399414,30.37
50.64729690551758,43.6
58.165462493896484,62.16
66.99846649169922,65.78
67.95372009277344,66.32
70.29303741455078,68.89
73.4131088256836,70.77
75.58707427978516,71.99
77.4365234375,73.96
79.14088439941406,75.77
76.10152435302734,76.53
71.31998443603516,77.66
64.55824279785156,65.07
60.24905014038086,71.23
57.9882926940918,53.65
52.94116973876953,34.24
56.73907470703125,61.16
59.9699592590332,54.75
56.791770935058594,61.8
53.1075325012207,52.1
45.37778854370117,50.2
34.409385681152344,42.67
23.018592834472656,20.01
15.33495807647705,16.57
11.773174285888672,11.01
8.685946464538574,14.44
6.73850154876709,6.98
3.905867576599121,2.18
3.4666407108306885,3.66
3.7834415435791016,3.78
3.2492995262145996,3.95
2.0691709518432617,5.45
0.40207639336586,2.07
0.0,0.0
0.0,0.0
0.0,1.25
1.2116657495498657,2.41
1.9003536701202393,4.89
3.2162156105041504,7.419999999999999
5.796002388000488,7.870000000000001
9.541777610778809,9.66
13.224542617797852,11.48
17.196809768676758,10.37
21.42899513244629,29.129999999999995
25.809627532958984,29.96
26.633258819580078,28.75
29.528596878051758,23.48
34.08078384399414,29.82
39.09686279296875,43.44
46.31669616699219,49.68
49.6919059753418,40.24
54.8941764831543,43.86
64.81732940673828,68.74
68.42463684082031,61.86000000000001
68.12895202636719,69.03
66.42740631103516,62.40999999999999
61.211978912353516,59.01
60.168949127197266,75.81
52.286563873291016,35.12
48.15967559814453,58.36999999999999
48.76836013793945,44.97
48.59410095214844,40.08
52.4616584777832,58.13000000000001
54.78741455078125,39.54
55.58305740356445,52.83
58.38616180419922,60.63
55.72750473022461,62.39000000000001
45.484039306640625,36.32
38.86033248901367,39.42
33.92592239379883,48.83
25.003021240234375,24.94
18.992334365844727,23.79
21.671077728271484,18.38
26.22831153869629,16.13
33.32759094238281,28.27
38.79194259643555,36.11
38.859500885009766,53.76
33.14391326904297,35.71
20.60615348815918,18.51
15.609570503234863,15.46
13.238658905029297,13.27
11.289216995239258,13.69
9.139608383178711,11.87
6.086227893829346,6.19
3.1172053813934326,2.98
1.443708062171936,2.22
0.34019482135772705,3.61
0.0,0.63
0.0,0.0
0.0,0.9799999999999999
0.0,0.21
0.3932918906211853,1.09
1.9552123546600342,3.37
4.269327640533447,5.85
6.067798614501953,8.93
7.447091579437256,6.56
8.6909761428833,7.57
10.632339477539062,11.54
11.787985801696777,15.65
11.373428344726562,10.0
9.745535850524902,11.83
8.94875717163086,10.54
6.765439033508301,8.64
5.61872673034668,7.170000000000001
7.380155563354492,8.47
10.675981521606445,6.8
15.388635635375977,10.57
23.036924362182617,14.95
30.79088020324707,30.88
36.04899215698242,37.19
35.38029479980469,28.09
32.280784606933594,31.359999999999996
28.94626808166504,39.61
22.0661563873291,21.98
13.855939865112305,15.530000000000001
11.288193702697754,10.09
11.704765319824219,9.23
14.336119651794434,9.7
16.78778076171875,15.049999999999999
19.24785804748535,20.57
20.329517364501953,23.73
19.110538482666016,18.37
17.199203491210938,14.890000000000002
16.857330322265625,12.29
17.343475341796875,22.41
17.327972412109375,19.92
14.01594352722168,11.88
11.769887924194336,12.79
11.31976318359375,9.59
10.448482513427734,12.07
9.909000396728516,9.99
8.315275192260742,8.76
6.9642333984375,8.36
5.595749855041504,5.49
4.000554084777832,3.91
2.693931818008423,3.26
1.2747368812561035,2.52
0.011224336922168732,1.49
0.0,0.57
0.0,0.0
0.0,0.0
0.0,0.0
0.46896427869796753,2.51
2.7514257431030273,1.93
4.859829425811768,3.29
6.986333847045898,8.88
8.080089569091797,10.39
7.747483253479004,13.29
6.928696155548096,5.87
5.591083526611328,5.87
5.954082012176514,4.46
6.416455268859863,6.98
6.405069351196289,9.1
4.800604343414307,7.329999999999999
5.698969841003418,5.43
7.446281909942627,4.51
9.934945106506348,6.25
12.94442081451416,7.48
15.94705867767334,16.06
16.985933303833008,27.62
13.870760917663574,6.66
7.9579668045043945,6.69
7.685660362243652,10.09
6.4107441902160645,8.21
3.496556520462036,1.21
2.0882985591888428,2.26
2.8783226013183594,0.8
4.668534278869629,4.49
6.773266792297363,2.85
8.856056213378906,6.96
10.729530334472656,12.03
11.26889705657959,12.11
10.252613067626953,12.0
8.94921588897705,7.13
8.932633399963379,8.62
9.927044868469238,7.950000000000001
11.189507484436035,12.68
12.313374519348145,12.36
12.279953956604004,11.96
11.705852508544922,14.210000000000003
11.174944877624512,10.24
10.376294136047363,11.72
10.319162368774414,10.23
9.950653076171875,10.2
9.671745300292969,9.58
8.985115051269531,10.46
8.013999938964844,8.88
6.019403457641602,6.940000000000001
3.836866855621338,4.95
1.747011423110962,3.17
0.03806710243225098,1.67
0.0,0.41
0.0,0.0
0.0,0.57
0.0,0.9100000000000001
0.0,1.9400000000000002
1.263043761253357,2.57
3.1418657302856445,3.27
5.654733657836914,4.36
7.954099178314209,7.280000000000001
10.280728340148926,11.96
12.025590896606445,16.36
12.912166595458984,10.46
13.439702033996582,14.169999999999998
14.302949905395508,12.85
15.467464447021484,17.72
15.63863754272461,17.71
15.415727615356445,16.47
16.885883331298828,12.77
19.21263885498047,15.549999999999999
22.403348922729492,26.84
24.465600967407227,20.07
25.441179275512695,27.31
26.79287338256836,27.15
27.93136215209961,24.02
29.118133544921875,27.24
32.016170501708984,32.52
32.786155700683594,27.550000000000004
31.50649642944336,29.910000000000004
29.106985092163086,33.96
24.797203063964844,25.18
20.98853302001953,29.29
18.142131805419922,15.339999999999998
18.03535270690918,13.72
22.627534866333008,18.14
28.17812728881836,30.780000000000005
29.959136962890625,28.88
29.781694412231445,30.45
31.845550537109375,37.04
32.38325881958008,35.37
33.29132843017578,24.3
35.99024963378906,29.84
39.54883575439453,44.84
37.27864074707031,40.37
29.28541374206543,29.889999999999997
21.859722137451172,31.33
15.019025802612305,11.94
7.973907470703125,9.63
5.73904275894165,6.24
3.884641647338867,3.12
2.679257869720459,3.13
2.021895408630371,3.8500000000000005
0.9199042916297913,2.33
0.0,1.2
0.0,0.04
0.0,0.0
0.0,0.0
0.0,0.21
0.0,0.34
0.190895676612854,1.19
2.965174913406372,3.19
6.323041915893555,6.61
9.522048950195312,11.07
13.155731201171875,10.46
16.688589096069336,16.13
21.1287899017334,25.42
24.213544845581055,22.19
26.40276527404785,23.49
29.978858947753906,32.3
33.433319091796875,30.63
36.19526290893555,35.57
38.61238098144531,38.63
39.08672332763672,37.54
39.63210678100586,45.4
42.16293716430664,36.98
44.62374496459961,36.26
52.33369827270508,47.5
55.99932861328125,51.83
55.375450134277344,52.38
50.22976303100586,60.73
40.71964645385742,42.85
28.533954620361328,34.16
18.753864288330078,16.45
15.25369930267334,16.53
18.15370750427246,16.13
23.452604293823242,21.63
30.915315628051758,25.08
38.920413970947266,29.360000000000003
46.24361038208008,46.23
48.92803192138672,52.9
43.532657623291016,40.57
35.45419692993164,45.82
28.70966911315918,27.92
20.510345458984375,23.42
16.43585777282715,13.37
13.453237533569336,14.23
12.82603645324707,15.740000000000002
11.562969207763672,11.95
9.7654390335083,9.96
8.62250804901123,9.65
7.951269149780273,8.9
7.309878826141357,7.589999999999999
6.134088516235352,7.249999999999999
4.628977298736572,5.44
2.7281033992767334,4.51
0.6170021295547485,3.15
0.0,1.14
0.0,0.0
0.0,0.6
0.3935242295265198,1.83
3.437649965286255,3.15
7.4610915184021,8.19
12.305395126342773,15.570000000000002
16.90970802307129,15.77
20.87210464477539,20.5
25.585119247436523,25.88
27.02964210510254,29.809999999999995
29.29541778564453,37.3
34.390625,34.58
37.51395034790039,31.87
41.51182556152344,33.18
45.06667709350586,40.91
50.871681213378906,64.13
48.706424713134766,59.96
44.24889373779297,37.42
47.27472686767578,41.33
52.62352752685547,48.18
57.69066619873047,52.64
64.61981964111328,66.83
65.59667205810547,73.65
67.75366973876953,59.64
70.0463638305664,59.739999999999995
73.49290466308594,71.52
71.5584716796875,67.79
70.35787200927734,73.48
71.6015396118164,75.32
66.42327880859375,55.699999999999996
66.08885192871094,60.10999999999999
69.63290405273438,62.55
72.49358367919922,77.59
70.40691375732422,68.59
66.0137939453125,71.68
60.75401306152344,55.08
54.50918197631836,58.529999999999994
52.96742630004883,51.13
50.385887145996094,54.94
47.29167556762695,57.76
42.267574310302734,26.77
36.44477844238281,46.32
36.6540641784668,42.89
29.778217315673828,28.86
25.08466911315918,29.040000000000003
20.7664737701416,21.99
15.792258262634277,16.92
11.774906158447266,13.77
8.18185806274414,8.91
4.579176425933838,5.7
1.7481694221496582,3.34
0.0,1.7
0.0,0.25
0.0,0.0
0.0,0.42
0.0,2.06
1.90510892868042,3.56
4.747777938842773,5.95
7.334199905395508,9.33
9.388080596923828,11.65
11.567523002624512,12.94
15.096379280090332,18.32
20.017122268676758,21.59
24.979896545410156,18.67
31.911165237426758,26.55
40.4075927734375,41.34
46.942012786865234,50.33
52.01116180419922,49.07
54.44071960449219,52.42
60.25874710083008,59.519999999999996
61.1082878112793,60.17
63.312076568603516,58.74
67.062744140625,73.19
67.2724380493164,47.12
67.48470306396484,74.25
68.41120147705078,75.03
63.18497848510742,64.62
57.62434005737305,55.849999999999994
54.63578796386719,42.03
55.883941650390625,56.32999999999999
58.3506965637207,66.79
57.02130126953125,57.07
57.4719352722168,42.15
62.054588317871094,54.09
68.28905487060547,69.6
69.82835388183594,65.38
69.22814178466797,74.77
66.40371704101562,77.48
61.5757942199707,40.07
58.83985900878906,64.49
60.58873748779297,64.33
56.16469192504883,58.89
52.417816162109375,42.76
42.715633392333984,49.34
36.517616271972656,48.02
25.978492736816406,20.34
16.575429916381836,20.53
12.367657661437988,13.8
7.303891658782959,11.14
4.144260883331299,3.15
2.7736217975616455,3.6300000000000003
3.7523374557495117,1.9799999999999998
4.878167152404785,3.44
6.228254795074463,6.64
6.329161643981934,10.53
4.437198638916016,7.2
0.8136621713638306,3.7499999999999996
0.0,0.4
0.0,0.0
0.0,0.64
0.0,1.52
2.0655741691589355,3.69
5.490009307861328,7.340000000000001
9.534513473510742,11.66
14.023347854614258,14.850000000000001
19.11221694946289,18.67
24.961593627929688,25.26
30.171667098999023,33.09
34.885929107666016,34.68
39.266563415527344,40.5
44.38192367553711,45.02
48.665565490722656,48.76
52.800270080566406,52.83
57.136470794677734,56.62
61.22887420654297,59.91
64.2783203125,63.31
67.27510070800781,64.95
70.43408966064453,70.19
73.54032897949219,73.06
75.36001586914062,68.74
76.25711822509766,82.14
81.19515228271484,73.45
71.34136199951172,72.61
68.29458618164062,68.47
65.03319549560547,63.32
62.31082534790039,61.88999999999999
60.08498001098633,62.11
57.30674362182617,59.2
53.34272766113281,54.88
50.04837417602539,51.91
44.996280670166016,44.17
39.80121994018555,40.18
33.626312255859375,37.45
26.0858154296875,30.92
17.761249542236328,25.6
11.489709854125977,7.37
5.711284637451172,8.49
4.350438594818115,3.16
2.52081561088562,2.62
1.649945616722107,3.65
0.5347822308540344,1.9200000000000002
0.0,0.76
0.0,0.0
0.0,0.36
0.0,2.27
0.21953821182250977,3.01
1.2375164031982422,3.6700000000000004
3.090477705001831,5.11
5.526577949523926,6.6
9.54060173034668,9.01
14.18131160736084,13.1
19.012216567993164,18.1
23.3126220703125,24.49
25.547983169555664,25.75
26.369932174682617,34.74
27.616485595703125,27.659999999999997
29.358509063720703,30.33
34.887210845947266,31.759999999999998
41.356727600097656,31.779999999999998
49.110450744628906,46.83
56.47438049316406,54.97
60.31956481933594,62.419999999999995
63.524383544921875,59.82000000000001
65.9046401977539,58.55
70.40499877929688,63.58
75.95572662353516,76.85
79.55584716796875,76.56
77.49468994140625,76.86
76.18549346923828,75.3
73.90267944335938,73.19
71.88613891601562,71.7
69.76080322265625,69.16
67.34709167480469,68.26
64.36441040039062,65.09
60.846500396728516,62.50000000000001
57.11497497558594,59.14000000000001
52.883995056152344,54.7
48.47129821777344,51.35
44.1860466003418,47.01
39.54265213012695,42.52
34.83449935913086,37.89
29.847166061401367,33.17
24.82065200805664,27.94
19.756511688232422,22.52
15.012747764587402,17.23
10.852025032043457,12.42
7.057292461395264,8.04
3.6659865379333496,4.5
1.0837912559509277,2.34
0.0,1.34
0.0,0.27
0.0,0.0
0.0,0.9600000000000001
0.902014434337616,2.96
2.3733062744140625,5.1
3.6783649921417236,6.85
5.686817646026611,8.6
9.438258171081543,10.65
13.385086059570312,16.28
18.195297241210938,13.04
25.086044311523438,22.86
32.99538040161133,35.57
40.92621612548828,43.22
46.767826080322266,38.74
52.39408493041992,54.12
55.37581253051758,61.58
53.22047805786133,55.37
50.680747985839844,54.68
49.74831771850586,51.88
52.083316802978516,52.89
56.358062744140625,49.33
62.929325103759766,55.64999999999999
69.81034851074219,68.91
75.08563232421875,73.36
75.49418640136719,76.2
73.08699798583984,71.89
69.88855743408203,70.51
67.38570404052734,67.85
64.38426971435547,65.56
61.121524810791016,62.349999999999994
57.22048568725586,58.300000000000004
53.55755615234375,56.32999999999999
49.55319595336914,52.06
44.79918670654297,47.21
40.135101318359375,42.71
35.19940948486328,37.97
30.294034957885742,33.61
25.095333099365234,27.899999999999995
19.959136962890625,22.4
15.389823913574219,17.37
10.857151985168457,12.33
6.594283103942871,7.919999999999999
2.918602705001831,4.3
0.20962271094322205,2.1
0.0,1.01
0.0,0.0
0.0,0.76
0.0,1.56
1.5243957042694092,3.49
5.764932632446289,6.51
11.140634536743164,10.34
16.848867416381836,16.56
23.443683624267578,25.0
26.917522430419922,30.19
31.736846923828125,34.97
35.93523406982422,35.08
40.81517791748047,42.84
45.81819152832031,46.18
49.637882232666016,50.49
54.01416778564453,54.67
58.05547332763672,58.56999999999999
62.31116485595703,62.199999999999996
66.15510559082031,65.22
69.07884979248047,67.94
71.09207916259766,70.51
72.49771118164062,72.79
73.3945541381836,76.28
73.37090301513672,70.31
73.50692749023438,69.23
74.12764739990234,73.37
74.41828918457031,71.95
70.29031372070312,70.92
67.39631652832031,68.33
64.13668823242188,65.14
60.7591667175293,62.05
57.33973693847656,59.04
53.50705337524414,55.959999999999994
49.30287551879883,52.04
44.73678970336914,47.76
39.9491081237793,43.39
35.67901611328125,38.41
31.114505767822266,33.69
26.044029235839844,28.420000000000005
20.747743606567383,23.48
15.488691329956055,17.99
10.612802505493164,13.93
6.182859420776367,6.05
2.7057900428771973,2.78
0.6985126733779907,1.91
0.0,1.15
0.0,0.36
0.0,0.0
0.0,1.04
0.1552114635705948,2.12
2.4872543811798096,4.39
5.120884895324707,7.15
8.869967460632324,10.66
13.246865272521973,14.7
18.81672477722168,19.28
22.6522216796875,23.34
28.464866638183594,28.31
34.55369567871094,36.34
40.00302505493164,41.65
44.803810119628906,45.96
49.292057037353516,50.33
53.551998138427734,54.55
57.52663040161133,58.20000000000001
61.31828689575195,61.46
64.9422836303711,64.9
67.9757308959961,68.06
70.72124481201172,70.5
72.81128692626953,72.31
74.37312316894531,73.82
75.0008316040039,74.8
74.29414367675781,75.42
72.16449737548828,71.35
68.44879150390625,69.24
65.73419952392578,66.81
62.817771911621094,64.18
59.55772399902344,61.17
55.8995475769043,57.99999999999999
52.05567932128906,54.92
47.937721252441406,50.67
44.194549560546875,46.87
39.38038635253906,41.67
34.16655731201172,37.4
28.931961059570312,32.21
23.445302963256836,26.91
17.983407974243164,21.75
13.153886795043945,11.61
9.054838180541992,11.18
5.948213577270508,6.95
2.5342953205108643,4.01
0.24258434772491455,1.41
0.0,0.37
0.0,0.0
0.0,0.9899999999999999
0.0,2.28
1.7519519329071045,4.02
4.651625156402588,6.63
8.46994400024414,9.89
12.827803611755371,13.890000000000002
18.125396728515625,18.21
22.267051696777344,23.76
27.55133056640625,29.209999999999997
32.719459533691406,34.11
37.717979431152344,38.93
42.49933624267578,43.64
46.957035064697266,47.72
51.010780334472656,51.45
55.114437103271484,55.35
58.73250198364258,58.34
61.85721969604492,61.519999999999996
64.7520751953125,64.14
67.56568145751953,66.8
69.88369750976562,69.49
73.5572738647461,68.32
74.53178405761719,71.98
75.15010070800781,75.33
74.7197036743164,75.75
74.52008056640625,73.49
73.75741577148438,77.24
73.20349884033203,62.78
78.47566223144531,78.2
76.5355453491211,76.54
74.7308120727539,76.72
73.24296569824219,64.64
72.31266021728516,71.73
73.08185577392578,72.08
70.08375549316406,73.44
66.0957260131836,62.39000000000001
59.732398986816406,64.78
57.054317474365234,53.68
53.46001434326172,60.73
49.10226821899414,49.15
45.18027114868164,49.75
39.73907470703125,39.21
34.78374481201172,38.25
31.182838439941406,30.96
26.5155029296875,31.740000000000002
21.62043571472168,25.06
15.533987045288086,14.999999999999998
11.020944595336914,14.32
8.209497451782227,9.12
5.208187580108643,5.54
2.956486463546753,4.21
1.250418782234192,3.6400000000000006
0.0,2.23
0.0,0.57
0.0,0.42
0.0,1.95
2.2624928951263428,3.74
5.0216145515441895,6.39
7.815841197967529,9.29
10.917922019958496,12.53
14.078573226928711,17.8
16.70248794555664,18.44
19.95171546936035,20.47
24.92368507385254,24.63
32.043155670166016,31.07
38.77061462402344,36.17
45.95305252075195,39.01
52.29558181762695,51.19
55.718666076660156,58.1
53.361412048339844,59.64
47.2314338684082,45.79
42.825279235839844,51.47
42.49076843261719,50.39
43.95563888549805,32.71
49.32231521606445,37.92
60.54153060913086,50.36
70.70997619628906,66.34
74.94156646728516,73.78
73.55722045898438,80.46
69.75994110107422,67.72
54.38136291503906,63.02
48.75884246826172,52.15
44.95683288574219,41.26
48.33712387084961,42.18
50.752777099609375,39.68
