actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.4736362970411451
0.0,0.0,0.0,0.5026502042427721
0.0,0.0,0.0,0.5219885766424324
0.0,0.0,0.0,0.6042296383017051
0.23,0.0,0.0,0.6331360243831111
0.54,0.28823665,0.23,0.902008512935529
1.17,1.0077589,0.54,1.1915150706651507
2.51,1.8089201,1.17,2.0169721300120287
3.74,3.2209568,2.51,3.4074848693970785
5.18,5.1951666,3.74,4.703543180291577
6.04,6.94977,5.18,6.300848361369981
9.34,8.272388,6.04,7.256901204577276
10.37,10.286493,9.34,10.54149456878268
10.31,12.324949,10.37,11.683078111156648
12.27,13.382956,10.31,11.806990631672354
15.009999999999998,14.338194,12.27,13.643622708816281
13.85,15.7240715,15.009999999999998,16.29582266246439
17.79,15.997208,13.85,15.334738686899952
19.95,18.272797,17.79,19.11114855250016
17.08,19.774656,19.95,21.329674223391677
19.32,19.538427,17.08,18.647213038544955
20.66,20.590696,19.32,20.567411808437544
21.47,21.436844,20.66,21.80226204175164
23.62,21.42213,21.47,22.69613791699109
22.09,22.520922,23.62,24.752073837807846
23.06,22.292776,22.09,23.06178971927436
22.52,22.626493,23.06,24.028598189845674
23.45,21.719238,22.52,23.239664962977255
23.29,21.995758,23.45,24.017838508801994
21.35,21.529867,23.29,23.709847671896483
21.78,20.92917,21.35,21.73113304888023
22.34,20.188541,21.78,21.90509695734958
20.86,19.921871,22.34,22.50784161879333
20.61,18.6867,20.86,20.824964433780394
19.53,18.521814,20.61,20.508574992127603
18.58,17.140772,19.53,19.41908848280928
16.77,15.978509,18.58,18.305109144104478
15.94,14.862204,16.77,16.459999204149334
15.740000000000002,13.71709,15.94,15.380956687042318
13.31,13.132099,15.740000000000002,15.264174563060845
12.74,11.462754,13.31,12.82456293312211
11.45,9.984165,12.74,12.114805199676105
9.14,8.621621,11.45,10.784263592079228
7.750000000000001,7.2478313,9.14,8.555348713368211
7.03,5.882726,7.750000000000001,7.055129748748068
4.12,4.5577984,7.03,6.250974715176879
2.63,2.8858883,4.12,3.4148561547298186
1.4,1.5935087,2.63,1.8637333385384192
0.53,0.61803603,1.4,0.6368733286543704
0.27,0.0,0.53,-0.0908839277587048
0.0,0.0,0.27,-0.4021403836797366
0.0,0.0,0.0,-0.5742267624547146
0.0,0.0,0.0,-0.3598429513134903
0.0,0.0,0.0,-0.2732630132798028
0.0,0.0,0.0,-0.2643914697005455
0.0,0.0,0.0,-0.17115992958287932
0.0,0.0,0.0,-0.12358033627027254
0.0,0.0,0.0,0.022015985954610025
0.0,0.0,0.0,0.035652923789751545
0.0,0.0,0.0,0.14979993806249642
0.0,0.0,0.0,0.16944232239922616
0.0,0.0,0.0,0.3007531561161303
0.0,0.0,0.0,0.25008312417243667
0.0,0.0,0.0,0.2630408471073304
0.0,0.0,0.0,0.24275701798998717
0.0,0.0,0.0,0.2574558962847132
0.0,0.0,0.0,0.33217459668352445
0.0,0.0,0.0,0.2934461211307834
0.0,0.0,0.0,0.3333643120959196
0.0,0.0,0.0,0.21982657051610813
0.0,0.0,0.0,0.2099993135086362
0.0,0.0,0.0,0.28939846577954464
0.0,0.0,0.0,0.24826553420615186
0.0,0.0,0.0,0.0919801678897936
0.0,0.0,0.0,0.056712143409002394
0.0,0.0,0.0,-0.027648910511570146
0.0,0.0,0.0,-0.041022140268123924
0.0,0.0,0.0,0.09982860334202562
0.0,0.0,0.0,0.10671856126592445
0.0,0.0,0.0,0.05409566821966007
0.0,0.0,0.0,0.09000110552544668
0.0,0.0,0.0,0.1140410914479359
0.0,0.0,0.0,0.10716858902078394
0.0,0.0,0.0,0.12664104683402458
0.0,0.0,0.0,0.08964288023048383
0.0,0.0,0.0,0.21080765425062148
0.0,0.0,0.0,0.18326240306527505
0.0,0.0,0.0,0.2452169196959966
0.0,0.0,0.0,0.3036635436638205
0.0,0.0,0.0,0.28304004786416975
0.0,0.0,0.0,0.42574457496654416
0.0,0.0,0.0,0.47307008017113383
0.0,0.0,0.0,0.41200046023300463
0.0,0.0,0.0,0.4959901143104467
0.0,0.0,0.0,0.5023284821245318
0.0,0.0,0.0,0.5493689787540134
0.23,0.0,0.0,0.6427901472398109
0.53,0.3256881,0.23,0.9254601470916444
1.25,0.90423334,0.53,1.2313058523276665
2.51,1.9376459,1.25,2.0571792616010525
3.1,3.3176985,2.51,3.3512475934650663
4.79,5.2618694,3.1,4.126482260296584
6.32,6.7625284,4.79,5.819239896767761
9.76,8.184796,6.32,7.501656391832258
9.04,10.68185,9.76,10.966689090648966
9.27,12.18591,9.04,10.377652763984353
11.37,13.030176,9.27,10.647160773067588
13.39,13.440706,11.37,12.60870985692075
16.47,14.842594,13.39,14.625460704795238
15.780000000000001,16.665508,16.47,17.771703368416134
17.54,17.685333,15.780000000000001,17.204429543302332
17.01,18.821892,17.54,18.997109885394032
22.16,18.695362,17.01,18.269791473929907
18.64,21.01637,22.16,23.34957037420444
20.16,20.00481,18.64,19.904778415308485
21.71,20.792753,20.16,21.26315650466203
20.04,21.514257,21.71,22.650189395979908
21.21,21.468384,20.04,20.835932207660548
22.04,22.034967,21.21,21.95147337071015
21.56,21.796253,22.04,22.512645932711038
21.06,21.52397,21.56,22.02410961174258
21.99,21.457998,21.06,21.49900429194926
22.92,20.575977,21.99,22.238222687220333
21.69,20.590523,22.92,23.06814374148544
20.34,20.1981,21.69,21.876238005140078
20.81,19.367348,20.34,20.30499462036311
19.26,18.842705,20.81,20.800123997380844
19.1,17.866743,19.26,19.03420456657814
18.46,16.911871,19.1,18.79846071951219
16.79,16.331392,18.46,18.185159775696683
16.88,14.837799,16.79,16.422108334307328
13.29,13.900186,16.88,16.553879690319683
12.81,12.083189,13.29,12.876011830444739
12.71,11.2780485,12.81,12.251438562201624
11.75,9.792059,12.71,12.060053875568343
11.26,9.384863,11.75,11.128532071472561
7.890000000000001,8.126029,11.26,10.690324965508198
7.68,6.496824,7.890000000000001,7.360759140743063
6.85,4.942873,7.68,7.114899631381406
3.13,4.0526366,6.85,6.3112849606210375
1.9599999999999997,2.286203,3.13,2.5814899203022157
0.79,0.97003317,1.9599999999999997,1.3226597939225282
0.39,0.0,0.79,0.08014543041462374
0.0,0.0,0.39,-0.17293637079984547
0.0,0.0,0.0,-0.47914173186713527
0.0,0.0,0.0,-0.563199875539845
0.0,0.0,0.0,-0.39172923149476413
0.0,0.0,0.0,-0.26587059473326013
0.0,0.0,0.0,-0.19360745395436224
0.0,0.0,0.0,-0.04964453448421828
0.0,0.0,0.0,0.0021111758069822587
0.0,0.0,0.0,-0.011002962592135818
0.0,0.0,0.0,0.059168613222872375
0.0,0.0,0.0,0.11964380385567175
0.0,0.0,0.0,0.23817701314293205
0.0,0.0,0.0,0.2583508474236023
0.0,0.0,0.0,0.27153919145200167
0.0,0.0,0.0,0.18880249293670243
0.0,0.0,0.0,0.30459050989857384
0.0,0.0,0.0,0.27583674744195785
0.0,0.0,0.0,0.22789584606952773
0.0,0.0,0.0,0.20673214796290207
0.0,0.0,0.0,0.26056053038066285
0.0,0.0,0.0,0.26308202893659405
0.0,0.0,0.0,0.230667513190024
0.0,0.0,0.0,0.24505566476710705
0.0,0.0,0.0,-0.14906739033233182
0.0,0.0,0.0,-0.16781695190542456
0.0,0.0,0.0,-0.16036517266832181
0.0,0.0,0.0,-0.163833362474951
0.0,0.0,0.0,-0.12193260777886981
0.0,0.0,0.0,-0.16239095156685993
0.0,0.0,0.0,-0.1574369021326516
0.0,0.0,0.0,-0.19049006903328877
0.0,0.0,0.0,-0.17305348157091158
0.0,0.0,0.0,-0.08668726515833496
0.0,0.0,0.0,-0.14317088316172386
0.0,0.0,0.0,-0.03865833744586003
0.0,0.0,0.0,-0.02750503585916539
0.0,0.0,0.0,0.03721491173971317
0.0,0.0,0.0,0.032718997812508574
0.0,0.0,0.0,0.08438078225373215
0.0,0.0,0.0,0.09314405709090268
0.0,0.0,0.0,0.0668765287187281
0.0,0.0,0.0,0.15662405652286737
0.0,0.0,0.0,0.14355687344595752
0.0,0.0,0.0,0.18416616922747575
0.0,0.0,0.0,0.3430041689139359
0.0,0.0,0.0,0.26439310540122785
0.07,0.0,0.0,0.3322793670987083
0.14,0.0,0.07,0.4775990389914817
0.35,0.031297103,0.14,0.6554007978029674
0.65,0.4244962,0.35,0.8878951903256177
1.0,0.95775986,0.65,1.2356833038696902
1.28,2.0460374,1.0,1.6358650052297965
1.9500000000000002,2.8057024,1.28,1.89637513662074
2.96,3.2463903,1.9500000000000002,2.748884689752573
3.58,3.8956869,2.96,3.7482085823090774
4.49,5.2904506,3.58,4.413221035802117
6.96,6.2791276,4.49,5.363138433939067
6.65,7.885819,6.96,7.886456068717342
7.9399999999999995,8.754078,6.65,7.758847105201551
7.92,9.906997,7.9399999999999995,9.080826996440047
9.59,9.896058,7.92,9.047675358105456
10.68,10.570515,9.59,10.758472140089685
12.05,11.437251,10.68,11.763029469447979
10.39,12.33883,12.05,13.142919291635513
12.38,12.491522,10.39,11.585807394517133
11.21,13.035015,12.38,13.459032693992556
13.12,13.01857,11.21,12.208300235219394
12.73,13.497997,13.12,13.962058772771776
14.23,13.661674,12.73,13.613899311540422
13.36,14.648372,14.23,14.972925131598098
15.27,13.822875,13.36,14.22202787789248
13.5,14.171049,15.27,15.920101622796995
16.8,13.978057,13.5,14.27712854980628
16.67,15.391776,16.8,17.33571765724965
18.06,14.8778715,16.67,17.187728531561305
17.33,16.097689,18.06,18.560805048705532
15.120000000000001,16.134235,17.33,17.82131293532521
15.67,15.6924715,15.120000000000001,15.464620839988408
16.46,14.804964,15.67,15.979938023392679
12.88,14.147658,16.46,16.55992522028888
13.66,12.990265,12.88,13.119500888843682
12.28,12.2178755,13.66,13.77669760781395
13.39,10.935585,12.28,12.267159323872637
10.39,10.5155,13.39,13.348204145691934
10.2,9.3939705,10.39,10.35507755377967
9.5,8.578413,10.2,9.967061811310419
9.33,7.5590515,9.5,9.318050038435135
6.43,6.848421,9.33,8.99143219508405
5.73,5.4878583,6.43,6.2108752277045065
4.9,4.3209734,5.73,5.437644857700995
4.03,3.3888063,4.9,4.513651652789279
3.06,2.4889605,4.03,3.5801300178339512
2.16,1.4417406,3.06,2.740849738216885
1.18,0.722394,2.16,1.7428498349957016
0.43,0.10906798,1.18,0.8017763955663676
0.21,0.0,0.43,0.0513363879380499
0.0,0.0,0.21,-0.18002636375780867
0.0,0.0,0.0,-0.21841055234602433
0.0,0.0,0.0,-0.264490606496363
0.0,0.0,0.0,-0.1918210269462906
0.0,0.0,0.0,-0.09492091545665715
0.0,0.0,0.0,-0.019872551736786585
0.0,0.0,0.0,-0.0707544545506393
0.0,0.0,0.0,0.020771340050355774
0.0,0.0,0.0,0.017409871466516624
0.0,0.0,0.0,0.076564037993198
0.0,0.0,0.0,0.05939473449489783
0.0,0.0,0.0,0.0808563242517759
0.0,0.0,0.0,0.12985298232142972
0.0,0.0,0.0,0.004711957252593463
0.0,0.0,0.0,0.15313193453518148
0.0,0.0,0.0,0.08219900348709674
0.0,0.0,0.0,0.08569699332546576
0.0,0.0,0.0,-0.05074253497349579
0.0,0.0,0.0,0.04028403124005913
0.0,0.0,0.0,0.019234122008576215
0.0,0.0,0.0,-0.06255243000022281
0.0,0.0,0.0,-0.0032983094853202694
0.0,0.0,0.0,-0.0024003011902726246
0.0,0.0,0.0,0.057039452007128545
0.0,0.0,0.0,0.010014598710684844
0.0,0.0,0.0,-0.029281555744690296
0.0,0.0,0.0,0.017959126136115333
0.0,0.0,0.0,0.07158773064788795
0.0,0.0,0.0,0.043099181958088165
0.0,0.0,0.0,-0.01085015366211188
0.0,0.0,0.0,0.06811808635423994
0.0,0.0,0.0,0.09240089223248746
0.0,0.0,0.0,-0.002808228973138552
0.0,0.0,0.0,0.10591836971112052
0.0,0.0,0.0,0.06944617487281181
0.0,0.0,0.0,0.09701965938372473
0.0,0.0,0.0,0.1477273214237576
0.0,0.0,0.0,0.20384591748239048
0.0,0.0,0.0,0.29383508721067236
0.0,0.0,0.0,0.2952767362181529
0.0,0.0,0.0,0.2801215422887646
0.0,0.0,0.0,0.32570017393498873
0.0,0.0,0.0,0.4474082300358068
0.0,0.0,0.0,0.4316809217744473
0.0,0.0,0.0,0.4171419318745217
0.0,0.0,0.0,0.5742114809031652
0.13,0.0,0.0,0.4990277487983028
0.27,0.0,0.13,0.7005151916739093
0.64,0.26297203,0.27,0.965212561086881
1.24,0.83391845,0.64,1.2839422375509308
1.44,1.6825093,1.24,1.9848311090403503
2.33,3.0741463,1.44,2.2281708602071797
3.16,3.9495442,2.33,3.164291985742229
3.76,4.735763,3.16,4.101413808576929
4.7,5.056088,3.76,4.766072267108381
7.32,6.4757433,4.7,5.7739356581217045
8.14,8.146299,7.32,8.363128568495764
9.37,9.679836,8.14,9.408211722612897
11.87,10.735742,9.37,10.689679966194412
12.38,12.551359,11.87,13.124372095364583
13.71,13.346917,12.38,13.848697524677831
16.31,14.266009,13.71,15.184008894688558
17.42,15.587662,16.31,17.593083023235188
18.06,17.102669,17.42,18.898305502990876
15.39,17.418552,18.06,19.652808358719057
16.39,16.673775,15.39,16.808897564508193
20.08,16.917067,16.39,17.692052141698735
21.59,18.423517,20.08,21.07187227595248
18.28,20.029634,21.59,22.670239192820464
21.11,19.140104,18.28,19.466791932666986
20.77,20.577604,21.11,22.04580882374509
20.74,20.015505,20.77,21.523469988143866
22.23,19.979435,20.74,21.5548894917982
19.47,20.208256,22.23,22.862583388593208
19.81,19.368717,19.47,19.963781898198846
22.38,18.608995,19.81,20.191856221379258
18.4,19.160221,22.38,22.509165786836057
18.42,17.94664,18.4,18.82385749955283
18.37,17.557997,18.42,18.67757769188707
16.88,16.327986,18.37,18.237511861904856
16.16,15.309053,16.88,16.755965392081155
17.06,14.261431,16.16,16.0411349721611
13.73,13.865534,17.06,16.708930003011048
13.08,12.0893135,13.73,13.469394007994726
12.3,11.04857,13.08,12.782801853693721
10.65,10.043342,12.3,11.791552450948961
11.51,8.523051,10.65,10.190569041225903
10.31,8.082882,11.51,11.138329077036753
6.63,7.291849,10.31,9.760703892244223
4.85,5.2991714,6.63,6.34004794067976
4.55,3.7521896,4.85,4.40540759843695
3.11,2.5928016,4.55,3.8875539728710704
1.66,1.4968488,3.11,2.457144764763013
0.71,0.5294969,1.66,1.0332846827860909
0.32,0.0,0.71,0.1273814511756255
0.0,0.0,0.32,-0.12512559965691034
0.0,0.0,0.0,-0.4732327895902634
0.0,0.0,0.0,-0.4301119063887307
0.0,0.0,0.0,-0.317830174965838
0.0,0.0,0.0,-0.22044056302687534
0.0,0.0,0.0,-0.13050003171332425
0.0,0.0,0.0,-0.05294070916531682
0.0,0.0,0.0,0.049651694236464566
0.0,0.0,0.0,0.0664895790153127
0.0,0.0,0.0,0.04932754431071416
0.0,0.0,0.0,0.11573329935881174
0.0,0.0,0.0,0.12990731478348674
0.0,0.0,0.0,0.1649635935814657
0.0,0.0,0.0,0.2221379857127373
0.0,0.0,0.0,0.23524909341962913
0.0,0.0,0.0,0.20934698032358845
0.0,0.0,0.0,0.22812374869191104
0.0,0.0,0.0,0.24694007466818133
0.0,0.0,0.0,0.2518451703821763
0.0,0.0,0.0,0.2418996729654986
0.0,0.0,0.0,0.13620702856775924
0.0,0.0,0.0,0.11057111785840482
0.0,0.0,0.0,0.18039038448507547
0.0,0.0,0.0,0.2295138676232925
0.0,0.0,0.0,-0.04449042303769815
0.0,0.0,0.0,-0.04608808676722219
0.0,0.0,0.0,-0.018655849071230676
0.0,0.0,0.0,-0.07336672008386586
0.0,0.0,0.0,-0.056765078895578414
0.0,0.0,0.0,-0.0333871829608523
0.0,0.0,0.0,-0.0469908772623389
0.0,0.0,0.0,-0.03551445380699965
0.0,0.0,0.0,0.04669155605620472
0.0,0.0,0.0,0.10060083319573261
0.0,0.0,0.0,0.06222075847502152
0.0,0.0,0.0,0.09234287191554176
0.0,0.0,0.0,0.1976058607806523
0.0,0.0,0.0,0.14416715500072216
0.0,0.0,0.0,0.16999208678065314
0.0,0.0,0.0,0.2059121828278972
0.0,0.0,0.0,0.1857250091706024
0.0,0.0,0.0,0.25062394366861573
0.0,0.0,0.0,0.32026129525697244
0.0,0.0,0.0,0.3996212497889657
0.0,0.0,0.0,0.37995401682954555
0.0,0.0,0.0,0.42264004648957165
0.0,0.0,0.0,0.48144890663641277
0.14,0.0,0.0,0.5236460962282752
0.34,0.0,0.14,0.734887917911714
0.78,0.2945062,0.34,0.9652902962733284
1.55,1.1268376,0.78,1.4521038863650337
2.43,1.951784,1.55,2.2428083722076204
3.13,3.5180588,2.43,3.2916514482124937
3.27,4.8947544,3.13,4.014246856617937
4.57,5.4438987,3.27,4.265899680483626
4.9,6.0997787,4.57,5.541446316065573
7.1,7.252864,4.9,5.978068567213768
6.81,8.440685,7.1,8.206558296542937
8.53,9.082189,6.81,8.037090383969586
8.79,9.918781,8.53,9.699310458590736
10.23,10.9392185,8.79,10.066662469571167
10.53,11.9574,10.23,11.489472507411842
12.21,12.2934265,10.53,11.763817691034417
12.92,12.964957,12.21,13.395943775681067
16.66,14.08902,12.92,14.146757653105276
14.81,15.889625,16.66,17.80454458948165
16.11,15.925663,14.81,16.128676527655838
17.9,16.886486,16.11,17.36215229890993
22.81,17.344902,17.9,19.05741370291635
20.03,19.75372,22.81,23.845788088588055
20.73,19.080902,20.03,21.463761453918828
20.42,20.125074,20.73,21.890094266609825
22.86,19.493397,20.42,21.47633683525832
19.69,20.301981,22.86,23.727494126137465
20.82,19.416576,19.69,20.426069435513135
23.38,19.494324,20.82,21.304886266627364
22.78,20.111485,23.38,23.81587941076054
21.33,20.00005,22.78,23.16955234313575
23.63,19.329687,21.33,21.82216598186479
18.11,19.470861,23.63,23.86663566173427
19.32,17.483974,18.11,18.43567965180826
15.85,16.63494,19.32,19.285316140567826
16.83,14.77514,15.85,15.664675457638108
14.88,14.446497,16.83,16.554135690636148
14.79,12.116071,14.88,14.60450283807782
10.5,11.759541,14.79,14.29712978278401
9.92,8.93084,10.5,10.209846745007965
9.65,8.076891,9.92,9.361844602082968
6.55,6.89333,9.65,8.97281429927907
4.68,5.29036,6.55,5.911111507212585
5.5,3.50316,4.68,3.9978620985658075
3.11,3.250349,5.5,4.65517014753702
2.37,1.582793,3.11,2.522190357095082
1.46,0.81685054,2.37,1.7790373725755315
0.54,0.030961381,1.46,0.8349077900979607
0.24,0.0,0.54,0.012299959480308043
0.0,0.0,0.24,-0.23331663285667575
0.0,0.0,0.0,-0.5197506267234318
0.0,0.0,0.0,-0.32046996251228277
0.0,0.0,0.0,-0.21166956260464742
0.0,0.0,0.0,-0.17873479199393771
0.0,0.0,0.0,0.01609490927783279
0.0,0.0,0.0,0.08586844033004778
0.0,0.0,0.0,0.0300459408985888
0.0,0.0,0.0,0.12479090247649402
0.0,0.0,0.0,0.18626458419270725
0.0,0.0,0.0,0.12571487196542225
0.0,0.0,0.0,0.23162970477400224
0.0,0.0,0.0,0.2866202307729576
0.0,0.0,0.0,0.3231207924228019
0.0,0.0,0.0,0.26709123458421075
0.0,0.0,0.0,0.22886438255747002
0.0,0.0,0.0,0.28451289820807774
0.0,0.0,0.0,0.22144836524315786
0.0,0.0,0.0,0.2551756261579007
0.0,0.0,0.0,0.24757635512365578
0.0,0.0,0.0,0.21153590061820962
0.0,0.0,0.0,0.15831490698199085
0.0,0.0,0.0,0.1873684566408691
0.0,0.0,0.0,0.11435561151209597
0.0,0.0,0.0,-0.2387456117499437
0.0,0.0,0.0,-0.1387850053191518
0.0,0.0,0.0,-0.20489555103488752
0.0,0.0,0.0,-0.10509817231583965
0.0,0.0,0.0,-0.1366278824405416
0.0,0.0,0.0,-0.2354351278398703
0.0,0.0,0.0,-0.2251885775588105
0.0,0.0,0.0,-0.21241772765481065
0.0,0.0,0.0,-0.07255962632541621
0.0,0.0,0.0,-0.10574858340088783
0.0,0.0,0.0,-0.022910662608980684
0.0,0.0,0.0,-0.07925227823153927
0.0,0.0,0.0,-0.04692546062716657
0.0,0.0,0.0,0.05338903955914156
0.0,0.0,0.0,0.0317763788407828
0.0,0.0,0.0,0.09274077493739108
0.0,0.0,0.0,0.1492451452427129
0.0,0.0,0.0,0.11539878977858467
0.0,0.0,0.0,0.09402729413593602
0.0,0.0,0.0,0.2756462292842052
0.0,0.0,0.0,0.31277435983656104
0.0,0.0,0.0,0.32250249530408825
0.0,0.0,0.0,0.39379592491862103
0.1,0.0,0.0,0.4158319625726351
0.22,0.0,0.1,0.5414992677608297
0.53,0.0,0.22,0.6921664595676362
1.14,0.47405228,0.53,1.0546007630625842
1.8,1.1170874,1.14,1.7782106399938087
2.74,2.3242478,1.8,2.453955515986112
3.04,3.286099,2.74,3.505328779718509
3.27,4.047385,3.04,3.81801674829643
3.8900000000000006,4.205496,3.27,4.145382631249547
5.18,5.0508785,3.8900000000000006,4.801272947730605
5.83,5.5835223,5.18,6.154949217825343
6.21,6.4046054,5.83,6.77862389527064
7.19,7.274233,6.21,7.28068703324979
7.93,7.8246646,7.19,8.242052048196882
9.39,8.724177,7.93,8.96526348913363
8.93,9.539501,9.39,10.451062589794622
10.64,9.882903,8.93,10.035067379035905
10.11,10.719883,10.64,11.825602735028411
10.7,10.551702,10.11,11.239250765035907
11.01,11.041818,10.7,11.807637319006924
11.46,11.164691,11.01,12.065422079194658
10.65,11.331696,11.46,12.386268801961018
12.81,11.923824,10.65,11.558200465544937
12.62,12.257041,12.81,13.520126035184695
11.84,12.054463,12.62,13.438290631638907
13.39,12.481305,11.84,12.625304022315017
12.88,12.8177805,13.39,14.142915010081751
11.88,12.644741,12.88,13.541551506525575
13.97,11.768614,11.88,12.616516024071949
11.72,12.270764,13.97,14.491616445575842
13.15,11.459797,11.72,12.187223213360351
12.73,11.788266,13.15,13.692855438676942
11.89,11.579893,12.73,13.101340903166719
10.56,11.143474,11.89,12.320295907308159
10.22,9.637735,10.56,10.931785398652323
7.97,9.192846,10.22,10.374204914975497
8.55,8.0774355,7.97,8.155267127778231
7.05,7.2200365,8.55,8.713820881423295
5.45,6.03377,7.05,7.0273575306897325
4.99,5.175197,5.45,5.479224262854499
5.46,4.4642086,4.99,4.980609813395068
3.8499999999999996,4.011125,5.46,5.345469997614978
4.18,2.9144669,3.8499999999999996,3.7707491004951788
2.87,2.6906614,4.18,4.107673200354544
2.57,2.0518563,2.87,2.8269697371868796
1.72,1.177779,2.57,2.4803715241297626
1.03,0.4875543,1.72,1.683081593026623
0.42,0.0,1.03,0.940995552495375
0.18,0.0,0.42,0.38504452347863566
0.0,0.0,0.18,0.052551178062151954
0.0,0.0,0.0,-0.09014136554273834
0.0,0.0,0.0,-0.026021063438571718
0.0,0.0,0.0,-0.0017551087381801125
0.0,0.0,0.0,0.06735002841090437
0.0,0.0,0.0,0.03526604173361727
0.0,0.0,0.0,0.036774941668223995
0.0,0.0,0.0,0.016375330984752176
0.0,0.0,0.0,0.11178974223979582
0.0,0.0,0.0,0.08416709447677063
0.0,0.0,0.0,0.19499974029816158
0.0,0.0,0.0,0.0965696071143925
0.0,0.0,0.0,0.1892714787262638
0.0,0.0,0.0,0.0633362100534459
0.0,0.0,0.0,0.03324807799501398
0.0,0.0,0.0,-0.0009821344573341176
0.0,0.0,0.0,0.04904177115605878
0.0,0.0,0.0,0.047003758208050625
0.0,0.0,0.0,0.07226018849201044
0.0,0.0,0.0,0.0021540420287774475
0.0,0.0,0.0,0.015300017536054797
0.0,0.0,0.0,-0.035335638320296084
0.0,0.0,0.0,0.0020586979255609456
0.0,0.0,0.0,-0.009919573598131809
0.0,0.0,0.0,-0.18615700210368652
0.0,0.0,0.0,-0.23102286769497882
0.0,0.0,0.0,-0.2298467676653687
0.0,0.0,0.0,-0.17166407686330126
0.0,0.0,0.0,-0.15622660256508014
0.0,0.0,0.0,-0.19328387712876843
0.0,0.0,0.0,-0.2133657955021132
0.0,0.0,0.0,-0.14978226753407842
0.0,0.0,0.0,-0.1733987341808453
0.0,0.0,0.0,-0.19531869509700386
0.0,0.0,0.0,-0.1351291303497719
0.0,0.0,0.0,-0.04419944206740488
0.0,0.0,0.0,-0.09905637833311567
0.0,0.0,0.0,0.010771908054668794
0.0,0.0,0.0,-0.05378747151952072
0.0,0.0,0.0,0.07584782796152323
0.0,0.0,0.0,0.07180759109436333
0.0,0.0,0.0,0.1222072588154089
0.0,0.0,0.0,0.192832781248311
0.0,0.0,0.0,0.2184733401805167
0.0,0.0,0.0,0.2221244123045959
0.0,0.0,0.0,0.30596429420207566
0.0,0.0,0.0,0.2778295321298469
0.12,0.0,0.0,0.3489827698361606
0.21,0.0,0.12,0.4986696162481514
0.51,0.0,0.21,0.7106331668189477
0.99,0.52264583,0.51,1.0019806086599896
1.18,0.93388325,0.99,1.5609884215456074
2.22,2.0792575,1.18,1.8611851479964674
2.77,2.9302123,2.22,2.855850055691843
3.1,3.5300539,2.77,3.584021977457312
4.12,4.1491184,3.1,4.003569025674766
4.08,5.3336535,4.12,4.962440307957136
6.67,5.942229,4.08,4.966438511677883
6.53,7.182782,6.67,7.696534247476134
5.92,7.971483,6.53,7.5867939143735335
8.21,8.604616,5.92,7.081142462380332
7.750000000000001,9.113552,8.21,9.243746285506987
8.64,9.303565,7.750000000000001,8.862098956967184
9.02,9.589068,8.64,9.76621729394944
9.59,10.078225,9.02,10.079598614884514
10.92,10.09082,9.59,10.681050185786079
10.37,10.695965,10.92,12.041974830916708
12.65,10.808123,10.37,11.502062070453796
10.74,11.779011,12.65,13.800469450414525
13.27,11.408742,10.74,11.835915446776879
13.56,12.292154,13.27,14.320033519190872
12.58,12.444623,13.56,14.572432226092484
11.44,12.654351,12.58,13.637060154716085
11.54,11.881651,11.44,12.33090671774941
14.13,11.243761,11.54,12.29990777436762
11.86,11.742259,14.13,14.874135602422937
13.07,11.174375,11.86,12.582510566300831
12.68,11.641563,13.07,13.741896236226738
12.34,11.235121,12.68,13.276103120620899
12.46,10.730911,12.34,12.859346232412676
9.44,10.547233,12.46,12.978879205353117
9.23,9.059625,9.44,9.82569562157061
7.03,8.09004,9.23,9.574804654871718
5.41,6.9120755,7.03,7.162133151446586
4.57,5.4665084,5.41,5.3921582251816655
4.86,4.5267463,4.57,4.498012001562085
4.29,4.1389446,4.86,4.669879556741279
3.25,3.7643485,4.29,4.156207963828723
3.68,2.9041774,3.25,3.20480424102928
2.86,2.7162302,3.68,3.5092861602338887
2.17,2.383276,2.86,2.806709982570702
1.71,1.8567085,2.17,2.163701892107159
1.51,1.2752328,1.71,1.5650287080999614
0.78,0.8445667,1.51,1.410688125465755
0.27,0.5000943,0.78,0.7739544214263303
0.14,0.265309,0.27,0.27877678731541844
0.0,0.0,0.14,0.1631877434938142
0.0,0.0,0.0,0.09883880207710957
0.0,0.0,0.0,-0.026876282170714347
0.0,0.0,0.0,0.07704377197800039
0.0,0.0,0.0,0.15030031869331123
0.0,0.0,0.0,0.1298980266059001
0.0,0.0,0.0,0.11177336070242704
0.0,0.0,0.0,0.1658689323835494
0.0,0.0,0.0,0.1466212594369694
0.0,0.0,0.0,0.16532608227232426
0.0,0.0,0.0,0.19673423969977677
0.0,0.0,0.0,0.17335599395263102
0.0,0.0,0.0,0.13147935412363324
0.0,0.0,0.0,0.0708040862967027
0.0,0.0,0.0,0.05329465151983903
0.0,0.0,0.0,0.024271117694791428
0.0,0.0,0.0,0.08217699858175158
0.0,0.0,0.0,0.026291861202262096
0.0,0.0,0.0,0.09570207264515712
0.0,0.0,0.0,0.029409396561512063
0.0,0.0,0.0,-0.05130851928838567
0.0,0.0,0.0,0.016731828274489866
0.0,0.0,0.0,-0.013049693049891377
0.0,0.0,0.0,-0.08096433928964225
0.0,0.0,0.0,-0.36510549724057106
0.0,0.0,0.0,-0.32623596396549315
